#           k/h    P           
    0.10000E-03    0.61122E+03
    0.10202E-03    0.62266E+03
    0.10408E-03    0.63431E+03
    0.10618E-03    0.64617E+03
    0.10833E-03    0.65826E+03
    0.11052E-03    0.67057E+03
    0.11275E-03    0.68311E+03
    0.11503E-03    0.69589E+03
    0.11735E-03    0.70890E+03
    0.11972E-03    0.72216E+03
    0.12214E-03    0.73567E+03
    0.12461E-03    0.74943E+03
    0.12712E-03    0.76344E+03
    0.12969E-03    0.77772E+03
    0.13231E-03    0.79226E+03
    0.13499E-03    0.80707E+03
    0.13771E-03    0.82216E+03
    0.14049E-03    0.83753E+03
    0.14333E-03    0.85319E+03
    0.14623E-03    0.86914E+03
    0.14918E-03    0.88539E+03
    0.15220E-03    0.90194E+03
    0.15527E-03    0.91880E+03
    0.15841E-03    0.93597E+03
    0.16161E-03    0.95346E+03
    0.16487E-03    0.97128E+03
    0.16820E-03    0.98943E+03
    0.17160E-03    0.10079E+04
    0.17507E-03    0.10267E+04
    0.17860E-03    0.10459E+04
    0.18221E-03    0.10655E+04
    0.18589E-03    0.10854E+04
    0.18965E-03    0.11056E+04
    0.19348E-03    0.11263E+04
    0.19739E-03    0.11473E+04
    0.20138E-03    0.11687E+04
    0.20544E-03    0.11906E+04
    0.20959E-03    0.12128E+04
    0.21383E-03    0.12354E+04
    0.21815E-03    0.12585E+04
    0.22255E-03    0.12820E+04
    0.22705E-03    0.13059E+04
    0.23164E-03    0.13303E+04
    0.23632E-03    0.13551E+04
    0.24109E-03    0.13804E+04
    0.24596E-03    0.14061E+04
    0.25093E-03    0.14323E+04
    0.25600E-03    0.14590E+04
    0.26117E-03    0.14862E+04
    0.26645E-03    0.15139E+04
    0.27183E-03    0.15421E+04
    0.27732E-03    0.15709E+04
    0.28292E-03    0.16001E+04
    0.28864E-03    0.16299E+04
    0.29447E-03    0.16603E+04
    0.30042E-03    0.16912E+04
    0.30649E-03    0.17227E+04
    0.31268E-03    0.17547E+04
    0.31899E-03    0.17874E+04
    0.32544E-03    0.18206E+04
    0.33201E-03    0.18545E+04
    0.33872E-03    0.18890E+04
    0.34556E-03    0.19241E+04
    0.35254E-03    0.19598E+04
    0.35966E-03    0.19962E+04
    0.36693E-03    0.20333E+04
    0.37434E-03    0.20710E+04
    0.38190E-03    0.21095E+04
    0.38962E-03    0.21486E+04
    0.39749E-03    0.21885E+04
    0.40552E-03    0.22290E+04
    0.41371E-03    0.22704E+04
    0.42207E-03    0.23124E+04
    0.43060E-03    0.23553E+04
    0.43929E-03    0.23989E+04
    0.44817E-03    0.24433E+04
    0.45722E-03    0.24884E+04
    0.46646E-03    0.25345E+04
    0.47588E-03    0.25813E+04
    0.48550E-03    0.26290E+04
    0.49530E-03    0.26775E+04
    0.50531E-03    0.27269E+04
    0.51552E-03    0.27772E+04
    0.52593E-03    0.28284E+04
    0.53656E-03    0.28806E+04
    0.54739E-03    0.29336E+04
    0.55845E-03    0.29876E+04
    0.56973E-03    0.30426E+04
    0.58124E-03    0.30985E+04
    0.59299E-03    0.31554E+04
    0.60496E-03    0.32134E+04
    0.61719E-03    0.32723E+04
    0.62965E-03    0.33323E+04
    0.64237E-03    0.33934E+04
    0.65535E-03    0.34555E+04
    0.66859E-03    0.35187E+04
    0.68210E-03    0.35831E+04
    0.69588E-03    0.36485E+04
    0.70993E-03    0.37151E+04
    0.72427E-03    0.37829E+04
    0.73891E-03    0.38518E+04
    0.75383E-03    0.39219E+04
    0.76906E-03    0.39933E+04
    0.78460E-03    0.40659E+04
    0.80045E-03    0.41397E+04
    0.81662E-03    0.42148E+04
    0.83311E-03    0.42911E+04
    0.84994E-03    0.43688E+04
    0.86711E-03    0.44478E+04
    0.88463E-03    0.45282E+04
    0.90250E-03    0.46099E+04
    0.92073E-03    0.46929E+04
    0.93933E-03    0.47774E+04
    0.95831E-03    0.48633E+04
    0.97767E-03    0.49507E+04
    0.99742E-03    0.50394E+04
    0.10176E-02    0.51297E+04
    0.10381E-02    0.52214E+04
    0.10591E-02    0.53146E+04
    0.10805E-02    0.54092E+04
    0.11023E-02    0.55054E+04
    0.11246E-02    0.56030E+04
    0.11473E-02    0.57022E+04
    0.11705E-02    0.58030E+04
    0.11941E-02    0.59053E+04
    0.12182E-02    0.60092E+04
    0.12429E-02    0.61147E+04
    0.12680E-02    0.62218E+04
    0.12936E-02    0.63306E+04
    0.13197E-02    0.64409E+04
    0.13464E-02    0.65530E+04
    0.13736E-02    0.66667E+04
    0.14013E-02    0.67821E+04
    0.14296E-02    0.68991E+04
    0.14585E-02    0.70179E+04
    0.14880E-02    0.71385E+04
    0.15180E-02    0.72607E+04
    0.15487E-02    0.73847E+04
    0.15800E-02    0.75105E+04
    0.16119E-02    0.76380E+04
    0.16445E-02    0.77673E+04
    0.16777E-02    0.78984E+04
    0.17116E-02    0.80313E+04
    0.17462E-02    0.81660E+04
    0.17814E-02    0.83025E+04
    0.18174E-02    0.84408E+04
    0.18541E-02    0.85810E+04
    0.18916E-02    0.87229E+04
    0.19298E-02    0.88668E+04
    0.19688E-02    0.90124E+04
    0.20086E-02    0.91599E+04
    0.20491E-02    0.93092E+04
    0.20905E-02    0.94603E+04
    0.21328E-02    0.96133E+04
    0.21758E-02    0.97681E+04
    0.22198E-02    0.99248E+04
    0.22646E-02    0.10083E+05
    0.23104E-02    0.10244E+05
    0.23571E-02    0.10406E+05
    0.24047E-02    0.10569E+05
    0.24533E-02    0.10735E+05
    0.25028E-02    0.10903E+05
    0.25534E-02    0.11072E+05
    0.26050E-02    0.11243E+05
    0.26576E-02    0.11415E+05
    0.27113E-02    0.11590E+05
    0.27660E-02    0.11766E+05
    0.28219E-02    0.11944E+05
    0.28789E-02    0.12123E+05
    0.29371E-02    0.12304E+05
    0.29964E-02    0.12487E+05
    0.30569E-02    0.12671E+05
    0.31187E-02    0.12856E+05
    0.31817E-02    0.13044E+05
    0.32460E-02    0.13232E+05
    0.33115E-02    0.13422E+05
    0.33784E-02    0.13614E+05
    0.34467E-02    0.13806E+05
    0.35163E-02    0.14000E+05
    0.35874E-02    0.14196E+05
    0.36598E-02    0.14392E+05
    0.37338E-02    0.14589E+05
    0.38092E-02    0.14788E+05
    0.38861E-02    0.14988E+05
    0.39646E-02    0.15188E+05
    0.40447E-02    0.15389E+05
    0.41264E-02    0.15592E+05
    0.42098E-02    0.15795E+05
    0.42948E-02    0.15998E+05
    0.43816E-02    0.16202E+05
    0.44701E-02    0.16407E+05
    0.45604E-02    0.16612E+05
    0.46525E-02    0.16817E+05
    0.47465E-02    0.17022E+05
    0.48424E-02    0.17228E+05
    0.49402E-02    0.17434E+05
    0.50400E-02    0.17639E+05
    0.51419E-02    0.17844E+05
    0.52457E-02    0.18050E+05
    0.53517E-02    0.18254E+05
    0.54598E-02    0.18458E+05
    0.55701E-02    0.18662E+05
    0.56826E-02    0.18864E+05
    0.57974E-02    0.19066E+05
    0.59145E-02    0.19266E+05
    0.60340E-02    0.19466E+05
    0.61559E-02    0.19664E+05
    0.62803E-02    0.19861E+05
    0.64072E-02    0.20055E+05
    0.65366E-02    0.20249E+05
    0.66686E-02    0.20440E+05
    0.68033E-02    0.20629E+05
    0.69408E-02    0.20816E+05
    0.70810E-02    0.21000E+05
    0.72240E-02    0.21182E+05
    0.73700E-02    0.21361E+05
    0.75189E-02    0.21537E+05
    0.76708E-02    0.21710E+05
    0.78257E-02    0.21879E+05
    0.79838E-02    0.22045E+05
    0.81451E-02    0.22207E+05
    0.83096E-02    0.22365E+05
    0.84775E-02    0.22519E+05
    0.86488E-02    0.22669E+05
    0.88235E-02    0.22814E+05
    0.90017E-02    0.22955E+05
    0.91836E-02    0.23091E+05
    0.93691E-02    0.23222E+05
    0.95583E-02    0.23347E+05
    0.97514E-02    0.23467E+05
    0.99484E-02    0.23582E+05
    0.10149E-01    0.23690E+05
    0.10354E-01    0.23792E+05
    0.10564E-01    0.23888E+05
    0.10777E-01    0.23978E+05
    0.10995E-01    0.24060E+05
    0.11217E-01    0.24136E+05
    0.11443E-01    0.24204E+05
    0.11675E-01    0.24265E+05
    0.11910E-01    0.24318E+05
    0.12151E-01    0.24364E+05
    0.12397E-01    0.24401E+05
    0.12647E-01    0.24430E+05
    0.12902E-01    0.24450E+05
    0.13163E-01    0.24462E+05
    0.13429E-01    0.24465E+05
    0.13700E-01    0.24458E+05
    0.13977E-01    0.24443E+05
    0.14259E-01    0.24418E+05
    0.14547E-01    0.24383E+05
    0.14841E-01    0.24338E+05
    0.15141E-01    0.24284E+05
    0.15447E-01    0.24219E+05
    0.15759E-01    0.24144E+05
    0.16077E-01    0.24058E+05
    0.16402E-01    0.23962E+05
    0.16734E-01    0.23855E+05
    0.17072E-01    0.23737E+05
    0.17416E-01    0.23608E+05
    0.17768E-01    0.23469E+05
    0.18127E-01    0.23318E+05
    0.18493E-01    0.23156E+05
    0.18867E-01    0.22984E+05
    0.19248E-01    0.22800E+05
    0.19637E-01    0.22606E+05
    0.20034E-01    0.22401E+05
    0.20438E-01    0.22185E+05
    0.20851E-01    0.21958E+05
    0.21272E-01    0.21721E+05
    0.21702E-01    0.21474E+05
    0.22141E-01    0.21217E+05
    0.22588E-01    0.20950E+05
    0.23044E-01    0.20674E+05
    0.23510E-01    0.20388E+05
    0.23985E-01    0.20095E+05
    0.24469E-01    0.19793E+05
    0.24964E-01    0.19483E+05
    0.25468E-01    0.19166E+05
    0.25982E-01    0.18842E+05
    0.26507E-01    0.18513E+05
    0.27043E-01    0.18177E+05
    0.27589E-01    0.17838E+05
    0.28146E-01    0.17494E+05
    0.28715E-01    0.17146E+05
    0.29295E-01    0.16796E+05
    0.29887E-01    0.16444E+05
    0.30490E-01    0.16091E+05
    0.31106E-01    0.15738E+05
    0.31735E-01    0.15385E+05
    0.32376E-01    0.15034E+05
    0.33030E-01    0.14685E+05
    0.33697E-01    0.14339E+05
    0.34378E-01    0.13997E+05
    0.35072E-01    0.13659E+05
    0.35781E-01    0.13326E+05
    0.36504E-01    0.13001E+05
    0.37241E-01    0.12682E+05
    0.37993E-01    0.12370E+05
    0.38761E-01    0.12067E+05
    0.39544E-01    0.11773E+05
    0.40343E-01    0.11487E+05
    0.41158E-01    0.11210E+05
    0.41989E-01    0.10943E+05
    0.42838E-01    0.10685E+05
    0.43703E-01    0.10438E+05
    0.44586E-01    0.10202E+05
    0.45486E-01    0.99781E+04
    0.46405E-01    0.97658E+04
    0.47343E-01    0.95647E+04
    0.48299E-01    0.93738E+04
    0.49275E-01    0.91925E+04
    0.50270E-01    0.90200E+04
    0.51286E-01    0.88553E+04
    0.52322E-01    0.86976E+04
    0.53379E-01    0.85462E+04
    0.54457E-01    0.84002E+04
    0.55557E-01    0.82584E+04
    0.56680E-01    0.81197E+04
    0.57825E-01    0.79829E+04
    0.58993E-01    0.78468E+04
    0.60184E-01    0.77103E+04
    0.61400E-01    0.75721E+04
    0.62641E-01    0.74314E+04
    0.63906E-01    0.72869E+04
    0.65197E-01    0.71375E+04
    0.66514E-01    0.69823E+04
    0.67858E-01    0.68204E+04
    0.69229E-01    0.66513E+04
    0.70627E-01    0.64746E+04
    0.72054E-01    0.62901E+04
    0.73510E-01    0.60982E+04
    0.74994E-01    0.58995E+04
    0.76509E-01    0.56949E+04
    0.78055E-01    0.54858E+04
    0.79632E-01    0.52738E+04
    0.81241E-01    0.50607E+04
    0.82882E-01    0.48484E+04
    0.84556E-01    0.46389E+04
    0.86264E-01    0.44342E+04
    0.88007E-01    0.42362E+04
    0.89785E-01    0.40467E+04
    0.91598E-01    0.38677E+04
    0.93449E-01    0.37003E+04
    0.95337E-01    0.35457E+04
    0.97263E-01    0.34048E+04
    0.99227E-01    0.32779E+04
    0.10123E+00    0.31646E+04
    0.10328E+00    0.30647E+04
    0.10536E+00    0.29769E+04
    0.10749E+00    0.28996E+04
    0.10966E+00    0.28312E+04
    0.11188E+00    0.27693E+04
    0.11414E+00    0.27116E+04
    0.11644E+00    0.26556E+04
    0.11880E+00    0.25989E+04
    0.12120E+00    0.25392E+04
    0.12365E+00    0.24745E+04
    0.12614E+00    0.24037E+04
    0.12869E+00    0.23260E+04
    0.13129E+00    0.22416E+04
    0.13394E+00    0.21512E+04
    0.13665E+00    0.20561E+04
    0.13941E+00    0.19580E+04
    0.14223E+00    0.18590E+04
    0.14510E+00    0.17614E+04
    0.14803E+00    0.16677E+04
    0.15102E+00    0.15806E+04
    0.15407E+00    0.15020E+04
    0.15718E+00    0.14331E+04
    0.16036E+00    0.13743E+04
    0.16360E+00    0.13246E+04
    0.16690E+00    0.12827E+04
    0.17028E+00    0.12469E+04
    0.17371E+00    0.12151E+04
    0.17722E+00    0.11853E+04
    0.18080E+00    0.11551E+04
    0.18446E+00    0.11223E+04
    0.18818E+00    0.10853E+04
    0.19198E+00    0.10435E+04
    0.19586E+00    0.99779E+03
    0.19982E+00    0.94953E+03
    0.20386E+00    0.90057E+03
    0.20797E+00    0.85277E+03
    0.21218E+00    0.80801E+03
    0.21646E+00    0.76785E+03
    0.22083E+00    0.73322E+03
    0.22530E+00    0.70411E+03
    0.22985E+00    0.67963E+03
    0.23449E+00    0.65840E+03
    0.23923E+00    0.63873E+03
    0.24406E+00    0.61893E+03
    0.24899E+00    0.59756E+03
    0.25402E+00    0.57396E+03
    0.25915E+00    0.54847E+03
    0.26439E+00    0.52207E+03
    0.26973E+00    0.49594E+03
    0.27518E+00    0.47129E+03
    0.28074E+00    0.44915E+03
    0.28641E+00    0.43000E+03
    0.29219E+00    0.41348E+03
    0.29810E+00    0.39872E+03
    0.30412E+00    0.38472E+03
    0.31026E+00    0.37058E+03
    0.31653E+00    0.35567E+03
    0.32292E+00    0.34000E+03
    0.32945E+00    0.32414E+03
    0.33610E+00    0.30883E+03
    0.34289E+00    0.29465E+03
