#           k/h    P           
    0.10000E-03    0.38153E+03
    0.10202E-03    0.38934E+03
    0.10408E-03    0.39731E+03
    0.10618E-03    0.40545E+03
    0.10833E-03    0.41375E+03
    0.11052E-03    0.42222E+03
    0.11275E-03    0.43087E+03
    0.11503E-03    0.43969E+03
    0.11735E-03    0.44869E+03
    0.11972E-03    0.45788E+03
    0.12214E-03    0.46725E+03
    0.12461E-03    0.47682E+03
    0.12712E-03    0.48658E+03
    0.12969E-03    0.49654E+03
    0.13231E-03    0.50671E+03
    0.13499E-03    0.51708E+03
    0.13771E-03    0.52766E+03
    0.14049E-03    0.53846E+03
    0.14333E-03    0.54948E+03
    0.14623E-03    0.56072E+03
    0.14918E-03    0.57220E+03
    0.15220E-03    0.58391E+03
    0.15527E-03    0.59585E+03
    0.15841E-03    0.60805E+03
    0.16161E-03    0.62048E+03
    0.16487E-03    0.63318E+03
    0.16820E-03    0.64613E+03
    0.17160E-03    0.65935E+03
    0.17507E-03    0.67283E+03
    0.17860E-03    0.68659E+03
    0.18221E-03    0.70063E+03
    0.18589E-03    0.71496E+03
    0.18965E-03    0.72958E+03
    0.19348E-03    0.74449E+03
    0.19739E-03    0.75971E+03
    0.20138E-03    0.77524E+03
    0.20544E-03    0.79109E+03
    0.20959E-03    0.80726E+03
    0.21383E-03    0.82375E+03
    0.21815E-03    0.84058E+03
    0.22255E-03    0.85776E+03
    0.22705E-03    0.87528E+03
    0.23164E-03    0.89315E+03
    0.23632E-03    0.91140E+03
    0.24109E-03    0.93001E+03
    0.24596E-03    0.94899E+03
    0.25093E-03    0.96837E+03
    0.25600E-03    0.98813E+03
    0.26117E-03    0.10083E+04
    0.26645E-03    0.10289E+04
    0.27183E-03    0.10499E+04
    0.27732E-03    0.10713E+04
    0.28292E-03    0.10931E+04
    0.28864E-03    0.11154E+04
    0.29447E-03    0.11381E+04
    0.30042E-03    0.11613E+04
    0.30649E-03    0.11850E+04
    0.31268E-03    0.12092E+04
    0.31899E-03    0.12338E+04
    0.32544E-03    0.12589E+04
    0.33201E-03    0.12845E+04
    0.33872E-03    0.13107E+04
    0.34556E-03    0.13374E+04
    0.35254E-03    0.13646E+04
    0.35966E-03    0.13923E+04
    0.36693E-03    0.14206E+04
    0.37434E-03    0.14495E+04
    0.38190E-03    0.14790E+04
    0.38962E-03    0.15090E+04
