#           k/h    P           
    0.10000E-03    0.35706E+03
    0.10202E-03    0.36433E+03
    0.10408E-03    0.37174E+03
    0.10618E-03    0.37931E+03
    0.10833E-03    0.38703E+03
    0.11052E-03    0.39490E+03
    0.11275E-03    0.40294E+03
    0.11503E-03    0.41114E+03
    0.11735E-03    0.41951E+03
    0.11972E-03    0.42805E+03
    0.12214E-03    0.43676E+03
    0.12461E-03    0.44564E+03
    0.12712E-03    0.45471E+03
    0.12969E-03    0.46397E+03
    0.13231E-03    0.47341E+03
    0.13499E-03    0.48304E+03
    0.13771E-03    0.49286E+03
    0.14049E-03    0.50289E+03
    0.14333E-03    0.51312E+03
    0.14623E-03    0.52356E+03
    0.14918E-03    0.53421E+03
    0.15220E-03    0.54508E+03
    0.15527E-03    0.55616E+03
    0.15841E-03    0.56747E+03
    0.16161E-03    0.57901E+03
    0.16487E-03    0.59079E+03
    0.16820E-03    0.60280E+03
    0.17160E-03    0.61506E+03
    0.17507E-03    0.62756E+03
    0.17860E-03    0.64032E+03
    0.18221E-03    0.65334E+03
    0.18589E-03    0.66662E+03
    0.18965E-03    0.68017E+03
    0.19348E-03    0.69399E+03
    0.19739E-03    0.70810E+03
    0.20138E-03    0.72248E+03
    0.20544E-03    0.73716E+03
    0.20959E-03    0.75214E+03
    0.21383E-03    0.76742E+03
    0.21815E-03    0.78301E+03
    0.22255E-03    0.79891E+03
    0.22705E-03    0.81514E+03
    0.23164E-03    0.83169E+03
    0.23632E-03    0.84857E+03
    0.24109E-03    0.86580E+03
    0.24596E-03    0.88338E+03
    0.25093E-03    0.90130E+03
    0.25600E-03    0.91959E+03
    0.26117E-03    0.93825E+03
    0.26645E-03    0.95729E+03
    0.27183E-03    0.97670E+03
    0.27732E-03    0.99651E+03
    0.28292E-03    0.10167E+04
    0.28864E-03    0.10373E+04
    0.29447E-03    0.10584E+04
    0.30042E-03    0.10798E+04
    0.30649E-03    0.11017E+04
    0.31268E-03    0.11240E+04
    0.31899E-03    0.11468E+04
    0.32544E-03    0.11700E+04
    0.33201E-03    0.11937E+04
    0.33872E-03    0.12178E+04
    0.34556E-03    0.12425E+04
    0.35254E-03    0.12676E+04
    0.35966E-03    0.12933E+04
    0.36693E-03    0.13194E+04
    0.37434E-03    0.13461E+04
    0.38190E-03    0.13733E+04
    0.38962E-03    0.14010E+04
    0.39749E-03    0.14293E+04
    0.40552E-03    0.14582E+04
    0.41371E-03    0.14876E+04
    0.42207E-03    0.15176E+04
    0.43060E-03    0.15482E+04
    0.43929E-03    0.15795E+04
    0.44817E-03    0.16113E+04
    0.45722E-03    0.16437E+04
    0.46646E-03    0.16769E+04
    0.47588E-03    0.17106E+04
    0.48550E-03    0.17450E+04
    0.49530E-03    0.17801E+04
    0.50531E-03    0.18159E+04
    0.51552E-03    0.18524E+04
    0.52593E-03    0.18896E+04
    0.53656E-03    0.19276E+04
    0.54739E-03    0.19662E+04
    0.55845E-03    0.20057E+04
    0.56973E-03    0.20459E+04
    0.58124E-03    0.20869E+04
    0.59299E-03    0.21286E+04
    0.60496E-03    0.21712E+04
    0.61719E-03    0.22147E+04
    0.62965E-03    0.22589E+04
    0.64237E-03    0.23040E+04
    0.65535E-03    0.23500E+04
    0.66859E-03    0.23969E+04
    0.68210E-03    0.24447E+04
    0.69588E-03    0.24934E+04
    0.70993E-03    0.25430E+04
    0.72427E-03    0.25936E+04
    0.73891E-03    0.26451E+04
    0.75383E-03    0.26976E+04
    0.76906E-03    0.27511E+04
    0.78460E-03    0.28057E+04
    0.80045E-03    0.28612E+04
    0.81662E-03    0.29179E+04
    0.83311E-03    0.29755E+04
    0.84994E-03    0.30343E+04
    0.86711E-03    0.30942E+04
    0.88463E-03    0.31552E+04
    0.90250E-03    0.32173E+04
    0.92073E-03    0.32806E+04
    0.93933E-03    0.33451E+04
    0.95831E-03    0.34107E+04
    0.97767E-03    0.34776E+04
    0.99742E-03    0.35457E+04
    0.10176E-02    0.36151E+04
    0.10381E-02    0.36857E+04
    0.10591E-02    0.37577E+04
    0.10805E-02    0.38310E+04
    0.11023E-02    0.39057E+04
    0.11246E-02    0.39817E+04
    0.11473E-02    0.40592E+04
    0.11705E-02    0.41381E+04
    0.11941E-02    0.42184E+04
    0.12182E-02    0.43002E+04
    0.12429E-02    0.43835E+04
    0.12680E-02    0.44683E+04
    0.12936E-02    0.45547E+04
    0.13197E-02    0.46426E+04
    0.13464E-02    0.47320E+04
    0.13736E-02    0.48231E+04
    0.14013E-02    0.49158E+04
    0.14296E-02    0.50101E+04
    0.14585E-02    0.51061E+04
    0.14880E-02    0.52038E+04
    0.15180E-02    0.53032E+04
    0.15487E-02    0.54043E+04
    0.15800E-02    0.55072E+04
    0.16119E-02    0.56119E+04
    0.16445E-02    0.57183E+04
    0.16777E-02    0.58266E+04
    0.17116E-02    0.59367E+04
    0.17462E-02    0.60486E+04
    0.17814E-02    0.61624E+04
    0.18174E-02    0.62781E+04
    0.18541E-02    0.63958E+04
    0.18916E-02    0.65153E+04
    0.19298E-02    0.66368E+04
    0.19688E-02    0.67603E+04
    0.20086E-02    0.68857E+04
    0.20491E-02    0.70132E+04
    0.20905E-02    0.71426E+04
    0.21328E-02    0.72741E+04
    0.21758E-02    0.74077E+04
    0.22198E-02    0.75433E+04
    0.22646E-02    0.76809E+04
    0.23104E-02    0.78207E+04
    0.23571E-02    0.79625E+04
    0.24047E-02    0.81064E+04
    0.24533E-02    0.82525E+04
    0.25028E-02    0.84007E+04
    0.25534E-02    0.85509E+04
    0.26050E-02    0.87034E+04
    0.26576E-02    0.88579E+04
    0.27113E-02    0.90146E+04
    0.27660E-02    0.91735E+04
    0.28219E-02    0.93344E+04
    0.28789E-02    0.94975E+04
    0.29371E-02    0.96628E+04
    0.29964E-02    0.98301E+04
    0.30569E-02    0.99996E+04
    0.31187E-02    0.10171E+05
    0.31817E-02    0.10345E+05
    0.32460E-02    0.10521E+05
    0.33115E-02    0.10699E+05
    0.33784E-02    0.10879E+05
    0.34467E-02    0.11060E+05
    0.35163E-02    0.11244E+05
    0.35874E-02    0.11430E+05
    0.36598E-02    0.11618E+05
    0.37338E-02    0.11808E+05
    0.38092E-02    0.12000E+05
    0.38861E-02    0.12194E+05
    0.39646E-02    0.12389E+05
    0.40447E-02    0.12586E+05
    0.41264E-02    0.12786E+05
    0.42098E-02    0.12986E+05
    0.42948E-02    0.13189E+05
    0.43816E-02    0.13393E+05
    0.44701E-02    0.13598E+05
    0.45604E-02    0.13805E+05
    0.46525E-02    0.14014E+05
    0.47465E-02    0.14223E+05
    0.48424E-02    0.14434E+05
    0.49402E-02    0.14647E+05
    0.50400E-02    0.14860E+05
    0.51419E-02    0.15075E+05
    0.52457E-02    0.15290E+05
    0.53517E-02    0.15506E+05
    0.54598E-02    0.15723E+05
    0.55701E-02    0.15941E+05
    0.56826E-02    0.16159E+05
    0.57974E-02    0.16378E+05
    0.59145E-02    0.16597E+05
    0.60340E-02    0.16816E+05
    0.61559E-02    0.17036E+05
    0.62803E-02    0.17255E+05
    0.64072E-02    0.17474E+05
    0.65366E-02    0.17693E+05
    0.66686E-02    0.17911E+05
    0.68033E-02    0.18129E+05
    0.69408E-02    0.18346E+05
    0.70810E-02    0.18562E+05
    0.72240E-02    0.18777E+05
    0.73700E-02    0.18991E+05
    0.75189E-02    0.19203E+05
    0.76708E-02    0.19414E+05
    0.78257E-02    0.19623E+05
    0.79838E-02    0.19830E+05
    0.81451E-02    0.20034E+05
    0.83096E-02    0.20236E+05
    0.84775E-02    0.20436E+05
    0.86488E-02    0.20632E+05
    0.88235E-02    0.20825E+05
    0.90017E-02    0.21015E+05
    0.91836E-02    0.21201E+05
    0.93691E-02    0.21383E+05
    0.95583E-02    0.21561E+05
    0.97514E-02    0.21734E+05
    0.99484E-02    0.21902E+05
    0.10149E-01    0.22066E+05
    0.10354E-01    0.22224E+05
    0.10564E-01    0.22377E+05
    0.10777E-01    0.22523E+05
    0.10995E-01    0.22664E+05
    0.11217E-01    0.22798E+05
    0.11443E-01    0.22926E+05
    0.11675E-01    0.23047E+05
    0.11910E-01    0.23160E+05
    0.12151E-01    0.23266E+05
    0.12397E-01    0.23364E+05
    0.12647E-01    0.23454E+05
    0.12902E-01    0.23536E+05
    0.13163E-01    0.23609E+05
    0.13429E-01    0.23674E+05
    0.13700E-01    0.23729E+05
    0.13977E-01    0.23775E+05
    0.14259E-01    0.23811E+05
    0.14547E-01    0.23838E+05
    0.14841E-01    0.23854E+05
    0.15141E-01    0.23860E+05
    0.15447E-01    0.23856E+05
    0.15759E-01    0.23840E+05
    0.16077E-01    0.23814E+05
    0.16402E-01    0.23776E+05
    0.16734E-01    0.23727E+05
    0.17072E-01    0.23667E+05
    0.17416E-01    0.23595E+05
    0.17768E-01    0.23511E+05
    0.18127E-01    0.23415E+05
    0.18493E-01    0.23307E+05
    0.18867E-01    0.23187E+05
    0.19248E-01    0.23054E+05
    0.19637E-01    0.22910E+05
    0.20034E-01    0.22753E+05
    0.20438E-01    0.22585E+05
    0.20851E-01    0.22404E+05
    0.21272E-01    0.22211E+05
    0.21702E-01    0.22006E+05
    0.22141E-01    0.21790E+05
    0.22588E-01    0.21562E+05
    0.23044E-01    0.21323E+05
    0.23510E-01    0.21073E+05
    0.23985E-01    0.20812E+05
    0.24469E-01    0.20541E+05
    0.24964E-01    0.20260E+05
    0.25468E-01    0.19970E+05
    0.25982E-01    0.19671E+05
    0.26507E-01    0.19364E+05
    0.27043E-01    0.19048E+05
    0.27589E-01    0.18726E+05
    0.28146E-01    0.18397E+05
    0.28715E-01    0.18062E+05
    0.29295E-01    0.17722E+05
    0.29887E-01    0.17377E+05
    0.30490E-01    0.17030E+05
    0.31106E-01    0.16679E+05
    0.31735E-01    0.16327E+05
    0.32376E-01    0.15973E+05
    0.33030E-01    0.15620E+05
    0.33697E-01    0.15267E+05
    0.34378E-01    0.14916E+05
    0.35072E-01    0.14568E+05
    0.35781E-01    0.14223E+05
    0.36504E-01    0.13882E+05
    0.37241E-01    0.13547E+05
    0.37993E-01    0.13217E+05
    0.38761E-01    0.12895E+05
    0.39544E-01    0.12581E+05
    0.40343E-01    0.12275E+05
    0.41158E-01    0.11978E+05
    0.41989E-01    0.11690E+05
    0.42838E-01    0.11412E+05
    0.43703E-01    0.11143E+05
    0.44586E-01    0.10885E+05
    0.45486E-01    0.10637E+05
    0.46405E-01    0.10401E+05
    0.47343E-01    0.10178E+05
    0.48299E-01    0.99668E+04
    0.49275E-01    0.97681E+04
    0.50270E-01    0.95808E+04
    0.51286E-01    0.94039E+04
    0.52322E-01    0.92366E+04
    0.53379E-01    0.90780E+04
    0.54457E-01    0.89268E+04
    0.55557E-01    0.87820E+04
    0.56680E-01    0.86425E+04
    0.57825E-01    0.85071E+04
    0.58993E-01    0.83749E+04
    0.60184E-01    0.82447E+04
    0.61400E-01    0.81155E+04
    0.62641E-01    0.79861E+04
    0.63906E-01    0.78553E+04
    0.65197E-01    0.77218E+04
    0.66514E-01    0.75844E+04
    0.67858E-01    0.74417E+04
    0.69229E-01    0.72924E+04
    0.70627E-01    0.71353E+04
    0.72054E-01    0.69698E+04
    0.73510E-01    0.67950E+04
    0.74994E-01    0.66107E+04
    0.76509E-01    0.64171E+04
    0.78055E-01    0.62148E+04
    0.79632E-01    0.60047E+04
    0.81241E-01    0.57884E+04
    0.82882E-01    0.55679E+04
    0.84556E-01    0.53451E+04
    0.86264E-01    0.51224E+04
    0.88007E-01    0.49018E+04
    0.89785E-01    0.46857E+04
    0.91598E-01    0.44763E+04
    0.93449E-01    0.42754E+04
    0.95337E-01    0.40851E+04
    0.97263E-01    0.39070E+04
    0.99227E-01    0.37423E+04
    0.10123E+00    0.35922E+04
    0.10328E+00    0.34573E+04
    0.10536E+00    0.33378E+04
    0.10749E+00    0.32331E+04
    0.10966E+00    0.31425E+04
    0.11188E+00    0.30642E+04
    0.11414E+00    0.29961E+04
    0.11644E+00    0.29359E+04
    0.11880E+00    0.28807E+04
    0.12120E+00    0.28276E+04
    0.12365E+00    0.27739E+04
    0.12614E+00    0.27169E+04
    0.12869E+00    0.26545E+04
    0.13129E+00    0.25851E+04
    0.13394E+00    0.25079E+04
    0.13665E+00    0.24225E+04
    0.13941E+00    0.23295E+04
    0.14223E+00    0.22299E+04
    0.14510E+00    0.21256E+04
    0.14803E+00    0.20189E+04
    0.15102E+00    0.19128E+04
    0.15407E+00    0.18104E+04
    0.15718E+00    0.17147E+04
    0.16036E+00    0.16280E+04
    0.16360E+00    0.15521E+04
    0.16690E+00    0.14872E+04
    0.17028E+00    0.14328E+04
    0.17371E+00    0.13877E+04
    0.17722E+00    0.13501E+04
    0.18080E+00    0.13179E+04
    0.18446E+00    0.12884E+04
    0.18818E+00    0.12588E+04
    0.19198E+00    0.12264E+04
    0.19586E+00    0.11893E+04
    0.19982E+00    0.11466E+04
    0.20386E+00    0.10989E+04
    0.20797E+00    0.10474E+04
    0.21218E+00    0.99406E+03
    0.21646E+00    0.94125E+03
    0.22083E+00    0.89132E+03
    0.22530E+00    0.84631E+03
    0.22985E+00    0.80737E+03
    0.23449E+00    0.77473E+03
    0.23923E+00    0.74770E+03
    0.24406E+00    0.72495E+03
    0.24899E+00    0.70453E+03
    0.25402E+00    0.68422E+03
    0.25915E+00    0.66223E+03
    0.26439E+00    0.63768E+03
    0.26973E+00    0.61071E+03
    0.27518E+00    0.58212E+03
    0.28074E+00    0.55323E+03
    0.28641E+00    0.52565E+03
    0.29219E+00    0.50073E+03
    0.29810E+00    0.47912E+03
    0.30412E+00    0.46066E+03
    0.31026E+00    0.44456E+03
    0.31653E+00    0.42963E+03
    0.32292E+00    0.41467E+03
    0.32945E+00    0.39889E+03
    0.33610E+00    0.38209E+03
    0.34289E+00    0.36477E+03
    0.34982E+00    0.34778E+03
    0.35689E+00    0.33195E+03
    0.36409E+00    0.31767E+03
    0.37145E+00    0.30500E+03
    0.37895E+00    0.29352E+03
    0.38661E+00    0.28250E+03
    0.39442E+00    0.27145E+03
    0.40239E+00    0.26016E+03
    0.41052E+00    0.24881E+03
