#           k/h    P           
    0.10000E-03    0.70680E+03
    0.10202E-03    0.72014E+03
    0.10408E-03    0.73373E+03
    0.10618E-03    0.74758E+03
    0.10833E-03    0.76169E+03
    0.11052E-03    0.77606E+03
    0.11275E-03    0.79071E+03
    0.11503E-03    0.80563E+03
    0.11735E-03    0.82083E+03
    0.11972E-03    0.83632E+03
    0.12214E-03    0.85210E+03
    0.12461E-03    0.86818E+03
    0.12712E-03    0.88456E+03
    0.12969E-03    0.90124E+03
    0.13231E-03    0.91825E+03
    0.13499E-03    0.93557E+03
    0.13771E-03    0.95322E+03
    0.14049E-03    0.97120E+03
    0.14333E-03    0.98951E+03
    0.14623E-03    0.10082E+04
    0.14918E-03    0.10272E+04
    0.15220E-03    0.10466E+04
    0.15527E-03    0.10663E+04
    0.15841E-03    0.10864E+04
    0.16161E-03    0.11069E+04
    0.16487E-03    0.11278E+04
    0.16820E-03    0.11490E+04
    0.17160E-03    0.11707E+04
    0.17507E-03    0.11927E+04
    0.17860E-03    0.12152E+04
    0.18221E-03    0.12381E+04
    0.18589E-03    0.12615E+04
    0.18965E-03    0.12852E+04
    0.19348E-03    0.13094E+04
    0.19739E-03    0.13341E+04
    0.20138E-03    0.13592E+04
    0.20544E-03    0.13849E+04
    0.20959E-03    0.14109E+04
    0.21383E-03    0.14375E+04
    0.21815E-03    0.14646E+04
    0.22255E-03    0.14921E+04
    0.22705E-03    0.15202E+04
    0.23164E-03    0.15489E+04
    0.23632E-03    0.15780E+04
    0.24109E-03    0.16077E+04
    0.24596E-03    0.16379E+04
    0.25093E-03    0.16688E+04
    0.25600E-03    0.17002E+04
    0.26117E-03    0.17321E+04
    0.26645E-03    0.17647E+04
    0.27183E-03    0.17979E+04
    0.27732E-03    0.18317E+04
    0.28292E-03    0.18661E+04
    0.28864E-03    0.19012E+04
    0.29447E-03    0.19369E+04
    0.30042E-03    0.19732E+04
    0.30649E-03    0.20103E+04
    0.31268E-03    0.20480E+04
    0.31899E-03    0.20865E+04
    0.32544E-03    0.21256E+04
    0.33201E-03    0.21655E+04
    0.33872E-03    0.22061E+04
    0.34556E-03    0.22475E+04
    0.35254E-03    0.22896E+04
    0.35966E-03    0.23325E+04
    0.36693E-03    0.23762E+04
    0.37434E-03    0.24207E+04
    0.38190E-03    0.24661E+04
    0.38962E-03    0.25122E+04
    0.39749E-03    0.25592E+04
    0.40552E-03    0.26071E+04
    0.41371E-03    0.26558E+04
    0.42207E-03    0.27055E+04
    0.43060E-03    0.27560E+04
    0.43929E-03    0.28075E+04
    0.44817E-03    0.28599E+04
    0.45722E-03    0.29133E+04
    0.46646E-03    0.29676E+04
    0.47588E-03    0.30229E+04
    0.48550E-03    0.30793E+04
    0.49530E-03    0.31366E+04
    0.50531E-03    0.31950E+04
    0.51552E-03    0.32545E+04
    0.52593E-03    0.33150E+04
    0.53656E-03    0.33766E+04
    0.54739E-03    0.34393E+04
    0.55845E-03    0.35032E+04
    0.56973E-03    0.35682E+04
    0.58124E-03    0.36343E+04
    0.59299E-03    0.37017E+04
    0.60496E-03    0.37702E+04
    0.61719E-03    0.38400E+04
    0.62965E-03    0.39110E+04
    0.64237E-03    0.39833E+04
    0.65535E-03    0.40569E+04
    0.66859E-03    0.41318E+04
    0.68210E-03    0.42079E+04
    0.69588E-03    0.42855E+04
    0.70993E-03    0.43644E+04
    0.72427E-03    0.44446E+04
    0.73891E-03    0.45263E+04
    0.75383E-03    0.46095E+04
    0.76906E-03    0.46940E+04
    0.78460E-03    0.47801E+04
    0.80045E-03    0.48676E+04
    0.81662E-03    0.49566E+04
    0.83311E-03    0.50472E+04
    0.84994E-03    0.51394E+04
    0.86711E-03    0.52331E+04
    0.88463E-03    0.53284E+04
    0.90250E-03    0.54254E+04
    0.92073E-03    0.55240E+04
    0.93933E-03    0.56242E+04
    0.95831E-03    0.57262E+04
    0.97767E-03    0.58299E+04
    0.99742E-03    0.59354E+04
    0.10176E-02    0.60426E+04
    0.10381E-02    0.61516E+04
    0.10591E-02    0.62624E+04
    0.10805E-02    0.63750E+04
    0.11023E-02    0.64895E+04
    0.11246E-02    0.66059E+04
    0.11473E-02    0.67242E+04
    0.11705E-02    0.68444E+04
    0.11941E-02    0.69666E+04
    0.12182E-02    0.70907E+04
    0.12429E-02    0.72168E+04
    0.12680E-02    0.73450E+04
    0.12936E-02    0.74752E+04
    0.13197E-02    0.76074E+04
    0.13464E-02    0.77418E+04
    0.13736E-02    0.78782E+04
    0.14013E-02    0.80168E+04
    0.14296E-02    0.81575E+04
    0.14585E-02    0.83004E+04
    0.14880E-02    0.84455E+04
    0.15180E-02    0.85928E+04
    0.15487E-02    0.87423E+04
    0.15800E-02    0.88941E+04
    0.16119E-02    0.90481E+04
    0.16445E-02    0.92044E+04
    0.16777E-02    0.93630E+04
    0.17116E-02    0.95240E+04
    0.17462E-02    0.96872E+04
    0.17814E-02    0.98529E+04
    0.18174E-02    0.10021E+05
    0.18541E-02    0.10191E+05
    0.18916E-02    0.10364E+05
    0.19298E-02    0.10539E+05
    0.19688E-02    0.10717E+05
    0.20086E-02    0.10897E+05
    0.20491E-02    0.11079E+05
    0.20905E-02    0.11264E+05
    0.21328E-02    0.11451E+05
    0.21758E-02    0.11641E+05
    0.22198E-02    0.11833E+05
    0.22646E-02    0.12028E+05
    0.23104E-02    0.12225E+05
    0.23571E-02    0.12424E+05
    0.24047E-02    0.12626E+05
    0.24533E-02    0.12831E+05
    0.25028E-02    0.13037E+05
