#           k/h    P           
    0.10000E-03    0.38640E+03
    0.10202E-03    0.39388E+03
    0.10408E-03    0.40151E+03
    0.10618E-03    0.40928E+03
    0.10833E-03    0.41720E+03
    0.11052E-03    0.42528E+03
    0.11275E-03    0.43351E+03
    0.11503E-03    0.44190E+03
    0.11735E-03    0.45045E+03
    0.11972E-03    0.45917E+03
    0.12214E-03    0.46806E+03
    0.12461E-03    0.47711E+03
    0.12712E-03    0.48635E+03
    0.12969E-03    0.49576E+03
    0.13231E-03    0.50535E+03
    0.13499E-03    0.51513E+03
    0.13771E-03    0.52510E+03
    0.14049E-03    0.53526E+03
    0.14333E-03    0.54562E+03
    0.14623E-03    0.55617E+03
    0.14918E-03    0.56693E+03
    0.15220E-03    0.57790E+03
    0.15527E-03    0.58908E+03
    0.15841E-03    0.60048E+03
    0.16161E-03    0.61209E+03
    0.16487E-03    0.62393E+03
    0.16820E-03    0.63600E+03
    0.17160E-03    0.64830E+03
    0.17507E-03    0.66084E+03
    0.17860E-03    0.67362E+03
    0.18221E-03    0.68664E+03
    0.18589E-03    0.69992E+03
    0.18965E-03    0.71345E+03
    0.19348E-03    0.72724E+03
    0.19739E-03    0.74130E+03
    0.20138E-03    0.75563E+03
    0.20544E-03    0.77024E+03
    0.20959E-03    0.78513E+03
    0.21383E-03    0.80030E+03
    0.21815E-03    0.81576E+03
    0.22255E-03    0.83153E+03
    0.22705E-03    0.84759E+03
    0.23164E-03    0.86397E+03
    0.23632E-03    0.88066E+03
    0.24109E-03    0.89767E+03
    0.24596E-03    0.91501E+03
    0.25093E-03    0.93267E+03
    0.25600E-03    0.95068E+03
    0.26117E-03    0.96904E+03
    0.26645E-03    0.98775E+03
    0.27183E-03    0.10068E+04
    0.27732E-03    0.10262E+04
    0.28292E-03    0.10460E+04
    0.28864E-03    0.10662E+04
    0.29447E-03    0.10868E+04
    0.30042E-03    0.11078E+04
    0.30649E-03    0.11291E+04
    0.31268E-03    0.11509E+04
    0.31899E-03    0.11731E+04
    0.32544E-03    0.11957E+04
    0.33201E-03    0.12187E+04
    0.33872E-03    0.12422E+04
    0.34556E-03    0.12661E+04
    0.35254E-03    0.12905E+04
    0.35966E-03    0.13154E+04
    0.36693E-03    0.13407E+04
    0.37434E-03    0.13665E+04
    0.38190E-03    0.13928E+04
    0.38962E-03    0.14196E+04
    0.39749E-03    0.14469E+04
    0.40552E-03    0.14747E+04
    0.41371E-03    0.15031E+04
    0.42207E-03    0.15320E+04
    0.43060E-03    0.15614E+04
    0.43929E-03    0.15914E+04
    0.44817E-03    0.16219E+04
    0.45722E-03    0.16531E+04
    0.46646E-03    0.16848E+04
    0.47588E-03    0.17171E+04
    0.48550E-03    0.17500E+04
    0.49530E-03    0.17836E+04
    0.50531E-03    0.18177E+04
    0.51552E-03    0.18526E+04
    0.52593E-03    0.18880E+04
    0.53656E-03    0.19242E+04
    0.54739E-03    0.19610E+04
    0.55845E-03    0.19985E+04
    0.56973E-03    0.20367E+04
    0.58124E-03    0.20756E+04
    0.59299E-03    0.21152E+04
    0.60496E-03    0.21556E+04
    0.61719E-03    0.21967E+04
    0.62965E-03    0.22385E+04
    0.64237E-03    0.22812E+04
    0.65535E-03    0.23246E+04
    0.66859E-03    0.23689E+04
    0.68210E-03    0.24139E+04
    0.69588E-03    0.24598E+04
    0.70993E-03    0.25066E+04
    0.72427E-03    0.25541E+04
    0.73891E-03    0.26026E+04
    0.75383E-03    0.26519E+04
    0.76906E-03    0.27022E+04
    0.78460E-03    0.27533E+04
    0.80045E-03    0.28054E+04
    0.81662E-03    0.28585E+04
    0.83311E-03    0.29124E+04
    0.84994E-03    0.29674E+04
    0.86711E-03    0.30234E+04
    0.88463E-03    0.30803E+04
    0.90250E-03    0.31383E+04
    0.92073E-03    0.31974E+04
    0.93933E-03    0.32574E+04
    0.95831E-03    0.33186E+04
    0.97767E-03    0.33808E+04
    0.99742E-03    0.34442E+04
    0.10176E-02    0.35086E+04
    0.10381E-02    0.35742E+04
    0.10591E-02    0.36410E+04
    0.10805E-02    0.37089E+04
    0.11023E-02    0.37780E+04
    0.11246E-02    0.38483E+04
    0.11473E-02    0.39199E+04
    0.11705E-02    0.39927E+04
    0.11941E-02    0.40667E+04
    0.12182E-02    0.41420E+04
    0.12429E-02    0.42186E+04
    0.12680E-02    0.42965E+04
    0.12936E-02    0.43758E+04
    0.13197E-02    0.44564E+04
    0.13464E-02    0.45383E+04
    0.13736E-02    0.46216E+04
    0.14013E-02    0.47064E+04
    0.14296E-02    0.47925E+04
    0.14585E-02    0.48801E+04
    0.14880E-02    0.49691E+04
    0.15180E-02    0.50596E+04
    0.15487E-02    0.51515E+04
    0.15800E-02    0.52450E+04
    0.16119E-02    0.53400E+04
    0.16445E-02    0.54365E+04
    0.16777E-02    0.55345E+04
    0.17116E-02    0.56342E+04
    0.17462E-02    0.57354E+04
    0.17814E-02    0.58382E+04
    0.18174E-02    0.59426E+04
    0.18541E-02    0.60487E+04
    0.18916E-02    0.61564E+04
    0.19298E-02    0.62657E+04
    0.19688E-02    0.63767E+04
    0.20086E-02    0.64894E+04
    0.20491E-02    0.66038E+04
    0.20905E-02    0.67199E+04
    0.21328E-02    0.68378E+04
    0.21758E-02    0.69573E+04
    0.22198E-02    0.70786E+04
    0.22646E-02    0.72017E+04
    0.23104E-02    0.73265E+04
    0.23571E-02    0.74531E+04
    0.24047E-02    0.75815E+04
    0.24533E-02    0.77117E+04
    0.25028E-02    0.78437E+04
    0.25534E-02    0.79775E+04
    0.26050E-02    0.81131E+04
    0.26576E-02    0.82505E+04
    0.27113E-02    0.83897E+04
    0.27660E-02    0.85307E+04
    0.28219E-02    0.86736E+04
    0.28789E-02    0.88183E+04
    0.29371E-02    0.89648E+04
    0.29964E-02    0.91131E+04
    0.30569E-02    0.92632E+04
    0.31187E-02    0.94151E+04
    0.31817E-02    0.95689E+04
    0.32460E-02    0.97244E+04
    0.33115E-02    0.98817E+04
    0.33784E-02    0.10041E+05
    0.34467E-02    0.10202E+05
    0.35163E-02    0.10364E+05
    0.35874E-02    0.10529E+05
    0.36598E-02    0.10695E+05
    0.37338E-02    0.10863E+05
    0.38092E-02    0.11032E+05
    0.38861E-02    0.11203E+05
    0.39646E-02    0.11376E+05
    0.40447E-02    0.11550E+05
    0.41264E-02    0.11726E+05
    0.42098E-02    0.11904E+05
    0.42948E-02    0.12083E+05
    0.43816E-02    0.12263E+05
    0.44701E-02    0.12445E+05
    0.45604E-02    0.12628E+05
    0.46525E-02    0.12813E+05
    0.47465E-02    0.12999E+05
    0.48424E-02    0.13186E+05
    0.49402E-02    0.13375E+05
    0.50400E-02    0.13565E+05
    0.51419E-02    0.13755E+05
    0.52457E-02    0.13947E+05
    0.53517E-02    0.14140E+05
    0.54598E-02    0.14334E+05
    0.55701E-02    0.14528E+05
    0.56826E-02    0.14723E+05
    0.57974E-02    0.14919E+05
    0.59145E-02    0.15116E+05
    0.60340E-02    0.15313E+05
    0.61559E-02    0.15511E+05
    0.62803E-02    0.15709E+05
    0.64072E-02    0.15907E+05
    0.65366E-02    0.16106E+05
    0.66686E-02    0.16304E+05
    0.68033E-02    0.16503E+05
    0.69408E-02    0.16701E+05
    0.70810E-02    0.16899E+05
    0.72240E-02    0.17097E+05
    0.73700E-02    0.17294E+05
    0.75189E-02    0.17490E+05
    0.76708E-02    0.17686E+05
    0.78257E-02    0.17881E+05
    0.79838E-02    0.18075E+05
    0.81451E-02    0.18268E+05
    0.83096E-02    0.18459E+05
    0.84775E-02    0.18649E+05
