#           k/h    P           
    0.10000E-03    0.47178E+03
    0.10202E-03    0.48056E+03
    0.10408E-03    0.48950E+03
    0.10618E-03    0.49861E+03
    0.10833E-03    0.50788E+03
    0.11052E-03    0.51733E+03
    0.11275E-03    0.52695E+03
    0.11503E-03    0.53676E+03
    0.11735E-03    0.54674E+03
    0.11972E-03    0.55691E+03
    0.12214E-03    0.56727E+03
    0.12461E-03    0.57782E+03
    0.12712E-03    0.58857E+03
    0.12969E-03    0.59952E+03
    0.13231E-03    0.61067E+03
    0.13499E-03    0.62202E+03
    0.13771E-03    0.63359E+03
    0.14049E-03    0.64538E+03
    0.14333E-03    0.65738E+03
    0.14623E-03    0.66960E+03
    0.14918E-03    0.68205E+03
    0.15220E-03    0.69473E+03
    0.15527E-03    0.70765E+03
    0.15841E-03    0.72081E+03
    0.16161E-03    0.73421E+03
    0.16487E-03    0.74786E+03
    0.16820E-03    0.76176E+03
    0.17160E-03    0.77592E+03
    0.17507E-03    0.79034E+03
    0.17860E-03    0.80503E+03
    0.18221E-03    0.81999E+03
    0.18589E-03    0.83523E+03
    0.18965E-03    0.85075E+03
    0.19348E-03    0.86656E+03
    0.19739E-03    0.88266E+03
    0.20138E-03    0.89905E+03
    0.20544E-03    0.91576E+03
    0.20959E-03    0.93277E+03
    0.21383E-03    0.95009E+03
    0.21815E-03    0.96774E+03
    0.22255E-03    0.98571E+03
    0.22705E-03    0.10040E+04
    0.23164E-03    0.10227E+04
    0.23632E-03    0.10416E+04
    0.24109E-03    0.10610E+04
    0.24596E-03    0.10807E+04
    0.25093E-03    0.11007E+04
    0.25600E-03    0.11211E+04
    0.26117E-03    0.11419E+04
    0.26645E-03    0.11631E+04
    0.27183E-03    0.11847E+04
    0.27732E-03    0.12067E+04
    0.28292E-03    0.12291E+04
    0.28864E-03    0.12518E+04
    0.29447E-03    0.12751E+04
    0.30042E-03    0.12987E+04
    0.30649E-03    0.13228E+04
    0.31268E-03    0.13473E+04
    0.31899E-03    0.13722E+04
    0.32544E-03    0.13976E+04
    0.33201E-03    0.14235E+04
    0.33872E-03    0.14499E+04
    0.34556E-03    0.14767E+04
    0.35254E-03    0.15041E+04
    0.35966E-03    0.15319E+04
    0.36693E-03    0.15602E+04
    0.37434E-03    0.15891E+04
    0.38190E-03    0.16185E+04
    0.38962E-03    0.16484E+04
    0.39749E-03    0.16788E+04
    0.40552E-03    0.17099E+04
    0.41371E-03    0.17414E+04
    0.42207E-03    0.17736E+04
    0.43060E-03    0.18063E+04
    0.43929E-03    0.18397E+04
    0.44817E-03    0.18736E+04
    0.45722E-03    0.19082E+04
    0.46646E-03    0.19433E+04
    0.47588E-03    0.19792E+04
    0.48550E-03    0.20156E+04
    0.49530E-03    0.20527E+04
    0.50531E-03    0.20905E+04
    0.51552E-03    0.21290E+04
    0.52593E-03    0.21681E+04
    0.53656E-03    0.22080E+04
    0.54739E-03    0.22486E+04
    0.55845E-03    0.22899E+04
    0.56973E-03    0.23319E+04
    0.58124E-03    0.23747E+04
    0.59299E-03    0.24183E+04
    0.60496E-03    0.24626E+04
    0.61719E-03    0.25077E+04
    0.62965E-03    0.25536E+04
    0.64237E-03    0.26004E+04
