#           k/h    P           
    0.10000E-03    0.47774E+03
    0.10202E-03    0.48685E+03
    0.10408E-03    0.49613E+03
    0.10618E-03    0.50559E+03
    0.10833E-03    0.51523E+03
    0.11052E-03    0.52505E+03
    0.11275E-03    0.53506E+03
    0.11503E-03    0.54526E+03
    0.11735E-03    0.55566E+03
    0.11972E-03    0.56625E+03
    0.12214E-03    0.57704E+03
    0.12461E-03    0.58804E+03
    0.12712E-03    0.59925E+03
    0.12969E-03    0.61067E+03
    0.13231E-03    0.62231E+03
    0.13499E-03    0.63417E+03
    0.13771E-03    0.64626E+03
    0.14049E-03    0.65857E+03
    0.14333E-03    0.67112E+03
    0.14623E-03    0.68391E+03
    0.14918E-03    0.69694E+03
    0.15220E-03    0.71022E+03
    0.15527E-03    0.72375E+03
    0.15841E-03    0.73753E+03
    0.16161E-03    0.75158E+03
    0.16487E-03    0.76590E+03
    0.16820E-03    0.78049E+03
    0.17160E-03    0.79535E+03
    0.17507E-03    0.81050E+03
    0.17860E-03    0.82593E+03
    0.18221E-03    0.84166E+03
    0.18589E-03    0.85769E+03
    0.18965E-03    0.87402E+03
    0.19348E-03    0.89065E+03
    0.19739E-03    0.90761E+03
    0.20138E-03    0.92488E+03
    0.20544E-03    0.94249E+03
    0.20959E-03    0.96042E+03
    0.21383E-03    0.97870E+03
    0.21815E-03    0.99732E+03
    0.22255E-03    0.10163E+04
    0.22705E-03    0.10356E+04
    0.23164E-03    0.10553E+04
    0.23632E-03    0.10754E+04
    0.24109E-03    0.10958E+04
    0.24596E-03    0.11167E+04
    0.25093E-03    0.11379E+04
    0.25600E-03    0.11595E+04
    0.26117E-03    0.11816E+04
    0.26645E-03    0.12040E+04
    0.27183E-03    0.12269E+04
    0.27732E-03    0.12502E+04
    0.28292E-03    0.12739E+04
    0.28864E-03    0.12981E+04
    0.29447E-03    0.13228E+04
    0.30042E-03    0.13479E+04
    0.30649E-03    0.13735E+04
    0.31268E-03    0.13995E+04
    0.31899E-03    0.14261E+04
    0.32544E-03    0.14531E+04
    0.33201E-03    0.14807E+04
    0.33872E-03    0.15087E+04
    0.34556E-03    0.15373E+04
    0.35254E-03    0.15664E+04
    0.35966E-03    0.15961E+04
    0.36693E-03    0.16263E+04
    0.37434E-03    0.16571E+04
    0.38190E-03    0.16885E+04
    0.38962E-03    0.17204E+04
    0.39749E-03    0.17530E+04
    0.40552E-03    0.17861E+04
    0.41371E-03    0.18199E+04
    0.42207E-03    0.18543E+04
    0.43060E-03    0.18893E+04
    0.43929E-03    0.19250E+04
    0.44817E-03    0.19613E+04
    0.45722E-03    0.19983E+04
    0.46646E-03    0.20360E+04
    0.47588E-03    0.20744E+04
    0.48550E-03    0.21135E+04
    0.49530E-03    0.21533E+04
    0.50531E-03    0.21938E+04
    0.51552E-03    0.22351E+04
    0.52593E-03    0.22771E+04
    0.53656E-03    0.23199E+04
    0.54739E-03    0.23635E+04
    0.55845E-03    0.24079E+04
    0.56973E-03    0.24531E+04
    0.58124E-03    0.24991E+04
    0.59299E-03    0.25459E+04
    0.60496E-03    0.25936E+04
    0.61719E-03    0.26422E+04
    0.62965E-03    0.26916E+04
    0.64237E-03    0.27419E+04
    0.65535E-03    0.27932E+04
    0.66859E-03    0.28453E+04
    0.68210E-03    0.28984E+04
    0.69588E-03    0.29525E+04
    0.70993E-03    0.30075E+04
    0.72427E-03    0.30635E+04
    0.73891E-03    0.31204E+04
    0.75383E-03    0.31784E+04
    0.76906E-03    0.32374E+04
    0.78460E-03    0.32975E+04
    0.80045E-03    0.33586E+04
    0.81662E-03    0.34208E+04
    0.83311E-03    0.34841E+04
    0.84994E-03    0.35485E+04
    0.86711E-03    0.36140E+04
    0.88463E-03    0.36807E+04
    0.90250E-03    0.37485E+04
    0.92073E-03    0.38175E+04
    0.93933E-03    0.38877E+04
    0.95831E-03    0.39591E+04
    0.97767E-03    0.40317E+04
    0.99742E-03    0.41056E+04
    0.10176E-02    0.41807E+04
    0.10381E-02    0.42570E+04
    0.10591E-02    0.43346E+04
    0.10805E-02    0.44134E+04
    0.11023E-02    0.44935E+04
    0.11246E-02    0.45748E+04
    0.11473E-02    0.46575E+04
    0.11705E-02    0.47414E+04
    0.11941E-02    0.48266E+04
    0.12182E-02    0.49132E+04
    0.12429E-02    0.50011E+04
    0.12680E-02    0.50904E+04
    0.12936E-02    0.51810E+04
    0.13197E-02    0.52730E+04
    0.13464E-02    0.53664E+04
    0.13736E-02    0.54612E+04
    0.14013E-02    0.55574E+04
    0.14296E-02    0.56550E+04
    0.14585E-02    0.57541E+04
    0.14880E-02    0.58546E+04
    0.15180E-02    0.59565E+04
    0.15487E-02    0.60599E+04
    0.15800E-02    0.61648E+04
    0.16119E-02    0.62712E+04
    0.16445E-02    0.63791E+04
    0.16777E-02    0.64884E+04
    0.17116E-02    0.65993E+04
    0.17462E-02    0.67117E+04
    0.17814E-02    0.68256E+04
    0.18174E-02    0.69410E+04
    0.18541E-02    0.70579E+04
    0.18916E-02    0.71764E+04
    0.19298E-02    0.72964E+04
    0.19688E-02    0.74180E+04
    0.20086E-02    0.75410E+04
    0.20491E-02    0.76656E+04
    0.20905E-02    0.77918E+04
    0.21328E-02    0.79195E+04
    0.21758E-02    0.80487E+04
    0.22198E-02    0.81795E+04
    0.22646E-02    0.83117E+04
    0.23104E-02    0.84455E+04
    0.23571E-02    0.85808E+04
    0.24047E-02    0.87176E+04
    0.24533E-02    0.88560E+04
    0.25028E-02    0.89957E+04
    0.25534E-02    0.91370E+04
    0.26050E-02    0.92798E+04
    0.26576E-02    0.94239E+04
    0.27113E-02    0.95696E+04
    0.27660E-02    0.97166E+04
    0.28219E-02    0.98650E+04
    0.28789E-02    0.10015E+05
    0.29371E-02    0.10166E+05
    0.29964E-02    0.10319E+05
    0.30569E-02    0.10472E+05
    0.31187E-02    0.10627E+05
    0.31817E-02    0.10784E+05
    0.32460E-02    0.10941E+05
    0.33115E-02    0.11100E+05
    0.33784E-02    0.11260E+05
    0.34467E-02    0.11421E+05
    0.35163E-02    0.11583E+05
    0.35874E-02    0.11746E+05
    0.36598E-02    0.11911E+05
    0.37338E-02    0.12076E+05
    0.38092E-02    0.12242E+05
    0.38861E-02    0.12409E+05
    0.39646E-02    0.12577E+05
    0.40447E-02    0.12745E+05
    0.41264E-02    0.12914E+05
    0.42098E-02    0.13083E+05
    0.42948E-02    0.13254E+05
    0.43816E-02    0.13426E+05
    0.44701E-02    0.13598E+05
    0.45604E-02    0.13771E+05
    0.46525E-02    0.13944E+05
    0.47465E-02    0.14116E+05
    0.48424E-02    0.14285E+05
    0.49402E-02    0.14453E+05
    0.50400E-02    0.14619E+05
    0.51419E-02    0.14784E+05
    0.52457E-02    0.14950E+05
    0.53517E-02    0.15116E+05
    0.54598E-02    0.15285E+05
    0.55701E-02    0.15455E+05
    0.56826E-02    0.15626E+05
    0.57974E-02    0.15796E+05
    0.59145E-02    0.15966E+05
    0.60340E-02    0.16134E+05
    0.61559E-02    0.16301E+05
    0.62803E-02    0.16466E+05
    0.64072E-02    0.16630E+05
    0.65366E-02    0.16793E+05
    0.66686E-02    0.16954E+05
    0.68033E-02    0.17114E+05
    0.69408E-02    0.17272E+05
    0.70810E-02    0.17428E+05
    0.72240E-02    0.17583E+05
    0.73700E-02    0.17735E+05
    0.75189E-02    0.17885E+05
    0.76708E-02    0.18033E+05
    0.78257E-02    0.18178E+05
    0.79838E-02    0.18320E+05
    0.81451E-02    0.18459E+05
    0.83096E-02    0.18596E+05
    0.84775E-02    0.18729E+05
    0.86488E-02    0.18859E+05
    0.88235E-02    0.18985E+05
    0.90017E-02    0.19108E+05
    0.91836E-02    0.19227E+05
    0.93691E-02    0.19342E+05
    0.95583E-02    0.19452E+05
    0.97514E-02    0.19559E+05
    0.99484E-02    0.19661E+05
    0.10149E-01    0.19758E+05
    0.10354E-01    0.19850E+05
    0.10564E-01    0.19937E+05
    0.10777E-01    0.20019E+05
    0.10995E-01    0.20096E+05
    0.11217E-01    0.20167E+05
    0.11443E-01    0.20233E+05
    0.11675E-01    0.20293E+05
    0.11910E-01    0.20346E+05
    0.12151E-01    0.20393E+05
    0.12397E-01    0.20434E+05
    0.12647E-01    0.20469E+05
    0.12902E-01    0.20496E+05
    0.13163E-01    0.20517E+05
    0.13429E-01    0.20531E+05
    0.13700E-01    0.20538E+05
    0.13977E-01    0.20537E+05
    0.14259E-01    0.20529E+05
    0.14547E-01    0.20514E+05
    0.14841E-01    0.20490E+05
    0.15141E-01    0.20459E+05
    0.15447E-01    0.20421E+05
    0.15759E-01    0.20373E+05
    0.16077E-01    0.20318E+05
    0.16402E-01    0.20255E+05
    0.16734E-01    0.20183E+05
    0.17072E-01    0.20103E+05
    0.17416E-01    0.20014E+05
    0.17768E-01    0.19917E+05
    0.18127E-01    0.19811E+05
    0.18493E-01    0.19696E+05
    0.18867E-01    0.19573E+05
    0.19248E-01    0.19441E+05
    0.19637E-01    0.19301E+05
    0.20034E-01    0.19152E+05
    0.20438E-01    0.18994E+05
    0.20851E-01    0.18828E+05
    0.21272E-01    0.18653E+05
    0.21702E-01    0.18470E+05
    0.22141E-01    0.18280E+05
    0.22588E-01    0.18081E+05
    0.23044E-01    0.17874E+05
    0.23510E-01    0.17660E+05
    0.23985E-01    0.17439E+05
    0.24469E-01    0.17211E+05
    0.24964E-01    0.16976E+05
    0.25468E-01    0.16734E+05
    0.25982E-01    0.16487E+05
    0.26507E-01    0.16235E+05
    0.27043E-01    0.15977E+05
    0.27589E-01    0.15714E+05
    0.28146E-01    0.15448E+05
    0.28715E-01    0.15177E+05
    0.29295E-01    0.14904E+05
    0.29887E-01    0.14628E+05
    0.30490E-01    0.14350E+05
    0.31106E-01    0.14071E+05
    0.31735E-01    0.13792E+05
    0.32376E-01    0.13512E+05
    0.33030E-01    0.13233E+05
    0.33697E-01    0.12955E+05
    0.34378E-01    0.12679E+05
    0.35072E-01    0.12406E+05
    0.35781E-01    0.12136E+05
    0.36504E-01    0.11869E+05
    0.37241E-01    0.11608E+05
    0.37993E-01    0.11352E+05
    0.38761E-01    0.11101E+05
    0.39544E-01    0.10857E+05
    0.40343E-01    0.10620E+05
    0.41158E-01    0.10390E+05
    0.41989E-01    0.10168E+05
    0.42838E-01    0.99526E+04
    0.43703E-01    0.97453E+04
    0.44586E-01    0.95462E+04
    0.45486E-01    0.93559E+04
    0.46405E-01    0.91748E+04
    0.47343E-01    0.90035E+04
    0.48299E-01    0.88420E+04
    0.49275E-01    0.86897E+04
    0.50270E-01    0.85459E+04
    0.51286E-01    0.84100E+04
    0.52322E-01    0.82813E+04
    0.53379E-01    0.81589E+04
    0.54457E-01    0.80421E+04
    0.55557E-01    0.79299E+04
    0.56680E-01    0.78215E+04
    0.57825E-01    0.77160E+04
    0.58993E-01    0.76123E+04
    0.60184E-01    0.75095E+04
    0.61400E-01    0.74065E+04
    0.62641E-01    0.73024E+04
    0.63906E-01    0.71959E+04
    0.65197E-01    0.70863E+04
    0.66514E-01    0.69724E+04
    0.67858E-01    0.68531E+04
    0.69229E-01    0.67276E+04
    0.70627E-01    0.65950E+04
    0.72054E-01    0.64549E+04
    0.73510E-01    0.63070E+04
    0.74994E-01    0.61510E+04
    0.76509E-01    0.59876E+04
    0.78055E-01    0.58170E+04
    0.79632E-01    0.56405E+04
    0.81241E-01    0.54594E+04
    0.82882E-01    0.52751E+04
    0.84556E-01    0.50896E+04
    0.86264E-01    0.49047E+04
    0.88007E-01    0.47223E+04
    0.89785E-01    0.45442E+04
    0.91598E-01    0.43724E+04
    0.93449E-01    0.42086E+04
    0.95337E-01    0.40544E+04
    0.97263E-01    0.39110E+04
    0.99227E-01    0.37795E+04
    0.10123E+00    0.36606E+04
    0.10328E+00    0.35546E+04
    0.10536E+00    0.34610E+04
    0.10749E+00    0.33795E+04
    0.10966E+00    0.33086E+04
    0.11188E+00    0.32469E+04
    0.11414E+00    0.31925E+04
    0.11644E+00    0.31429E+04
    0.11880E+00    0.30958E+04
    0.12120E+00    0.30487E+04
    0.12365E+00    0.29990E+04
    0.12614E+00    0.29446E+04
    0.12869E+00    0.28839E+04
    0.13129E+00    0.28156E+04
    0.13394E+00    0.27397E+04
    0.13665E+00    0.26564E+04
    0.13941E+00    0.25669E+04
    0.14223E+00    0.24725E+04
    0.14510E+00    0.23752E+04
    0.14803E+00    0.22775E+04
    0.15102E+00    0.21818E+04
    0.15407E+00    0.20911E+04
    0.15718E+00    0.20079E+04
    0.16036E+00    0.19339E+04
    0.16360E+00    0.18700E+04
    0.16690E+00    0.18161E+04
    0.17028E+00    0.17708E+04
    0.17371E+00    0.17326E+04
    0.17722E+00    0.16995E+04
    0.18080E+00    0.16692E+04
    0.18446E+00    0.16395E+04
    0.18818E+00    0.16077E+04
    0.19198E+00    0.15717E+04
    0.19586E+00    0.15303E+04
    0.19982E+00    0.14836E+04
    0.20386E+00    0.14329E+04
    0.20797E+00    0.13800E+04
    0.21218E+00    0.13272E+04
    0.21646E+00    0.12763E+04
    0.22083E+00    0.12295E+04
    0.22530E+00    0.11881E+04
    0.22985E+00    0.11527E+04
    0.23449E+00    0.11228E+04
    0.23923E+00    0.10970E+04
    0.24406E+00    0.10737E+04
    0.24899E+00    0.10510E+04
    0.25402E+00    0.10270E+04
    0.25915E+00    0.10005E+04
    0.26439E+00    0.97149E+03
    0.26973E+00    0.94072E+03
    0.27518E+00    0.90951E+03
    0.28074E+00    0.87918E+03
    0.28641E+00    0.85100E+03
    0.29219E+00    0.82589E+03
    0.29810E+00    0.80388E+03
    0.30412E+00    0.78420E+03
    0.31026E+00    0.76579E+03
    0.31653E+00    0.74762E+03
    0.32292E+00    0.72879E+03
    0.32945E+00    0.70898E+03
    0.33610E+00    0.68858E+03
    0.34289E+00    0.66837E+03
    0.34982E+00    0.64909E+03
    0.35689E+00    0.63123E+03
    0.36409E+00    0.61491E+03
    0.37145E+00    0.59975E+03
    0.37895E+00    0.58519E+03
    0.38661E+00    0.57072E+03
    0.39442E+00    0.55607E+03
    0.40239E+00    0.54137E+03
    0.41052E+00    0.52699E+03
    0.41881E+00    0.51322E+03
    0.42727E+00    0.50026E+03
    0.43590E+00    0.48801E+03
    0.44471E+00    0.47620E+03
    0.45369E+00    0.46464E+03
    0.46286E+00    0.45318E+03
    0.47221E+00    0.44193E+03
    0.48174E+00    0.43101E+03
    0.49148E+00    0.42054E+03
    0.50141E+00    0.41050E+03
    0.51153E+00    0.40079E+03
    0.52187E+00    0.39132E+03
    0.53241E+00    0.38204E+03
    0.54317E+00    0.37300E+03
    0.55414E+00    0.36423E+03
    0.56533E+00    0.35575E+03
    0.57675E+00    0.34752E+03
    0.58840E+00    0.33951E+03
    0.60029E+00    0.33171E+03
    0.61242E+00    0.32413E+03
    0.62479E+00    0.31675E+03
    0.63741E+00    0.30957E+03
    0.65029E+00    0.30257E+03
    0.66342E+00    0.29575E+03
    0.67683E+00    0.28911E+03
    0.69050E+00    0.28264E+03
    0.70445E+00    0.27633E+03
    0.71868E+00    0.27018E+03
    0.73320E+00    0.26418E+03
    0.74801E+00    0.25832E+03
    0.76312E+00    0.25261E+03
    0.77854E+00    0.24703E+03
    0.79426E+00    0.24158E+03
    0.81031E+00    0.23625E+03
    0.82668E+00    0.23105E+03
    0.84338E+00    0.22596E+03
    0.86041E+00    0.22099E+03
    0.87780E+00    0.21612E+03
    0.89553E+00    0.21136E+03
    0.91362E+00    0.20670E+03
    0.93208E+00    0.20214E+03
    0.95091E+00    0.19768E+03
    0.97011E+00    0.19331E+03
    0.98971E+00    0.18902E+03
    0.10097E+01    0.18482E+03
    0.10301E+01    0.18071E+03
    0.10509E+01    0.17667E+03
    0.10721E+01    0.17272E+03
    0.10938E+01    0.16883E+03
    0.11159E+01    0.16503E+03
    0.11384E+01    0.16129E+03
    0.11614E+01    0.15762E+03
    0.11849E+01    0.15403E+03
    0.12088E+01    0.15049E+03
    0.12333E+01    0.14702E+03
    0.12582E+01    0.14362E+03
    0.12836E+01    0.14027E+03
    0.13095E+01    0.13699E+03
    0.13360E+01    0.13377E+03
    0.13630E+01    0.13060E+03
    0.13905E+01    0.12749E+03
    0.14186E+01    0.12443E+03
    0.14472E+01    0.12143E+03
    0.14765E+01    0.11848E+03
    0.15063E+01    0.11559E+03
    0.15367E+01    0.11274E+03
    0.15678E+01    0.10995E+03
    0.15994E+01    0.10721E+03
    0.16318E+01    0.10452E+03
    0.16647E+01    0.10188E+03
    0.16984E+01    0.99288E+02
    0.17327E+01    0.96744E+02
    0.17677E+01    0.94247E+02
    0.18034E+01    0.91797E+02
    0.18398E+01    0.89394E+02
    0.18770E+01    0.87037E+02
    0.19149E+01    0.84725E+02
    0.19536E+01    0.82459E+02
    0.19930E+01    0.80237E+02
    0.20333E+01    0.78059E+02
    0.20744E+01    0.75924E+02
    0.21163E+01    0.73833E+02
    0.21590E+01    0.71785E+02
    0.22026E+01    0.69779E+02
    0.22471E+01    0.67814E+02
    0.22925E+01    0.65892E+02
    0.23388E+01    0.64010E+02
    0.23861E+01    0.62168E+02
    0.24343E+01    0.60367E+02
    0.24835E+01    0.58605E+02
    0.25336E+01    0.56882E+02
    0.25848E+01    0.55198E+02
    0.26370E+01    0.53552E+02
