#           k/h    P           
    0.10000E-03    0.43138E+03
    0.10202E-03    0.44031E+03
    0.10408E-03    0.44942E+03
    0.10618E-03    0.45872E+03
    0.10833E-03    0.46822E+03
    0.11052E-03    0.47790E+03
    0.11275E-03    0.48779E+03
    0.11503E-03    0.49789E+03
    0.11735E-03    0.50819E+03
    0.11972E-03    0.51870E+03
    0.12214E-03    0.52943E+03
    0.12461E-03    0.54039E+03
    0.12712E-03    0.55157E+03
    0.12969E-03    0.56298E+03
    0.13231E-03    0.57462E+03
    0.13499E-03    0.58651E+03
    0.13771E-03    0.59864E+03
    0.14049E-03    0.61102E+03
    0.14333E-03    0.62366E+03
    0.14623E-03    0.63656E+03
    0.14918E-03    0.64972E+03
    0.15220E-03    0.66315E+03
    0.15527E-03    0.67687E+03
    0.15841E-03    0.69086E+03
    0.16161E-03    0.70514E+03
    0.16487E-03    0.71972E+03
    0.16820E-03    0.73460E+03
    0.17160E-03    0.74978E+03
    0.17507E-03    0.76528E+03
    0.17860E-03    0.78110E+03
    0.18221E-03    0.79724E+03
    0.18589E-03    0.81371E+03
    0.18965E-03    0.83052E+03
    0.19348E-03    0.84768E+03
    0.19739E-03    0.86519E+03
    0.20138E-03    0.88307E+03
    0.20544E-03    0.90130E+03
    0.20959E-03    0.91992E+03
    0.21383E-03    0.93891E+03
    0.21815E-03    0.95830E+03
    0.22255E-03    0.97808E+03
    0.22705E-03    0.99827E+03
    0.23164E-03    0.10189E+04
    0.23632E-03    0.10399E+04
    0.24109E-03    0.10614E+04
    0.24596E-03    0.10833E+04
    0.25093E-03    0.11056E+04
    0.25600E-03    0.11284E+04
    0.26117E-03    0.11517E+04
    0.26645E-03    0.11754E+04
    0.27183E-03    0.11996E+04
    0.27732E-03    0.12244E+04
    0.28292E-03    0.12496E+04
    0.28864E-03    0.12753E+04
    0.29447E-03    0.13016E+04
    0.30042E-03    0.13284E+04
    0.30649E-03    0.13558E+04
    0.31268E-03    0.13837E+04
    0.31899E-03    0.14122E+04
    0.32544E-03    0.14412E+04
    0.33201E-03    0.14709E+04
    0.33872E-03    0.15011E+04
    0.34556E-03    0.15320E+04
    0.35254E-03    0.15635E+04
    0.35966E-03    0.15956E+04
    0.36693E-03    0.16284E+04
    0.37434E-03    0.16618E+04
    0.38190E-03    0.16959E+04
    0.38962E-03    0.17307E+04
    0.39749E-03    0.17662E+04
    0.40552E-03    0.18025E+04
    0.41371E-03    0.18394E+04
    0.42207E-03    0.18771E+04
    0.43060E-03    0.19156E+04
    0.43929E-03    0.19548E+04
    0.44817E-03    0.19948E+04
    0.45722E-03    0.20356E+04
    0.46646E-03    0.20773E+04
    0.47588E-03    0.21198E+04
    0.48550E-03    0.21631E+04
    0.49530E-03    0.22073E+04
    0.50531E-03    0.22523E+04
    0.51552E-03    0.22983E+04
    0.52593E-03    0.23451E+04
    0.53656E-03    0.23929E+04
    0.54739E-03    0.24417E+04
    0.55845E-03    0.24914E+04
    0.56973E-03    0.25421E+04
    0.58124E-03    0.25938E+04
    0.59299E-03    0.26465E+04
    0.60496E-03    0.27003E+04
    0.61719E-03    0.27551E+04
    0.62965E-03    0.28110E+04
    0.64237E-03    0.28680E+04
    0.65535E-03    0.29261E+04
    0.66859E-03    0.29853E+04
    0.68210E-03    0.30457E+04
    0.69588E-03    0.31072E+04
    0.70993E-03    0.31700E+04
    0.72427E-03    0.32340E+04
    0.73891E-03    0.32992E+04
    0.75383E-03    0.33656E+04
    0.76906E-03    0.34334E+04
    0.78460E-03    0.35024E+04
    0.80045E-03    0.35728E+04
    0.81662E-03    0.36445E+04
    0.83311E-03    0.37176E+04
    0.84994E-03    0.37921E+04
    0.86711E-03    0.38680E+04
    0.88463E-03    0.39453E+04
    0.90250E-03    0.40241E+04
    0.92073E-03    0.41043E+04
    0.93933E-03    0.41861E+04
    0.95831E-03    0.42694E+04
    0.97767E-03    0.43543E+04
    0.99742E-03    0.44407E+04
    0.10176E-02    0.45288E+04
    0.10381E-02    0.46185E+04
    0.10591E-02    0.47098E+04
    0.10805E-02    0.48028E+04
    0.11023E-02    0.48976E+04
    0.11246E-02    0.49941E+04
    0.11473E-02    0.50923E+04
    0.11705E-02    0.51923E+04
    0.11941E-02    0.52942E+04
    0.12182E-02    0.53979E+04
    0.12429E-02    0.55034E+04
    0.12680E-02    0.56108E+04
    0.12936E-02    0.57202E+04
    0.13197E-02    0.58315E+04
    0.13464E-02    0.59447E+04
    0.13736E-02    0.60600E+04
    0.14013E-02    0.61773E+04
    0.14296E-02    0.62966E+04
    0.14585E-02    0.64180E+04
    0.14880E-02    0.65414E+04
    0.15180E-02    0.66670E+04
    0.15487E-02    0.67948E+04
    0.15800E-02    0.69246E+04
    0.16119E-02    0.70567E+04
    0.16445E-02    0.71910E+04
    0.16777E-02    0.73276E+04
    0.17116E-02    0.74663E+04
    0.17462E-02    0.76074E+04
    0.17814E-02    0.77508E+04
    0.18174E-02    0.78965E+04
    0.18541E-02    0.80445E+04
    0.18916E-02    0.81949E+04
    0.19298E-02    0.83476E+04
    0.19688E-02    0.85028E+04
    0.20086E-02    0.86604E+04
    0.20491E-02    0.88204E+04
    0.20905E-02    0.89828E+04
    0.21328E-02    0.91477E+04
    0.21758E-02    0.93151E+04
    0.22198E-02    0.94850E+04
    0.22646E-02    0.96574E+04
    0.23104E-02    0.98322E+04
    0.23571E-02    0.10010E+05
    0.24047E-02    0.10190E+05
    0.24533E-02    0.10372E+05
    0.25028E-02    0.10557E+05
    0.25534E-02    0.10744E+05
    0.26050E-02    0.10935E+05
    0.26576E-02    0.11127E+05
    0.27113E-02    0.11322E+05
    0.27660E-02    0.11520E+05
    0.28219E-02    0.11720E+05
    0.28789E-02    0.11923E+05
    0.29371E-02    0.12128E+05
    0.29964E-02    0.12336E+05
    0.30569E-02    0.12546E+05
    0.31187E-02    0.12759E+05
    0.31817E-02    0.12974E+05
    0.32460E-02    0.13191E+05
    0.33115E-02    0.13411E+05
    0.33784E-02    0.13634E+05
    0.34467E-02    0.13858E+05
    0.35163E-02    0.14085E+05
    0.35874E-02    0.14314E+05
    0.36598E-02    0.14546E+05
    0.37338E-02    0.14780E+05
    0.38092E-02    0.15015E+05
    0.38861E-02    0.15253E+05
    0.39646E-02    0.15493E+05
    0.40447E-02    0.15735E+05
    0.41264E-02    0.15979E+05
    0.42098E-02    0.16225E+05
    0.42948E-02    0.16472E+05
