#           k/h    P           
    0.10000E-03    0.76926E+03
    0.10202E-03    0.78363E+03
    0.10408E-03    0.79826E+03
    0.10618E-03    0.81317E+03
    0.10833E-03    0.82836E+03
    0.11052E-03    0.84382E+03
    0.11275E-03    0.85958E+03
    0.11503E-03    0.87563E+03
    0.11735E-03    0.89198E+03
    0.11972E-03    0.90863E+03
    0.12214E-03    0.92560E+03
    0.12461E-03    0.94288E+03
    0.12712E-03    0.96048E+03
    0.12969E-03    0.97841E+03
    0.13231E-03    0.99668E+03
    0.13499E-03    0.10153E+04
    0.13771E-03    0.10342E+04
    0.14049E-03    0.10535E+04
    0.14333E-03    0.10732E+04
    0.14623E-03    0.10932E+04
    0.14918E-03    0.11136E+04
    0.15220E-03    0.11344E+04
    0.15527E-03    0.11556E+04
    0.15841E-03    0.11771E+04
    0.16161E-03    0.11991E+04
    0.16487E-03    0.12215E+04
    0.16820E-03    0.12443E+04
    0.17160E-03    0.12675E+04
    0.17507E-03    0.12911E+04
    0.17860E-03    0.13152E+04
    0.18221E-03    0.13397E+04
    0.18589E-03    0.13647E+04
    0.18965E-03    0.13901E+04
    0.19348E-03    0.14161E+04
    0.19739E-03    0.14424E+04
    0.20138E-03    0.14693E+04
    0.20544E-03    0.14967E+04
    0.20959E-03    0.15246E+04
    0.21383E-03    0.15530E+04
    0.21815E-03    0.15820E+04
    0.22255E-03    0.16114E+04
    0.22705E-03    0.16414E+04
    0.23164E-03    0.16720E+04
    0.23632E-03    0.17032E+04
    0.24109E-03    0.17349E+04
    0.24596E-03    0.17672E+04
    0.25093E-03    0.18001E+04
    0.25600E-03    0.18336E+04
    0.26117E-03    0.18677E+04
    0.26645E-03    0.19024E+04
    0.27183E-03    0.19378E+04
    0.27732E-03    0.19739E+04
    0.28292E-03    0.20106E+04
    0.28864E-03    0.20479E+04
    0.29447E-03    0.20860E+04
    0.30042E-03    0.21248E+04
    0.30649E-03    0.21643E+04
    0.31268E-03    0.22045E+04
    0.31899E-03    0.22454E+04
    0.32544E-03    0.22871E+04
    0.33201E-03    0.23296E+04
    0.33872E-03    0.23728E+04
    0.34556E-03    0.24168E+04
    0.35254E-03    0.24616E+04
    0.35966E-03    0.25073E+04
    0.36693E-03    0.25538E+04
    0.37434E-03    0.26011E+04
    0.38190E-03    0.26493E+04
    0.38962E-03    0.26983E+04
    0.39749E-03    0.27483E+04
    0.40552E-03    0.27991E+04
    0.41371E-03    0.28509E+04
    0.42207E-03    0.29037E+04
    0.43060E-03    0.29573E+04
    0.43929E-03    0.30120E+04
    0.44817E-03    0.30676E+04
    0.45722E-03    0.31242E+04
    0.46646E-03    0.31819E+04
    0.47588E-03    0.32406E+04
    0.48550E-03    0.33004E+04
    0.49530E-03    0.33612E+04
    0.50531E-03    0.34231E+04
    0.51552E-03    0.34861E+04
    0.52593E-03    0.35503E+04
    0.53656E-03    0.36155E+04
    0.54739E-03    0.36820E+04
    0.55845E-03    0.37496E+04
    0.56973E-03    0.38185E+04
    0.58124E-03    0.38885E+04
    0.59299E-03    0.39598E+04
    0.60496E-03    0.40324E+04
    0.61719E-03    0.41062E+04
    0.62965E-03    0.41814E+04
    0.64237E-03    0.42578E+04
    0.65535E-03    0.43357E+04
    0.66859E-03    0.44148E+04
    0.68210E-03    0.44954E+04
    0.69588E-03    0.45773E+04
    0.70993E-03    0.46607E+04
    0.72427E-03    0.47455E+04
    0.73891E-03    0.48318E+04
    0.75383E-03    0.49196E+04
    0.76906E-03    0.50089E+04
    0.78460E-03    0.50998E+04
    0.80045E-03    0.51922E+04
    0.81662E-03    0.52862E+04
    0.83311E-03    0.53817E+04
    0.84994E-03    0.54790E+04
    0.86711E-03    0.55778E+04
    0.88463E-03    0.56784E+04
    0.90250E-03    0.57806E+04
    0.92073E-03    0.58846E+04
    0.93933E-03    0.59903E+04
    0.95831E-03    0.60978E+04
    0.97767E-03    0.62070E+04
    0.99742E-03    0.63181E+04
    0.10176E-02    0.64310E+04
    0.10381E-02    0.65458E+04
    0.10591E-02    0.66625E+04
    0.10805E-02    0.67811E+04
    0.11023E-02    0.69016E+04
    0.11246E-02    0.70241E+04
    0.11473E-02    0.71485E+04
    0.11705E-02    0.72750E+04
    0.11941E-02    0.74035E+04
    0.12182E-02    0.75340E+04
    0.12429E-02    0.76666E+04
    0.12680E-02    0.78013E+04
    0.12936E-02    0.79382E+04
    0.13197E-02    0.80772E+04
    0.13464E-02    0.82183E+04
    0.13736E-02    0.83616E+04
    0.14013E-02    0.85072E+04
    0.14296E-02    0.86549E+04
    0.14585E-02    0.88050E+04
    0.14880E-02    0.89573E+04
    0.15180E-02    0.91118E+04
    0.15487E-02    0.92687E+04
    0.15800E-02    0.94280E+04
    0.16119E-02    0.95895E+04
    0.16445E-02    0.97535E+04
    0.16777E-02    0.99198E+04
    0.17116E-02    0.10089E+05
    0.17462E-02    0.10260E+05
    0.17814E-02    0.10433E+05
    0.18174E-02    0.10609E+05
    0.18541E-02    0.10788E+05
    0.18916E-02    0.10969E+05
    0.19298E-02    0.11152E+05
    0.19688E-02    0.11338E+05
    0.20086E-02    0.11526E+05
    0.20491E-02    0.11717E+05
    0.20905E-02    0.11911E+05
    0.21328E-02    0.12107E+05
    0.21758E-02    0.12305E+05
    0.22198E-02    0.12506E+05
    0.22646E-02    0.12710E+05
    0.23104E-02    0.12916E+05
    0.23571E-02    0.13124E+05
    0.24047E-02    0.13335E+05
    0.24533E-02    0.13549E+05
    0.25028E-02    0.13765E+05
    0.25534E-02    0.13984E+05
    0.26050E-02    0.14205E+05
    0.26576E-02    0.14429E+05
    0.27113E-02    0.14655E+05
    0.27660E-02    0.14883E+05
    0.28219E-02    0.15114E+05
    0.28789E-02    0.15348E+05
    0.29371E-02    0.15584E+05
    0.29964E-02    0.15822E+05
    0.30569E-02    0.16062E+05
    0.31187E-02    0.16305E+05
    0.31817E-02    0.16550E+05
    0.32460E-02    0.16798E+05
    0.33115E-02    0.17047E+05
    0.33784E-02    0.17299E+05
    0.34467E-02    0.17553E+05
    0.35163E-02    0.17809E+05
    0.35874E-02    0.18067E+05
    0.36598E-02    0.18327E+05
    0.37338E-02    0.18589E+05
    0.38092E-02    0.18853E+05
    0.38861E-02    0.19118E+05
    0.39646E-02    0.19385E+05
    0.40447E-02    0.19654E+05
    0.41264E-02    0.19925E+05
    0.42098E-02    0.20197E+05
    0.42948E-02    0.20470E+05
    0.43816E-02    0.20745E+05
    0.44701E-02    0.21021E+05
    0.45604E-02    0.21298E+05
    0.46525E-02    0.21576E+05
    0.47465E-02    0.21855E+05
    0.48424E-02    0.22135E+05
    0.49402E-02    0.22416E+05
    0.50400E-02    0.22697E+05
    0.51419E-02    0.22978E+05
    0.52457E-02    0.23260E+05
    0.53517E-02    0.23543E+05
    0.54598E-02    0.23825E+05
    0.55701E-02    0.24107E+05
    0.56826E-02    0.24389E+05
    0.57974E-02    0.24671E+05
    0.59145E-02    0.24952E+05
    0.60340E-02    0.25232E+05
    0.61559E-02    0.25512E+05
    0.62803E-02    0.25790E+05
    0.64072E-02    0.26068E+05
    0.65366E-02    0.26343E+05
    0.66686E-02    0.26618E+05
    0.68033E-02    0.26890E+05
    0.69408E-02    0.27160E+05
    0.70810E-02    0.27429E+05
    0.72240E-02    0.27694E+05
    0.73700E-02    0.27957E+05
    0.75189E-02    0.28217E+05
    0.76708E-02    0.28474E+05
    0.78257E-02    0.28728E+05
    0.79838E-02    0.28978E+05
    0.81451E-02    0.29224E+05
    0.83096E-02    0.29465E+05
    0.84775E-02    0.29703E+05
    0.86488E-02    0.29936E+05
    0.88235E-02    0.30163E+05
    0.90017E-02    0.30386E+05
    0.91836E-02    0.30603E+05
    0.93691E-02    0.30814E+05
    0.95583E-02    0.31018E+05
    0.97514E-02    0.31217E+05
    0.99484E-02    0.31408E+05
    0.10149E-01    0.31593E+05
    0.10354E-01    0.31770E+05
    0.10564E-01    0.31939E+05
    0.10777E-01    0.32100E+05
    0.10995E-01    0.32253E+05
    0.11217E-01    0.32397E+05
    0.11443E-01    0.32531E+05
    0.11675E-01    0.32657E+05
    0.11910E-01    0.32772E+05
    0.12151E-01    0.32878E+05
    0.12397E-01    0.32972E+05
    0.12647E-01    0.33056E+05
    0.12902E-01    0.33129E+05
    0.13163E-01    0.33191E+05
    0.13429E-01    0.33240E+05
    0.13700E-01    0.33277E+05
    0.13977E-01    0.33302E+05
    0.14259E-01    0.33314E+05
    0.14547E-01    0.33313E+05
    0.14841E-01    0.33299E+05
    0.15141E-01    0.33271E+05
    0.15447E-01    0.33228E+05
    0.15759E-01    0.33172E+05
    0.16077E-01    0.33101E+05
    0.16402E-01    0.33016E+05
    0.16734E-01    0.32915E+05
    0.17072E-01    0.32800E+05
    0.17416E-01    0.32670E+05
    0.17768E-01    0.32524E+05
    0.18127E-01    0.32363E+05
    0.18493E-01    0.32186E+05
    0.18867E-01    0.31994E+05
    0.19248E-01    0.31787E+05
    0.19637E-01    0.31564E+05
    0.20034E-01    0.31326E+05
    0.20438E-01    0.31073E+05
    0.20851E-01    0.30805E+05
    0.21272E-01    0.30522E+05
    0.21702E-01    0.30225E+05
    0.22141E-01    0.29914E+05
    0.22588E-01    0.29590E+05
    0.23044E-01    0.29252E+05
    0.23510E-01    0.28902E+05
    0.23985E-01    0.28540E+05
    0.24469E-01    0.28166E+05
    0.24964E-01    0.27782E+05
    0.25468E-01    0.27387E+05
    0.25982E-01    0.26984E+05
    0.26507E-01    0.26572E+05
    0.27043E-01    0.26152E+05
    0.27589E-01    0.25726E+05
    0.28146E-01    0.25295E+05
    0.28715E-01    0.24859E+05
    0.29295E-01    0.24420E+05
    0.29887E-01    0.23978E+05
    0.30490E-01    0.23536E+05
    0.31106E-01    0.23093E+05
    0.31735E-01    0.22652E+05
    0.32376E-01    0.22212E+05
    0.33030E-01    0.21776E+05
    0.33697E-01    0.21344E+05
    0.34378E-01    0.20919E+05
    0.35072E-01    0.20501E+05
    0.35781E-01    0.20090E+05
    0.36504E-01    0.19689E+05
    0.37241E-01    0.19296E+05
    0.37993E-01    0.18914E+05
    0.38761E-01    0.18541E+05
    0.39544E-01    0.18179E+05
    0.40343E-01    0.17829E+05
    0.41158E-01    0.17492E+05
    0.41989E-01    0.17168E+05
    0.42838E-01    0.16860E+05
    0.43703E-01    0.16568E+05
    0.44586E-01    0.16289E+05
    0.45486E-01    0.16024E+05
    0.46405E-01    0.15769E+05
    0.47343E-01    0.15525E+05
    0.48299E-01    0.15290E+05
    0.49275E-01    0.15064E+05
    0.50270E-01    0.14846E+05
    0.51286E-01    0.14636E+05
    0.52322E-01    0.14431E+05
    0.53379E-01    0.14231E+05
    0.54457E-01    0.14032E+05
    0.55557E-01    0.13832E+05
    0.56680E-01    0.13630E+05
    0.57825E-01    0.13425E+05
    0.58993E-01    0.13213E+05
    0.60184E-01    0.12994E+05
    0.61400E-01    0.12765E+05
    0.62641E-01    0.12526E+05
    0.63906E-01    0.12274E+05
    0.65197E-01    0.12010E+05
    0.66514E-01    0.11732E+05
    0.67858E-01    0.11441E+05
    0.69229E-01    0.11138E+05
    0.70627E-01    0.10823E+05
    0.72054E-01    0.10498E+05
    0.73510E-01    0.10166E+05
    0.74994E-01    0.98284E+04
    0.76509E-01    0.94881E+04
    0.78055E-01    0.91482E+04
    0.79632E-01    0.88114E+04
    0.81241E-01    0.84811E+04
    0.82882E-01    0.81601E+04
    0.84556E-01    0.78516E+04
    0.86264E-01    0.75587E+04
    0.88007E-01    0.72839E+04
    0.89785E-01    0.70293E+04
    0.91598E-01    0.67965E+04
    0.93449E-01    0.65864E+04
    0.95337E-01    0.63986E+04
    0.97263E-01    0.62320E+04
    0.99227E-01    0.60846E+04
    0.10123E+00    0.59534E+04
    0.10328E+00    0.58352E+04
    0.10536E+00    0.57259E+04
    0.10749E+00    0.56216E+04
    0.10966E+00    0.55184E+04
    0.11188E+00    0.54122E+04
    0.11414E+00    0.52994E+04
    0.11644E+00    0.51768E+04
    0.11880E+00    0.50423E+04
    0.12120E+00    0.48948E+04
    0.12365E+00    0.47343E+04
    0.12614E+00    0.45626E+04
    0.12869E+00    0.43825E+04
    0.13129E+00    0.41975E+04
    0.13394E+00    0.40119E+04
    0.13665E+00    0.38299E+04
    0.13941E+00    0.36559E+04
    0.14223E+00    0.34939E+04
    0.14510E+00    0.33473E+04
    0.14803E+00    0.32183E+04
    0.15102E+00    0.31073E+04
    0.15407E+00    0.30129E+04
    0.15718E+00    0.29322E+04
    0.16036E+00    0.28614E+04
    0.16360E+00    0.27961E+04
    0.16690E+00    0.27323E+04
    0.17028E+00    0.26658E+04
    0.17371E+00    0.25932E+04
    0.17722E+00    0.25119E+04
    0.18080E+00    0.24216E+04
    0.18446E+00    0.23237E+04
    0.18818E+00    0.22215E+04
    0.19198E+00    0.21188E+04
    0.19586E+00    0.20198E+04
    0.19982E+00    0.19279E+04
    0.20386E+00    0.18457E+04
    0.20797E+00    0.17742E+04
    0.21218E+00    0.17129E+04
    0.21646E+00    0.16600E+04
    0.22083E+00    0.16125E+04
    0.22530E+00    0.15667E+04
    0.22985E+00    0.15193E+04
    0.23449E+00    0.14680E+04
    0.23923E+00    0.14121E+04
    0.24406E+00    0.13530E+04
    0.24899E+00    0.12928E+04
    0.25402E+00    0.12340E+04
    0.25915E+00    0.11792E+04
    0.26439E+00    0.11300E+04
    0.26973E+00    0.10868E+04
    0.27518E+00    0.10485E+04
    0.28074E+00    0.10131E+04
    0.28641E+00    0.97852E+03
    0.29219E+00    0.94311E+03
    0.29810E+00    0.90603E+03
    0.30412E+00    0.86779E+03
    0.31026E+00    0.82978E+03
    0.31653E+00    0.79349E+03
    0.32292E+00    0.76001E+03
    0.32945E+00    0.72966E+03
    0.33610E+00    0.70183E+03
    0.34289E+00    0.67544E+03
    0.34982E+00    0.64948E+03
    0.35689E+00    0.62329E+03
    0.36409E+00    0.59697E+03
    0.37145E+00    0.57125E+03
    0.37895E+00    0.54678E+03
    0.38661E+00    0.52394E+03
    0.39442E+00    0.50271E+03
    0.40239E+00    0.48252E+03
    0.41052E+00    0.46290E+03
    0.41881E+00    0.44360E+03
    0.42727E+00    0.42463E+03
    0.43590E+00    0.40640E+03
    0.44471E+00    0.38911E+03
    0.45369E+00    0.37277E+03
    0.46286E+00    0.35721E+03
    0.47221E+00    0.34217E+03
    0.48174E+00    0.32757E+03
    0.49148E+00    0.31343E+03
    0.50141E+00    0.29992E+03
    0.51153E+00    0.28704E+03
    0.52187E+00    0.27476E+03
    0.53241E+00    0.26295E+03
    0.54317E+00    0.25157E+03
    0.55414E+00    0.24064E+03
    0.56533E+00    0.23015E+03
    0.57675E+00    0.22009E+03
    0.58840E+00    0.21046E+03
    0.60029E+00    0.20123E+03
    0.61242E+00    0.19240E+03
    0.62479E+00    0.18393E+03
    0.63741E+00    0.17583E+03
    0.65029E+00    0.16807E+03
    0.66342E+00    0.16063E+03
    0.67683E+00    0.15351E+03
    0.69050E+00    0.14669E+03
    0.70445E+00    0.14016E+03
    0.71868E+00    0.13390E+03
    0.73320E+00    0.12791E+03
    0.74801E+00    0.12217E+03
    0.76312E+00    0.11668E+03
    0.77854E+00    0.11143E+03
    0.79426E+00    0.10640E+03
    0.81031E+00    0.10159E+03
    0.82668E+00    0.96986E+02
    0.84338E+00    0.92583E+02
    0.86041E+00    0.88373E+02
    0.87780E+00    0.84347E+02
    0.89553E+00    0.80497E+02
    0.91362E+00    0.76817E+02
    0.93208E+00    0.73299E+02
    0.95091E+00    0.69936E+02
    0.97011E+00    0.66722E+02
    0.98971E+00    0.63650E+02
    0.10097E+01    0.60715E+02
    0.10301E+01    0.57910E+02
    0.10509E+01    0.55230E+02
    0.10721E+01    0.52670E+02
    0.10938E+01    0.50225E+02
    0.11159E+01    0.47889E+02
    0.11384E+01    0.45659E+02
    0.11614E+01    0.43528E+02
    0.11849E+01    0.41495E+02
    0.12088E+01    0.39553E+02
    0.12333E+01    0.37699E+02
    0.12582E+01    0.35929E+02
    0.12836E+01    0.34240E+02
    0.13095E+01    0.32628E+02
    0.13360E+01    0.31089E+02
    0.13630E+01    0.29621E+02
    0.13905E+01    0.28220E+02
    0.14186E+01    0.26884E+02
    0.14472E+01    0.25609E+02
    0.14765E+01    0.24393E+02
    0.15063E+01    0.23233E+02
    0.15367E+01    0.22126E+02
    0.15678E+01    0.21071E+02
    0.15994E+01    0.20065E+02
    0.16318E+01    0.19105E+02
    0.16647E+01    0.18191E+02
