#           k/h    P           
    0.10000E-03    0.41903E+03
    0.10202E-03    0.42776E+03
    0.10408E-03    0.43667E+03
    0.10618E-03    0.44577E+03
    0.10833E-03    0.45505E+03
    0.11052E-03    0.46453E+03
    0.11275E-03    0.47421E+03
    0.11503E-03    0.48408E+03
    0.11735E-03    0.49417E+03
    0.11972E-03    0.50446E+03
    0.12214E-03    0.51496E+03
    0.12461E-03    0.52569E+03
    0.12712E-03    0.53664E+03
    0.12969E-03    0.54781E+03
    0.13231E-03    0.55922E+03
    0.13499E-03    0.57086E+03
    0.13771E-03    0.58275E+03
    0.14049E-03    0.59488E+03
    0.14333E-03    0.60727E+03
    0.14623E-03    0.61991E+03
    0.14918E-03    0.63281E+03
    0.15220E-03    0.64598E+03
    0.15527E-03    0.65943E+03
    0.15841E-03    0.67315E+03
    0.16161E-03    0.68716E+03
    0.16487E-03    0.70146E+03
    0.16820E-03    0.71606E+03
    0.17160E-03    0.73096E+03
    0.17507E-03    0.74617E+03
    0.17860E-03    0.76169E+03
    0.18221E-03    0.77753E+03
    0.18589E-03    0.79370E+03
    0.18965E-03    0.81021E+03
    0.19348E-03    0.82706E+03
    0.19739E-03    0.84426E+03
    0.20138E-03    0.86181E+03
    0.20544E-03    0.87973E+03
    0.20959E-03    0.89802E+03
    0.21383E-03    0.91668E+03
    0.21815E-03    0.93573E+03
    0.22255E-03    0.95518E+03
    0.22705E-03    0.97502E+03
    0.23164E-03    0.99528E+03
    0.23632E-03    0.10159E+04
    0.24109E-03    0.10370E+04
    0.24596E-03    0.10586E+04
    0.25093E-03    0.10806E+04
    0.25600E-03    0.11030E+04
    0.26117E-03    0.11259E+04
    0.26645E-03    0.11492E+04
    0.27183E-03    0.11731E+04
    0.27732E-03    0.11974E+04
    0.28292E-03    0.12223E+04
    0.28864E-03    0.12476E+04
    0.29447E-03    0.12735E+04
    0.30042E-03    0.12999E+04
    0.30649E-03    0.13268E+04
    0.31268E-03    0.13543E+04
    0.31899E-03    0.13823E+04
    0.32544E-03    0.14110E+04
    0.33201E-03    0.14402E+04
    0.33872E-03    0.14700E+04
    0.34556E-03    0.15004E+04
    0.35254E-03    0.15314E+04
    0.35966E-03    0.15631E+04
    0.36693E-03    0.15954E+04
    0.37434E-03    0.16284E+04
    0.38190E-03    0.16620E+04
    0.38962E-03    0.16964E+04
    0.39749E-03    0.17314E+04
    0.40552E-03    0.17671E+04
    0.41371E-03    0.18036E+04
    0.42207E-03    0.18408E+04
    0.43060E-03    0.18787E+04
    0.43929E-03    0.19174E+04
    0.44817E-03    0.19569E+04
    0.45722E-03    0.19972E+04
    0.46646E-03    0.20383E+04
    0.47588E-03    0.20802E+04
    0.48550E-03    0.21230E+04
    0.49530E-03    0.21666E+04
    0.50531E-03    0.22111E+04
    0.51552E-03    0.22565E+04
    0.52593E-03    0.23028E+04
    0.53656E-03    0.23501E+04
    0.54739E-03    0.23982E+04
    0.55845E-03    0.24473E+04
    0.56973E-03    0.24974E+04
    0.58124E-03    0.25485E+04
    0.59299E-03    0.26006E+04
    0.60496E-03    0.26538E+04
    0.61719E-03    0.27080E+04
    0.62965E-03    0.27632E+04
    0.64237E-03    0.28195E+04
    0.65535E-03    0.28770E+04
    0.66859E-03    0.29356E+04
    0.68210E-03    0.29953E+04
    0.69588E-03    0.30562E+04
    0.70993E-03    0.31182E+04
    0.72427E-03    0.31815E+04
    0.73891E-03    0.32460E+04
    0.75383E-03    0.33118E+04
    0.76906E-03    0.33788E+04
    0.78460E-03    0.34471E+04
    0.80045E-03    0.35168E+04
    0.81662E-03    0.35877E+04
    0.83311E-03    0.36601E+04
    0.84994E-03    0.37338E+04
    0.86711E-03    0.38089E+04
    0.88463E-03    0.38854E+04
    0.90250E-03    0.39634E+04
    0.92073E-03    0.40429E+04
    0.93933E-03    0.41239E+04
    0.95831E-03    0.42063E+04
    0.97767E-03    0.42904E+04
    0.99742E-03    0.43760E+04
    0.10176E-02    0.44632E+04
    0.10381E-02    0.45520E+04
    0.10591E-02    0.46424E+04
    0.10805E-02    0.47345E+04
    0.11023E-02    0.48282E+04
    0.11246E-02    0.49237E+04
    0.11473E-02    0.50209E+04
    0.11705E-02    0.51198E+04
    0.11941E-02    0.52205E+04
    0.12182E-02    0.53231E+04
    0.12429E-02    0.54274E+04
    0.12680E-02    0.55336E+04
    0.12936E-02    0.56416E+04
    0.13197E-02    0.57515E+04
    0.13464E-02    0.58634E+04
    0.13736E-02    0.59772E+04
    0.14013E-02    0.60930E+04
    0.14296E-02    0.62107E+04
    0.14585E-02    0.63305E+04
    0.14880E-02    0.64522E+04
    0.15180E-02    0.65761E+04
    0.15487E-02    0.67020E+04
    0.15800E-02    0.68300E+04
    0.16119E-02    0.69602E+04
    0.16445E-02    0.70924E+04
    0.16777E-02    0.72269E+04
    0.17116E-02    0.73635E+04
    0.17462E-02    0.75023E+04
    0.17814E-02    0.76434E+04
    0.18174E-02    0.77867E+04
    0.18541E-02    0.79322E+04
    0.18916E-02    0.80800E+04
    0.19298E-02    0.82301E+04
    0.19688E-02    0.83825E+04
    0.20086E-02    0.85372E+04
    0.20491E-02    0.86943E+04
    0.20905E-02    0.88537E+04
    0.21328E-02    0.90155E+04
    0.21758E-02    0.91796E+04
    0.22198E-02    0.93461E+04
    0.22646E-02    0.95151E+04
    0.23104E-02    0.96864E+04
    0.23571E-02    0.98601E+04
    0.24047E-02    0.10036E+05
    0.24533E-02    0.10215E+05
    0.25028E-02    0.10396E+05
    0.25534E-02    0.10579E+05
    0.26050E-02    0.10765E+05
    0.26576E-02    0.10953E+05
    0.27113E-02    0.11144E+05
    0.27660E-02    0.11337E+05
    0.28219E-02    0.11532E+05
    0.28789E-02    0.11730E+05
    0.29371E-02    0.11930E+05
    0.29964E-02    0.12133E+05
    0.30569E-02    0.12338E+05
    0.31187E-02    0.12545E+05
    0.31817E-02    0.12755E+05
    0.32460E-02    0.12967E+05
    0.33115E-02    0.13181E+05
    0.33784E-02    0.13397E+05
    0.34467E-02    0.13616E+05
    0.35163E-02    0.13836E+05
    0.35874E-02    0.14059E+05
    0.36598E-02    0.14285E+05
    0.37338E-02    0.14512E+05
    0.38092E-02    0.14741E+05
    0.38861E-02    0.14972E+05
    0.39646E-02    0.15206E+05
    0.40447E-02    0.15440E+05
    0.41264E-02    0.15676E+05
    0.42098E-02    0.15914E+05
    0.42948E-02    0.16154E+05
    0.43816E-02    0.16396E+05
    0.44701E-02    0.16640E+05
    0.45604E-02    0.16887E+05
    0.46525E-02    0.17136E+05
