#           k/h    P           
    0.10000E-03    0.15409E+03
    0.10202E-03    0.15736E+03
    0.10408E-03    0.16070E+03
    0.10618E-03    0.16410E+03
    0.10833E-03    0.16758E+03
    0.11052E-03    0.17114E+03
    0.11275E-03    0.17477E+03
    0.11503E-03    0.17847E+03
    0.11735E-03    0.18226E+03
    0.11972E-03    0.18612E+03
    0.12214E-03    0.19007E+03
    0.12461E-03    0.19410E+03
    0.12712E-03    0.19822E+03
    0.12969E-03    0.20242E+03
    0.13231E-03    0.20671E+03
    0.13499E-03    0.21109E+03
    0.13771E-03    0.21557E+03
    0.14049E-03    0.22014E+03
    0.14333E-03    0.22481E+03
    0.14623E-03    0.22957E+03
    0.14918E-03    0.23444E+03
    0.15220E-03    0.23941E+03
    0.15527E-03    0.24449E+03
    0.15841E-03    0.24967E+03
    0.16161E-03    0.25496E+03
    0.16487E-03    0.26036E+03
    0.16820E-03    0.26588E+03
    0.17160E-03    0.27152E+03
    0.17507E-03    0.27727E+03
    0.17860E-03    0.28315E+03
    0.18221E-03    0.28915E+03
    0.18589E-03    0.29527E+03
    0.18965E-03    0.30153E+03
    0.19348E-03    0.30792E+03
    0.19739E-03    0.31444E+03
    0.20138E-03    0.32110E+03
    0.20544E-03    0.32791E+03
    0.20959E-03    0.33485E+03
    0.21383E-03    0.34195E+03
    0.21815E-03    0.34919E+03
    0.22255E-03    0.35658E+03
    0.22705E-03    0.36413E+03
    0.23164E-03    0.37184E+03
    0.23632E-03    0.37972E+03
    0.24109E-03    0.38776E+03
    0.24596E-03    0.39597E+03
    0.25093E-03    0.40435E+03
    0.25600E-03    0.41291E+03
    0.26117E-03    0.42164E+03
    0.26645E-03    0.43057E+03
    0.27183E-03    0.43968E+03
    0.27732E-03    0.44898E+03
    0.28292E-03    0.45848E+03
    0.28864E-03    0.46818E+03
    0.29447E-03    0.47808E+03
    0.30042E-03    0.48819E+03
    0.30649E-03    0.49851E+03
    0.31268E-03    0.50905E+03
    0.31899E-03    0.51981E+03
    0.32544E-03    0.53080E+03
    0.33201E-03    0.54201E+03
    0.33872E-03    0.55347E+03
    0.34556E-03    0.56516E+03
    0.35254E-03    0.57710E+03
    0.35966E-03    0.58928E+03
    0.36693E-03    0.60173E+03
    0.37434E-03    0.61443E+03
    0.38190E-03    0.62740E+03
    0.38962E-03    0.64064E+03
    0.39749E-03    0.65415E+03
    0.40552E-03    0.66795E+03
    0.41371E-03    0.68204E+03
    0.42207E-03    0.69642E+03
    0.43060E-03    0.71110E+03
    0.43929E-03    0.72609E+03
    0.44817E-03    0.74138E+03
    0.45722E-03    0.75700E+03
    0.46646E-03    0.77294E+03
    0.47588E-03    0.78921E+03
    0.48550E-03    0.80582E+03
    0.49530E-03    0.82277E+03
    0.50531E-03    0.84008E+03
    0.51552E-03    0.85774E+03
    0.52593E-03    0.87577E+03
    0.53656E-03    0.89417E+03
    0.54739E-03    0.91295E+03
    0.55845E-03    0.93212E+03
    0.56973E-03    0.95169E+03
    0.58124E-03    0.97165E+03
    0.59299E-03    0.99203E+03
    0.60496E-03    0.10128E+04
    0.61719E-03    0.10341E+04
    0.62965E-03    0.10557E+04
    0.64237E-03    0.10778E+04
    0.65535E-03    0.11004E+04
    0.66859E-03    0.11234E+04
    0.68210E-03    0.11469E+04
    0.69588E-03    0.11708E+04
    0.70993E-03    0.11953E+04
    0.72427E-03    0.12202E+04
    0.73891E-03    0.12457E+04
    0.75383E-03    0.12717E+04
    0.76906E-03    0.12982E+04
    0.78460E-03    0.13252E+04
    0.80045E-03    0.13528E+04
    0.81662E-03    0.13809E+04
    0.83311E-03    0.14096E+04
    0.84994E-03    0.14389E+04
    0.86711E-03    0.14688E+04
    0.88463E-03    0.14992E+04
    0.90250E-03    0.15303E+04
    0.92073E-03    0.15620E+04
    0.93933E-03    0.15943E+04
    0.95831E-03    0.16273E+04
    0.97767E-03    0.16609E+04
    0.99742E-03    0.16952E+04
    0.10176E-02    0.17302E+04
    0.10381E-02    0.17658E+04
    0.10591E-02    0.18022E+04
    0.10805E-02    0.18394E+04
    0.11023E-02    0.18773E+04
    0.11246E-02    0.19159E+04
    0.11473E-02    0.19554E+04
    0.11705E-02    0.19956E+04
    0.11941E-02    0.20366E+04
    0.12182E-02    0.20785E+04
    0.12429E-02    0.21212E+04
    0.12680E-02    0.21648E+04
    0.12936E-02    0.22092E+04
    0.13197E-02    0.22545E+04
    0.13464E-02    0.23007E+04
    0.13736E-02    0.23478E+04
    0.14013E-02    0.23959E+04
    0.14296E-02    0.24449E+04
    0.14585E-02    0.24949E+04
    0.14880E-02    0.25458E+04
    0.15180E-02    0.25977E+04
    0.15487E-02    0.26507E+04
    0.15800E-02    0.27047E+04
    0.16119E-02    0.27597E+04
    0.16445E-02    0.28158E+04
