#           k/h    P           
    0.10000E-03    0.38566E+03
    0.10202E-03    0.39322E+03
    0.10408E-03    0.40092E+03
    0.10618E-03    0.40878E+03
    0.10833E-03    0.41679E+03
    0.11052E-03    0.42496E+03
    0.11275E-03    0.43329E+03
    0.11503E-03    0.44178E+03
    0.11735E-03    0.45043E+03
    0.11972E-03    0.45926E+03
    0.12214E-03    0.46826E+03
    0.12461E-03    0.47743E+03
    0.12712E-03    0.48678E+03
    0.12969E-03    0.49632E+03
    0.13231E-03    0.50604E+03
    0.13499E-03    0.51596E+03
    0.13771E-03    0.52606E+03
    0.14049E-03    0.53637E+03
    0.14333E-03    0.54687E+03
    0.14623E-03    0.55758E+03
    0.14918E-03    0.56851E+03
    0.15220E-03    0.57964E+03
    0.15527E-03    0.59099E+03
    0.15841E-03    0.60256E+03
    0.16161E-03    0.61436E+03
    0.16487E-03    0.62639E+03
    0.16820E-03    0.63866E+03
    0.17160E-03    0.65116E+03
    0.17507E-03    0.66391E+03
    0.17860E-03    0.67691E+03
    0.18221E-03    0.69016E+03
    0.18589E-03    0.70367E+03
    0.18965E-03    0.71744E+03
    0.19348E-03    0.73148E+03
    0.19739E-03    0.74580E+03
    0.20138E-03    0.76039E+03
    0.20544E-03    0.77527E+03
    0.20959E-03    0.79044E+03
    0.21383E-03    0.80590E+03
    0.21815E-03    0.82167E+03
    0.22255E-03    0.83774E+03
    0.22705E-03    0.85413E+03
    0.23164E-03    0.87083E+03
    0.23632E-03    0.88786E+03
    0.24109E-03    0.90522E+03
    0.24596E-03    0.92291E+03
    0.25093E-03    0.94096E+03
    0.25600E-03    0.95935E+03
    0.26117E-03    0.97810E+03
    0.26645E-03    0.99721E+03
    0.27183E-03    0.10167E+04
    0.27732E-03    0.10366E+04
    0.28292E-03    0.10568E+04
    0.28864E-03    0.10774E+04
    0.29447E-03    0.10985E+04
    0.30042E-03    0.11199E+04
    0.30649E-03    0.11418E+04
    0.31268E-03    0.11641E+04
    0.31899E-03    0.11868E+04
    0.32544E-03    0.12099E+04
    0.33201E-03    0.12335E+04
    0.33872E-03    0.12576E+04
    0.34556E-03    0.12821E+04
    0.35254E-03    0.13071E+04
    0.35966E-03    0.13326E+04
    0.36693E-03    0.13586E+04
    0.37434E-03    0.13850E+04
    0.38190E-03    0.14120E+04
    0.38962E-03    0.14395E+04
    0.39749E-03    0.14675E+04
    0.40552E-03    0.14961E+04
    0.41371E-03    0.15252E+04
    0.42207E-03    0.15548E+04
    0.43060E-03    0.15851E+04
    0.43929E-03    0.16159E+04
    0.44817E-03    0.16473E+04
    0.45722E-03    0.16793E+04
    0.46646E-03    0.17119E+04
    0.47588E-03    0.17451E+04
    0.48550E-03    0.17790E+04
    0.49530E-03    0.18135E+04
    0.50531E-03    0.18487E+04
    0.51552E-03    0.18845E+04
    0.52593E-03    0.19210E+04
    0.53656E-03    0.19582E+04
    0.54739E-03    0.19961E+04
    0.55845E-03    0.20347E+04
    0.56973E-03    0.20741E+04
    0.58124E-03    0.21142E+04
    0.59299E-03    0.21550E+04
    0.60496E-03    0.21966E+04
    0.61719E-03    0.22390E+04
    0.62965E-03    0.22822E+04
    0.64237E-03    0.23262E+04
    0.65535E-03    0.23710E+04
    0.66859E-03    0.24167E+04
    0.68210E-03    0.24632E+04
    0.69588E-03    0.25105E+04
    0.70993E-03    0.25588E+04
    0.72427E-03    0.26079E+04
    0.73891E-03    0.26580E+04
    0.75383E-03    0.27090E+04
    0.76906E-03    0.27609E+04
    0.78460E-03    0.28138E+04
    0.80045E-03    0.28676E+04
    0.81662E-03    0.29225E+04
    0.83311E-03    0.29783E+04
    0.84994E-03    0.30352E+04
    0.86711E-03    0.30931E+04
    0.88463E-03    0.31520E+04
    0.90250E-03    0.32120E+04
    0.92073E-03    0.32731E+04
    0.93933E-03    0.33353E+04
    0.95831E-03    0.33987E+04
    0.97767E-03    0.34631E+04
    0.99742E-03    0.35288E+04
    0.10176E-02    0.35956E+04
    0.10381E-02    0.36636E+04
    0.10591E-02    0.37328E+04
    0.10805E-02    0.38033E+04
    0.11023E-02    0.38750E+04
    0.11246E-02    0.39481E+04
    0.11473E-02    0.40225E+04
    0.11705E-02    0.40981E+04
    0.11941E-02    0.41752E+04
    0.12182E-02    0.42536E+04
    0.12429E-02    0.43334E+04
    0.12680E-02    0.44146E+04
    0.12936E-02    0.44972E+04
    0.13197E-02    0.45813E+04
    0.13464E-02    0.46668E+04
    0.13736E-02    0.47538E+04
    0.14013E-02    0.48424E+04
    0.14296E-02    0.49324E+04
    0.14585E-02    0.50241E+04
    0.14880E-02    0.51172E+04
    0.15180E-02    0.52120E+04
    0.15487E-02    0.53084E+04
    0.15800E-02    0.54064E+04
    0.16119E-02    0.55060E+04
    0.16445E-02    0.56074E+04
    0.16777E-02    0.57104E+04
    0.17116E-02    0.58151E+04
    0.17462E-02    0.59215E+04
    0.17814E-02    0.60297E+04
    0.18174E-02    0.61396E+04
    0.18541E-02    0.62513E+04
    0.18916E-02    0.63648E+04
    0.19298E-02    0.64801E+04
    0.19688E-02    0.65973E+04
    0.20086E-02    0.67162E+04
    0.20491E-02    0.68371E+04
    0.20905E-02    0.69598E+04
    0.21328E-02    0.70844E+04
    0.21758E-02    0.72110E+04
    0.22198E-02    0.73394E+04
    0.22646E-02    0.74698E+04
    0.23104E-02    0.76021E+04
    0.23571E-02    0.77364E+04
    0.24047E-02    0.78726E+04
    0.24533E-02    0.80108E+04
    0.25028E-02    0.81510E+04
    0.25534E-02    0.82931E+04
    0.26050E-02    0.84373E+04
    0.26576E-02    0.85835E+04
    0.27113E-02    0.87317E+04
    0.27660E-02    0.88819E+04
    0.28219E-02    0.90340E+04
    0.28789E-02    0.91883E+04
    0.29371E-02    0.93445E+04
    0.29964E-02    0.95027E+04
    0.30569E-02    0.96629E+04
    0.31187E-02    0.98252E+04
    0.31817E-02    0.99894E+04
    0.32460E-02    0.10156E+05
    0.33115E-02    0.10324E+05
    0.33784E-02    0.10494E+05
    0.34467E-02    0.10666E+05
    0.35163E-02    0.10840E+05
    0.35874E-02    0.11016E+05
    0.36598E-02    0.11194E+05
    0.37338E-02    0.11374E+05
    0.38092E-02    0.11555E+05
    0.38861E-02    0.11738E+05
    0.39646E-02    0.11924E+05
    0.40447E-02    0.12110E+05
    0.41264E-02    0.12299E+05
    0.42098E-02    0.12489E+05
    0.42948E-02    0.12681E+05
    0.43816E-02    0.12875E+05
    0.44701E-02    0.13070E+05
    0.45604E-02    0.13267E+05
    0.46525E-02    0.13465E+05
    0.47465E-02    0.13664E+05
    0.48424E-02    0.13865E+05
    0.49402E-02    0.14067E+05
    0.50400E-02    0.14270E+05
    0.51419E-02    0.14474E+05
    0.52457E-02    0.14680E+05
    0.53517E-02    0.14886E+05
    0.54598E-02    0.15094E+05
    0.55701E-02    0.15302E+05
    0.56826E-02    0.15511E+05
    0.57974E-02    0.15720E+05
    0.59145E-02    0.15930E+05
    0.60340E-02    0.16140E+05
    0.61559E-02    0.16351E+05
    0.62803E-02    0.16562E+05
    0.64072E-02    0.16773E+05
    0.65366E-02    0.16984E+05
    0.66686E-02    0.17195E+05
    0.68033E-02    0.17406E+05
    0.69408E-02    0.17616E+05
    0.70810E-02    0.17826E+05
    0.72240E-02    0.18035E+05
    0.73700E-02    0.18243E+05
    0.75189E-02    0.18450E+05
    0.76708E-02    0.18655E+05
    0.78257E-02    0.18860E+05
    0.79838E-02    0.19063E+05
    0.81451E-02    0.19264E+05
    0.83096E-02    0.19464E+05
    0.84775E-02    0.19661E+05
    0.86488E-02    0.19855E+05
    0.88235E-02    0.20048E+05
    0.90017E-02    0.20237E+05
    0.91836E-02    0.20423E+05
    0.93691E-02    0.20607E+05
    0.95583E-02    0.20786E+05
