#           k/h    P           
    0.10000E-03    0.38891E+03
    0.10202E-03    0.39650E+03
    0.10408E-03    0.40423E+03
    0.10618E-03    0.41211E+03
    0.10833E-03    0.42015E+03
    0.11052E-03    0.42834E+03
    0.11275E-03    0.43669E+03
    0.11503E-03    0.44521E+03
    0.11735E-03    0.45389E+03
    0.11972E-03    0.46274E+03
    0.12214E-03    0.47176E+03
    0.12461E-03    0.48096E+03
    0.12712E-03    0.49034E+03
    0.12969E-03    0.49990E+03
    0.13231E-03    0.50964E+03
    0.13499E-03    0.51958E+03
    0.13771E-03    0.52970E+03
    0.14049E-03    0.54003E+03
    0.14333E-03    0.55055E+03
    0.14623E-03    0.56128E+03
    0.14918E-03    0.57222E+03
    0.15220E-03    0.58338E+03
    0.15527E-03    0.59474E+03
    0.15841E-03    0.60633E+03
    0.16161E-03    0.61815E+03
    0.16487E-03    0.63019E+03
    0.16820E-03    0.64247E+03
    0.17160E-03    0.65499E+03
    0.17507E-03    0.66775E+03
    0.17860E-03    0.68076E+03
    0.18221E-03    0.69402E+03
    0.18589E-03    0.70753E+03
    0.18965E-03    0.72131E+03
    0.19348E-03    0.73536E+03
    0.19739E-03    0.74968E+03
    0.20138E-03    0.76428E+03
    0.20544E-03    0.77916E+03
    0.20959E-03    0.79433E+03
    0.21383E-03    0.80979E+03
    0.21815E-03    0.82555E+03
    0.22255E-03    0.84162E+03
    0.22705E-03    0.85800E+03
    0.23164E-03    0.87470E+03
    0.23632E-03    0.89171E+03
    0.24109E-03    0.90906E+03
    0.24596E-03    0.92675E+03
    0.25093E-03    0.94477E+03
    0.25600E-03    0.96314E+03
    0.26117E-03    0.98187E+03
    0.26645E-03    0.10010E+04
    0.27183E-03    0.10204E+04
    0.27732E-03    0.10403E+04
    0.28292E-03    0.10605E+04
    0.28864E-03    0.10811E+04
    0.29447E-03    0.11021E+04
    0.30042E-03    0.11235E+04
    0.30649E-03    0.11453E+04
    0.31268E-03    0.11675E+04
    0.31899E-03    0.11902E+04
    0.32544E-03    0.12133E+04
    0.33201E-03    0.12369E+04
    0.33872E-03    0.12609E+04
    0.34556E-03    0.12853E+04
    0.35254E-03    0.13102E+04
    0.35966E-03    0.13357E+04
    0.36693E-03    0.13615E+04
    0.37434E-03    0.13879E+04
    0.38190E-03    0.14148E+04
    0.38962E-03    0.14422E+04
    0.39749E-03    0.14702E+04
    0.40552E-03    0.14986E+04
    0.41371E-03    0.15276E+04
    0.42207E-03    0.15572E+04
    0.43060E-03    0.15873E+04
    0.43929E-03    0.16180E+04
    0.44817E-03    0.16492E+04
    0.45722E-03    0.16811E+04
    0.46646E-03    0.17136E+04
    0.47588E-03    0.17467E+04
    0.48550E-03    0.17804E+04
    0.49530E-03    0.18147E+04
    0.50531E-03    0.18497E+04
    0.51552E-03    0.18854E+04
    0.52593E-03    0.19217E+04
    0.53656E-03    0.19587E+04
    0.54739E-03    0.19964E+04
    0.55845E-03    0.20348E+04
    0.56973E-03    0.20740E+04
    0.58124E-03    0.21138E+04
    0.59299E-03    0.21544E+04
    0.60496E-03    0.21958E+04
    0.61719E-03    0.22379E+04
    0.62965E-03    0.22809E+04
    0.64237E-03    0.23246E+04
    0.65535E-03    0.23691E+04
    0.66859E-03    0.24145E+04
    0.68210E-03    0.24607E+04
    0.69588E-03    0.25077E+04
    0.70993E-03    0.25556E+04
    0.72427E-03    0.26044E+04
    0.73891E-03    0.26541E+04
    0.75383E-03    0.27047E+04
    0.76906E-03    0.27563E+04
    0.78460E-03    0.28087E+04
    0.80045E-03    0.28621E+04
    0.81662E-03    0.29165E+04
    0.83311E-03    0.29719E+04
    0.84994E-03    0.30283E+04
    0.86711E-03    0.30857E+04
    0.88463E-03    0.31442E+04
    0.90250E-03    0.32036E+04
    0.92073E-03    0.32642E+04
