#           k/h    P           
    0.10000E-03    0.49402E+03
    0.10202E-03    0.50335E+03
    0.10408E-03    0.51286E+03
    0.10618E-03    0.52254E+03
    0.10833E-03    0.53241E+03
    0.11052E-03    0.54247E+03
    0.11275E-03    0.55271E+03
    0.11503E-03    0.56315E+03
    0.11735E-03    0.57378E+03
    0.11972E-03    0.58462E+03
    0.12214E-03    0.59566E+03
    0.12461E-03    0.60690E+03
    0.12712E-03    0.61836E+03
    0.12969E-03    0.63004E+03
    0.13231E-03    0.64193E+03
    0.13499E-03    0.65405E+03
    0.13771E-03    0.66640E+03
    0.14049E-03    0.67898E+03
    0.14333E-03    0.69179E+03
    0.14623E-03    0.70485E+03
    0.14918E-03    0.71815E+03
    0.15220E-03    0.73171E+03
    0.15527E-03    0.74552E+03
    0.15841E-03    0.75959E+03
    0.16161E-03    0.77392E+03
    0.16487E-03    0.78853E+03
    0.16820E-03    0.80340E+03
    0.17160E-03    0.81856E+03
    0.17507E-03    0.83401E+03
    0.17860E-03    0.84974E+03
    0.18221E-03    0.86577E+03
    0.18589E-03    0.88210E+03
    0.18965E-03    0.89874E+03
    0.19348E-03    0.91569E+03
    0.19739E-03    0.93296E+03
    0.20138E-03    0.95055E+03
    0.20544E-03    0.96847E+03
    0.20959E-03    0.98673E+03
    0.21383E-03    0.10053E+04
    0.21815E-03    0.10243E+04
    0.22255E-03    0.10436E+04
    0.22705E-03    0.10633E+04
    0.23164E-03    0.10833E+04
    0.23632E-03    0.11037E+04
    0.24109E-03    0.11245E+04
    0.24596E-03    0.11457E+04
    0.25093E-03    0.11673E+04
    0.25600E-03    0.11892E+04
    0.26117E-03    0.12116E+04
    0.26645E-03    0.12344E+04
    0.27183E-03    0.12577E+04
    0.27732E-03    0.12814E+04
    0.28292E-03    0.13055E+04
    0.28864E-03    0.13300E+04
    0.29447E-03    0.13551E+04
    0.30042E-03    0.13805E+04
    0.30649E-03    0.14065E+04
    0.31268E-03    0.14329E+04
