#           k/h    P           
    0.10000E-03    0.20585E+03
    0.10202E-03    0.21013E+03
    0.10408E-03    0.21451E+03
    0.10618E-03    0.21898E+03
    0.10833E-03    0.22354E+03
    0.11052E-03    0.22819E+03
    0.11275E-03    0.23294E+03
    0.11503E-03    0.23779E+03
    0.11735E-03    0.24275E+03
    0.11972E-03    0.24780E+03
    0.12214E-03    0.25296E+03
    0.12461E-03    0.25823E+03
    0.12712E-03    0.26360E+03
    0.12969E-03    0.26909E+03
    0.13231E-03    0.27470E+03
    0.13499E-03    0.28041E+03
    0.13771E-03    0.28625E+03
    0.14049E-03    0.29221E+03
    0.14333E-03    0.29829E+03
    0.14623E-03    0.30450E+03
    0.14918E-03    0.31084E+03
    0.15220E-03    0.31731E+03
    0.15527E-03    0.32392E+03
    0.15841E-03    0.33066E+03
    0.16161E-03    0.33754E+03
    0.16487E-03    0.34457E+03
    0.16820E-03    0.35174E+03
    0.17160E-03    0.35906E+03
    0.17507E-03    0.36653E+03
    0.17860E-03    0.37416E+03
    0.18221E-03    0.38194E+03
    0.18589E-03    0.38989E+03
    0.18965E-03    0.39800E+03
    0.19348E-03    0.40628E+03
    0.19739E-03    0.41473E+03
    0.20138E-03    0.42336E+03
    0.20544E-03    0.43216E+03
    0.20959E-03    0.44115E+03
    0.21383E-03    0.45032E+03
    0.21815E-03    0.45969E+03
    0.22255E-03    0.46925E+03
    0.22705E-03    0.47900E+03
    0.23164E-03    0.48896E+03
    0.23632E-03    0.49912E+03
    0.24109E-03    0.50950E+03
    0.24596E-03    0.52009E+03
    0.25093E-03    0.53090E+03
    0.25600E-03    0.54193E+03
    0.26117E-03    0.55319E+03
    0.26645E-03    0.56468E+03
    0.27183E-03    0.57641E+03
    0.27732E-03    0.58838E+03
    0.28292E-03    0.60060E+03
    0.28864E-03    0.61307E+03
    0.29447E-03    0.62580E+03
    0.30042E-03    0.63879E+03
    0.30649E-03    0.65205E+03
    0.31268E-03    0.66558E+03
    0.31899E-03    0.67940E+03
    0.32544E-03    0.69349E+03
    0.33201E-03    0.70788E+03
    0.33872E-03    0.72256E+03
    0.34556E-03    0.73754E+03
    0.35254E-03    0.75283E+03
    0.35966E-03    0.76844E+03
    0.36693E-03    0.78436E+03
    0.37434E-03    0.80061E+03
    0.38190E-03    0.81720E+03
    0.38962E-03    0.83412E+03
    0.39749E-03    0.85139E+03
    0.40552E-03    0.86902E+03
    0.41371E-03    0.88701E+03
    0.42207E-03    0.90536E+03
    0.43060E-03    0.92409E+03
    0.43929E-03    0.94320E+03
    0.44817E-03    0.96270E+03
    0.45722E-03    0.98259E+03
    0.46646E-03    0.10029E+04
    0.47588E-03    0.10236E+04
    0.48550E-03    0.10447E+04
    0.49530E-03    0.10663E+04
    0.50531E-03    0.10883E+04
    0.51552E-03    0.11108E+04
    0.52593E-03    0.11337E+04
    0.53656E-03    0.11570E+04
    0.54739E-03    0.11809E+04
    0.55845E-03    0.12052E+04
    0.56973E-03    0.12300E+04
    0.58124E-03    0.12553E+04
    0.59299E-03    0.12812E+04
    0.60496E-03    0.13075E+04
    0.61719E-03    0.13344E+04
    0.62965E-03    0.13618E+04
    0.64237E-03    0.13897E+04
    0.65535E-03    0.14183E+04
    0.66859E-03    0.14473E+04
    0.68210E-03    0.14770E+04
    0.69588E-03    0.15073E+04
    0.70993E-03    0.15381E+04
    0.72427E-03    0.15696E+04
    0.73891E-03    0.16017E+04
    0.75383E-03    0.16344E+04
    0.76906E-03    0.16678E+04
    0.78460E-03    0.17019E+04
    0.80045E-03    0.17366E+04
    0.81662E-03    0.17720E+04
    0.83311E-03    0.18081E+04
    0.84994E-03    0.18449E+04
    0.86711E-03    0.18824E+04
    0.88463E-03    0.19207E+04
    0.90250E-03    0.19597E+04
    0.92073E-03    0.19994E+04
    0.93933E-03    0.20400E+04
    0.95831E-03    0.20813E+04
    0.97767E-03    0.21234E+04
    0.99742E-03    0.21664E+04
    0.10176E-02    0.22101E+04
    0.10381E-02    0.22548E+04
    0.10591E-02    0.23003E+04
    0.10805E-02    0.23467E+04
    0.11023E-02    0.23940E+04
    0.11246E-02    0.24422E+04
    0.11473E-02    0.24913E+04
    0.11705E-02    0.25415E+04
    0.11941E-02    0.25926E+04
    0.12182E-02    0.26446E+04
    0.12429E-02    0.26977E+04
    0.12680E-02    0.27518E+04
    0.12936E-02    0.28070E+04
    0.13197E-02    0.28632E+04
    0.13464E-02    0.29205E+04
    0.13736E-02    0.29788E+04
    0.14013E-02    0.30383E+04
    0.14296E-02    0.30989E+04
    0.14585E-02    0.31606E+04
    0.14880E-02    0.32235E+04
    0.15180E-02    0.32876E+04
    0.15487E-02    0.33529E+04
    0.15800E-02    0.34194E+04
    0.16119E-02    0.34871E+04
    0.16445E-02    0.35561E+04
    0.16777E-02    0.36264E+04
    0.17116E-02    0.36979E+04
    0.17462E-02    0.37707E+04
    0.17814E-02    0.38449E+04
    0.18174E-02    0.39204E+04
    0.18541E-02    0.39973E+04
    0.18916E-02    0.40755E+04
    0.19298E-02    0.41552E+04
    0.19688E-02    0.42363E+04
    0.20086E-02    0.43188E+04
    0.20491E-02    0.44027E+04
    0.20905E-02    0.44881E+04
    0.21328E-02    0.45750E+04
    0.21758E-02    0.46634E+04
    0.22198E-02    0.47533E+04
    0.22646E-02    0.48448E+04
    0.23104E-02    0.49378E+04
    0.23571E-02    0.50324E+04
    0.24047E-02    0.51285E+04
    0.24533E-02    0.52263E+04
    0.25028E-02    0.53257E+04
    0.25534E-02    0.54267E+04
    0.26050E-02    0.55293E+04
    0.26576E-02    0.56336E+04
    0.27113E-02    0.57396E+04
    0.27660E-02    0.58472E+04
    0.28219E-02    0.59565E+04
    0.28789E-02    0.60676E+04
    0.29371E-02    0.61803E+04
    0.29964E-02    0.62948E+04
    0.30569E-02    0.64110E+04
    0.31187E-02    0.65290E+04
    0.31817E-02    0.66487E+04
    0.32460E-02    0.67702E+04
    0.33115E-02    0.68934E+04
    0.33784E-02    0.70184E+04
    0.34467E-02    0.71451E+04
    0.35163E-02    0.72737E+04
    0.35874E-02    0.74040E+04
    0.36598E-02    0.75360E+04
    0.37338E-02    0.76699E+04
    0.38092E-02    0.78055E+04
    0.38861E-02    0.79429E+04
    0.39646E-02    0.80820E+04
    0.40447E-02    0.82229E+04
    0.41264E-02    0.83655E+04
    0.42098E-02    0.85099E+04
    0.42948E-02    0.86560E+04
    0.43816E-02    0.88038E+04
    0.44701E-02    0.89533E+04
    0.45604E-02    0.91045E+04
    0.46525E-02    0.92573E+04
    0.47465E-02    0.94117E+04
    0.48424E-02    0.95678E+04
    0.49402E-02    0.97254E+04
    0.50400E-02    0.98846E+04
    0.51419E-02    0.10045E+05
    0.52457E-02    0.10208E+05
    0.53517E-02    0.10371E+05
    0.54598E-02    0.10536E+05
    0.55701E-02    0.10703E+05
    0.56826E-02    0.10871E+05
    0.57974E-02    0.11040E+05
    0.59145E-02    0.11210E+05
    0.60340E-02    0.11381E+05
    0.61559E-02    0.11554E+05
    0.62803E-02    0.11728E+05
    0.64072E-02    0.11902E+05
    0.65366E-02    0.12078E+05
    0.66686E-02    0.12255E+05
    0.68033E-02    0.12432E+05
    0.69408E-02    0.12610E+05
    0.70810E-02    0.12789E+05
    0.72240E-02    0.12968E+05
    0.73700E-02    0.13148E+05
    0.75189E-02    0.13328E+05
    0.76708E-02    0.13508E+05
    0.78257E-02    0.13689E+05
    0.79838E-02    0.13869E+05
    0.81451E-02    0.14050E+05
    0.83096E-02    0.14230E+05
    0.84775E-02    0.14411E+05
    0.86488E-02    0.14591E+05
    0.88235E-02    0.14770E+05
    0.90017E-02    0.14949E+05
    0.91836E-02    0.15127E+05
    0.93691E-02    0.15305E+05
    0.95583E-02    0.15481E+05
    0.97514E-02    0.15656E+05
    0.99484E-02    0.15830E+05
    0.10149E-01    0.16003E+05
    0.10354E-01    0.16174E+05
    0.10564E-01    0.16343E+05
    0.10777E-01    0.16510E+05
    0.10995E-01    0.16675E+05
    0.11217E-01    0.16838E+05
    0.11443E-01    0.16998E+05
