#           k/h    P           
    0.10000E-03    0.53467E+03
    0.10202E-03    0.54469E+03
    0.10408E-03    0.55489E+03
    0.10618E-03    0.56528E+03
    0.10833E-03    0.57587E+03
    0.11052E-03    0.58665E+03
    0.11275E-03    0.59764E+03
    0.11503E-03    0.60883E+03
    0.11735E-03    0.62023E+03
    0.11972E-03    0.63184E+03
    0.12214E-03    0.64368E+03
    0.12461E-03    0.65573E+03
    0.12712E-03    0.66801E+03
    0.12969E-03    0.68051E+03
    0.13231E-03    0.69325E+03
    0.13499E-03    0.70623E+03
    0.13771E-03    0.71945E+03
    0.14049E-03    0.73292E+03
    0.14333E-03    0.74664E+03
    0.14623E-03    0.76062E+03
    0.14918E-03    0.77486E+03
    0.15220E-03    0.78936E+03
    0.15527E-03    0.80414E+03
    0.15841E-03    0.81919E+03
    0.16161E-03    0.83452E+03
    0.16487E-03    0.85013E+03
    0.16820E-03    0.86604E+03
    0.17160E-03    0.88225E+03
    0.17507E-03    0.89876E+03
    0.17860E-03    0.91557E+03
    0.18221E-03    0.93270E+03
    0.18589E-03    0.95015E+03
    0.18965E-03    0.96793E+03
    0.19348E-03    0.98603E+03
    0.19739E-03    0.10045E+04
    0.20138E-03    0.10233E+04
    0.20544E-03    0.10424E+04
    0.20959E-03    0.10619E+04
    0.21383E-03    0.10817E+04
    0.21815E-03    0.11020E+04
    0.22255E-03    0.11226E+04
    0.22705E-03    0.11436E+04
    0.23164E-03    0.11649E+04
    0.23632E-03    0.11867E+04
    0.24109E-03    0.12089E+04
    0.24596E-03    0.12315E+04
    0.25093E-03    0.12545E+04
    0.25600E-03    0.12779E+04
    0.26117E-03    0.13018E+04
    0.26645E-03    0.13261E+04
    0.27183E-03    0.13509E+04
    0.27732E-03    0.13761E+04
    0.28292E-03    0.14018E+04
    0.28864E-03    0.14279E+04
    0.29447E-03    0.14546E+04
    0.30042E-03    0.14817E+04
    0.30649E-03    0.15094E+04
    0.31268E-03    0.15376E+04
    0.31899E-03    0.15662E+04
    0.32544E-03    0.15954E+04
    0.33201E-03    0.16252E+04
    0.33872E-03    0.16555E+04
    0.34556E-03    0.16863E+04
    0.35254E-03    0.17178E+04
    0.35966E-03    0.17498E+04
    0.36693E-03    0.17824E+04
    0.37434E-03    0.18156E+04
    0.38190E-03    0.18494E+04
    0.38962E-03    0.18838E+04
    0.39749E-03    0.19188E+04
    0.40552E-03    0.19545E+04
    0.41371E-03    0.19909E+04
    0.42207E-03    0.20279E+04
    0.43060E-03    0.20656E+04
    0.43929E-03    0.21040E+04
    0.44817E-03    0.21431E+04
    0.45722E-03    0.21829E+04
    0.46646E-03    0.22234E+04
    0.47588E-03    0.22647E+04
    0.48550E-03    0.23067E+04
    0.49530E-03    0.23494E+04
    0.50531E-03    0.23930E+04
    0.51552E-03    0.24373E+04
    0.52593E-03    0.24825E+04
    0.53656E-03    0.25285E+04
    0.54739E-03    0.25753E+04
    0.55845E-03    0.26229E+04
    0.56973E-03    0.26714E+04
    0.58124E-03    0.27208E+04
    0.59299E-03    0.27710E+04
    0.60496E-03    0.28222E+04
    0.61719E-03    0.28743E+04
    0.62965E-03    0.29273E+04
    0.64237E-03    0.29813E+04
    0.65535E-03    0.30362E+04
    0.66859E-03    0.30921E+04
    0.68210E-03    0.31490E+04
    0.69588E-03    0.32069E+04
    0.70993E-03    0.32659E+04
    0.72427E-03    0.33259E+04
    0.73891E-03    0.33869E+04
    0.75383E-03    0.34491E+04
    0.76906E-03    0.35123E+04
    0.78460E-03    0.35766E+04
    0.80045E-03    0.36421E+04
    0.81662E-03    0.37087E+04
    0.83311E-03    0.37765E+04
    0.84994E-03    0.38455E+04
    0.86711E-03    0.39156E+04
    0.88463E-03    0.39870E+04
    0.90250E-03    0.40596E+04
    0.92073E-03    0.41335E+04
    0.93933E-03    0.42087E+04
    0.95831E-03    0.42851E+04
    0.97767E-03    0.43629E+04
    0.99742E-03    0.44420E+04
    0.10176E-02    0.45224E+04
    0.10381E-02    0.46042E+04
    0.10591E-02    0.46875E+04
    0.10805E-02    0.47721E+04
    0.11023E-02    0.48582E+04
    0.11246E-02    0.49458E+04
    0.11473E-02    0.50348E+04
    0.11705E-02    0.51254E+04
    0.11941E-02    0.52174E+04
    0.12182E-02    0.53111E+04
    0.12429E-02    0.54062E+04
    0.12680E-02    0.55030E+04
    0.12936E-02    0.56014E+04
    0.13197E-02    0.57014E+04
    0.13464E-02    0.58031E+04
    0.13736E-02    0.59064E+04
    0.14013E-02    0.60114E+04
    0.14296E-02    0.61181E+04
    0.14585E-02    0.62266E+04
    0.14880E-02    0.63368E+04
    0.15180E-02    0.64488E+04
    0.15487E-02    0.65625E+04
    0.15800E-02    0.66781E+04
    0.16119E-02    0.67955E+04
    0.16445E-02    0.69148E+04
    0.16777E-02    0.70359E+04
    0.17116E-02    0.71589E+04
    0.17462E-02    0.72839E+04
    0.17814E-02    0.74107E+04
    0.18174E-02    0.75395E+04
    0.18541E-02    0.76702E+04
    0.18916E-02    0.78030E+04
    0.19298E-02    0.79377E+04
    0.19688E-02    0.80744E+04
    0.20086E-02    0.82132E+04
    0.20491E-02    0.83540E+04
    0.20905E-02    0.84968E+04
    0.21328E-02    0.86417E+04
    0.21758E-02    0.87887E+04
    0.22198E-02    0.89378E+04
    0.22646E-02    0.90890E+04
    0.23104E-02    0.92423E+04
    0.23571E-02    0.93977E+04
    0.24047E-02    0.95553E+04
    0.24533E-02    0.97150E+04
    0.25028E-02    0.98768E+04
    0.25534E-02    0.10041E+05
    0.26050E-02    0.10207E+05
    0.26576E-02    0.10375E+05
    0.27113E-02    0.10546E+05
    0.27660E-02    0.10718E+05
    0.28219E-02    0.10893E+05
    0.28789E-02    0.11070E+05
    0.29371E-02    0.11249E+05
    0.29964E-02    0.11431E+05
    0.30569E-02    0.11614E+05
    0.31187E-02    0.11800E+05
    0.31817E-02    0.11987E+05
    0.32460E-02    0.12177E+05
    0.33115E-02    0.12369E+05
    0.33784E-02    0.12563E+05
    0.34467E-02    0.12759E+05
    0.35163E-02    0.12957E+05
    0.35874E-02    0.13157E+05
    0.36598E-02    0.13360E+05
    0.37338E-02    0.13564E+05
    0.38092E-02    0.13770E+05
