#           k/h    P           
    0.10000E-03    0.38329E+03
    0.10202E-03    0.39141E+03
    0.10408E-03    0.39970E+03
    0.10618E-03    0.40816E+03
    0.10833E-03    0.41680E+03
    0.11052E-03    0.42563E+03
    0.11275E-03    0.43464E+03
    0.11503E-03    0.44385E+03
    0.11735E-03    0.45324E+03
    0.11972E-03    0.46284E+03
    0.12214E-03    0.47264E+03
    0.12461E-03    0.48265E+03
    0.12712E-03    0.49286E+03
    0.12969E-03    0.50330E+03
    0.13231E-03    0.51395E+03
    0.13499E-03    0.52483E+03
    0.13771E-03    0.53594E+03
    0.14049E-03    0.54728E+03
    0.14333E-03    0.55886E+03
    0.14623E-03    0.57069E+03
    0.14918E-03    0.58277E+03
    0.15220E-03    0.59510E+03
    0.15527E-03    0.60769E+03
    0.15841E-03    0.62055E+03
    0.16161E-03    0.63367E+03
    0.16487E-03    0.64708E+03
    0.16820E-03    0.66077E+03
    0.17160E-03    0.67474E+03
    0.17507E-03    0.68901E+03
    0.17860E-03    0.70358E+03
    0.18221E-03    0.71846E+03
    0.18589E-03    0.73365E+03
    0.18965E-03    0.74916E+03
    0.19348E-03    0.76500E+03
    0.19739E-03    0.78117E+03
    0.20138E-03    0.79768E+03
    0.20544E-03    0.81454E+03
    0.20959E-03    0.83175E+03
    0.21383E-03    0.84932E+03
    0.21815E-03    0.86727E+03
    0.22255E-03    0.88558E+03
    0.22705E-03    0.90429E+03
    0.23164E-03    0.92338E+03
    0.23632E-03    0.94288E+03
    0.24109E-03    0.96279E+03
    0.24596E-03    0.98311E+03
    0.25093E-03    0.10039E+04
    0.25600E-03    0.10250E+04
    0.26117E-03    0.10467E+04
    0.26645E-03    0.10687E+04
    0.27183E-03    0.10913E+04
    0.27732E-03    0.11143E+04
    0.28292E-03    0.11378E+04
    0.28864E-03    0.11618E+04
    0.29447E-03    0.11862E+04
    0.30042E-03    0.12112E+04
    0.30649E-03    0.12367E+04
    0.31268E-03    0.12628E+04
    0.31899E-03    0.12894E+04
    0.32544E-03    0.13165E+04
    0.33201E-03    0.13442E+04
    0.33872E-03    0.13725E+04
    0.34556E-03    0.14014E+04
    0.35254E-03    0.14308E+04
    0.35966E-03    0.14609E+04
    0.36693E-03    0.14916E+04
    0.37434E-03    0.15229E+04
    0.38190E-03    0.15549E+04
    0.38962E-03    0.15875E+04
    0.39749E-03    0.16208E+04
    0.40552E-03    0.16548E+04
    0.41371E-03    0.16895E+04
    0.42207E-03    0.17249E+04
    0.43060E-03    0.17611E+04
    0.43929E-03    0.17980E+04
    0.44817E-03    0.18356E+04
    0.45722E-03    0.18740E+04
    0.46646E-03    0.19132E+04
    0.47588E-03    0.19532E+04
    0.48550E-03    0.19940E+04
    0.49530E-03    0.20356E+04
    0.50531E-03    0.20781E+04
    0.51552E-03    0.21215E+04
    0.52593E-03    0.21657E+04
    0.53656E-03    0.22108E+04
    0.54739E-03    0.22569E+04
    0.55845E-03    0.23038E+04
    0.56973E-03    0.23518E+04
    0.58124E-03    0.24006E+04
    0.59299E-03    0.24505E+04
    0.60496E-03    0.25014E+04
    0.61719E-03    0.25533E+04
    0.62965E-03    0.26062E+04
    0.64237E-03    0.26602E+04
    0.65535E-03    0.27152E+04
    0.66859E-03    0.27714E+04
    0.68210E-03    0.28286E+04
    0.69588E-03    0.28870E+04
    0.70993E-03    0.29466E+04
    0.72427E-03    0.30073E+04
    0.73891E-03    0.30693E+04
    0.75383E-03    0.31324E+04
    0.76906E-03    0.31968E+04
    0.78460E-03    0.32625E+04
    0.80045E-03    0.33294E+04
    0.81662E-03    0.33976E+04
    0.83311E-03    0.34672E+04
    0.84994E-03    0.35381E+04
    0.86711E-03    0.36104E+04
    0.88463E-03    0.36841E+04
    0.90250E-03    0.37591E+04
    0.92073E-03    0.38357E+04
    0.93933E-03    0.39137E+04
    0.95831E-03    0.39931E+04
    0.97767E-03    0.40741E+04
    0.99742E-03    0.41567E+04
    0.10176E-02    0.42408E+04
    0.10381E-02    0.43265E+04
    0.10591E-02    0.44138E+04
    0.10805E-02    0.45028E+04
    0.11023E-02    0.45935E+04
    0.11246E-02    0.46860E+04
    0.11473E-02    0.47801E+04
    0.11705E-02    0.48761E+04
    0.11941E-02    0.49739E+04
    0.12182E-02    0.50735E+04
    0.12429E-02    0.51750E+04
    0.12680E-02    0.52783E+04
    0.12936E-02    0.53836E+04
    0.13197E-02    0.54908E+04
    0.13464E-02    0.56000E+04
    0.13736E-02    0.57111E+04
    0.14013E-02    0.58243E+04
    0.14296E-02    0.59396E+04
    0.14585E-02    0.60569E+04
    0.14880E-02    0.61763E+04
    0.15180E-02    0.62979E+04
    0.15487E-02    0.64216E+04
    0.15800E-02    0.65475E+04
    0.16119E-02    0.66757E+04
    0.16445E-02    0.68060E+04
    0.16777E-02    0.69386E+04
    0.17116E-02    0.70735E+04
    0.17462E-02    0.72107E+04
    0.17814E-02    0.73503E+04
    0.18174E-02    0.74922E+04
    0.18541E-02    0.76365E+04
