#           k/h    P           
    0.10000E-03    0.42263E+03
    0.10202E-03    0.43078E+03
    0.10408E-03    0.43909E+03
    0.10618E-03    0.44756E+03
    0.10833E-03    0.45619E+03
    0.11052E-03    0.46499E+03
    0.11275E-03    0.47395E+03
    0.11503E-03    0.48309E+03
    0.11735E-03    0.49241E+03
    0.11972E-03    0.50190E+03
    0.12214E-03    0.51158E+03
    0.12461E-03    0.52145E+03
    0.12712E-03    0.53150E+03
    0.12969E-03    0.54175E+03
    0.13231E-03    0.55220E+03
    0.13499E-03    0.56284E+03
    0.13771E-03    0.57369E+03
    0.14049E-03    0.58475E+03
    0.14333E-03    0.59603E+03
    0.14623E-03    0.60751E+03
    0.14918E-03    0.61922E+03
    0.15220E-03    0.63116E+03
    0.15527E-03    0.64333E+03
    0.15841E-03    0.65572E+03
    0.16161E-03    0.66836E+03
    0.16487E-03    0.68124E+03
    0.16820E-03    0.69437E+03
    0.17160E-03    0.70775E+03
    0.17507E-03    0.72138E+03
    0.17860E-03    0.73528E+03
    0.18221E-03    0.74945E+03
    0.18589E-03    0.76389E+03
    0.18965E-03    0.77860E+03
    0.19348E-03    0.79360E+03
    0.19739E-03    0.80888E+03
    0.20138E-03    0.82446E+03
    0.20544E-03    0.84033E+03
    0.20959E-03    0.85651E+03
    0.21383E-03    0.87300E+03
    0.21815E-03    0.88981E+03
    0.22255E-03    0.90694E+03
    0.22705E-03    0.92439E+03
    0.23164E-03    0.94218E+03
    0.23632E-03    0.96031E+03
    0.24109E-03    0.97879E+03
    0.24596E-03    0.99762E+03
    0.25093E-03    0.10168E+04
    0.25600E-03    0.10364E+04
    0.26117E-03    0.10563E+04
    0.26645E-03    0.10766E+04
    0.27183E-03    0.10973E+04
    0.27732E-03    0.11184E+04
    0.28292E-03    0.11399E+04
    0.28864E-03    0.11618E+04
    0.29447E-03    0.11841E+04
    0.30042E-03    0.12069E+04
    0.30649E-03    0.12300E+04
    0.31268E-03    0.12537E+04
    0.31899E-03    0.12777E+04
    0.32544E-03    0.13023E+04
    0.33201E-03    0.13273E+04
    0.33872E-03    0.13527E+04
    0.34556E-03    0.13787E+04
    0.35254E-03    0.14051E+04
    0.35966E-03    0.14321E+04
    0.36693E-03    0.14595E+04
    0.37434E-03    0.14875E+04
    0.38190E-03    0.15160E+04
    0.38962E-03    0.15450E+04
    0.39749E-03    0.15746E+04
    0.40552E-03    0.16047E+04
    0.41371E-03    0.16355E+04
    0.42207E-03    0.16667E+04
    0.43060E-03    0.16986E+04
    0.43929E-03    0.17311E+04
    0.44817E-03    0.17642E+04
    0.45722E-03    0.17979E+04
    0.46646E-03    0.18322E+04
    0.47588E-03    0.18672E+04
    0.48550E-03    0.19028E+04
    0.49530E-03    0.19391E+04
    0.50531E-03    0.19761E+04
    0.51552E-03    0.20138E+04
    0.52593E-03    0.20521E+04
    0.53656E-03    0.20912E+04
    0.54739E-03    0.21310E+04
    0.55845E-03    0.21715E+04
    0.56973E-03    0.22128E+04
    0.58124E-03    0.22549E+04
    0.59299E-03    0.22977E+04
    0.60496E-03    0.23413E+04
    0.61719E-03    0.23857E+04
    0.62965E-03    0.24310E+04
    0.64237E-03    0.24770E+04
    0.65535E-03    0.25240E+04
    0.66859E-03    0.25717E+04
    0.68210E-03    0.26204E+04
    0.69588E-03    0.26699E+04
    0.70993E-03    0.27203E+04
    0.72427E-03    0.27716E+04
    0.73891E-03    0.28239E+04
    0.75383E-03    0.28771E+04
    0.76906E-03    0.29313E+04
    0.78460E-03    0.29865E+04
    0.80045E-03    0.30426E+04
    0.81662E-03    0.30998E+04
    0.83311E-03    0.31579E+04
    0.84994E-03    0.32171E+04
    0.86711E-03    0.32774E+04
    0.88463E-03    0.33387E+04
    0.90250E-03    0.34012E+04
    0.92073E-03    0.34647E+04
    0.93933E-03    0.35293E+04
    0.95831E-03    0.35951E+04
    0.97767E-03    0.36620E+04
    0.99742E-03    0.37301E+04
    0.10176E-02    0.37995E+04
    0.10381E-02    0.38700E+04
    0.10591E-02    0.39418E+04
    0.10805E-02    0.40148E+04
    0.11023E-02    0.40892E+04
    0.11246E-02    0.41648E+04
    0.11473E-02    0.42417E+04
    0.11705E-02    0.43201E+04
    0.11941E-02    0.43997E+04
    0.12182E-02    0.44808E+04
    0.12429E-02    0.45632E+04
    0.12680E-02    0.46471E+04
    0.12936E-02    0.47324E+04
    0.13197E-02    0.48192E+04
    0.13464E-02    0.49074E+04
    0.13736E-02    0.49971E+04
    0.14013E-02    0.50884E+04
    0.14296E-02    0.51812E+04
    0.14585E-02    0.52755E+04
    0.14880E-02    0.53714E+04
    0.15180E-02    0.54689E+04
    0.15487E-02    0.55681E+04
    0.15800E-02    0.56688E+04
    0.16119E-02    0.57712E+04
    0.16445E-02    0.58752E+04
    0.16777E-02    0.59810E+04
    0.17116E-02    0.60884E+04
    0.17462E-02    0.61976E+04
    0.17814E-02    0.63085E+04
    0.18174E-02    0.64211E+04
    0.18541E-02    0.65355E+04
    0.18916E-02    0.66517E+04
    0.19298E-02    0.67697E+04
    0.19688E-02    0.68895E+04
    0.20086E-02    0.70111E+04
    0.20491E-02    0.71346E+04
    0.20905E-02    0.72599E+04
    0.21328E-02    0.73871E+04
    0.21758E-02    0.75162E+04
    0.22198E-02    0.76471E+04
    0.22646E-02    0.77800E+04
    0.23104E-02    0.79148E+04
    0.23571E-02    0.80514E+04
    0.24047E-02    0.81901E+04
    0.24533E-02    0.83306E+04
    0.25028E-02    0.84731E+04
    0.25534E-02    0.86176E+04
    0.26050E-02    0.87639E+04
    0.26576E-02    0.89123E+04
    0.27113E-02    0.90626E+04
    0.27660E-02    0.92148E+04
    0.28219E-02    0.93691E+04
    0.28789E-02    0.95252E+04
    0.29371E-02    0.96834E+04
    0.29964E-02    0.98434E+04
    0.30569E-02    0.10005E+05
    0.31187E-02    0.10169E+05
    0.31817E-02    0.10335E+05
    0.32460E-02    0.10503E+05
    0.33115E-02    0.10673E+05
    0.33784E-02    0.10844E+05
    0.34467E-02    0.11018E+05
    0.35163E-02    0.11193E+05
    0.35874E-02    0.11370E+05
    0.36598E-02    0.11549E+05
    0.37338E-02    0.11730E+05
    0.38092E-02    0.11912E+05
    0.38861E-02    0.12095E+05
    0.39646E-02    0.12281E+05
    0.40447E-02    0.12469E+05
    0.41264E-02    0.12659E+05
    0.42098E-02    0.12851E+05
    0.42948E-02    0.13045E+05
    0.43816E-02    0.13240E+05
    0.44701E-02    0.13435E+05
    0.45604E-02    0.13628E+05
    0.46525E-02    0.13819E+05
    0.47465E-02    0.14008E+05
    0.48424E-02    0.14198E+05
    0.49402E-02    0.14389E+05
    0.50400E-02    0.14582E+05
    0.51419E-02    0.14780E+05
    0.52457E-02    0.14982E+05
    0.53517E-02    0.15187E+05
    0.54598E-02    0.15393E+05
    0.55701E-02    0.15601E+05
    0.56826E-02    0.15808E+05
    0.57974E-02    0.16014E+05
    0.59145E-02    0.16221E+05
    0.60340E-02    0.16427E+05
    0.61559E-02    0.16634E+05
    0.62803E-02    0.16840E+05
    0.64072E-02    0.17048E+05
    0.65366E-02    0.17255E+05
    0.66686E-02    0.17461E+05
    0.68033E-02    0.17668E+05
    0.69408E-02    0.17874E+05
    0.70810E-02    0.18079E+05
    0.72240E-02    0.18283E+05
    0.73700E-02    0.18486E+05
    0.75189E-02    0.18688E+05
    0.76708E-02    0.18889E+05
    0.78257E-02    0.19088E+05
    0.79838E-02    0.19286E+05
    0.81451E-02    0.19482E+05
    0.83096E-02    0.19675E+05
    0.84775E-02    0.19867E+05
    0.86488E-02    0.20056E+05
    0.88235E-02    0.20243E+05
    0.90017E-02    0.20427E+05
    0.91836E-02    0.20607E+05
    0.93691E-02    0.20785E+05
    0.95583E-02    0.20959E+05
    0.97514E-02    0.21129E+05
    0.99484E-02    0.21295E+05
    0.10149E-01    0.21457E+05
    0.10354E-01    0.21615E+05
    0.10564E-01    0.21768E+05
    0.10777E-01    0.21916E+05
    0.10995E-01    0.22060E+05
    0.11217E-01    0.22197E+05
    0.11443E-01    0.22330E+05
    0.11675E-01    0.22457E+05
    0.11910E-01    0.22577E+05
    0.12151E-01    0.22692E+05
    0.12397E-01    0.22799E+05
    0.12647E-01    0.22901E+05
    0.12902E-01    0.22995E+05
    0.13163E-01    0.23082E+05
    0.13429E-01    0.23161E+05
    0.13700E-01    0.23233E+05
    0.13977E-01    0.23297E+05
    0.14259E-01    0.23353E+05
    0.14547E-01    0.23401E+05
    0.14841E-01    0.23440E+05
    0.15141E-01    0.23470E+05
    0.15447E-01    0.23492E+05
    0.15759E-01    0.23504E+05
    0.16077E-01    0.23507E+05
    0.16402E-01    0.23500E+05
    0.16734E-01    0.23483E+05
    0.17072E-01    0.23457E+05
    0.17416E-01    0.23420E+05
    0.17768E-01    0.23373E+05
    0.18127E-01    0.23315E+05
    0.18493E-01    0.23246E+05
    0.18867E-01    0.23167E+05
    0.19248E-01    0.23077E+05
    0.19637E-01    0.22976E+05
    0.20034E-01    0.22864E+05
    0.20438E-01    0.22741E+05
    0.20851E-01    0.22607E+05
    0.21272E-01    0.22461E+05
    0.21702E-01    0.22305E+05
    0.22141E-01    0.22138E+05
    0.22588E-01    0.21959E+05
    0.23044E-01    0.21770E+05
    0.23510E-01    0.21570E+05
    0.23985E-01    0.21359E+05
    0.24469E-01    0.21139E+05
    0.24964E-01    0.20908E+05
    0.25468E-01    0.20667E+05
    0.25982E-01    0.20417E+05
    0.26507E-01    0.20158E+05
    0.27043E-01    0.19891E+05
    0.27589E-01    0.19615E+05
    0.28146E-01    0.19331E+05
    0.28715E-01    0.19040E+05
    0.29295E-01    0.18742E+05
    0.29887E-01    0.18439E+05
    0.30490E-01    0.18130E+05
    0.31106E-01    0.17816E+05
    0.31735E-01    0.17499E+05
    0.32376E-01    0.17178E+05
    0.33030E-01    0.16855E+05
    0.33697E-01    0.16530E+05
    0.34378E-01    0.16205E+05
    0.35072E-01    0.15879E+05
    0.35781E-01    0.15555E+05
    0.36504E-01    0.15232E+05
    0.37241E-01    0.14911E+05
    0.37993E-01    0.14594E+05
    0.38761E-01    0.14282E+05
    0.39544E-01    0.13974E+05
    0.40343E-01    0.13673E+05
    0.41158E-01    0.13378E+05
    0.41989E-01    0.13091E+05
    0.42838E-01    0.12812E+05
    0.43703E-01    0.12541E+05
    0.44586E-01    0.12278E+05
    0.45486E-01    0.12024E+05
    0.46405E-01    0.11780E+05
    0.47343E-01    0.11546E+05
    0.48299E-01    0.11322E+05
    0.49275E-01    0.11111E+05
    0.50270E-01    0.10911E+05
    0.51286E-01    0.10723E+05
    0.52322E-01    0.10545E+05
    0.53379E-01    0.10377E+05
