#           k/h    P           
    0.10000E-03    0.55805E+03
    0.10202E-03    0.56937E+03
    0.10408E-03    0.58093E+03
    0.10618E-03    0.59272E+03
    0.10833E-03    0.60474E+03
    0.11052E-03    0.61701E+03
    0.11275E-03    0.62953E+03
    0.11503E-03    0.64231E+03
    0.11735E-03    0.65534E+03
    0.11972E-03    0.66864E+03
    0.12214E-03    0.68220E+03
    0.12461E-03    0.69604E+03
    0.12712E-03    0.71016E+03
    0.12969E-03    0.72457E+03
    0.13231E-03    0.73926E+03
    0.13499E-03    0.75426E+03
    0.13771E-03    0.76956E+03
    0.14049E-03    0.78517E+03
    0.14333E-03    0.80109E+03
    0.14623E-03    0.81733E+03
    0.14918E-03    0.83391E+03
    0.15220E-03    0.85082E+03
    0.15527E-03    0.86807E+03
    0.15841E-03    0.88567E+03
    0.16161E-03    0.90362E+03
    0.16487E-03    0.92194E+03
    0.16820E-03    0.94063E+03
    0.17160E-03    0.95970E+03
    0.17507E-03    0.97915E+03
    0.17860E-03    0.99899E+03
    0.18221E-03    0.10192E+04
    0.18589E-03    0.10399E+04
    0.18965E-03    0.10610E+04
    0.19348E-03    0.10824E+04
    0.19739E-03    0.11044E+04
    0.20138E-03    0.11267E+04
    0.20544E-03    0.11496E+04
    0.20959E-03    0.11728E+04
    0.21383E-03    0.11966E+04
    0.21815E-03    0.12208E+04
    0.22255E-03    0.12455E+04
    0.22705E-03    0.12707E+04
    0.23164E-03    0.12965E+04
    0.23632E-03    0.13227E+04
    0.24109E-03    0.13494E+04
    0.24596E-03    0.13767E+04
    0.25093E-03    0.14046E+04
    0.25600E-03    0.14330E+04
    0.26117E-03    0.14620E+04
    0.26645E-03    0.14915E+04
    0.27183E-03    0.15217E+04
    0.27732E-03    0.15524E+04
    0.28292E-03    0.15838E+04
    0.28864E-03    0.16158E+04
    0.29447E-03    0.16484E+04
    0.30042E-03    0.16817E+04
    0.30649E-03    0.17157E+04
    0.31268E-03    0.17503E+04
    0.31899E-03    0.17856E+04
    0.32544E-03    0.18216E+04
    0.33201E-03    0.18584E+04
    0.33872E-03    0.18959E+04
    0.34556E-03    0.19341E+04
    0.35254E-03    0.19731E+04
    0.35966E-03    0.20128E+04
    0.36693E-03    0.20533E+04
    0.37434E-03    0.20947E+04
    0.38190E-03    0.21369E+04
    0.38962E-03    0.21799E+04
    0.39749E-03    0.22237E+04
    0.40552E-03    0.22684E+04
    0.41371E-03    0.23140E+04
    0.42207E-03    0.23605E+04
    0.43060E-03    0.24079E+04
    0.43929E-03    0.24563E+04
    0.44817E-03    0.25056E+04
    0.45722E-03    0.25558E+04
    0.46646E-03    0.26071E+04
    0.47588E-03    0.26593E+04
    0.48550E-03    0.27126E+04
    0.49530E-03    0.27669E+04
    0.50531E-03    0.28223E+04
    0.51552E-03    0.28788E+04
    0.52593E-03    0.29363E+04
    0.53656E-03    0.29950E+04
    0.54739E-03    0.30548E+04
    0.55845E-03    0.31158E+04
    0.56973E-03    0.31779E+04
    0.58124E-03    0.32413E+04
    0.59299E-03    0.33058E+04
    0.60496E-03    0.33717E+04
    0.61719E-03    0.34387E+04
    0.62965E-03    0.35071E+04
    0.64237E-03    0.35768E+04
    0.65535E-03    0.36478E+04
    0.66859E-03    0.37202E+04
    0.68210E-03    0.37939E+04
    0.69588E-03    0.38691E+04
    0.70993E-03    0.39457E+04
    0.72427E-03    0.40237E+04
    0.73891E-03    0.41032E+04
    0.75383E-03    0.41842E+04
    0.76906E-03    0.42667E+04
    0.78460E-03    0.43508E+04
    0.80045E-03    0.44365E+04
    0.81662E-03    0.45237E+04
    0.83311E-03    0.46126E+04
    0.84994E-03    0.47031E+04
    0.86711E-03    0.47954E+04
    0.88463E-03    0.48893E+04
    0.90250E-03    0.49849E+04
    0.92073E-03    0.50824E+04
    0.93933E-03    0.51816E+04
    0.95831E-03    0.52826E+04
    0.97767E-03    0.53855E+04
    0.99742E-03    0.54902E+04
    0.10176E-02    0.55968E+04
    0.10381E-02    0.57054E+04
    0.10591E-02    0.58159E+04
    0.10805E-02    0.59284E+04
    0.11023E-02    0.60429E+04
    0.11246E-02    0.61594E+04
    0.11473E-02    0.62780E+04
    0.11705E-02    0.63987E+04
    0.11941E-02    0.65216E+04
    0.12182E-02    0.66465E+04
    0.12429E-02    0.67737E+04
    0.12680E-02    0.69031E+04
    0.12936E-02    0.70347E+04
    0.13197E-02    0.71686E+04
    0.13464E-02    0.73047E+04
    0.13736E-02    0.74432E+04
    0.14013E-02    0.75840E+04
    0.14296E-02    0.77272E+04
    0.14585E-02    0.78728E+04
    0.14880E-02    0.80209E+04
    0.15180E-02    0.81714E+04
    0.15487E-02    0.83243E+04
    0.15800E-02    0.84798E+04
    0.16119E-02    0.86378E+04
    0.16445E-02    0.87984E+04
    0.16777E-02    0.89615E+04
    0.17116E-02    0.91273E+04
    0.17462E-02    0.92956E+04
    0.17814E-02    0.94667E+04
    0.18174E-02    0.96403E+04
    0.18541E-02    0.98167E+04
    0.18916E-02    0.99958E+04
    0.19298E-02    0.10178E+05
    0.19688E-02    0.10362E+05
    0.20086E-02    0.10550E+05
    0.20491E-02    0.10740E+05
    0.20905E-02    0.10933E+05
    0.21328E-02    0.11128E+05
    0.21758E-02    0.11327E+05
    0.22198E-02    0.11528E+05
    0.22646E-02    0.11732E+05
    0.23104E-02    0.11939E+05
    0.23571E-02    0.12149E+05
    0.24047E-02    0.12362E+05
    0.24533E-02    0.12578E+05
    0.25028E-02    0.12796E+05
    0.25534E-02    0.13018E+05
    0.26050E-02    0.13242E+05
    0.26576E-02    0.13469E+05
    0.27113E-02    0.13699E+05
    0.27660E-02    0.13932E+05
    0.28219E-02    0.14167E+05
    0.28789E-02    0.14406E+05
    0.29371E-02    0.14647E+05
    0.29964E-02    0.14891E+05
    0.30569E-02    0.15138E+05
    0.31187E-02    0.15387E+05
    0.31817E-02    0.15640E+05
    0.32460E-02    0.15895E+05
    0.33115E-02    0.16153E+05
    0.33784E-02    0.16413E+05
    0.34467E-02    0.16676E+05
    0.35163E-02    0.16941E+05
    0.35874E-02    0.17209E+05
    0.36598E-02    0.17480E+05
    0.37338E-02    0.17753E+05
    0.38092E-02    0.18028E+05
    0.38861E-02    0.18305E+05
    0.39646E-02    0.18585E+05
    0.40447E-02    0.18867E+05
    0.41264E-02    0.19151E+05
    0.42098E-02    0.19437E+05
    0.42948E-02    0.19725E+05
    0.43816E-02    0.20015E+05
    0.44701E-02    0.20307E+05
    0.45604E-02    0.20600E+05
    0.46525E-02    0.20895E+05
    0.47465E-02    0.21191E+05
    0.48424E-02    0.21489E+05
    0.49402E-02    0.21788E+05
    0.50400E-02    0.22088E+05
    0.51419E-02    0.22389E+05
    0.52457E-02    0.22691E+05
    0.53517E-02    0.22994E+05
    0.54598E-02    0.23298E+05
    0.55701E-02    0.23601E+05
    0.56826E-02    0.23905E+05
    0.57974E-02    0.24210E+05
    0.59145E-02    0.24514E+05
    0.60340E-02    0.24818E+05
    0.61559E-02    0.25122E+05
    0.62803E-02    0.25425E+05
    0.64072E-02    0.25727E+05
    0.65366E-02    0.26028E+05
    0.66686E-02    0.26329E+05
    0.68033E-02    0.26627E+05
    0.69408E-02    0.26925E+05
    0.70810E-02    0.27220E+05
    0.72240E-02    0.27513E+05
    0.73700E-02    0.27804E+05
    0.75189E-02    0.28093E+05
    0.76708E-02    0.28378E+05
    0.78257E-02    0.28661E+05
    0.79838E-02    0.28940E+05
    0.81451E-02    0.29215E+05
    0.83096E-02    0.29487E+05
    0.84775E-02    0.29754E+05
    0.86488E-02    0.30017E+05
    0.88235E-02    0.30275E+05
    0.90017E-02    0.30528E+05
    0.91836E-02    0.30775E+05
    0.93691E-02    0.31017E+05
    0.95583E-02    0.31252E+05
    0.97514E-02    0.31481E+05
    0.99484E-02    0.31703E+05
    0.10149E-01    0.31917E+05
    0.10354E-01    0.32125E+05
    0.10564E-01    0.32324E+05
    0.10777E-01    0.32515E+05
    0.10995E-01    0.32697E+05
    0.11217E-01    0.32870E+05
    0.11443E-01    0.33033E+05
    0.11675E-01    0.33187E+05
    0.11910E-01    0.33330E+05
    0.12151E-01    0.33463E+05
    0.12397E-01    0.33585E+05
    0.12647E-01    0.33695E+05
    0.12902E-01    0.33793E+05
    0.13163E-01    0.33879E+05
    0.13429E-01    0.33953E+05
    0.13700E-01    0.34013E+05
    0.13977E-01    0.34061E+05
    0.14259E-01    0.34094E+05
    0.14547E-01    0.34113E+05
    0.14841E-01    0.34118E+05
    0.15141E-01    0.34108E+05
    0.15447E-01    0.34084E+05
    0.15759E-01    0.34043E+05
    0.16077E-01    0.33988E+05
    0.16402E-01    0.33916E+05
    0.16734E-01    0.33828E+05
    0.17072E-01    0.33724E+05
    0.17416E-01    0.33603E+05
    0.17768E-01    0.33466E+05
    0.18127E-01    0.33313E+05
    0.18493E-01    0.33142E+05
    0.18867E-01    0.32955E+05
    0.19248E-01    0.32751E+05
    0.19637E-01    0.32530E+05
    0.20034E-01    0.32293E+05
    0.20438E-01    0.32039E+05
    0.20851E-01    0.31770E+05
    0.21272E-01    0.31484E+05
    0.21702E-01    0.31183E+05
    0.22141E-01    0.30867E+05
    0.22588E-01    0.30537E+05
    0.23044E-01    0.30192E+05
    0.23510E-01    0.29834E+05
    0.23985E-01    0.29463E+05
    0.24469E-01    0.29080E+05
    0.24964E-01    0.28686E+05
    0.25468E-01    0.28281E+05
    0.25982E-01    0.27867E+05
    0.26507E-01    0.27444E+05
    0.27043E-01    0.27014E+05
    0.27589E-01    0.26577E+05
    0.28146E-01    0.26135E+05
    0.28715E-01    0.25689E+05
    0.29295E-01    0.25240E+05
    0.29887E-01    0.24790E+05
    0.30490E-01    0.24339E+05
    0.31106E-01    0.23888E+05
    0.31735E-01    0.23440E+05
    0.32376E-01    0.22995E+05
    0.33030E-01    0.22555E+05
    0.33697E-01    0.22121E+05
    0.34378E-01    0.21695E+05
    0.35072E-01    0.21277E+05
    0.35781E-01    0.20869E+05
    0.36504E-01    0.20470E+05
    0.37241E-01    0.20082E+05
    0.37993E-01    0.19705E+05
    0.38761E-01    0.19339E+05
    0.39544E-01    0.18986E+05
    0.40343E-01    0.18648E+05
    0.41158E-01    0.18324E+05
    0.41989E-01    0.18017E+05
    0.42838E-01    0.17726E+05
    0.43703E-01    0.17451E+05
    0.44586E-01    0.17189E+05
    0.45486E-01    0.16941E+05
    0.46405E-01    0.16703E+05
    0.47343E-01    0.16476E+05
    0.48299E-01    0.16258E+05
    0.49275E-01    0.16048E+05
    0.50270E-01    0.15846E+05
    0.51286E-01    0.15648E+05
    0.52322E-01    0.15453E+05
    0.53379E-01    0.15258E+05
    0.54457E-01    0.15062E+05
    0.55557E-01    0.14862E+05
    0.56680E-01    0.14657E+05
    0.57825E-01    0.14443E+05
    0.58993E-01    0.14221E+05
    0.60184E-01    0.13986E+05
    0.61400E-01    0.13738E+05
    0.62641E-01    0.13475E+05
    0.63906E-01    0.13197E+05
    0.65197E-01    0.12902E+05
    0.66514E-01    0.12592E+05
    0.67858E-01    0.12266E+05
    0.69229E-01    0.11925E+05
    0.70627E-01    0.11572E+05
    0.72054E-01    0.11209E+05
    0.73510E-01    0.10840E+05
    0.74994E-01    0.10467E+05
    0.76509E-01    0.10094E+05
    0.78055E-01    0.97241E+04
    0.79632E-01    0.93622E+04
    0.81241E-01    0.90115E+04
    0.82882E-01    0.86758E+04
    0.84556E-01    0.83586E+04
    0.86264E-01    0.80627E+04
    0.88007E-01    0.77902E+04
    0.89785E-01    0.75430E+04
    0.91598E-01    0.73216E+04
    0.93449E-01    0.71253E+04
    0.95337E-01    0.69530E+04
    0.97263E-01    0.68020E+04
    0.99227E-01    0.66690E+04
    0.10123E+00    0.65502E+04
    0.10328E+00    0.64408E+04
    0.10536E+00    0.63362E+04
    0.10749E+00    0.62313E+04
    0.10966E+00    0.61212E+04
    0.11188E+00    0.60015E+04
    0.11414E+00    0.58684E+04
    0.11644E+00    0.57196E+04
    0.11880E+00    0.55543E+04
    0.12120E+00    0.53734E+04
    0.12365E+00    0.51792E+04
    0.12614E+00    0.49753E+04
    0.12869E+00    0.47658E+04
    0.13129E+00    0.45557E+04
    0.13394E+00    0.43500E+04
    0.13665E+00    0.41544E+04
    0.13941E+00    0.39739E+04
    0.14223E+00    0.38126E+04
    0.14510E+00    0.36728E+04
    0.14803E+00    0.35543E+04
    0.15102E+00    0.34547E+04
    0.15407E+00    0.33702E+04
    0.15718E+00    0.32960E+04
    0.16036E+00    0.32272E+04
    0.16360E+00    0.31590E+04
    0.16690E+00    0.30864E+04
    0.17028E+00    0.30050E+04
    0.17371E+00    0.29120E+04
    0.17722E+00    0.28072E+04
    0.18080E+00    0.26935E+04
    0.18446E+00    0.25753E+04
    0.18818E+00    0.24575E+04
    0.19198E+00    0.23446E+04
    0.19586E+00    0.22407E+04
    0.19982E+00    0.21487E+04
    0.20386E+00    0.20699E+04
    0.20797E+00    0.20033E+04
    0.21218E+00    0.19461E+04
    0.21646E+00    0.18941E+04
    0.22083E+00    0.18430E+04
    0.22530E+00    0.17890E+04
    0.22985E+00    0.17295E+04
    0.23449E+00    0.16643E+04
    0.23923E+00    0.15950E+04
    0.24406E+00    0.15248E+04
    0.24899E+00    0.14570E+04
    0.25402E+00    0.13944E+04
    0.25915E+00    0.13387E+04
    0.26439E+00    0.12902E+04
    0.26973E+00    0.12473E+04
    0.27518E+00    0.12073E+04
    0.28074E+00    0.11674E+04
    0.28641E+00    0.11260E+04
    0.29219E+00    0.10825E+04
    0.29810E+00    0.10375E+04
    0.30412E+00    0.99297E+03
    0.31026E+00    0.95093E+03
    0.31653E+00    0.91243E+03
    0.32292E+00    0.87753E+03
    0.32945E+00    0.84550E+03
    0.33610E+00    0.81490E+03
    0.34289E+00    0.78434E+03
    0.34982E+00    0.75338E+03
    0.35689E+00    0.72231E+03
    0.36409E+00    0.69199E+03
    0.37145E+00    0.66335E+03
    0.37895E+00    0.63670E+03
    0.38661E+00    0.61182E+03
    0.39442E+00    0.58808E+03
    0.40239E+00    0.56482E+03
    0.41052E+00    0.54184E+03
    0.41881E+00    0.51933E+03
    0.42727E+00    0.49770E+03
    0.43590E+00    0.47724E+03
    0.44471E+00    0.45787E+03
    0.45369E+00    0.43936E+03
    0.46286E+00    0.42139E+03
    0.47221E+00    0.40390E+03
    0.48174E+00    0.38699E+03
    0.49148E+00    0.37082E+03
    0.50141E+00    0.35541E+03
    0.51153E+00    0.34067E+03
    0.52187E+00    0.32647E+03
    0.53241E+00    0.31277E+03
    0.54317E+00    0.29958E+03
    0.55414E+00    0.28690E+03
    0.56533E+00    0.27473E+03
    0.57675E+00    0.26306E+03
    0.58840E+00    0.25188E+03
    0.60029E+00    0.24115E+03
    0.61242E+00    0.23086E+03
    0.62479E+00    0.22099E+03
    0.63741E+00    0.21153E+03
    0.65029E+00    0.20245E+03
    0.66342E+00    0.19375E+03
    0.67683E+00    0.18540E+03
    0.69050E+00    0.17739E+03
    0.70445E+00    0.16971E+03
    0.71868E+00    0.16234E+03
    0.73320E+00    0.15528E+03
    0.74801E+00    0.14851E+03
    0.76312E+00    0.14202E+03
    0.77854E+00    0.13580E+03
    0.79426E+00    0.12984E+03
    0.81031E+00    0.12413E+03
    0.82668E+00    0.11866E+03
    0.84338E+00    0.11342E+03
    0.86041E+00    0.10841E+03
    0.87780E+00    0.10361E+03
    0.89553E+00    0.99011E+02
    0.91362E+00    0.94610E+02
    0.93208E+00    0.90397E+02
    0.95091E+00    0.86365E+02
    0.97011E+00    0.82506E+02
    0.98971E+00    0.78813E+02
    0.10097E+01    0.75279E+02
    0.10301E+01    0.71898E+02
    0.10509E+01    0.68664E+02
    0.10721E+01    0.65569E+02
    0.10938E+01    0.62609E+02
    0.11159E+01    0.59778E+02
    0.11384E+01    0.57071E+02
    0.11614E+01    0.54482E+02
    0.11849E+01    0.52007E+02
    0.12088E+01    0.49641E+02
    0.12333E+01    0.47378E+02
    0.12582E+01    0.45216E+02
    0.12836E+01    0.43149E+02
    0.13095E+01    0.41174E+02
    0.13360E+01    0.39286E+02
    0.13630E+01    0.37482E+02
    0.13905E+01    0.35759E+02
    0.14186E+01    0.34112E+02
    0.14472E+01    0.32539E+02
    0.14765E+01    0.31037E+02
    0.15063E+01    0.29602E+02
    0.15367E+01    0.28231E+02
    0.15678E+01    0.26922E+02
    0.15994E+01    0.25672E+02
    0.16318E+01    0.24478E+02
    0.16647E+01    0.23339E+02
    0.16984E+01    0.22251E+02
    0.17327E+01    0.21212E+02
    0.17677E+01    0.20221E+02
    0.18034E+01    0.19275E+02
    0.18398E+01    0.18372E+02
    0.18770E+01    0.17510E+02
    0.19149E+01    0.16687E+02
    0.19536E+01    0.15903E+02
    0.19930E+01    0.15154E+02
    0.20333E+01    0.14440E+02
    0.20744E+01    0.13758E+02
    0.21163E+01    0.13108E+02
    0.21590E+01    0.12488E+02
    0.22026E+01    0.11897E+02
    0.22471E+01    0.11333E+02
    0.22925E+01    0.10795E+02
    0.23388E+01    0.10282E+02
    0.23861E+01    0.97926E+01
    0.24343E+01    0.93262E+01
    0.24835E+01    0.88816E+01
    0.25336E+01    0.84577E+01
    0.25848E+01    0.80536E+01
    0.26370E+01    0.76685E+01
    0.26903E+01    0.73013E+01
    0.27447E+01    0.69514E+01
    0.28001E+01    0.66179E+01
    0.28567E+01    0.63001E+01
    0.29144E+01    0.59972E+01
    0.29733E+01    0.57086E+01
    0.30333E+01    0.54337E+01
    0.30946E+01    0.51717E+01
    0.31571E+01    0.49221E+01
    0.32209E+01    0.46843E+01
    0.32860E+01    0.44578E+01
    0.33523E+01    0.42420E+01
    0.34201E+01    0.40365E+01
    0.34892E+01    0.38408E+01
    0.35596E+01    0.36544E+01
    0.36316E+01    0.34769E+01
    0.37049E+01    0.33078E+01
    0.37798E+01    0.31468E+01
    0.38561E+01    0.29936E+01
    0.39340E+01    0.28476E+01
    0.40135E+01    0.27087E+01
    0.40946E+01    0.25764E+01
    0.41773E+01    0.24505E+01
    0.42617E+01    0.23306E+01
    0.43478E+01    0.22165E+01
    0.44356E+01    0.21079E+01
    0.45252E+01    0.20045E+01
    0.46166E+01    0.19061E+01
    0.47099E+01    0.18125E+01
    0.48050E+01    0.17234E+01
    0.49021E+01    0.16386E+01
    0.50011E+01    0.15579E+01
