#           k/h    P           
    0.10000E-03    0.51904E+03
    0.10202E-03    0.52937E+03
    0.10408E-03    0.53990E+03
    0.10618E-03    0.55064E+03
    0.10833E-03    0.56159E+03
    0.11052E-03    0.57276E+03
    0.11275E-03    0.58415E+03
    0.11503E-03    0.59577E+03
    0.11735E-03    0.60762E+03
    0.11972E-03    0.61971E+03
    0.12214E-03    0.63203E+03
    0.12461E-03    0.64460E+03
    0.12712E-03    0.65742E+03
    0.12969E-03    0.67049E+03
    0.13231E-03    0.68383E+03
    0.13499E-03    0.69742E+03
    0.13771E-03    0.71129E+03
    0.14049E-03    0.72543E+03
    0.14333E-03    0.73985E+03
    0.14623E-03    0.75456E+03
    0.14918E-03    0.76956E+03
    0.15220E-03    0.78486E+03
    0.15527E-03    0.80046E+03
    0.15841E-03    0.81637E+03
    0.16161E-03    0.83259E+03
    0.16487E-03    0.84914E+03
    0.16820E-03    0.86602E+03
    0.17160E-03    0.88322E+03
    0.17507E-03    0.90077E+03
    0.17860E-03    0.91867E+03
    0.18221E-03    0.93692E+03
    0.18589E-03    0.95553E+03
    0.18965E-03    0.97451E+03
    0.19348E-03    0.99387E+03
    0.19739E-03    0.10136E+04
    0.20138E-03    0.10337E+04
    0.20544E-03    0.10543E+04
    0.20959E-03    0.10752E+04
    0.21383E-03    0.10965E+04
    0.21815E-03    0.11183E+04
    0.22255E-03    0.11405E+04
    0.22705E-03    0.11631E+04
    0.23164E-03    0.11862E+04
    0.23632E-03    0.12098E+04
    0.24109E-03    0.12338E+04
    0.24596E-03    0.12582E+04
    0.25093E-03    0.12832E+04
    0.25600E-03    0.13086E+04
    0.26117E-03    0.13346E+04
    0.26645E-03    0.13610E+04
    0.27183E-03    0.13880E+04
    0.27732E-03    0.14155E+04
    0.28292E-03    0.14436E+04
    0.28864E-03    0.14722E+04
    0.29447E-03    0.15013E+04
    0.30042E-03    0.15311E+04
    0.30649E-03    0.15614E+04
    0.31268E-03    0.15923E+04
    0.31899E-03    0.16238E+04
    0.32544E-03    0.16559E+04
    0.33201E-03    0.16887E+04
    0.33872E-03    0.17221E+04
    0.34556E-03    0.17561E+04
    0.35254E-03    0.17909E+04
    0.35966E-03    0.18263E+04
    0.36693E-03    0.18623E+04
    0.37434E-03    0.18991E+04
    0.38190E-03    0.19366E+04
    0.38962E-03    0.19749E+04
    0.39749E-03    0.20138E+04
    0.40552E-03    0.20536E+04
    0.41371E-03    0.20941E+04
    0.42207E-03    0.21354E+04
    0.43060E-03    0.21774E+04
    0.43929E-03    0.22203E+04
    0.44817E-03    0.22641E+04
    0.45722E-03    0.23086E+04
    0.46646E-03    0.23541E+04
    0.47588E-03    0.24004E+04
    0.48550E-03    0.24476E+04
    0.49530E-03    0.24957E+04
    0.50531E-03    0.25447E+04
    0.51552E-03    0.25947E+04
    0.52593E-03    0.26456E+04
    0.53656E-03    0.26975E+04
    0.54739E-03    0.27504E+04
    0.55845E-03    0.28043E+04
    0.56973E-03    0.28592E+04
    0.58124E-03    0.29152E+04
    0.59299E-03    0.29722E+04
    0.60496E-03    0.30304E+04
    0.61719E-03    0.30896E+04
    0.62965E-03    0.31499E+04
    0.64237E-03    0.32114E+04
    0.65535E-03    0.32740E+04
    0.66859E-03    0.33378E+04
    0.68210E-03    0.34029E+04
    0.69588E-03    0.34691E+04
    0.70993E-03    0.35366E+04
    0.72427E-03    0.36053E+04
    0.73891E-03    0.36753E+04
    0.75383E-03    0.37466E+04
    0.76906E-03    0.38192E+04
    0.78460E-03    0.38932E+04
    0.80045E-03    0.39686E+04
    0.81662E-03    0.40453E+04
    0.83311E-03    0.41235E+04
    0.84994E-03    0.42031E+04
    0.86711E-03    0.42841E+04
    0.88463E-03    0.43666E+04
    0.90250E-03    0.44507E+04
    0.92073E-03    0.45362E+04
    0.93933E-03    0.46234E+04
    0.95831E-03    0.47121E+04
    0.97767E-03    0.48024E+04
    0.99742E-03    0.48943E+04
    0.10176E-02    0.49878E+04
    0.10381E-02    0.50830E+04
    0.10591E-02    0.51799E+04
    0.10805E-02    0.52785E+04
    0.11023E-02    0.53787E+04
    0.11246E-02    0.54808E+04
    0.11473E-02    0.55846E+04
    0.11705E-02    0.56901E+04
    0.11941E-02    0.57975E+04
    0.12182E-02    0.59067E+04
    0.12429E-02    0.60178E+04
    0.12680E-02    0.61308E+04
    0.12936E-02    0.62456E+04
    0.13197E-02    0.63624E+04
    0.13464E-02    0.64811E+04
    0.13736E-02    0.66018E+04
    0.14013E-02    0.67245E+04
    0.14296E-02    0.68492E+04
    0.14585E-02    0.69760E+04
    0.14880E-02    0.71048E+04
    0.15180E-02    0.72356E+04
    0.15487E-02    0.73686E+04
    0.15800E-02    0.75038E+04
    0.16119E-02    0.76410E+04
    0.16445E-02    0.77804E+04
    0.16777E-02    0.79220E+04
    0.17116E-02    0.80659E+04
    0.17462E-02    0.82119E+04
    0.17814E-02    0.83602E+04
    0.18174E-02    0.85107E+04
