#           k/h    P           
    0.10000E-03    0.40627E+03
    0.10202E-03    0.41446E+03
    0.10408E-03    0.42281E+03
    0.10618E-03    0.43133E+03
    0.10833E-03    0.44003E+03
    0.11052E-03    0.44890E+03
    0.11275E-03    0.45794E+03
    0.11503E-03    0.46717E+03
    0.11735E-03    0.47659E+03
    0.11972E-03    0.48619E+03
    0.12214E-03    0.49599E+03
    0.12461E-03    0.50599E+03
    0.12712E-03    0.51618E+03
    0.12969E-03    0.52658E+03
    0.13231E-03    0.53719E+03
    0.13499E-03    0.54802E+03
    0.13771E-03    0.55906E+03
    0.14049E-03    0.57032E+03
    0.14333E-03    0.58181E+03
    0.14623E-03    0.59353E+03
    0.14918E-03    0.60549E+03
    0.15220E-03    0.61768E+03
    0.15527E-03    0.63012E+03
    0.15841E-03    0.64282E+03
    0.16161E-03    0.65576E+03
    0.16487E-03    0.66897E+03
    0.16820E-03    0.68244E+03
    0.17160E-03    0.69618E+03
    0.17507E-03    0.71020E+03
    0.17860E-03    0.72450E+03
    0.18221E-03    0.73908E+03
    0.18589E-03    0.75396E+03
    0.18965E-03    0.76914E+03
    0.19348E-03    0.78462E+03
    0.19739E-03    0.80041E+03
    0.20138E-03    0.81652E+03
    0.20544E-03    0.83295E+03
    0.20959E-03    0.84971E+03
    0.21383E-03    0.86680E+03
    0.21815E-03    0.88424E+03
    0.22255E-03    0.90202E+03
    0.22705E-03    0.92017E+03
    0.23164E-03    0.93867E+03
    0.23632E-03    0.95755E+03
    0.24109E-03    0.97680E+03
    0.24596E-03    0.99643E+03
    0.25093E-03    0.10165E+04
    0.25600E-03    0.10369E+04
    0.26117E-03    0.10577E+04
    0.26645E-03    0.10790E+04
    0.27183E-03    0.11007E+04
    0.27732E-03    0.11228E+04
    0.28292E-03    0.11453E+04
    0.28864E-03    0.11683E+04
    0.29447E-03    0.11918E+04
    0.30042E-03    0.12157E+04
    0.30649E-03    0.12401E+04
    0.31268E-03    0.12650E+04
    0.31899E-03    0.12903E+04
    0.32544E-03    0.13162E+04
    0.33201E-03    0.13426E+04
    0.33872E-03    0.13695E+04
    0.34556E-03    0.13970E+04
    0.35254E-03    0.14250E+04
    0.35966E-03    0.14535E+04
    0.36693E-03    0.14826E+04
    0.37434E-03    0.15123E+04
    0.38190E-03    0.15426E+04
    0.38962E-03    0.15735E+04
    0.39749E-03    0.16049E+04
    0.40552E-03    0.16370E+04
    0.41371E-03    0.16698E+04
    0.42207E-03    0.17031E+04
    0.43060E-03    0.17372E+04
    0.43929E-03    0.17719E+04
    0.44817E-03    0.18072E+04
    0.45722E-03    0.18433E+04
    0.46646E-03    0.18801E+04
    0.47588E-03    0.19176E+04
    0.48550E-03    0.19558E+04
    0.49530E-03    0.19948E+04
    0.50531E-03    0.20345E+04
    0.51552E-03    0.20750E+04
    0.52593E-03    0.21163E+04
    0.53656E-03    0.21584E+04
    0.54739E-03    0.22013E+04
    0.55845E-03    0.22451E+04
    0.56973E-03    0.22896E+04
    0.58124E-03    0.23351E+04
    0.59299E-03    0.23814E+04
    0.60496E-03    0.24286E+04
    0.61719E-03    0.24768E+04
    0.62965E-03    0.25258E+04
    0.64237E-03    0.25758E+04
    0.65535E-03    0.26268E+04
    0.66859E-03    0.26787E+04
    0.68210E-03    0.27316E+04
    0.69588E-03    0.27855E+04
    0.70993E-03    0.28405E+04
    0.72427E-03    0.28964E+04
    0.73891E-03    0.29535E+04
    0.75383E-03    0.30116E+04
    0.76906E-03    0.30708E+04
    0.78460E-03    0.31312E+04
    0.80045E-03    0.31927E+04
    0.81662E-03    0.32553E+04
    0.83311E-03    0.33191E+04
    0.84994E-03    0.33841E+04
    0.86711E-03    0.34503E+04
    0.88463E-03    0.35177E+04
    0.90250E-03    0.35864E+04
    0.92073E-03    0.36563E+04
    0.93933E-03    0.37276E+04
    0.95831E-03    0.38001E+04
    0.97767E-03    0.38740E+04
    0.99742E-03    0.39493E+04
    0.10176E-02    0.40259E+04
    0.10381E-02    0.41039E+04
    0.10591E-02    0.41833E+04
    0.10805E-02    0.42641E+04
    0.11023E-02    0.43464E+04
    0.11246E-02    0.44302E+04
    0.11473E-02    0.45155E+04
    0.11705E-02    0.46023E+04
    0.11941E-02    0.46907E+04
    0.12182E-02    0.47806E+04
    0.12429E-02    0.48721E+04
    0.12680E-02    0.49652E+04
    0.12936E-02    0.50600E+04
    0.13197E-02    0.51564E+04
    0.13464E-02    0.52545E+04
    0.13736E-02    0.53542E+04
    0.14013E-02    0.54557E+04
    0.14296E-02    0.55589E+04
    0.14585E-02    0.56639E+04
    0.14880E-02    0.57706E+04
    0.15180E-02    0.58792E+04
    0.15487E-02    0.59896E+04
    0.15800E-02    0.61018E+04
    0.16119E-02    0.62159E+04
    0.16445E-02    0.63319E+04
    0.16777E-02    0.64497E+04
    0.17116E-02    0.65695E+04
    0.17462E-02    0.66913E+04
    0.17814E-02    0.68150E+04
    0.18174E-02    0.69406E+04
    0.18541E-02    0.70683E+04
    0.18916E-02    0.71980E+04
    0.19298E-02    0.73297E+04
    0.19688E-02    0.74635E+04
    0.20086E-02    0.75993E+04
    0.20491E-02    0.77372E+04
    0.20905E-02    0.78772E+04
    0.21328E-02    0.80193E+04
    0.21758E-02    0.81636E+04
    0.22198E-02    0.83099E+04
    0.22646E-02    0.84584E+04
    0.23104E-02    0.86091E+04
    0.23571E-02    0.87619E+04
    0.24047E-02    0.89169E+04
    0.24533E-02    0.90741E+04
    0.25028E-02    0.92335E+04
    0.25534E-02    0.93950E+04
    0.26050E-02    0.95588E+04
    0.26576E-02    0.97247E+04
    0.27113E-02    0.98929E+04
    0.27660E-02    0.10063E+05
    0.28219E-02    0.10236E+05
    0.28789E-02    0.10411E+05
    0.29371E-02    0.10587E+05
    0.29964E-02    0.10767E+05
    0.30569E-02    0.10948E+05
    0.31187E-02    0.11131E+05
    0.31817E-02    0.11317E+05
    0.32460E-02    0.11505E+05
    0.33115E-02    0.11695E+05
    0.33784E-02    0.11887E+05
    0.34467E-02    0.12081E+05
    0.35163E-02    0.12277E+05
    0.35874E-02    0.12476E+05
    0.36598E-02    0.12676E+05
    0.37338E-02    0.12878E+05
    0.38092E-02    0.13082E+05
    0.38861E-02    0.13289E+05
    0.39646E-02    0.13497E+05
    0.40447E-02    0.13707E+05
    0.41264E-02    0.13919E+05
    0.42098E-02    0.14132E+05
    0.42948E-02    0.14347E+05
    0.43816E-02    0.14564E+05
    0.44701E-02    0.14783E+05
    0.45604E-02    0.15003E+05
    0.46525E-02    0.15225E+05
    0.47465E-02    0.15448E+05
    0.48424E-02    0.15672E+05
    0.49402E-02    0.15898E+05
    0.50400E-02    0.16125E+05
    0.51419E-02    0.16353E+05
    0.52457E-02    0.16582E+05
    0.53517E-02    0.16813E+05
    0.54598E-02    0.17044E+05
    0.55701E-02    0.17275E+05
    0.56826E-02    0.17508E+05
    0.57974E-02    0.17741E+05
    0.59145E-02    0.17975E+05
    0.60340E-02    0.18209E+05
    0.61559E-02    0.18443E+05
    0.62803E-02    0.18677E+05
    0.64072E-02    0.18912E+05
    0.65366E-02    0.19146E+05
    0.66686E-02    0.19380E+05
    0.68033E-02    0.19613E+05
    0.69408E-02    0.19846E+05
    0.70810E-02    0.20079E+05
    0.72240E-02    0.20310E+05
    0.73700E-02    0.20540E+05
    0.75189E-02    0.20769E+05
    0.76708E-02    0.20997E+05
    0.78257E-02    0.21223E+05
    0.79838E-02    0.21448E+05
    0.81451E-02    0.21670E+05
    0.83096E-02    0.21890E+05
    0.84775E-02    0.22108E+05
    0.86488E-02    0.22324E+05
    0.88235E-02    0.22536E+05
    0.90017E-02    0.22746E+05
    0.91836E-02    0.22952E+05
    0.93691E-02    0.23155E+05
    0.95583E-02    0.23354E+05
