#           k/h    P           
    0.10000E-03    0.52493E+03
    0.10202E-03    0.53474E+03
    0.10408E-03    0.54473E+03
    0.10618E-03    0.55490E+03
    0.10833E-03    0.56527E+03
    0.11052E-03    0.57583E+03
    0.11275E-03    0.58659E+03
    0.11503E-03    0.59755E+03
    0.11735E-03    0.60871E+03
    0.11972E-03    0.62009E+03
    0.12214E-03    0.63167E+03
    0.12461E-03    0.64347E+03
    0.12712E-03    0.65549E+03
    0.12969E-03    0.66773E+03
    0.13231E-03    0.68021E+03
    0.13499E-03    0.69291E+03
    0.13771E-03    0.70585E+03
    0.14049E-03    0.71903E+03
    0.14333E-03    0.73246E+03
    0.14623E-03    0.74614E+03
    0.14918E-03    0.76007E+03
    0.15220E-03    0.77427E+03
    0.15527E-03    0.78872E+03
    0.15841E-03    0.80345E+03
    0.16161E-03    0.81845E+03
    0.16487E-03    0.83373E+03
    0.16820E-03    0.84929E+03
    0.17160E-03    0.86515E+03
    0.17507E-03    0.88130E+03
    0.17860E-03    0.89775E+03
    0.18221E-03    0.91450E+03
    0.18589E-03    0.93157E+03
    0.18965E-03    0.94895E+03
    0.19348E-03    0.96666E+03
    0.19739E-03    0.98469E+03
    0.20138E-03    0.10031E+04
    0.20544E-03    0.10218E+04
    0.20959E-03    0.10408E+04
    0.21383E-03    0.10602E+04
    0.21815E-03    0.10800E+04
    0.22255E-03    0.11002E+04
    0.22705E-03    0.11207E+04
    0.23164E-03    0.11416E+04
    0.23632E-03    0.11628E+04
    0.24109E-03    0.11845E+04
    0.24596E-03    0.12066E+04
    0.25093E-03    0.12291E+04
    0.25600E-03    0.12520E+04
    0.26117E-03    0.12753E+04
    0.26645E-03    0.12991E+04
    0.27183E-03    0.13233E+04
    0.27732E-03    0.13479E+04
    0.28292E-03    0.13730E+04
    0.28864E-03    0.13986E+04
    0.29447E-03    0.14246E+04
    0.30042E-03    0.14511E+04
    0.30649E-03    0.14781E+04
    0.31268E-03    0.15056E+04
    0.31899E-03    0.15336E+04
    0.32544E-03    0.15621E+04
    0.33201E-03    0.15912E+04
    0.33872E-03    0.16208E+04
    0.34556E-03    0.16509E+04
    0.35254E-03    0.16816E+04
    0.35966E-03    0.17128E+04
    0.36693E-03    0.17446E+04
    0.37434E-03    0.17770E+04
    0.38190E-03    0.18100E+04
    0.38962E-03    0.18436E+04
    0.39749E-03    0.18778E+04
    0.40552E-03    0.19126E+04
