#           k/h    P           
    0.10000E-03    0.40986E+03
    0.10202E-03    0.41820E+03
    0.10408E-03    0.42672E+03
    0.10618E-03    0.43540E+03
    0.10833E-03    0.44427E+03
    0.11052E-03    0.45331E+03
    0.11275E-03    0.46254E+03
    0.11503E-03    0.47196E+03
    0.11735E-03    0.48157E+03
    0.11972E-03    0.49137E+03
    0.12214E-03    0.50137E+03
    0.12461E-03    0.51157E+03
    0.12712E-03    0.52199E+03
    0.12969E-03    0.53261E+03
    0.13231E-03    0.54345E+03
    0.13499E-03    0.55451E+03
    0.13771E-03    0.56579E+03
    0.14049E-03    0.57731E+03
    0.14333E-03    0.58905E+03
    0.14623E-03    0.60104E+03
    0.14918E-03    0.61327E+03
    0.15220E-03    0.62574E+03
    0.15527E-03    0.63847E+03
    0.15841E-03    0.65146E+03
    0.16161E-03    0.66471E+03
    0.16487E-03    0.67823E+03
    0.16820E-03    0.69203E+03
    0.17160E-03    0.70610E+03
    0.17507E-03    0.72046E+03
    0.17860E-03    0.73511E+03
    0.18221E-03    0.75005E+03
    0.18589E-03    0.76530E+03
    0.18965E-03    0.78086E+03
    0.19348E-03    0.79673E+03
    0.19739E-03    0.81292E+03
    0.20138E-03    0.82944E+03
    0.20544E-03    0.84630E+03
    0.20959E-03    0.86349E+03
    0.21383E-03    0.88103E+03
    0.21815E-03    0.89893E+03
    0.22255E-03    0.91719E+03
    0.22705E-03    0.93581E+03
    0.23164E-03    0.95482E+03
    0.23632E-03    0.97420E+03
    0.24109E-03    0.99398E+03
    0.24596E-03    0.10142E+04
    0.25093E-03    0.10347E+04
    0.25600E-03    0.10557E+04
    0.26117E-03    0.10771E+04
    0.26645E-03    0.10990E+04
    0.27183E-03    0.11213E+04
    0.27732E-03    0.11440E+04
    0.28292E-03    0.11672E+04
    0.28864E-03    0.11909E+04
    0.29447E-03    0.12150E+04
    0.30042E-03    0.12396E+04
    0.30649E-03    0.12647E+04
    0.31268E-03    0.12903E+04
    0.31899E-03    0.13165E+04
    0.32544E-03    0.13431E+04
    0.33201E-03    0.13703E+04
    0.33872E-03    0.13980E+04
    0.34556E-03    0.14263E+04
    0.35254E-03    0.14551E+04
    0.35966E-03    0.14846E+04
    0.36693E-03    0.15146E+04
    0.37434E-03    0.15452E+04
    0.38190E-03    0.15764E+04
    0.38962E-03    0.16082E+04
    0.39749E-03    0.16407E+04
    0.40552E-03    0.16738E+04
    0.41371E-03    0.17075E+04
    0.42207E-03    0.17419E+04
    0.43060E-03    0.17771E+04
    0.43929E-03    0.18129E+04
    0.44817E-03    0.18494E+04
    0.45722E-03    0.18866E+04
    0.46646E-03    0.19245E+04
    0.47588E-03    0.19632E+04
    0.48550E-03    0.20027E+04
    0.49530E-03    0.20429E+04
    0.50531E-03    0.20840E+04
    0.51552E-03    0.21258E+04
    0.52593E-03    0.21685E+04
    0.53656E-03    0.22119E+04
    0.54739E-03    0.22563E+04
    0.55845E-03    0.23014E+04
    0.56973E-03    0.23475E+04
    0.58124E-03    0.23945E+04
    0.59299E-03    0.24423E+04
    0.60496E-03    0.24911E+04
    0.61719E-03    0.25409E+04
    0.62965E-03    0.25915E+04
    0.64237E-03    0.26432E+04
    0.65535E-03    0.26959E+04
    0.66859E-03    0.27495E+04
    0.68210E-03    0.28042E+04
    0.69588E-03    0.28600E+04
    0.70993E-03    0.29168E+04
    0.72427E-03    0.29746E+04
    0.73891E-03    0.30336E+04
    0.75383E-03    0.30937E+04
    0.76906E-03    0.31549E+04
