#           k/h    P           
    0.10000E-03    0.48589E+03
    0.10202E-03    0.49552E+03
    0.10408E-03    0.50534E+03
    0.10618E-03    0.51535E+03
    0.10833E-03    0.52556E+03
    0.11052E-03    0.53598E+03
    0.11275E-03    0.54660E+03
    0.11503E-03    0.55743E+03
    0.11735E-03    0.56848E+03
    0.11972E-03    0.57974E+03
    0.12214E-03    0.59123E+03
    0.12461E-03    0.60295E+03
    0.12712E-03    0.61489E+03
    0.12969E-03    0.62707E+03
    0.13231E-03    0.63950E+03
    0.13499E-03    0.65217E+03
    0.13771E-03    0.66509E+03
    0.14049E-03    0.67826E+03
    0.14333E-03    0.69170E+03
    0.14623E-03    0.70540E+03
    0.14918E-03    0.71937E+03
    0.15220E-03    0.73361E+03
    0.15527E-03    0.74814E+03
    0.15841E-03    0.76296E+03
    0.16161E-03    0.77806E+03
    0.16487E-03    0.79347E+03
    0.16820E-03    0.80918E+03
    0.17160E-03    0.82520E+03
    0.17507E-03    0.84154E+03
    0.17860E-03    0.85819E+03
    0.18221E-03    0.87518E+03
    0.18589E-03    0.89250E+03
    0.18965E-03    0.91017E+03
    0.19348E-03    0.92818E+03
    0.19739E-03    0.94654E+03
    0.20138E-03    0.96527E+03
    0.20544E-03    0.98437E+03
    0.20959E-03    0.10038E+04
    0.21383E-03    0.10237E+04
    0.21815E-03    0.10439E+04
    0.22255E-03    0.10646E+04
    0.22705E-03    0.10856E+04
    0.23164E-03    0.11071E+04
    0.23632E-03    0.11290E+04
    0.24109E-03    0.11513E+04
    0.24596E-03    0.11740E+04
    0.25093E-03    0.11972E+04
    0.25600E-03    0.12209E+04
    0.26117E-03    0.12450E+04
    0.26645E-03    0.12696E+04
    0.27183E-03    0.12947E+04
    0.27732E-03    0.13202E+04
    0.28292E-03    0.13463E+04
    0.28864E-03    0.13729E+04
    0.29447E-03    0.14000E+04
    0.30042E-03    0.14276E+04
    0.30649E-03    0.14558E+04
    0.31268E-03    0.14845E+04
    0.31899E-03    0.15137E+04
    0.32544E-03    0.15436E+04
    0.33201E-03    0.15740E+04
    0.33872E-03    0.16050E+04
    0.34556E-03    0.16366E+04
    0.35254E-03    0.16689E+04
    0.35966E-03    0.17017E+04
    0.36693E-03    0.17352E+04
    0.37434E-03    0.17694E+04
    0.38190E-03    0.18042E+04
    0.38962E-03    0.18397E+04
    0.39749E-03    0.18758E+04
    0.40552E-03    0.19127E+04
    0.41371E-03    0.19503E+04
    0.42207E-03    0.19886E+04
    0.43060E-03    0.20276E+04
    0.43929E-03    0.20674E+04
    0.44817E-03    0.21080E+04
    0.45722E-03    0.21493E+04
    0.46646E-03    0.21915E+04
    0.47588E-03    0.22344E+04
    0.48550E-03    0.22782E+04
    0.49530E-03    0.23228E+04
    0.50531E-03    0.23682E+04
    0.51552E-03    0.24146E+04
    0.52593E-03    0.24618E+04
    0.53656E-03    0.25099E+04
    0.54739E-03    0.25589E+04
    0.55845E-03    0.26088E+04
    0.56973E-03    0.26597E+04
    0.58124E-03    0.27116E+04
    0.59299E-03    0.27644E+04
    0.60496E-03    0.28183E+04
    0.61719E-03    0.28731E+04
    0.62965E-03    0.29290E+04
    0.64237E-03    0.29859E+04
    0.65535E-03    0.30439E+04
    0.66859E-03    0.31030E+04
    0.68210E-03    0.31632E+04
    0.69588E-03    0.32245E+04
    0.70993E-03    0.32870E+04
    0.72427E-03    0.33506E+04
    0.73891E-03    0.34154E+04
    0.75383E-03    0.34814E+04
    0.76906E-03    0.35486E+04
    0.78460E-03    0.36171E+04
    0.80045E-03    0.36868E+04
    0.81662E-03    0.37578E+04
    0.83311E-03    0.38300E+04
    0.84994E-03    0.39036E+04
    0.86711E-03    0.39786E+04
    0.88463E-03    0.40549E+04
    0.90250E-03    0.41326E+04
    0.92073E-03    0.42117E+04
    0.93933E-03    0.42922E+04
    0.95831E-03    0.43742E+04
    0.97767E-03    0.44576E+04
    0.99742E-03    0.45426E+04
    0.10176E-02    0.46290E+04
    0.10381E-02    0.47170E+04
    0.10591E-02    0.48065E+04
    0.10805E-02    0.48976E+04
    0.11023E-02    0.49904E+04
    0.11246E-02    0.50847E+04
    0.11473E-02    0.51807E+04
    0.11705E-02    0.52783E+04
    0.11941E-02    0.53777E+04
    0.12182E-02    0.54788E+04
    0.12429E-02    0.55816E+04
    0.12680E-02    0.56861E+04
    0.12936E-02    0.57925E+04
    0.13197E-02    0.59006E+04
    0.13464E-02    0.60106E+04
    0.13736E-02    0.61224E+04
    0.14013E-02    0.62361E+04
    0.14296E-02    0.63517E+04
    0.14585E-02    0.64692E+04
    0.14880E-02    0.65886E+04
    0.15180E-02    0.67100E+04
    0.15487E-02    0.68333E+04
    0.15800E-02    0.69587E+04
    0.16119E-02    0.70860E+04
    0.16445E-02    0.72155E+04
    0.16777E-02    0.73469E+04
    0.17116E-02    0.74805E+04
    0.17462E-02    0.76161E+04
    0.17814E-02    0.77539E+04
