#           k/h    P           
    0.10000E-03    0.43941E+03
    0.10202E-03    0.44784E+03
    0.10408E-03    0.45642E+03
    0.10618E-03    0.46517E+03
    0.10833E-03    0.47408E+03
    0.11052E-03    0.48316E+03
    0.11275E-03    0.49242E+03
    0.11503E-03    0.50186E+03
    0.11735E-03    0.51148E+03
    0.11972E-03    0.52128E+03
    0.12214E-03    0.53127E+03
    0.12461E-03    0.54145E+03
    0.12712E-03    0.55182E+03
    0.12969E-03    0.56239E+03
    0.13231E-03    0.57317E+03
    0.13499E-03    0.58415E+03
    0.13771E-03    0.59534E+03
    0.14049E-03    0.60674E+03
    0.14333E-03    0.61836E+03
    0.14623E-03    0.63021E+03
    0.14918E-03    0.64228E+03
    0.15220E-03    0.65458E+03
    0.15527E-03    0.66712E+03
    0.15841E-03    0.67989E+03
    0.16161E-03    0.69291E+03
    0.16487E-03    0.70618E+03
    0.16820E-03    0.71970E+03
    0.17160E-03    0.73348E+03
    0.17507E-03    0.74753E+03
    0.17860E-03    0.76184E+03
    0.18221E-03    0.77642E+03
    0.18589E-03    0.79128E+03
    0.18965E-03    0.80643E+03
    0.19348E-03    0.82186E+03
    0.19739E-03    0.83759E+03
    0.20138E-03    0.85362E+03
    0.20544E-03    0.86995E+03
    0.20959E-03    0.88660E+03
    0.21383E-03    0.90356E+03
    0.21815E-03    0.92084E+03
    0.22255E-03    0.93846E+03
    0.22705E-03    0.95640E+03
    0.23164E-03    0.97469E+03
    0.23632E-03    0.99333E+03
    0.24109E-03    0.10123E+04
    0.24596E-03    0.10317E+04
    0.25093E-03    0.10514E+04
    0.25600E-03    0.10715E+04
    0.26117E-03    0.10920E+04
    0.26645E-03    0.11128E+04
    0.27183E-03    0.11341E+04
    0.27732E-03    0.11557E+04
    0.28292E-03    0.11778E+04
    0.28864E-03    0.12003E+04
    0.29447E-03    0.12232E+04
    0.30042E-03    0.12466E+04
    0.30649E-03    0.12704E+04
    0.31268E-03    0.12946E+04
    0.31899E-03    0.13193E+04
    0.32544E-03    0.13445E+04
    0.33201E-03    0.13701E+04
    0.33872E-03    0.13962E+04
    0.34556E-03    0.14229E+04
    0.35254E-03    0.14500E+04
    0.35966E-03    0.14776E+04
    0.36693E-03    0.15057E+04
    0.37434E-03    0.15344E+04
    0.38190E-03    0.15636E+04
    0.38962E-03    0.15934E+04
    0.39749E-03    0.16237E+04
    0.40552E-03    0.16546E+04
    0.41371E-03    0.16861E+04
    0.42207E-03    0.17181E+04
    0.43060E-03    0.17508E+04
    0.43929E-03    0.17840E+04
    0.44817E-03    0.18179E+04
    0.45722E-03    0.18524E+04
    0.46646E-03    0.18876E+04
    0.47588E-03    0.19234E+04
    0.48550E-03    0.19599E+04
    0.49530E-03    0.19970E+04
    0.50531E-03    0.20349E+04
    0.51552E-03    0.20734E+04
    0.52593E-03    0.21126E+04
    0.53656E-03    0.21526E+04
    0.54739E-03    0.21933E+04
    0.55845E-03    0.22348E+04
    0.56973E-03    0.22770E+04
