#           k/h    P           
    0.10000E-03    0.32485E+03
    0.10202E-03    0.33154E+03
    0.10408E-03    0.33836E+03
    0.10618E-03    0.34533E+03
    0.10833E-03    0.35243E+03
    0.11052E-03    0.35968E+03
    0.11275E-03    0.36709E+03
    0.11503E-03    0.37464E+03
    0.11735E-03    0.38235E+03
    0.11972E-03    0.39021E+03
    0.12214E-03    0.39824E+03
    0.12461E-03    0.40644E+03
    0.12712E-03    0.41480E+03
    0.12969E-03    0.42333E+03
    0.13231E-03    0.43204E+03
    0.13499E-03    0.44093E+03
    0.13771E-03    0.45000E+03
    0.14049E-03    0.45925E+03
    0.14333E-03    0.46870E+03
    0.14623E-03    0.47834E+03
    0.14918E-03    0.48818E+03
    0.15220E-03    0.49822E+03
    0.15527E-03    0.50846E+03
    0.15841E-03    0.51892E+03
    0.16161E-03    0.52959E+03
    0.16487E-03    0.54048E+03
    0.16820E-03    0.55159E+03
    0.17160E-03    0.56293E+03
    0.17507E-03    0.57450E+03
    0.17860E-03    0.58631E+03
    0.18221E-03    0.59836E+03
    0.18589E-03    0.61066E+03
    0.18965E-03    0.62320E+03
    0.19348E-03    0.63601E+03
    0.19739E-03    0.64908E+03
    0.20138E-03    0.66241E+03
    0.20544E-03    0.67602E+03
    0.20959E-03    0.68991E+03
    0.21383E-03    0.70408E+03
    0.21815E-03    0.71854E+03
    0.22255E-03    0.73329E+03
    0.22705E-03    0.74835E+03
    0.23164E-03    0.76371E+03
    0.23632E-03    0.77939E+03
    0.24109E-03    0.79539E+03
    0.24596E-03    0.81171E+03
    0.25093E-03    0.82837E+03
    0.25600E-03    0.84536E+03
    0.26117E-03    0.86271E+03
    0.26645E-03    0.88040E+03
    0.27183E-03    0.89846E+03
    0.27732E-03    0.91688E+03
    0.28292E-03    0.93567E+03
    0.28864E-03    0.95485E+03
    0.29447E-03    0.97442E+03
    0.30042E-03    0.99439E+03
    0.30649E-03    0.10148E+04
    0.31268E-03    0.10355E+04
    0.31899E-03    0.10567E+04
    0.32544E-03    0.10784E+04
    0.33201E-03    0.11005E+04
    0.33872E-03    0.11230E+04
    0.34556E-03    0.11460E+04
    0.35254E-03    0.11694E+04
    0.35966E-03    0.11933E+04
    0.36693E-03    0.12177E+04
    0.37434E-03    0.12426E+04
    0.38190E-03    0.12680E+04
    0.38962E-03    0.12939E+04
    0.39749E-03    0.13203E+04
    0.40552E-03    0.13472E+04
    0.41371E-03    0.13747E+04
    0.42207E-03    0.14028E+04
    0.43060E-03    0.14314E+04
    0.43929E-03    0.14606E+04
    0.44817E-03    0.14903E+04
    0.45722E-03    0.15207E+04
    0.46646E-03    0.15516E+04
    0.47588E-03    0.15832E+04
    0.48550E-03    0.16154E+04
    0.49530E-03    0.16483E+04
    0.50531E-03    0.16818E+04
    0.51552E-03    0.17160E+04
    0.52593E-03    0.17508E+04
    0.53656E-03    0.17863E+04
    0.54739E-03    0.18226E+04
    0.55845E-03    0.18595E+04
    0.56973E-03    0.18972E+04
    0.58124E-03    0.19356E+04
    0.59299E-03    0.19748E+04
    0.60496E-03    0.20148E+04
    0.61719E-03    0.20555E+04
    0.62965E-03    0.20970E+04
    0.64237E-03    0.21394E+04
    0.65535E-03    0.21826E+04
    0.66859E-03    0.22266E+04
    0.68210E-03    0.22714E+04
    0.69588E-03    0.23172E+04
    0.70993E-03    0.23638E+04
    0.72427E-03    0.24113E+04
    0.73891E-03    0.24598E+04
    0.75383E-03    0.25091E+04
    0.76906E-03    0.25595E+04
    0.78460E-03    0.26108E+04
    0.80045E-03    0.26630E+04
    0.81662E-03    0.27163E+04
    0.83311E-03    0.27706E+04
    0.84994E-03    0.28259E+04
    0.86711E-03    0.28823E+04
    0.88463E-03    0.29397E+04
    0.90250E-03    0.29982E+04
    0.92073E-03    0.30578E+04
    0.93933E-03    0.31186E+04
    0.95831E-03    0.31805E+04
    0.97767E-03    0.32435E+04
    0.99742E-03    0.33077E+04
    0.10176E-02    0.33731E+04
    0.10381E-02    0.34398E+04
    0.10591E-02    0.35077E+04
    0.10805E-02    0.35769E+04
    0.11023E-02    0.36475E+04
    0.11246E-02    0.37193E+04
    0.11473E-02    0.37925E+04
    0.11705E-02    0.38671E+04
    0.11941E-02    0.39431E+04
    0.12182E-02    0.40205E+04
    0.12429E-02    0.40993E+04
    0.12680E-02    0.41796E+04
    0.12936E-02    0.42614E+04
    0.13197E-02    0.43447E+04
    0.13464E-02    0.44295E+04
    0.13736E-02    0.45159E+04
    0.14013E-02    0.46038E+04
    0.14296E-02    0.46934E+04
    0.14585E-02    0.47845E+04
    0.14880E-02    0.48773E+04
    0.15180E-02    0.49717E+04
    0.15487E-02    0.50679E+04
    0.15800E-02    0.51657E+04
    0.16119E-02    0.52653E+04
    0.16445E-02    0.53666E+04
    0.16777E-02    0.54697E+04
    0.17116E-02    0.55745E+04
    0.17462E-02    0.56812E+04
    0.17814E-02    0.57897E+04
    0.18174E-02    0.59001E+04
    0.18541E-02    0.60123E+04
    0.18916E-02    0.61264E+04
    0.19298E-02    0.62424E+04
    0.19688E-02    0.63604E+04
    0.20086E-02    0.64803E+04
    0.20491E-02    0.66021E+04
    0.20905E-02    0.67260E+04
    0.21328E-02    0.68518E+04
    0.21758E-02    0.69796E+04
    0.22198E-02    0.71095E+04
    0.22646E-02    0.72414E+04
    0.23104E-02    0.73753E+04
    0.23571E-02    0.75114E+04
    0.24047E-02    0.76494E+04
    0.24533E-02    0.77896E+04
    0.25028E-02    0.79319E+04
    0.25534E-02    0.80763E+04
    0.26050E-02    0.82227E+04
    0.26576E-02    0.83713E+04
    0.27113E-02    0.85220E+04
    0.27660E-02    0.86749E+04
    0.28219E-02    0.88298E+04
    0.28789E-02    0.89869E+04
    0.29371E-02    0.91461E+04
    0.29964E-02    0.93074E+04
    0.30569E-02    0.94708E+04
    0.31187E-02    0.96363E+04
    0.31817E-02    0.98040E+04
    0.32460E-02    0.99737E+04
    0.33115E-02    0.10145E+05
    0.33784E-02    0.10319E+05
    0.34467E-02    0.10495E+05
    0.35163E-02    0.10673E+05
    0.35874E-02    0.10853E+05
    0.36598E-02    0.11035E+05
    0.37338E-02    0.11219E+05
    0.38092E-02    0.11404E+05
    0.38861E-02    0.11592E+05
    0.39646E-02    0.11781E+05
    0.40447E-02    0.11973E+05
    0.41264E-02    0.12166E+05
    0.42098E-02    0.12360E+05
    0.42948E-02    0.12557E+05
    0.43816E-02    0.12755E+05
    0.44701E-02    0.12955E+05
    0.45604E-02    0.13156E+05
    0.46525E-02    0.13358E+05
    0.47465E-02    0.13562E+05
    0.48424E-02    0.13767E+05
    0.49402E-02    0.13974E+05
    0.50400E-02    0.14182E+05
    0.51419E-02    0.14390E+05
    0.52457E-02    0.14600E+05
    0.53517E-02    0.14811E+05
    0.54598E-02    0.15022E+05
    0.55701E-02    0.15234E+05
    0.56826E-02    0.15447E+05
    0.57974E-02    0.15660E+05
    0.59145E-02    0.15874E+05
    0.60340E-02    0.16088E+05
    0.61559E-02    0.16302E+05
    0.62803E-02    0.16516E+05
    0.64072E-02    0.16730E+05
    0.65366E-02    0.16943E+05
    0.66686E-02    0.17157E+05
    0.68033E-02    0.17369E+05
    0.69408E-02    0.17581E+05
    0.70810E-02    0.17792E+05
    0.72240E-02    0.18002E+05
    0.73700E-02    0.18211E+05
    0.75189E-02    0.18419E+05
    0.76708E-02    0.18625E+05
    0.78257E-02    0.18829E+05
    0.79838E-02    0.19031E+05
    0.81451E-02    0.19231E+05
    0.83096E-02    0.19428E+05
    0.84775E-02    0.19623E+05
    0.86488E-02    0.19815E+05
    0.88235E-02    0.20003E+05
    0.90017E-02    0.20189E+05
    0.91836E-02    0.20370E+05
    0.93691E-02    0.20547E+05
    0.95583E-02    0.20721E+05
    0.97514E-02    0.20889E+05
    0.99484E-02    0.21053E+05
    0.10149E-01    0.21212E+05
    0.10354E-01    0.21365E+05
    0.10564E-01    0.21513E+05
