#           k/h    P           
    0.10000E-03    0.37266E+03
    0.10202E-03    0.38023E+03
    0.10408E-03    0.38796E+03
    0.10618E-03    0.39585E+03
    0.10833E-03    0.40389E+03
    0.11052E-03    0.41210E+03
    0.11275E-03    0.42048E+03
    0.11503E-03    0.42902E+03
    0.11735E-03    0.43774E+03
    0.11972E-03    0.44664E+03
    0.12214E-03    0.45571E+03
    0.12461E-03    0.46497E+03
    0.12712E-03    0.47442E+03
    0.12969E-03    0.48406E+03
    0.13231E-03    0.49390E+03
    0.13499E-03    0.50393E+03
    0.13771E-03    0.51417E+03
    0.14049E-03    0.52461E+03
    0.14333E-03    0.53527E+03
    0.14623E-03    0.54615E+03
    0.14918E-03    0.55724E+03
    0.15220E-03    0.56856E+03
    0.15527E-03    0.58011E+03
    0.15841E-03    0.59189E+03
    0.16161E-03    0.60391E+03
    0.16487E-03    0.61617E+03
    0.16820E-03    0.62869E+03
    0.17160E-03    0.64145E+03
    0.17507E-03    0.65448E+03
    0.17860E-03    0.66776E+03
    0.18221E-03    0.68132E+03
    0.18589E-03    0.69515E+03
    0.18965E-03    0.70926E+03
    0.19348E-03    0.72366E+03
    0.19739E-03    0.73834E+03
    0.20138E-03    0.75333E+03
    0.20544E-03    0.76861E+03
    0.20959E-03    0.78421E+03
    0.21383E-03    0.80012E+03
    0.21815E-03    0.81635E+03
    0.22255E-03    0.83291E+03
    0.22705E-03    0.84980E+03
    0.23164E-03    0.86704E+03
    0.23632E-03    0.88462E+03
    0.24109E-03    0.90255E+03
    0.24596E-03    0.92085E+03
    0.25093E-03    0.93951E+03
    0.25600E-03    0.95856E+03
    0.26117E-03    0.97798E+03
    0.26645E-03    0.99780E+03
    0.27183E-03    0.10180E+04
    0.27732E-03    0.10386E+04
    0.28292E-03    0.10597E+04
    0.28864E-03    0.10811E+04
    0.29447E-03    0.11030E+04
    0.30042E-03    0.11253E+04
    0.30649E-03    0.11481E+04
    0.31268E-03    0.11713E+04
    0.31899E-03    0.11950E+04
    0.32544E-03    0.12192E+04
    0.33201E-03    0.12439E+04
    0.33872E-03    0.12690E+04
    0.34556E-03    0.12947E+04
    0.35254E-03    0.13208E+04
    0.35966E-03    0.13475E+04
    0.36693E-03    0.13747E+04
    0.37434E-03    0.14025E+04
    0.38190E-03    0.14308E+04
    0.38962E-03    0.14597E+04
    0.39749E-03    0.14891E+04
    0.40552E-03    0.15192E+04
    0.41371E-03    0.15498E+04
    0.42207E-03    0.15811E+04
    0.43060E-03    0.16129E+04
    0.43929E-03    0.16454E+04
    0.44817E-03    0.16785E+04
    0.45722E-03    0.17123E+04
    0.46646E-03    0.17468E+04
    0.47588E-03    0.17819E+04
    0.48550E-03    0.18177E+04
    0.49530E-03    0.18543E+04
    0.50531E-03    0.18915E+04
    0.51552E-03    0.19295E+04
    0.52593E-03    0.19682E+04
    0.53656E-03    0.20077E+04
    0.54739E-03    0.20480E+04
    0.55845E-03    0.20890E+04
    0.56973E-03    0.21309E+04
    0.58124E-03    0.21736E+04
    0.59299E-03    0.22170E+04
    0.60496E-03    0.22614E+04
    0.61719E-03    0.23066E+04
    0.62965E-03    0.23527E+04
    0.64237E-03    0.23996E+04
    0.65535E-03    0.24475E+04
    0.66859E-03    0.24963E+04
    0.68210E-03    0.25461E+04
    0.69588E-03    0.25968E+04
    0.70993E-03    0.26484E+04
    0.72427E-03    0.27011E+04
    0.73891E-03    0.27547E+04
    0.75383E-03    0.28094E+04
    0.76906E-03    0.28652E+04
    0.78460E-03    0.29220E+04
    0.80045E-03    0.29798E+04
    0.81662E-03    0.30388E+04
    0.83311E-03    0.30989E+04
    0.84994E-03    0.31601E+04
    0.86711E-03    0.32225E+04
    0.88463E-03    0.32860E+04
    0.90250E-03    0.33507E+04
    0.92073E-03    0.34167E+04
    0.93933E-03    0.34838E+04
    0.95831E-03    0.35523E+04
    0.97767E-03    0.36219E+04
    0.99742E-03    0.36929E+04
    0.10176E-02    0.37652E+04
    0.10381E-02    0.38388E+04
    0.10591E-02    0.39137E+04
    0.10805E-02    0.39901E+04
    0.11023E-02    0.40678E+04
    0.11246E-02    0.41469E+04
    0.11473E-02    0.42275E+04
    0.11705E-02    0.43095E+04
    0.11941E-02    0.43930E+04
    0.12182E-02    0.44780E+04
    0.12429E-02    0.45645E+04
    0.12680E-02    0.46525E+04
    0.12936E-02    0.47421E+04
    0.13197E-02    0.48332E+04
    0.13464E-02    0.49260E+04
    0.13736E-02    0.50204E+04
    0.14013E-02    0.51164E+04
    0.14296E-02    0.52141E+04
    0.14585E-02    0.53135E+04
    0.14880E-02    0.54146E+04
    0.15180E-02    0.55174E+04
    0.15487E-02    0.56220E+04
    0.15800E-02    0.57283E+04
    0.16119E-02    0.58364E+04
    0.16445E-02    0.59464E+04
    0.16777E-02    0.60581E+04
    0.17116E-02    0.61717E+04
    0.17462E-02    0.62872E+04
    0.17814E-02    0.64045E+04
    0.18174E-02    0.65238E+04
    0.18541E-02    0.66449E+04
    0.18916E-02    0.67680E+04
    0.19298E-02    0.68931E+04
    0.19688E-02    0.70201E+04
    0.20086E-02    0.71491E+04
    0.20491E-02    0.72801E+04
    0.20905E-02    0.74132E+04
    0.21328E-02    0.75483E+04
    0.21758E-02    0.76854E+04
    0.22198E-02    0.78245E+04
    0.22646E-02    0.79658E+04
    0.23104E-02    0.81091E+04
    0.23571E-02    0.82545E+04
    0.24047E-02    0.84020E+04
    0.24533E-02    0.85517E+04
    0.25028E-02    0.87034E+04
    0.25534E-02    0.88573E+04
    0.26050E-02    0.90133E+04
    0.26576E-02    0.91714E+04
    0.27113E-02    0.93316E+04
    0.27660E-02    0.94940E+04
    0.28219E-02    0.96586E+04
    0.28789E-02    0.98253E+04
    0.29371E-02    0.99941E+04
    0.29964E-02    0.10165E+05
    0.30569E-02    0.10338E+05
    0.31187E-02    0.10513E+05
    0.31817E-02    0.10691E+05
    0.32460E-02    0.10870E+05
    0.33115E-02    0.11051E+05
    0.33784E-02    0.11235E+05
    0.34467E-02    0.11421E+05
    0.35163E-02    0.11608E+05
    0.35874E-02    0.11798E+05
    0.36598E-02    0.11989E+05
    0.37338E-02    0.12183E+05
    0.38092E-02    0.12379E+05
    0.38861E-02    0.12576E+05
    0.39646E-02    0.12775E+05
    0.40447E-02    0.12977E+05
    0.41264E-02    0.13180E+05
    0.42098E-02    0.13384E+05
    0.42948E-02    0.13591E+05
    0.43816E-02    0.13799E+05
    0.44701E-02    0.14009E+05
    0.45604E-02    0.14220E+05
    0.46525E-02    0.14433E+05
    0.47465E-02    0.14647E+05
    0.48424E-02    0.14863E+05
    0.49402E-02    0.15080E+05
    0.50400E-02    0.15299E+05
    0.51419E-02    0.15518E+05
    0.52457E-02    0.15739E+05
    0.53517E-02    0.15960E+05
    0.54598E-02    0.16183E+05
    0.55701E-02    0.16406E+05
    0.56826E-02    0.16631E+05
    0.57974E-02    0.16855E+05
    0.59145E-02    0.17081E+05
    0.60340E-02    0.17307E+05
    0.61559E-02    0.17533E+05
    0.62803E-02    0.17760E+05
    0.64072E-02    0.17986E+05
    0.65366E-02    0.18213E+05
    0.66686E-02    0.18440E+05
    0.68033E-02    0.18666E+05
    0.69408E-02    0.18892E+05
    0.70810E-02    0.19117E+05
    0.72240E-02    0.19342E+05
    0.73700E-02    0.19565E+05
    0.75189E-02    0.19788E+05
    0.76708E-02    0.20010E+05
    0.78257E-02    0.20230E+05
    0.79838E-02    0.20449E+05
    0.81451E-02    0.20666E+05
    0.83096E-02    0.20881E+05
    0.84775E-02    0.21094E+05
    0.86488E-02    0.21305E+05
    0.88235E-02    0.21513E+05
    0.90017E-02    0.21719E+05
    0.91836E-02    0.21921E+05
    0.93691E-02    0.22121E+05
    0.95583E-02    0.22317E+05
    0.97514E-02    0.22510E+05
    0.99484E-02    0.22699E+05
    0.10149E-01    0.22884E+05
    0.10354E-01    0.23064E+05
    0.10564E-01    0.23240E+05
    0.10777E-01    0.23411E+05
    0.10995E-01    0.23577E+05
    0.11217E-01    0.23738E+05
    0.11443E-01    0.23893E+05
    0.11675E-01    0.24042E+05
    0.11910E-01    0.24185E+05
    0.12151E-01    0.24321E+05
    0.12397E-01    0.24451E+05
    0.12647E-01    0.24574E+05
    0.12902E-01    0.24689E+05
    0.13163E-01    0.24797E+05
    0.13429E-01    0.24897E+05
    0.13700E-01    0.24988E+05
    0.13977E-01    0.25071E+05
    0.14259E-01    0.25145E+05
    0.14547E-01    0.25210E+05
    0.14841E-01    0.25266E+05
    0.15141E-01    0.25312E+05
    0.15447E-01    0.25348E+05
    0.15759E-01    0.25374E+05
    0.16077E-01    0.25389E+05
    0.16402E-01    0.25393E+05
    0.16734E-01    0.25387E+05
    0.17072E-01    0.25369E+05
    0.17416E-01    0.25340E+05
    0.17768E-01    0.25299E+05
    0.18127E-01    0.25246E+05
    0.18493E-01    0.25181E+05
    0.18867E-01    0.25103E+05
    0.19248E-01    0.25014E+05
    0.19637E-01    0.24911E+05
    0.20034E-01    0.24797E+05
    0.20438E-01    0.24669E+05
    0.20851E-01    0.24529E+05
    0.21272E-01    0.24377E+05
    0.21702E-01    0.24211E+05
    0.22141E-01    0.24034E+05
    0.22588E-01    0.23843E+05
    0.23044E-01    0.23641E+05
    0.23510E-01    0.23426E+05
    0.23985E-01    0.23200E+05
    0.24469E-01    0.22962E+05
    0.24964E-01    0.22713E+05
    0.25468E-01    0.22453E+05
    0.25982E-01    0.22183E+05
    0.26507E-01    0.21903E+05
    0.27043E-01    0.21613E+05
    0.27589E-01    0.21315E+05
    0.28146E-01    0.21008E+05
    0.28715E-01    0.20694E+05
    0.29295E-01    0.20374E+05
    0.29887E-01    0.20047E+05
    0.30490E-01    0.19715E+05
    0.31106E-01    0.19379E+05
    0.31735E-01    0.19039E+05
    0.32376E-01    0.18697E+05
    0.33030E-01    0.18353E+05
    0.33697E-01    0.18008E+05
    0.34378E-01    0.17664E+05
    0.35072E-01    0.17321E+05
    0.35781E-01    0.16980E+05
    0.36504E-01    0.16643E+05
    0.37241E-01    0.16310E+05
    0.37993E-01    0.15982E+05
    0.38761E-01    0.15660E+05
    0.39544E-01    0.15346E+05
    0.40343E-01    0.15039E+05
    0.41158E-01    0.14740E+05
    0.41989E-01    0.14449E+05
    0.42838E-01    0.14168E+05
    0.43703E-01    0.13896E+05
    0.44586E-01    0.13634E+05
    0.45486E-01    0.13384E+05
    0.46405E-01    0.13146E+05
    0.47343E-01    0.12921E+05
    0.48299E-01    0.12709E+05
    0.49275E-01    0.12508E+05
    0.50270E-01    0.12319E+05
    0.51286E-01    0.12139E+05
    0.52322E-01    0.11968E+05
    0.53379E-01    0.11806E+05
    0.54457E-01    0.11650E+05
    0.55557E-01    0.11501E+05
    0.56680E-01    0.11358E+05
    0.57825E-01    0.11217E+05
    0.58993E-01    0.11079E+05
    0.60184E-01    0.10941E+05
    0.61400E-01    0.10802E+05
    0.62641E-01    0.10660E+05
    0.63906E-01    0.10514E+05
    0.65197E-01    0.10362E+05
    0.66514E-01    0.10203E+05
    0.67858E-01    0.10035E+05
    0.69229E-01    0.98561E+04
    0.70627E-01    0.96663E+04
    0.72054E-01    0.94643E+04
    0.73510E-01    0.92497E+04
    0.74994E-01    0.90226E+04
    0.76509E-01    0.87834E+04
    0.78055E-01    0.85331E+04
    0.79632E-01    0.82733E+04
    0.81241E-01    0.80059E+04
    0.82882E-01    0.77331E+04
    0.84556E-01    0.74577E+04
    0.86264E-01    0.71825E+04
