#           k/h    P           
    0.10000E-03    0.55697E+03
    0.10202E-03    0.56746E+03
    0.10408E-03    0.57814E+03
    0.10618E-03    0.58902E+03
    0.10833E-03    0.60011E+03
    0.11052E-03    0.61141E+03
    0.11275E-03    0.62291E+03
    0.11503E-03    0.63464E+03
    0.11735E-03    0.64658E+03
    0.11972E-03    0.65875E+03
    0.12214E-03    0.67115E+03
    0.12461E-03    0.68378E+03
    0.12712E-03    0.69665E+03
    0.12969E-03    0.70976E+03
    0.13231E-03    0.72312E+03
    0.13499E-03    0.73672E+03
    0.13771E-03    0.75059E+03
    0.14049E-03    0.76471E+03
    0.14333E-03    0.77910E+03
    0.14623E-03    0.79375E+03
    0.14918E-03    0.80869E+03
    0.15220E-03    0.82390E+03
    0.15527E-03    0.83940E+03
    0.15841E-03    0.85519E+03
    0.16161E-03    0.87127E+03
    0.16487E-03    0.88766E+03
    0.16820E-03    0.90435E+03
    0.17160E-03    0.92136E+03
    0.17507E-03    0.93869E+03
    0.17860E-03    0.95634E+03
    0.18221E-03    0.97432E+03
    0.18589E-03    0.99263E+03
    0.18965E-03    0.10113E+04
    0.19348E-03    0.10303E+04
    0.19739E-03    0.10497E+04
    0.20138E-03    0.10694E+04
    0.20544E-03    0.10895E+04
    0.20959E-03    0.11100E+04
    0.21383E-03    0.11308E+04
    0.21815E-03    0.11521E+04
    0.22255E-03    0.11737E+04
    0.22705E-03    0.11957E+04
    0.23164E-03    0.12182E+04
    0.23632E-03    0.12411E+04
    0.24109E-03    0.12644E+04
    0.24596E-03    0.12881E+04
    0.25093E-03    0.13123E+04
    0.25600E-03    0.13369E+04
    0.26117E-03    0.13620E+04
    0.26645E-03    0.13876E+04
    0.27183E-03    0.14136E+04
    0.27732E-03    0.14401E+04
    0.28292E-03    0.14671E+04
    0.28864E-03    0.14946E+04
    0.29447E-03    0.15227E+04
    0.30042E-03    0.15512E+04
    0.30649E-03    0.15803E+04
    0.31268E-03    0.16099E+04
    0.31899E-03    0.16400E+04
    0.32544E-03    0.16708E+04
    0.33201E-03    0.17020E+04
    0.33872E-03    0.17339E+04
    0.34556E-03    0.17664E+04
    0.35254E-03    0.17994E+04
    0.35966E-03    0.18331E+04
    0.36693E-03    0.18674E+04
    0.37434E-03    0.19023E+04
    0.38190E-03    0.19378E+04
    0.38962E-03    0.19740E+04
    0.39749E-03    0.20109E+04
    0.40552E-03    0.20485E+04
    0.41371E-03    0.20867E+04
    0.42207E-03    0.21257E+04
    0.43060E-03    0.21653E+04
    0.43929E-03    0.22057E+04
    0.44817E-03    0.22468E+04
    0.45722E-03    0.22887E+04
    0.46646E-03    0.23313E+04
    0.47588E-03    0.23747E+04
    0.48550E-03    0.24189E+04
    0.49530E-03    0.24639E+04
    0.50531E-03    0.25097E+04
    0.51552E-03    0.25564E+04
    0.52593E-03    0.26039E+04
    0.53656E-03    0.26522E+04
    0.54739E-03    0.27015E+04
    0.55845E-03    0.27516E+04
    0.56973E-03    0.28026E+04
    0.58124E-03    0.28545E+04
    0.59299E-03    0.29074E+04
    0.60496E-03    0.29612E+04
    0.61719E-03    0.30160E+04
    0.62965E-03    0.30717E+04
    0.64237E-03    0.31285E+04
    0.65535E-03    0.31863E+04
    0.66859E-03    0.32450E+04
    0.68210E-03    0.33049E+04
    0.69588E-03    0.33657E+04
    0.70993E-03    0.34277E+04
    0.72427E-03    0.34908E+04
    0.73891E-03    0.35549E+04
    0.75383E-03    0.36202E+04
    0.76906E-03    0.36867E+04
    0.78460E-03    0.37542E+04
    0.80045E-03    0.38230E+04
    0.81662E-03    0.38930E+04
    0.83311E-03    0.39642E+04
    0.84994E-03    0.40366E+04
    0.86711E-03    0.41103E+04
    0.88463E-03    0.41852E+04
    0.90250E-03    0.42614E+04
    0.92073E-03    0.43390E+04
    0.93933E-03    0.44178E+04
    0.95831E-03    0.44981E+04
    0.97767E-03    0.45796E+04
    0.99742E-03    0.46626E+04
    0.10176E-02    0.47469E+04
    0.10381E-02    0.48327E+04
    0.10591E-02    0.49199E+04
    0.10805E-02    0.50086E+04
    0.11023E-02    0.50987E+04
    0.11246E-02    0.51904E+04
    0.11473E-02    0.52835E+04
    0.11705E-02    0.53782E+04
    0.11941E-02    0.54745E+04
    0.12182E-02    0.55723E+04
    0.12429E-02    0.56717E+04
    0.12680E-02    0.57727E+04
    0.12936E-02    0.58754E+04
    0.13197E-02    0.59797E+04
    0.13464E-02    0.60857E+04
    0.13736E-02    0.61933E+04
    0.14013E-02    0.63027E+04
    0.14296E-02    0.64138E+04
    0.14585E-02    0.65266E+04
    0.14880E-02    0.66412E+04
    0.15180E-02    0.67575E+04
    0.15487E-02    0.68757E+04
    0.15800E-02    0.69956E+04
    0.16119E-02    0.71174E+04
    0.16445E-02    0.72410E+04
    0.16777E-02    0.73665E+04
    0.17116E-02    0.74939E+04
    0.17462E-02    0.76231E+04
    0.17814E-02    0.77542E+04
    0.18174E-02    0.78873E+04
    0.18541E-02    0.80223E+04
    0.18916E-02    0.81592E+04
    0.19298E-02    0.82981E+04
    0.19688E-02    0.84389E+04
    0.20086E-02    0.85817E+04
    0.20491E-02    0.87265E+04
    0.20905E-02    0.88733E+04
    0.21328E-02    0.90221E+04
    0.21758E-02    0.91729E+04
    0.22198E-02    0.93257E+04
    0.22646E-02    0.94805E+04
    0.23104E-02    0.96374E+04
    0.23571E-02    0.97962E+04
    0.24047E-02    0.99572E+04
    0.24533E-02    0.10120E+05
    0.25028E-02    0.10285E+05
    0.25534E-02    0.10452E+05
    0.26050E-02    0.10621E+05
    0.26576E-02    0.10792E+05
    0.27113E-02    0.10965E+05
    0.27660E-02    0.11140E+05
    0.28219E-02    0.11317E+05
    0.28789E-02    0.11496E+05
    0.29371E-02    0.11678E+05
    0.29964E-02    0.11861E+05
    0.30569E-02    0.12046E+05
    0.31187E-02    0.12232E+05
    0.31817E-02    0.12421E+05
    0.32460E-02    0.12612E+05
    0.33115E-02    0.12805E+05
    0.33784E-02    0.12999E+05
    0.34467E-02    0.13195E+05
    0.35163E-02    0.13393E+05
    0.35874E-02    0.13593E+05
    0.36598E-02    0.13795E+05
    0.37338E-02    0.13998E+05
    0.38092E-02    0.14203E+05
    0.38861E-02    0.14410E+05
    0.39646E-02    0.14618E+05
    0.40447E-02    0.14827E+05
    0.41264E-02    0.15039E+05
    0.42098E-02    0.15251E+05
    0.42948E-02    0.15465E+05
    0.43816E-02    0.15680E+05
    0.44701E-02    0.15897E+05
    0.45604E-02    0.16114E+05
    0.46525E-02    0.16333E+05
    0.47465E-02    0.16553E+05
    0.48424E-02    0.16774E+05
    0.49402E-02    0.16996E+05
    0.50400E-02    0.17218E+05
    0.51419E-02    0.17442E+05
    0.52457E-02    0.17666E+05
    0.53517E-02    0.17890E+05
    0.54598E-02    0.18115E+05
    0.55701E-02    0.18340E+05
    0.56826E-02    0.18566E+05
    0.57974E-02    0.18792E+05
    0.59145E-02    0.19017E+05
    0.60340E-02    0.19243E+05
    0.61559E-02    0.19469E+05
    0.62803E-02    0.19694E+05
    0.64072E-02    0.19919E+05
    0.65366E-02    0.20143E+05
    0.66686E-02    0.20366E+05
    0.68033E-02    0.20589E+05
    0.69408E-02    0.20811E+05
    0.70810E-02    0.21031E+05
    0.72240E-02    0.21250E+05
    0.73700E-02    0.21468E+05
    0.75189E-02    0.21684E+05
    0.76708E-02    0.21898E+05
    0.78257E-02    0.22111E+05
    0.79838E-02    0.22321E+05
    0.81451E-02    0.22528E+05
    0.83096E-02    0.22734E+05
    0.84775E-02    0.22936E+05
    0.86488E-02    0.23136E+05
    0.88235E-02    0.23332E+05
    0.90017E-02    0.23526E+05
    0.91836E-02    0.23715E+05
    0.93691E-02    0.23901E+05
    0.95583E-02    0.24083E+05
    0.97514E-02    0.24261E+05
    0.99484E-02    0.24434E+05
    0.10149E-01    0.24603E+05
    0.10354E-01    0.24766E+05
    0.10564E-01    0.24925E+05
    0.10777E-01    0.25078E+05
    0.10995E-01    0.25225E+05
    0.11217E-01    0.25366E+05
    0.11443E-01    0.25502E+05
    0.11675E-01    0.25630E+05
    0.11910E-01    0.25752E+05
    0.12151E-01    0.25867E+05
    0.12397E-01    0.25975E+05
    0.12647E-01    0.26075E+05
    0.12902E-01    0.26168E+05
    0.13163E-01    0.26252E+05
    0.13429E-01    0.26328E+05
    0.13700E-01    0.26395E+05
    0.13977E-01    0.26454E+05
    0.14259E-01    0.26503E+05
    0.14547E-01    0.26543E+05
    0.14841E-01    0.26573E+05
    0.15141E-01    0.26593E+05
    0.15447E-01    0.26603E+05
    0.15759E-01    0.26602E+05
    0.16077E-01    0.26591E+05
    0.16402E-01    0.26568E+05
    0.16734E-01    0.26535E+05
    0.17072E-01    0.26490E+05
    0.17416E-01    0.26433E+05
    0.17768E-01    0.26365E+05
    0.18127E-01    0.26285E+05
    0.18493E-01    0.26192E+05
    0.18867E-01    0.26088E+05
    0.19248E-01    0.25971E+05
    0.19637E-01    0.25841E+05
    0.20034E-01    0.25699E+05
    0.20438E-01    0.25545E+05
    0.20851E-01    0.25378E+05
    0.21272E-01    0.25199E+05
    0.21702E-01    0.25007E+05
    0.22141E-01    0.24803E+05
    0.22588E-01    0.24586E+05
    0.23044E-01    0.24358E+05
    0.23510E-01    0.24117E+05
    0.23985E-01    0.23865E+05
    0.24469E-01    0.23602E+05
    0.24964E-01    0.23328E+05
    0.25468E-01    0.23043E+05
    0.25982E-01    0.22748E+05
    0.26507E-01    0.22443E+05
    0.27043E-01    0.22129E+05
    0.27589E-01    0.21807E+05
    0.28146E-01    0.21476E+05
    0.28715E-01    0.21138E+05
    0.29295E-01    0.20794E+05
    0.29887E-01    0.20443E+05
    0.30490E-01    0.20087E+05
    0.31106E-01    0.19727E+05
    0.31735E-01    0.19364E+05
    0.32376E-01    0.18998E+05
    0.33030E-01    0.18630E+05
    0.33697E-01    0.18262E+05
    0.34378E-01    0.17894E+05
    0.35072E-01    0.17527E+05
    0.35781E-01    0.17162E+05
    0.36504E-01    0.16800E+05
    0.37241E-01    0.16442E+05
    0.37993E-01    0.16089E+05
    0.38761E-01    0.15742E+05
    0.39544E-01    0.15402E+05
    0.40343E-01    0.15069E+05
    0.41158E-01    0.14745E+05
    0.41989E-01    0.14430E+05
    0.42838E-01    0.14124E+05
    0.43703E-01    0.13827E+05
    0.44586E-01    0.13540E+05
    0.45486E-01    0.13264E+05
    0.46405E-01    0.12999E+05
    0.47343E-01    0.12746E+05
    0.48299E-01    0.12507E+05
    0.49275E-01    0.12280E+05
    0.50270E-01    0.12065E+05
    0.51286E-01    0.11862E+05
    0.52322E-01    0.11670E+05
    0.53379E-01    0.11487E+05
    0.54457E-01    0.11313E+05
    0.55557E-01    0.11146E+05
    0.56680E-01    0.10986E+05
    0.57825E-01    0.10831E+05
    0.58993E-01    0.10680E+05
    0.60184E-01    0.10531E+05
    0.61400E-01    0.10384E+05
    0.62641E-01    0.10237E+05
    0.63906E-01    0.10088E+05
    0.65197E-01    0.99353E+04
    0.66514E-01    0.97783E+04
    0.67858E-01    0.96154E+04
    0.69229E-01    0.94451E+04
    0.70627E-01    0.92660E+04
    0.72054E-01    0.90771E+04
    0.73510E-01    0.88778E+04
    0.74994E-01    0.86674E+04
    0.76509E-01    0.84459E+04
    0.78055E-01    0.82138E+04
    0.79632E-01    0.79718E+04
    0.81241E-01    0.77211E+04
    0.82882E-01    0.74638E+04
    0.84556E-01    0.72018E+04
    0.86264E-01    0.69375E+04
    0.88007E-01    0.66736E+04
    0.89785E-01    0.64126E+04
    0.91598E-01    0.61573E+04
    0.93449E-01    0.59102E+04
    0.95337E-01    0.56740E+04
    0.97263E-01    0.54509E+04
    0.99227E-01    0.52428E+04
    0.10123E+00    0.50513E+04
    0.10328E+00    0.48774E+04
    0.10536E+00    0.47217E+04
    0.10749E+00    0.45837E+04
    0.10966E+00    0.44627E+04
    0.11188E+00    0.43572E+04
    0.11414E+00    0.42648E+04
    0.11644E+00    0.41832E+04
    0.11880E+00    0.41090E+04
    0.12120E+00    0.40389E+04
