#           k/h    P           
    0.10000E-03    0.52376E+03
    0.10202E-03    0.53370E+03
    0.10408E-03    0.54384E+03
    0.10618E-03    0.55417E+03
    0.10833E-03    0.56469E+03
    0.11052E-03    0.57541E+03
    0.11275E-03    0.58634E+03
    0.11503E-03    0.59747E+03
    0.11735E-03    0.60882E+03
    0.11972E-03    0.62038E+03
    0.12214E-03    0.63216E+03
    0.12461E-03    0.64416E+03
    0.12712E-03    0.65639E+03
    0.12969E-03    0.66885E+03
    0.13231E-03    0.68155E+03
    0.13499E-03    0.69448E+03
    0.13771E-03    0.70767E+03
    0.14049E-03    0.72110E+03
    0.14333E-03    0.73479E+03
    0.14623E-03    0.74873E+03
    0.14918E-03    0.76294E+03
    0.15220E-03    0.77742E+03
    0.15527E-03    0.79218E+03
    0.15841E-03    0.80721E+03
    0.16161E-03    0.82252E+03
    0.16487E-03    0.83813E+03
    0.16820E-03    0.85403E+03
    0.17160E-03    0.87024E+03
    0.17507E-03    0.88674E+03
    0.17860E-03    0.90357E+03
    0.18221E-03    0.92070E+03
    0.18589E-03    0.93817E+03
    0.18965E-03    0.95596E+03
    0.19348E-03    0.97409E+03
    0.19739E-03    0.99256E+03
    0.20138E-03    0.10114E+04
    0.20544E-03    0.10306E+04
    0.20959E-03    0.10501E+04
    0.21383E-03    0.10700E+04
    0.21815E-03    0.10903E+04
    0.22255E-03    0.11109E+04
    0.22705E-03    0.11320E+04
    0.23164E-03    0.11534E+04
    0.23632E-03    0.11753E+04
    0.24109E-03    0.11976E+04
    0.24596E-03    0.12202E+04
    0.25093E-03    0.12433E+04
    0.25600E-03    0.12669E+04
    0.26117E-03    0.12909E+04
    0.26645E-03    0.13153E+04
    0.27183E-03    0.13402E+04
    0.27732E-03    0.13656E+04
    0.28292E-03    0.13914E+04
    0.28864E-03    0.14177E+04
    0.29447E-03    0.14446E+04
    0.30042E-03    0.14719E+04
    0.30649E-03    0.14997E+04
    0.31268E-03    0.15281E+04
    0.31899E-03    0.15569E+04
    0.32544E-03    0.15864E+04
    0.33201E-03    0.16163E+04
    0.33872E-03    0.16469E+04
    0.34556E-03    0.16780E+04
    0.35254E-03    0.17097E+04
    0.35966E-03    0.17419E+04
    0.36693E-03    0.17748E+04
    0.37434E-03    0.18083E+04
    0.38190E-03    0.18424E+04
    0.38962E-03    0.18771E+04
    0.39749E-03    0.19125E+04
    0.40552E-03    0.19486E+04
    0.41371E-03    0.19853E+04
    0.42207E-03    0.20227E+04
    0.43060E-03    0.20608E+04
    0.43929E-03    0.20995E+04
    0.44817E-03    0.21390E+04
    0.45722E-03    0.21793E+04
    0.46646E-03    0.22202E+04
    0.47588E-03    0.22620E+04
    0.48550E-03    0.23045E+04
    0.49530E-03    0.23477E+04
    0.50531E-03    0.23918E+04
    0.51552E-03    0.24367E+04
    0.52593E-03    0.24824E+04
    0.53656E-03    0.25289E+04
    0.54739E-03    0.25763E+04
    0.55845E-03    0.26245E+04
    0.56973E-03    0.26736E+04
    0.58124E-03    0.27236E+04
    0.59299E-03    0.27746E+04
    0.60496E-03    0.28264E+04
