#           k/h    P           
    0.10000E-03    0.50605E+03
    0.10202E-03    0.51621E+03
    0.10408E-03    0.52657E+03
    0.10618E-03    0.53713E+03
    0.10833E-03    0.54791E+03
    0.11052E-03    0.55891E+03
    0.11275E-03    0.57012E+03
    0.11503E-03    0.58156E+03
    0.11735E-03    0.59323E+03
    0.11972E-03    0.60513E+03
    0.12214E-03    0.61727E+03
    0.12461E-03    0.62966E+03
    0.12712E-03    0.64229E+03
    0.12969E-03    0.65518E+03
    0.13231E-03    0.66832E+03
    0.13499E-03    0.68173E+03
    0.13771E-03    0.69540E+03
    0.14049E-03    0.70935E+03
    0.14333E-03    0.72357E+03
    0.14623E-03    0.73809E+03
    0.14918E-03    0.75289E+03
    0.15220E-03    0.76799E+03
    0.15527E-03    0.78339E+03
    0.15841E-03    0.79909E+03
    0.16161E-03    0.81512E+03
    0.16487E-03    0.83146E+03
    0.16820E-03    0.84813E+03
    0.17160E-03    0.86513E+03
    0.17507E-03    0.88247E+03
    0.17860E-03    0.90016E+03
    0.18221E-03    0.91820E+03
    0.18589E-03    0.93660E+03
    0.18965E-03    0.95537E+03
    0.19348E-03    0.97451E+03
    0.19739E-03    0.99403E+03
    0.20138E-03    0.10139E+04
    0.20544E-03    0.10343E+04
    0.20959E-03    0.10550E+04
    0.21383E-03    0.10761E+04
    0.21815E-03    0.10976E+04
    0.22255E-03    0.11196E+04
    0.22705E-03    0.11420E+04
    0.23164E-03    0.11649E+04
    0.23632E-03    0.11882E+04
    0.24109E-03    0.12120E+04
    0.24596E-03    0.12362E+04
    0.25093E-03    0.12610E+04
    0.25600E-03    0.12862E+04
    0.26117E-03    0.13119E+04
    0.26645E-03    0.13382E+04
    0.27183E-03    0.13649E+04
    0.27732E-03    0.13922E+04
    0.28292E-03    0.14200E+04
    0.28864E-03    0.14484E+04
    0.29447E-03    0.14774E+04
    0.30042E-03    0.15069E+04
    0.30649E-03    0.15370E+04
    0.31268E-03    0.15677E+04
    0.31899E-03    0.15989E+04
    0.32544E-03    0.16309E+04
    0.33201E-03    0.16634E+04
    0.33872E-03    0.16966E+04
    0.34556E-03    0.17304E+04
    0.35254E-03    0.17649E+04
    0.35966E-03    0.18001E+04
    0.36693E-03    0.18360E+04
    0.37434E-03    0.18726E+04
    0.38190E-03    0.19099E+04
    0.38962E-03    0.19479E+04
    0.39749E-03    0.19867E+04
    0.40552E-03    0.20262E+04
    0.41371E-03    0.20665E+04
    0.42207E-03    0.21076E+04
    0.43060E-03    0.21495E+04
    0.43929E-03    0.21922E+04
    0.44817E-03    0.22357E+04
    0.45722E-03    0.22801E+04
    0.46646E-03    0.23254E+04
    0.47588E-03    0.23715E+04
    0.48550E-03    0.24185E+04
    0.49530E-03    0.24664E+04
    0.50531E-03    0.25153E+04
    0.51552E-03    0.25651E+04
    0.52593E-03    0.26159E+04
    0.53656E-03    0.26676E+04
    0.54739E-03    0.27203E+04
    0.55845E-03    0.27741E+04
    0.56973E-03    0.28289E+04
    0.58124E-03    0.28847E+04
    0.59299E-03    0.29416E+04
    0.60496E-03    0.29996E+04
    0.61719E-03    0.30587E+04
    0.62965E-03    0.31189E+04
    0.64237E-03    0.31803E+04
    0.65535E-03    0.32428E+04
    0.66859E-03    0.33065E+04
    0.68210E-03    0.33714E+04
    0.69588E-03    0.34375E+04
    0.70993E-03    0.35049E+04
    0.72427E-03    0.35736E+04
    0.73891E-03    0.36435E+04
    0.75383E-03    0.37148E+04
    0.76906E-03    0.37874E+04
    0.78460E-03    0.38613E+04
    0.80045E-03    0.39366E+04
    0.81662E-03    0.40133E+04
    0.83311E-03    0.40914E+04
    0.84994E-03    0.41710E+04
    0.86711E-03    0.42520E+04
    0.88463E-03    0.43346E+04
    0.90250E-03    0.44186E+04
    0.92073E-03    0.45042E+04
    0.93933E-03    0.45913E+04
    0.95831E-03    0.46800E+04
    0.97767E-03    0.47704E+04
    0.99742E-03    0.48623E+04
    0.10176E-02    0.49559E+04
    0.10381E-02    0.50512E+04
    0.10591E-02    0.51482E+04
    0.10805E-02    0.52468E+04
    0.11023E-02    0.53472E+04
    0.11246E-02    0.54494E+04
    0.11473E-02    0.55533E+04
    0.11705E-02    0.56591E+04
    0.11941E-02    0.57666E+04
    0.12182E-02    0.58761E+04
    0.12429E-02    0.59873E+04
    0.12680E-02    0.61005E+04
    0.12936E-02    0.62156E+04
    0.13197E-02    0.63327E+04
    0.13464E-02    0.64517E+04
    0.13736E-02    0.65727E+04
    0.14013E-02    0.66957E+04
    0.14296E-02    0.68207E+04
    0.14585E-02    0.69478E+04
    0.14880E-02    0.70770E+04
    0.15180E-02    0.72083E+04
    0.15487E-02    0.73416E+04
    0.15800E-02    0.74772E+04
    0.16119E-02    0.76149E+04
    0.16445E-02    0.77547E+04
    0.16777E-02    0.78968E+04
    0.17116E-02    0.80411E+04
    0.17462E-02    0.81876E+04
    0.17814E-02    0.83363E+04
    0.18174E-02    0.84874E+04
    0.18541E-02    0.86407E+04
    0.18916E-02    0.87963E+04
    0.19298E-02    0.89542E+04
    0.19688E-02    0.91145E+04
    0.20086E-02    0.92771E+04
    0.20491E-02    0.94420E+04
    0.20905E-02    0.96093E+04
    0.21328E-02    0.97790E+04
    0.21758E-02    0.99511E+04
    0.22198E-02    0.10126E+05
    0.22646E-02    0.10302E+05
    0.23104E-02    0.10482E+05
    0.23571E-02    0.10663E+05
    0.24047E-02    0.10847E+05
    0.24533E-02    0.11034E+05
    0.25028E-02    0.11223E+05
    0.25534E-02    0.11414E+05
    0.26050E-02    0.11607E+05
    0.26576E-02    0.11804E+05
    0.27113E-02    0.12002E+05
    0.27660E-02    0.12203E+05
    0.28219E-02    0.12406E+05
    0.28789E-02    0.12611E+05
    0.29371E-02    0.12819E+05
    0.29964E-02    0.13029E+05
    0.30569E-02    0.13242E+05
    0.31187E-02    0.13456E+05
    0.31817E-02    0.13673E+05
    0.32460E-02    0.13893E+05
    0.33115E-02    0.14114E+05
    0.33784E-02    0.14337E+05
    0.34467E-02    0.14563E+05
    0.35163E-02    0.14791E+05
    0.35874E-02    0.15020E+05
    0.36598E-02    0.15252E+05
    0.37338E-02    0.15486E+05
    0.38092E-02    0.15722E+05
    0.38861E-02    0.15959E+05
    0.39646E-02    0.16198E+05
    0.40447E-02    0.16439E+05
    0.41264E-02    0.16681E+05
    0.42098E-02    0.16924E+05
    0.42948E-02    0.17169E+05
    0.43816E-02    0.17416E+05
    0.44701E-02    0.17666E+05
    0.45604E-02    0.17918E+05
    0.46525E-02    0.18171E+05
    0.47465E-02    0.18425E+05
    0.48424E-02    0.18678E+05
    0.49402E-02    0.18928E+05
    0.50400E-02    0.19173E+05
    0.51419E-02    0.19415E+05
    0.52457E-02    0.19654E+05
    0.53517E-02    0.19894E+05
    0.54598E-02    0.20137E+05
    0.55701E-02    0.20385E+05
    0.56826E-02    0.20637E+05
    0.57974E-02    0.20892E+05
    0.59145E-02    0.21148E+05
    0.60340E-02    0.21405E+05
    0.61559E-02    0.21659E+05
    0.62803E-02    0.21912E+05
    0.64072E-02    0.22162E+05
    0.65366E-02    0.22411E+05
    0.66686E-02    0.22659E+05
    0.68033E-02    0.22905E+05
    0.69408E-02    0.23151E+05
    0.70810E-02    0.23394E+05
    0.72240E-02    0.23636E+05
    0.73700E-02    0.23875E+05
    0.75189E-02    0.24111E+05
    0.76708E-02    0.24345E+05
    0.78257E-02    0.24575E+05
    0.79838E-02    0.24803E+05
    0.81451E-02    0.25027E+05
    0.83096E-02    0.25247E+05
    0.84775E-02    0.25463E+05
    0.86488E-02    0.25675E+05
    0.88235E-02    0.25882E+05
    0.90017E-02    0.26085E+05
    0.91836E-02    0.26282E+05
    0.93691E-02    0.26474E+05
    0.95583E-02    0.26660E+05
    0.97514E-02    0.26840E+05
    0.99484E-02    0.27014E+05
    0.10149E-01    0.27181E+05
    0.10354E-01    0.27341E+05
    0.10564E-01    0.27494E+05
    0.10777E-01    0.27639E+05
    0.10995E-01    0.27777E+05
    0.11217E-01    0.27906E+05
    0.11443E-01    0.28026E+05
    0.11675E-01    0.28138E+05
    0.11910E-01    0.28241E+05
    0.12151E-01    0.28334E+05
    0.12397E-01    0.28417E+05
    0.12647E-01    0.28490E+05
    0.12902E-01    0.28553E+05
    0.13163E-01    0.28604E+05
    0.13429E-01    0.28645E+05
    0.13700E-01    0.28674E+05
    0.13977E-01    0.28692E+05
    0.14259E-01    0.28698E+05
    0.14547E-01    0.28691E+05
    0.14841E-01    0.28672E+05
    0.15141E-01    0.28641E+05
    0.15447E-01    0.28596E+05
    0.15759E-01    0.28538E+05
    0.16077E-01    0.28467E+05
    0.16402E-01    0.28382E+05
    0.16734E-01    0.28283E+05
    0.17072E-01    0.28171E+05
    0.17416E-01    0.28045E+05
    0.17768E-01    0.27904E+05
    0.18127E-01    0.27750E+05
    0.18493E-01    0.27581E+05
    0.18867E-01    0.27399E+05
    0.19248E-01    0.27202E+05
    0.19637E-01    0.26991E+05
    0.20034E-01    0.26767E+05
    0.20438E-01    0.26528E+05
    0.20851E-01    0.26277E+05
    0.21272E-01    0.26012E+05
    0.21702E-01    0.25734E+05
    0.22141E-01    0.25443E+05
    0.22588E-01    0.25141E+05
    0.23044E-01    0.24826E+05
    0.23510E-01    0.24501E+05
    0.23985E-01    0.24164E+05
    0.24469E-01    0.23818E+05
    0.24964E-01    0.23462E+05
    0.25468E-01    0.23097E+05
    0.25982E-01    0.22724E+05
    0.26507E-01    0.22344E+05
    0.27043E-01    0.21958E+05
    0.27589E-01    0.21565E+05
    0.28146E-01    0.21168E+05
    0.28715E-01    0.20768E+05
    0.29295E-01    0.20364E+05
    0.29887E-01    0.19959E+05
    0.30490E-01    0.19552E+05
    0.31106E-01    0.19146E+05
    0.31735E-01    0.18741E+05
    0.32376E-01    0.18339E+05
    0.33030E-01    0.17939E+05
    0.33697E-01    0.17544E+05
    0.34378E-01    0.17154E+05
    0.35072E-01    0.16770E+05
    0.35781E-01    0.16393E+05
    0.36504E-01    0.16025E+05
    0.37241E-01    0.15666E+05
    0.37993E-01    0.15316E+05
    0.38761E-01    0.14975E+05
    0.39544E-01    0.14645E+05
    0.40343E-01    0.14325E+05
    0.41158E-01    0.14016E+05
    0.41989E-01    0.13719E+05
    0.42838E-01    0.13435E+05
    0.43703E-01    0.13164E+05
    0.44586E-01    0.12908E+05
    0.45486E-01    0.12665E+05
    0.46405E-01    0.12433E+05
    0.47343E-01    0.12213E+05
    0.48299E-01    0.12002E+05
    0.49275E-01    0.11801E+05
    0.50270E-01    0.11608E+05
    0.51286E-01    0.11423E+05
    0.52322E-01    0.11244E+05
    0.53379E-01    0.11071E+05
    0.54457E-01    0.10902E+05
    0.55557E-01    0.10735E+05
    0.56680E-01    0.10569E+05
    0.57825E-01    0.10402E+05
    0.58993E-01    0.10233E+05
    0.60184E-01    0.10061E+05
