#           k/h    P           
    0.10000E-03    0.38445E+03
    0.10202E-03    0.39174E+03
    0.10408E-03    0.39916E+03
    0.10618E-03    0.40673E+03
    0.10833E-03    0.41444E+03
    0.11052E-03    0.42230E+03
    0.11275E-03    0.43031E+03
    0.11503E-03    0.43846E+03
    0.11735E-03    0.44678E+03
    0.11972E-03    0.45524E+03
    0.12214E-03    0.46387E+03
    0.12461E-03    0.47267E+03
    0.12712E-03    0.48163E+03
    0.12969E-03    0.49076E+03
    0.13231E-03    0.50006E+03
    0.13499E-03    0.50953E+03
    0.13771E-03    0.51919E+03
    0.14049E-03    0.52903E+03
    0.14333E-03    0.53906E+03
    0.14623E-03    0.54927E+03
    0.14918E-03    0.55968E+03
    0.15220E-03    0.57029E+03
    0.15527E-03    0.58109E+03
    0.15841E-03    0.59210E+03
    0.16161E-03    0.60332E+03
    0.16487E-03    0.61475E+03
    0.16820E-03    0.62640E+03
    0.17160E-03    0.63827E+03
    0.17507E-03    0.65036E+03
    0.17860E-03    0.66268E+03
    0.18221E-03    0.67523E+03
    0.18589E-03    0.68802E+03
    0.18965E-03    0.70105E+03
    0.19348E-03    0.71433E+03
    0.19739E-03    0.72786E+03
    0.20138E-03    0.74164E+03
    0.20544E-03    0.75568E+03
    0.20959E-03    0.76999E+03
    0.21383E-03    0.78457E+03
    0.21815E-03    0.79942E+03
    0.22255E-03    0.81455E+03
    0.22705E-03    0.82997E+03
    0.23164E-03    0.84568E+03
    0.23632E-03    0.86168E+03
    0.24109E-03    0.87799E+03
    0.24596E-03    0.89460E+03
    0.25093E-03    0.91153E+03
    0.25600E-03    0.92877E+03
    0.26117E-03    0.94634E+03
    0.26645E-03    0.96424E+03
    0.27183E-03    0.98247E+03
    0.27732E-03    0.10011E+04
    0.28292E-03    0.10200E+04
    0.28864E-03    0.10393E+04
    0.29447E-03    0.10589E+04
    0.30042E-03    0.10789E+04
    0.30649E-03    0.10993E+04
    0.31268E-03    0.11201E+04
    0.31899E-03    0.11412E+04
    0.32544E-03    0.11628E+04
    0.33201E-03    0.11848E+04
    0.33872E-03    0.12071E+04
    0.34556E-03    0.12299E+04
    0.35254E-03    0.12531E+04
    0.35966E-03    0.12768E+04
    0.36693E-03    0.13009E+04
    0.37434E-03    0.13254E+04
    0.38190E-03    0.13504E+04
    0.38962E-03    0.13759E+04
    0.39749E-03    0.14018E+04
    0.40552E-03    0.14282E+04
    0.41371E-03    0.14551E+04
    0.42207E-03    0.14826E+04
    0.43060E-03    0.15105E+04
    0.43929E-03    0.15389E+04
    0.44817E-03    0.15679E+04
    0.45722E-03    0.15974E+04
    0.46646E-03    0.16274E+04
    0.47588E-03    0.16580E+04
    0.48550E-03    0.16892E+04
    0.49530E-03    0.17210E+04
    0.50531E-03    0.17533E+04
    0.51552E-03    0.17862E+04
    0.52593E-03    0.18198E+04
    0.53656E-03    0.18539E+04
    0.54739E-03    0.18887E+04
    0.55845E-03    0.19241E+04
    0.56973E-03    0.19602E+04
    0.58124E-03    0.19969E+04
    0.59299E-03    0.20343E+04
    0.60496E-03    0.20724E+04
    0.61719E-03    0.21112E+04
    0.62965E-03    0.21507E+04
    0.64237E-03    0.21909E+04
    0.65535E-03    0.22318E+04
    0.66859E-03    0.22735E+04
    0.68210E-03    0.23159E+04
    0.69588E-03    0.23592E+04
    0.70993E-03    0.24031E+04
    0.72427E-03    0.24479E+04
    0.73891E-03    0.24935E+04
    0.75383E-03    0.25399E+04
    0.76906E-03    0.25872E+04
    0.78460E-03    0.26352E+04
    0.80045E-03    0.26842E+04
    0.81662E-03    0.27340E+04
    0.83311E-03    0.27847E+04
    0.84994E-03    0.28364E+04
    0.86711E-03    0.28889E+04
    0.88463E-03    0.29423E+04
    0.90250E-03    0.29968E+04
    0.92073E-03    0.30521E+04
    0.93933E-03    0.31085E+04
    0.95831E-03    0.31658E+04
    0.97767E-03    0.32242E+04
    0.99742E-03    0.32835E+04
    0.10176E-02    0.33440E+04
    0.10381E-02    0.34054E+04
    0.10591E-02    0.34680E+04
    0.10805E-02    0.35316E+04
    0.11023E-02    0.35964E+04
    0.11246E-02    0.36623E+04
    0.11473E-02    0.37294E+04
    0.11705E-02    0.37977E+04
    0.11941E-02    0.38671E+04
    0.12182E-02    0.39377E+04
    0.12429E-02    0.40096E+04
    0.12680E-02    0.40826E+04
    0.12936E-02    0.41570E+04
    0.13197E-02    0.42326E+04
    0.13464E-02    0.43095E+04
    0.13736E-02    0.43877E+04
    0.14013E-02    0.44673E+04
    0.14296E-02    0.45482E+04
    0.14585E-02    0.46304E+04
    0.14880E-02    0.47141E+04
    0.15180E-02    0.47991E+04
    0.15487E-02    0.48856E+04
    0.15800E-02    0.49735E+04
    0.16119E-02    0.50628E+04
    0.16445E-02    0.51536E+04
    0.16777E-02    0.52459E+04
    0.17116E-02    0.53397E+04
    0.17462E-02    0.54350E+04
    0.17814E-02    0.55319E+04
    0.18174E-02    0.56303E+04
    0.18541E-02    0.57303E+04
    0.18916E-02    0.58319E+04
    0.19298E-02    0.59351E+04
    0.19688E-02    0.60399E+04
    0.20086E-02    0.61464E+04
    0.20491E-02    0.62545E+04
    0.20905E-02    0.63643E+04
    0.21328E-02    0.64757E+04
    0.21758E-02    0.65889E+04
    0.22198E-02    0.67038E+04
    0.22646E-02    0.68204E+04
    0.23104E-02    0.69388E+04
    0.23571E-02    0.70589E+04
    0.24047E-02    0.71808E+04
    0.24533E-02    0.73044E+04
    0.25028E-02    0.74299E+04
    0.25534E-02    0.75571E+04
    0.26050E-02    0.76862E+04
    0.26576E-02    0.78170E+04
    0.27113E-02    0.79497E+04
    0.27660E-02    0.80843E+04
    0.28219E-02    0.82207E+04
    0.28789E-02    0.83589E+04
    0.29371E-02    0.84990E+04
    0.29964E-02    0.86410E+04
    0.30569E-02    0.87848E+04
    0.31187E-02    0.89305E+04
    0.31817E-02    0.90780E+04
    0.32460E-02    0.92274E+04
    0.33115E-02    0.93786E+04
    0.33784E-02    0.95317E+04
    0.34467E-02    0.96868E+04
    0.35163E-02    0.98437E+04
    0.35874E-02    0.10003E+05
    0.36598E-02    0.10163E+05
    0.37338E-02    0.10326E+05
    0.38092E-02    0.10490E+05
    0.38861E-02    0.10656E+05
    0.39646E-02    0.10823E+05
    0.40447E-02    0.10992E+05
    0.41264E-02    0.11163E+05
    0.42098E-02    0.11336E+05
    0.42948E-02    0.11512E+05
    0.43816E-02    0.11691E+05
    0.44701E-02    0.11871E+05
    0.45604E-02    0.12053E+05
    0.46525E-02    0.12233E+05
    0.47465E-02    0.12411E+05
    0.48424E-02    0.12587E+05
    0.49402E-02    0.12760E+05
    0.50400E-02    0.12934E+05
    0.51419E-02    0.13109E+05
    0.52457E-02    0.13289E+05
    0.53517E-02    0.13474E+05
    0.54598E-02    0.13664E+05
    0.55701E-02    0.13857E+05
    0.56826E-02    0.14053E+05
    0.57974E-02    0.14249E+05
    0.59145E-02    0.14446E+05
    0.60340E-02    0.14642E+05
    0.61559E-02    0.14839E+05
    0.62803E-02    0.15036E+05
    0.64072E-02    0.15234E+05
    0.65366E-02    0.15432E+05
    0.66686E-02    0.15632E+05
    0.68033E-02    0.15832E+05
    0.69408E-02    0.16033E+05
    0.70810E-02    0.16233E+05
    0.72240E-02    0.16434E+05
    0.73700E-02    0.16635E+05
    0.75189E-02    0.16836E+05
    0.76708E-02    0.17037E+05
    0.78257E-02    0.17237E+05
    0.79838E-02    0.17437E+05
    0.81451E-02    0.17636E+05
    0.83096E-02    0.17835E+05
    0.84775E-02    0.18034E+05
    0.86488E-02    0.18231E+05
    0.88235E-02    0.18427E+05
    0.90017E-02    0.18623E+05
    0.91836E-02    0.18817E+05
    0.93691E-02    0.19009E+05
    0.95583E-02    0.19201E+05
    0.97514E-02    0.19390E+05
    0.99484E-02    0.19578E+05
    0.10149E-01    0.19763E+05
    0.10354E-01    0.19946E+05
    0.10564E-01    0.20127E+05
    0.10777E-01    0.20305E+05
    0.10995E-01    0.20481E+05
    0.11217E-01    0.20653E+05
    0.11443E-01    0.20822E+05
    0.11675E-01    0.20987E+05
    0.11910E-01    0.21149E+05
    0.12151E-01    0.21307E+05
    0.12397E-01    0.21460E+05
    0.12647E-01    0.21610E+05
    0.12902E-01    0.21754E+05
    0.13163E-01    0.21893E+05
    0.13429E-01    0.22027E+05
    0.13700E-01    0.22156E+05
    0.13977E-01    0.22279E+05
    0.14259E-01    0.22395E+05
    0.14547E-01    0.22505E+05
    0.14841E-01    0.22608E+05
    0.15141E-01    0.22705E+05
    0.15447E-01    0.22794E+05
    0.15759E-01    0.22875E+05
    0.16077E-01    0.22949E+05
    0.16402E-01    0.23014E+05
    0.16734E-01    0.23071E+05
    0.17072E-01    0.23120E+05
    0.17416E-01    0.23159E+05
    0.17768E-01    0.23189E+05
    0.18127E-01    0.23210E+05
    0.18493E-01    0.23221E+05
    0.18867E-01    0.23222E+05
    0.19248E-01    0.23212E+05
    0.19637E-01    0.23193E+05
    0.20034E-01    0.23163E+05
    0.20438E-01    0.23122E+05
    0.20851E-01    0.23070E+05
    0.21272E-01    0.23007E+05
    0.21702E-01    0.22933E+05
    0.22141E-01    0.22848E+05
    0.22588E-01    0.22751E+05
    0.23044E-01    0.22643E+05
    0.23510E-01    0.22523E+05
    0.23985E-01    0.22392E+05
    0.24469E-01    0.22250E+05
    0.24964E-01    0.22096E+05
    0.25468E-01    0.21932E+05
    0.25982E-01    0.21756E+05
    0.26507E-01    0.21570E+05
    0.27043E-01    0.21373E+05
    0.27589E-01    0.21166E+05
    0.28146E-01    0.20949E+05
    0.28715E-01    0.20722E+05
    0.29295E-01    0.20487E+05
    0.29887E-01    0.20243E+05
    0.30490E-01    0.19990E+05
    0.31106E-01    0.19730E+05
    0.31735E-01    0.19463E+05
    0.32376E-01    0.19190E+05
    0.33030E-01    0.18910E+05
    0.33697E-01    0.18626E+05
    0.34378E-01    0.18337E+05
    0.35072E-01    0.18045E+05
    0.35781E-01    0.17749E+05
    0.36504E-01    0.17452E+05
    0.37241E-01    0.17153E+05
    0.37993E-01    0.16854E+05
    0.38761E-01    0.16554E+05
    0.39544E-01    0.16256E+05
    0.40343E-01    0.15960E+05
    0.41158E-01    0.15666E+05
    0.41989E-01    0.15377E+05
    0.42838E-01    0.15091E+05
    0.43703E-01    0.14811E+05
    0.44586E-01    0.14535E+05
    0.45486E-01    0.14265E+05
    0.46405E-01    0.14001E+05
    0.47343E-01    0.13743E+05
    0.48299E-01    0.13493E+05
    0.49275E-01    0.13250E+05
    0.50270E-01    0.13016E+05
    0.51286E-01    0.12792E+05
    0.52322E-01    0.12577E+05
    0.53379E-01    0.12372E+05
    0.54457E-01    0.12174E+05
    0.55557E-01    0.11985E+05
    0.56680E-01    0.11801E+05
    0.57825E-01    0.11624E+05
    0.58993E-01    0.11452E+05
    0.60184E-01    0.11285E+05
    0.61400E-01    0.11122E+05
    0.62641E-01    0.10961E+05
    0.63906E-01    0.10804E+05
    0.65197E-01    0.10649E+05
    0.66514E-01    0.10495E+05
    0.67858E-01    0.10340E+05
    0.69229E-01    0.10184E+05
    0.70627E-01    0.10024E+05
    0.72054E-01    0.98596E+04
    0.73510E-01    0.96893E+04
    0.74994E-01    0.95120E+04
    0.76509E-01    0.93271E+04
    0.78055E-01    0.91339E+04
    0.79632E-01    0.89321E+04
    0.81241E-01    0.87219E+04
    0.82882E-01    0.85039E+04
    0.84556E-01    0.82789E+04
    0.86264E-01    0.80483E+04
    0.88007E-01    0.78136E+04
    0.89785E-01    0.75766E+04
    0.91598E-01    0.73392E+04
    0.93449E-01    0.71033E+04
    0.95337E-01    0.68707E+04
    0.97263E-01    0.66434E+04
    0.99227E-01    0.64231E+04
    0.10123E+00    0.62118E+04
    0.10328E+00    0.60113E+04
    0.10536E+00    0.58230E+04
    0.10749E+00    0.56486E+04
    0.10966E+00    0.54893E+04
    0.11188E+00    0.53457E+04
    0.11414E+00    0.52178E+04
    0.11644E+00    0.51053E+04
    0.11880E+00    0.50065E+04
    0.12120E+00    0.49195E+04
    0.12365E+00    0.48418E+04
    0.12614E+00    0.47702E+04
    0.12869E+00    0.47018E+04
    0.13129E+00    0.46336E+04
    0.13394E+00    0.45626E+04
    0.13665E+00    0.44865E+04
    0.13941E+00    0.44033E+04
    0.14223E+00    0.43116E+04
    0.14510E+00    0.42107E+04
    0.14803E+00    0.41008E+04
    0.15102E+00    0.39829E+04
    0.15407E+00    0.38590E+04
    0.15718E+00    0.37315E+04
    0.16036E+00    0.36036E+04
    0.16360E+00    0.34787E+04
    0.16690E+00    0.33603E+04
    0.17028E+00    0.32514E+04
    0.17371E+00    0.31546E+04
    0.17722E+00    0.30712E+04
    0.18080E+00    0.30012E+04
    0.18446E+00    0.29432E+04
    0.18818E+00    0.28950E+04
    0.19198E+00    0.28535E+04
    0.19586E+00    0.28156E+04
    0.19982E+00    0.27780E+04
    0.20386E+00    0.27372E+04
    0.20797E+00    0.26904E+04
    0.21218E+00    0.26355E+04
    0.21646E+00    0.25725E+04
    0.22083E+00    0.25030E+04
    0.22530E+00    0.24302E+04
    0.22985E+00    0.23574E+04
    0.23449E+00    0.22878E+04
    0.23923E+00    0.22241E+04
    0.24406E+00    0.21681E+04
    0.24899E+00    0.21210E+04
    0.25402E+00    0.20819E+04
    0.25915E+00    0.20490E+04
    0.26439E+00    0.20191E+04
    0.26973E+00    0.19893E+04
    0.27518E+00    0.19569E+04
    0.28074E+00    0.19202E+04
    0.28641E+00    0.18789E+04
    0.29219E+00    0.18341E+04
    0.29810E+00    0.17882E+04
    0.30412E+00    0.17440E+04
    0.31026E+00    0.17033E+04
    0.31653E+00    0.16672E+04
    0.32292E+00    0.16358E+04
    0.32945E+00    0.16079E+04
    0.33610E+00    0.15817E+04
    0.34289E+00    0.15551E+04
    0.34982E+00    0.15267E+04
    0.35689E+00    0.14963E+04
    0.36409E+00    0.14646E+04
    0.37145E+00    0.14329E+04
    0.37895E+00    0.14028E+04
    0.38661E+00    0.13750E+04
    0.39442E+00    0.13496E+04
    0.40239E+00    0.13257E+04
    0.41052E+00    0.13025E+04
    0.41881E+00    0.12790E+04
    0.42727E+00    0.12549E+04
    0.43590E+00    0.12305E+04
    0.44471E+00    0.12064E+04
    0.45369E+00    0.11834E+04
    0.46286E+00    0.11615E+04
    0.47221E+00    0.11407E+04
    0.48174E+00    0.11204E+04
    0.49148E+00    0.11003E+04
    0.50141E+00    0.10802E+04
    0.51153E+00    0.10602E+04
    0.52187E+00    0.10408E+04
    0.53241E+00    0.10221E+04
    0.54317E+00    0.10039E+04
    0.55414E+00    0.98620E+03
    0.56533E+00    0.96874E+03
    0.57675E+00    0.95152E+03
    0.58840E+00    0.93463E+03
    0.60029E+00    0.91814E+03
    0.61242E+00    0.90209E+03
    0.62479E+00    0.88638E+03
    0.63741E+00    0.87096E+03
    0.65029E+00    0.85583E+03
    0.66342E+00    0.84100E+03
    0.67683E+00    0.82647E+03
