#           k/h    P           
    0.10000E-03    0.67843E+03
    0.10202E-03    0.69134E+03
    0.10408E-03    0.70450E+03
    0.10618E-03    0.71791E+03
    0.10833E-03    0.73157E+03
    0.11052E-03    0.74549E+03
    0.11275E-03    0.75968E+03
    0.11503E-03    0.77413E+03
    0.11735E-03    0.78886E+03
    0.11972E-03    0.80387E+03
    0.12214E-03    0.81916E+03
    0.12461E-03    0.83475E+03
    0.12712E-03    0.85063E+03
    0.12969E-03    0.86681E+03
    0.13231E-03    0.88330E+03
    0.13499E-03    0.90010E+03
    0.13771E-03    0.91722E+03
    0.14049E-03    0.93466E+03
    0.14333E-03    0.95244E+03
    0.14623E-03    0.97055E+03
    0.14918E-03    0.98901E+03
    0.15220E-03    0.10078E+04
    0.15527E-03    0.10270E+04
    0.15841E-03    0.10465E+04
    0.16161E-03    0.10664E+04
    0.16487E-03    0.10867E+04
    0.16820E-03    0.11073E+04
    0.17160E-03    0.11284E+04
    0.17507E-03    0.11498E+04
    0.17860E-03    0.11717E+04
    0.18221E-03    0.11939E+04
    0.18589E-03    0.12166E+04
    0.18965E-03    0.12397E+04
    0.19348E-03    0.12633E+04
    0.19739E-03    0.12873E+04
    0.20138E-03    0.13117E+04
    0.20544E-03    0.13366E+04
    0.20959E-03    0.13620E+04
    0.21383E-03    0.13879E+04
    0.21815E-03    0.14142E+04
    0.22255E-03    0.14411E+04
    0.22705E-03    0.14684E+04
    0.23164E-03    0.14963E+04
    0.23632E-03    0.15247E+04
    0.24109E-03    0.15536E+04
    0.24596E-03    0.15831E+04
    0.25093E-03    0.16131E+04
    0.25600E-03    0.16437E+04
    0.26117E-03    0.16748E+04
    0.26645E-03    0.17066E+04
    0.27183E-03    0.17389E+04
    0.27732E-03    0.17719E+04
    0.28292E-03    0.18055E+04
    0.28864E-03    0.18397E+04
    0.29447E-03    0.18745E+04
    0.30042E-03    0.19100E+04
    0.30649E-03    0.19461E+04
    0.31268E-03    0.19830E+04
    0.31899E-03    0.20205E+04
    0.32544E-03    0.20587E+04
    0.33201E-03    0.20976E+04
    0.33872E-03    0.21373E+04
    0.34556E-03    0.21777E+04
    0.35254E-03    0.22188E+04
    0.35966E-03    0.22607E+04
    0.36693E-03    0.23034E+04
    0.37434E-03    0.23469E+04
    0.38190E-03    0.23912E+04
    0.38962E-03    0.24363E+04
    0.39749E-03    0.24822E+04
    0.40552E-03    0.25290E+04
    0.41371E-03    0.25767E+04
    0.42207E-03    0.26252E+04
    0.43060E-03    0.26747E+04
    0.43929E-03    0.27250E+04
    0.44817E-03    0.27763E+04
    0.45722E-03    0.28285E+04
    0.46646E-03    0.28816E+04
    0.47588E-03    0.29358E+04
    0.48550E-03    0.29909E+04
    0.49530E-03    0.30470E+04
    0.50531E-03    0.31042E+04
    0.51552E-03    0.31624E+04
    0.52593E-03    0.32216E+04
    0.53656E-03    0.32819E+04
    0.54739E-03    0.33434E+04
    0.55845E-03    0.34059E+04
    0.56973E-03    0.34696E+04
    0.58124E-03    0.35344E+04
    0.59299E-03    0.36004E+04
    0.60496E-03    0.36675E+04
    0.61719E-03    0.37359E+04
    0.62965E-03    0.38055E+04
    0.64237E-03    0.38764E+04
    0.65535E-03    0.39485E+04
    0.66859E-03    0.40218E+04
    0.68210E-03    0.40965E+04
    0.69588E-03    0.41726E+04
    0.70993E-03    0.42499E+04
    0.72427E-03    0.43287E+04
    0.73891E-03    0.44088E+04
    0.75383E-03    0.44903E+04
    0.76906E-03    0.45733E+04
    0.78460E-03    0.46577E+04
    0.80045E-03    0.47435E+04
    0.81662E-03    0.48309E+04
    0.83311E-03    0.49198E+04
    0.84994E-03    0.50102E+04
    0.86711E-03    0.51022E+04
    0.88463E-03    0.51958E+04
    0.90250E-03    0.52910E+04
    0.92073E-03    0.53878E+04
    0.93933E-03    0.54862E+04
    0.95831E-03    0.55864E+04
    0.97767E-03    0.56882E+04
    0.99742E-03    0.57917E+04
    0.10176E-02    0.58970E+04
    0.10381E-02    0.60040E+04
    0.10591E-02    0.61128E+04
    0.10805E-02    0.62233E+04
    0.11023E-02    0.63356E+04
    0.11246E-02    0.64498E+04
    0.11473E-02    0.65658E+04
    0.11705E-02    0.66836E+04
    0.11941E-02    0.68033E+04
    0.12182E-02    0.69250E+04
    0.12429E-02    0.70485E+04
    0.12680E-02    0.71740E+04
    0.12936E-02    0.73014E+04
    0.13197E-02    0.74308E+04
    0.13464E-02    0.75622E+04
    0.13736E-02    0.76956E+04
    0.14013E-02    0.78311E+04
    0.14296E-02    0.79686E+04
    0.14585E-02    0.81082E+04
    0.14880E-02    0.82498E+04
    0.15180E-02    0.83936E+04
    0.15487E-02    0.85394E+04
    0.15800E-02    0.86874E+04
    0.16119E-02    0.88376E+04
    0.16445E-02    0.89899E+04
    0.16777E-02    0.91444E+04
    0.17116E-02    0.93010E+04
    0.17462E-02    0.94599E+04
    0.17814E-02    0.96210E+04
    0.18174E-02    0.97843E+04
    0.18541E-02    0.99498E+04
    0.18916E-02    0.10118E+05
    0.19298E-02    0.10288E+05
    0.19688E-02    0.10460E+05
    0.20086E-02    0.10634E+05
    0.20491E-02    0.10811E+05
    0.20905E-02    0.10990E+05
    0.21328E-02    0.11172E+05
    0.21758E-02    0.11355E+05
    0.22198E-02    0.11541E+05
    0.22646E-02    0.11729E+05
    0.23104E-02    0.11919E+05
    0.23571E-02    0.12112E+05
    0.24047E-02    0.12307E+05
    0.24533E-02    0.12504E+05
    0.25028E-02    0.12704E+05
    0.25534E-02    0.12905E+05
    0.26050E-02    0.13109E+05
    0.26576E-02    0.13315E+05
    0.27113E-02    0.13523E+05
    0.27660E-02    0.13733E+05
    0.28219E-02    0.13946E+05
    0.28789E-02    0.14161E+05
    0.29371E-02    0.14377E+05
    0.29964E-02    0.14596E+05
    0.30569E-02    0.14817E+05
    0.31187E-02    0.15040E+05
    0.31817E-02    0.15265E+05
    0.32460E-02    0.15491E+05
    0.33115E-02    0.15720E+05
    0.33784E-02    0.15950E+05
    0.34467E-02    0.16183E+05
    0.35163E-02    0.16417E+05
    0.35874E-02    0.16653E+05
    0.36598E-02    0.16890E+05
    0.37338E-02    0.17129E+05
    0.38092E-02    0.17370E+05
    0.38861E-02    0.17612E+05
    0.39646E-02    0.17855E+05
    0.40447E-02    0.18100E+05
    0.41264E-02    0.18346E+05
    0.42098E-02    0.18594E+05
    0.42948E-02    0.18842E+05
    0.43816E-02    0.19092E+05
    0.44701E-02    0.19342E+05
    0.45604E-02    0.19594E+05
    0.46525E-02    0.19846E+05
    0.47465E-02    0.20099E+05
    0.48424E-02    0.20352E+05
    0.49402E-02    0.20606E+05
    0.50400E-02    0.20860E+05
    0.51419E-02    0.21115E+05
    0.52457E-02    0.21369E+05
    0.53517E-02    0.21624E+05
    0.54598E-02    0.21878E+05
    0.55701E-02    0.22132E+05
    0.56826E-02    0.22386E+05
    0.57974E-02    0.22639E+05
    0.59145E-02    0.22892E+05
    0.60340E-02    0.23144E+05
    0.61559E-02    0.23394E+05
    0.62803E-02    0.23644E+05
