#           k/h    P           
    0.10000E-03    0.74948E+03
    0.10202E-03    0.76342E+03
    0.10408E-03    0.77762E+03
    0.10618E-03    0.79208E+03
    0.10833E-03    0.80681E+03
    0.11052E-03    0.82182E+03
    0.11275E-03    0.83710E+03
    0.11503E-03    0.85267E+03
    0.11735E-03    0.86852E+03
    0.11972E-03    0.88467E+03
    0.12214E-03    0.90112E+03
    0.12461E-03    0.91788E+03
    0.12712E-03    0.93494E+03
    0.12969E-03    0.95233E+03
    0.13231E-03    0.97003E+03
    0.13499E-03    0.98806E+03
    0.13771E-03    0.10064E+04
    0.14049E-03    0.10251E+04
    0.14333E-03    0.10442E+04
    0.14623E-03    0.10636E+04
    0.14918E-03    0.10834E+04
    0.15220E-03    0.11035E+04
    0.15527E-03    0.11240E+04
    0.15841E-03    0.11449E+04
    0.16161E-03    0.11662E+04
    0.16487E-03    0.11878E+04
    0.16820E-03    0.12099E+04
    0.17160E-03    0.12324E+04
    0.17507E-03    0.12553E+04
    0.17860E-03    0.12786E+04
    0.18221E-03    0.13023E+04
    0.18589E-03    0.13265E+04
    0.18965E-03    0.13511E+04
    0.19348E-03    0.13762E+04
    0.19739E-03    0.14018E+04
    0.20138E-03    0.14278E+04
    0.20544E-03    0.14543E+04
    0.20959E-03    0.14813E+04
    0.21383E-03    0.15088E+04
    0.21815E-03    0.15368E+04
    0.22255E-03    0.15653E+04
    0.22705E-03    0.15943E+04
    0.23164E-03    0.16239E+04
    0.23632E-03    0.16540E+04
    0.24109E-03    0.16847E+04
    0.24596E-03    0.17159E+04
    0.25093E-03    0.17477E+04
    0.25600E-03    0.17801E+04
    0.26117E-03    0.18131E+04
    0.26645E-03    0.18467E+04
    0.27183E-03    0.18809E+04
    0.27732E-03    0.19157E+04
    0.28292E-03    0.19512E+04
    0.28864E-03    0.19873E+04
    0.29447E-03    0.20241E+04
    0.30042E-03    0.20616E+04
    0.30649E-03    0.20997E+04
    0.31268E-03    0.21385E+04
    0.31899E-03    0.21781E+04
    0.32544E-03    0.22184E+04
    0.33201E-03    0.22594E+04
    0.33872E-03    0.23011E+04
    0.34556E-03    0.23436E+04
    0.35254E-03    0.23869E+04
    0.35966E-03    0.24310E+04
    0.36693E-03    0.24758E+04
    0.37434E-03    0.25215E+04
    0.38190E-03    0.25680E+04
    0.38962E-03    0.26154E+04
    0.39749E-03    0.26636E+04
    0.40552E-03    0.27127E+04
    0.41371E-03    0.27626E+04
    0.42207E-03    0.28135E+04
    0.43060E-03    0.28653E+04
    0.43929E-03    0.29180E+04
    0.44817E-03    0.29716E+04
    0.45722E-03    0.30263E+04
    0.46646E-03    0.30819E+04
    0.47588E-03    0.31385E+04
    0.48550E-03    0.31961E+04
    0.49530E-03    0.32547E+04
    0.50531E-03    0.33144E+04
    0.51552E-03    0.33751E+04
    0.52593E-03    0.34369E+04
    0.53656E-03    0.34999E+04
    0.54739E-03    0.35639E+04
    0.55845E-03    0.36290E+04
    0.56973E-03    0.36954E+04
    0.58124E-03    0.37628E+04
    0.59299E-03    0.38315E+04
    0.60496E-03    0.39014E+04
    0.61719E-03    0.39725E+04
    0.62965E-03    0.40448E+04
    0.64237E-03    0.41184E+04
    0.65535E-03    0.41933E+04
    0.66859E-03    0.42695E+04
    0.68210E-03    0.43470E+04
    0.69588E-03    0.44259E+04
    0.70993E-03    0.45061E+04
    0.72427E-03    0.45877E+04
    0.73891E-03    0.46707E+04
    0.75383E-03    0.47551E+04
    0.76906E-03    0.48410E+04
    0.78460E-03    0.49284E+04
    0.80045E-03    0.50172E+04
    0.81662E-03    0.51075E+04
    0.83311E-03    0.51994E+04
    0.84994E-03    0.52928E+04
    0.86711E-03    0.53878E+04
    0.88463E-03    0.54844E+04
    0.90250E-03    0.55826E+04
    0.92073E-03    0.56824E+04
    0.93933E-03    0.57839E+04
    0.95831E-03    0.58871E+04
    0.97767E-03    0.59920E+04
    0.99742E-03    0.60986E+04
    0.10176E-02    0.62070E+04
    0.10381E-02    0.63171E+04
    0.10591E-02    0.64290E+04
    0.10805E-02    0.65427E+04
    0.11023E-02    0.66581E+04
    0.11246E-02    0.67755E+04
    0.11473E-02    0.68946E+04
    0.11705E-02    0.70157E+04
    0.11941E-02    0.71386E+04
    0.12182E-02    0.72635E+04
    0.12429E-02    0.73903E+04
    0.12680E-02    0.75190E+04
    0.12936E-02    0.76497E+04
    0.13197E-02    0.77824E+04
    0.13464E-02    0.79171E+04
    0.13736E-02    0.80539E+04
    0.14013E-02    0.81927E+04
    0.14296E-02    0.83335E+04
    0.14585E-02    0.84764E+04
    0.14880E-02    0.86214E+04
    0.15180E-02    0.87686E+04
    0.15487E-02    0.89178E+04
    0.15800E-02    0.90692E+04
    0.16119E-02    0.92228E+04
    0.16445E-02    0.93785E+04
    0.16777E-02    0.95364E+04
    0.17116E-02    0.96965E+04
    0.17462E-02    0.98588E+04
    0.17814E-02    0.10023E+05
    0.18174E-02    0.10190E+05
    0.18541E-02    0.10359E+05
    0.18916E-02    0.10530E+05
    0.19298E-02    0.10704E+05
    0.19688E-02    0.10879E+05
    0.20086E-02    0.11057E+05
    0.20491E-02    0.11237E+05
    0.20905E-02    0.11420E+05
    0.21328E-02    0.11605E+05
    0.21758E-02    0.11792E+05
    0.22198E-02    0.11981E+05
    0.22646E-02    0.12172E+05
    0.23104E-02    0.12366E+05
    0.23571E-02    0.12562E+05
    0.24047E-02    0.12760E+05
    0.24533E-02    0.12961E+05
    0.25028E-02    0.13163E+05
    0.25534E-02    0.13368E+05
    0.26050E-02    0.13575E+05
    0.26576E-02    0.13784E+05
    0.27113E-02    0.13996E+05
    0.27660E-02    0.14209E+05
    0.28219E-02    0.14424E+05
    0.28789E-02    0.14642E+05
    0.29371E-02    0.14862E+05
    0.29964E-02    0.15083E+05
    0.30569E-02    0.15307E+05
    0.31187E-02    0.15532E+05
    0.31817E-02    0.15760E+05
    0.32460E-02    0.15989E+05
    0.33115E-02    0.16220E+05
    0.33784E-02    0.16453E+05
    0.34467E-02    0.16688E+05
    0.35163E-02    0.16924E+05
    0.35874E-02    0.17162E+05
    0.36598E-02    0.17401E+05
    0.37338E-02    0.17642E+05
    0.38092E-02    0.17885E+05
    0.38861E-02    0.18128E+05
    0.39646E-02    0.18373E+05
    0.40447E-02    0.18620E+05
    0.41264E-02    0.18867E+05
    0.42098E-02    0.19115E+05
    0.42948E-02    0.19365E+05
    0.43816E-02    0.19615E+05
    0.44701E-02    0.19866E+05
    0.45604E-02    0.20118E+05
    0.46525E-02    0.20370E+05
    0.47465E-02    0.20623E+05
    0.48424E-02    0.20876E+05
    0.49402E-02    0.21129E+05
    0.50400E-02    0.21383E+05
    0.51419E-02    0.21636E+05
    0.52457E-02    0.21890E+05
    0.53517E-02    0.22143E+05
    0.54598E-02    0.22396E+05
    0.55701E-02    0.22648E+05
    0.56826E-02    0.22899E+05
    0.57974E-02    0.23150E+05
    0.59145E-02    0.23400E+05
    0.60340E-02    0.23648E+05
    0.61559E-02    0.23895E+05
    0.62803E-02    0.24141E+05
    0.64072E-02    0.24385E+05
    0.65366E-02    0.24628E+05
    0.66686E-02    0.24868E+05
    0.68033E-02    0.25106E+05
    0.69408E-02    0.25342E+05
    0.70810E-02    0.25575E+05
    0.72240E-02    0.25805E+05
    0.73700E-02    0.26032E+05
    0.75189E-02    0.26256E+05
    0.76708E-02    0.26476E+05
    0.78257E-02    0.26693E+05
    0.79838E-02    0.26906E+05
    0.81451E-02    0.27114E+05
    0.83096E-02    0.27318E+05
    0.84775E-02    0.27518E+05
    0.86488E-02    0.27712E+05
    0.88235E-02    0.27901E+05
    0.90017E-02    0.28085E+05
    0.91836E-02    0.28263E+05
    0.93691E-02    0.28435E+05
    0.95583E-02    0.28600E+05
    0.97514E-02    0.28759E+05
    0.99484E-02    0.28911E+05
    0.10149E-01    0.29056E+05
    0.10354E-01    0.29194E+05
    0.10564E-01    0.29324E+05
    0.10777E-01    0.29446E+05
    0.10995E-01    0.29560E+05
    0.11217E-01    0.29665E+05
    0.11443E-01    0.29762E+05
    0.11675E-01    0.29850E+05
    0.11910E-01    0.29928E+05
    0.12151E-01    0.29997E+05
    0.12397E-01    0.30056E+05
    0.12647E-01    0.30105E+05
    0.12902E-01    0.30143E+05
    0.13163E-01    0.30171E+05
    0.13429E-01    0.30188E+05
    0.13700E-01    0.30194E+05
    0.13977E-01    0.30189E+05
    0.14259E-01    0.30173E+05
    0.14547E-01    0.30145E+05
    0.14841E-01    0.30105E+05
    0.15141E-01    0.30053E+05
    0.15447E-01    0.29989E+05
    0.15759E-01    0.29912E+05
    0.16077E-01    0.29822E+05
    0.16402E-01    0.29720E+05
    0.16734E-01    0.29605E+05
    0.17072E-01    0.29477E+05
    0.17416E-01    0.29336E+05
    0.17768E-01    0.29181E+05
    0.18127E-01    0.29013E+05
    0.18493E-01    0.28832E+05
    0.18867E-01    0.28637E+05
    0.19248E-01    0.28429E+05
    0.19637E-01    0.28208E+05
    0.20034E-01    0.27974E+05
    0.20438E-01    0.27726E+05
    0.20851E-01    0.27465E+05
    0.21272E-01    0.27192E+05
    0.21702E-01    0.26906E+05
    0.22141E-01    0.26607E+05
    0.22588E-01    0.26297E+05
    0.23044E-01    0.25975E+05
    0.23510E-01    0.25642E+05
    0.23985E-01    0.25298E+05
    0.24469E-01    0.24944E+05
    0.24964E-01    0.24580E+05
    0.25468E-01    0.24207E+05
    0.25982E-01    0.23825E+05
    0.26507E-01    0.23435E+05
    0.27043E-01    0.23039E+05
    0.27589E-01    0.22636E+05
    0.28146E-01    0.22227E+05
    0.28715E-01    0.21814E+05
    0.29295E-01    0.21397E+05
    0.29887E-01    0.20977E+05
    0.30490E-01    0.20556E+05
    0.31106E-01    0.20134E+05
    0.31735E-01    0.19712E+05
    0.32376E-01    0.19291E+05
    0.33030E-01    0.18873E+05
    0.33697E-01    0.18457E+05
    0.34378E-01    0.18047E+05
    0.35072E-01    0.17641E+05
    0.35781E-01    0.17243E+05
    0.36504E-01    0.16851E+05
    0.37241E-01    0.16469E+05
    0.37993E-01    0.16096E+05
    0.38761E-01    0.15734E+05
    0.39544E-01    0.15382E+05
    0.40343E-01    0.15041E+05
    0.41158E-01    0.14712E+05
    0.41989E-01    0.14395E+05
    0.42838E-01    0.14091E+05
    0.43703E-01    0.13800E+05
    0.44586E-01    0.13523E+05
    0.45486E-01    0.13262E+05
    0.46405E-01    0.13017E+05
    0.47343E-01    0.12786E+05
    0.48299E-01    0.12570E+05
    0.49275E-01    0.12366E+05
    0.50270E-01    0.12175E+05
    0.51286E-01    0.11994E+05
    0.52322E-01    0.11823E+05
    0.53379E-01    0.11659E+05
    0.54457E-01    0.11501E+05
    0.55557E-01    0.11349E+05
    0.56680E-01    0.11199E+05
    0.57825E-01    0.11052E+05
    0.58993E-01    0.10905E+05
    0.60184E-01    0.10757E+05
    0.61400E-01    0.10606E+05
    0.62641E-01    0.10450E+05
    0.63906E-01    0.10288E+05
    0.65197E-01    0.10118E+05
    0.66514E-01    0.99383E+04
    0.67858E-01    0.97469E+04
    0.69229E-01    0.95429E+04
    0.70627E-01    0.93254E+04
    0.72054E-01    0.90939E+04
    0.73510E-01    0.88488E+04
    0.74994E-01    0.85907E+04
    0.76509E-01    0.83209E+04
    0.78055E-01    0.80417E+04
    0.79632E-01    0.77552E+04
    0.81241E-01    0.74645E+04
    0.82882E-01    0.71727E+04
    0.84556E-01    0.68828E+04
    0.86264E-01    0.65980E+04
    0.88007E-01    0.63213E+04
    0.89785E-01    0.60557E+04
    0.91598E-01    0.58040E+04
    0.93449E-01    0.55685E+04
    0.95337E-01    0.53510E+04
    0.97263E-01    0.51533E+04
    0.99227E-01    0.49763E+04
    0.10123E+00    0.48200E+04
    0.10328E+00    0.46840E+04
    0.10536E+00    0.45669E+04
    0.10749E+00    0.44662E+04
    0.10966E+00    0.43795E+04
    0.11188E+00    0.43028E+04
    0.11414E+00    0.42324E+04
    0.11644E+00    0.41640E+04
    0.11880E+00    0.40936E+04
    0.12120E+00    0.40174E+04
    0.12365E+00    0.39322E+04
    0.12614E+00    0.38359E+04
    0.12869E+00    0.37272E+04
    0.13129E+00    0.36060E+04
    0.13394E+00    0.34730E+04
    0.13665E+00    0.33301E+04
    0.13941E+00    0.31800E+04
    0.14223E+00    0.30264E+04
    0.14510E+00    0.28735E+04
    0.14803E+00    0.27260E+04
    0.15102E+00    0.25886E+04
    0.15407E+00    0.24647E+04
    0.15718E+00    0.23567E+04
    0.16036E+00    0.22649E+04
    0.16360E+00    0.21883E+04
    0.16690E+00    0.21250E+04
    0.17028E+00    0.20722E+04
    0.17371E+00    0.20266E+04
    0.17722E+00    0.19844E+04
    0.18080E+00    0.19411E+04
    0.18446E+00    0.18926E+04
    0.18818E+00    0.18362E+04
    0.19198E+00    0.17710E+04
    0.19586E+00    0.16980E+04
    0.19982E+00    0.16195E+04
    0.20386E+00    0.15385E+04
    0.20797E+00    0.14585E+04
    0.21218E+00    0.13834E+04
    0.21646E+00    0.13160E+04
    0.22083E+00    0.12581E+04
    0.22530E+00    0.12098E+04
    0.22985E+00    0.11697E+04
    0.23449E+00    0.11356E+04
    0.23923E+00    0.11044E+04
    0.24406E+00    0.10729E+04
    0.24899E+00    0.10382E+04
    0.25402E+00    0.99930E+03
    0.25915E+00    0.95668E+03
    0.26439E+00    0.91180E+03
    0.26973E+00    0.86677E+03
    0.27518E+00    0.82410E+03
    0.28074E+00    0.78583E+03
    0.28641E+00    0.75278E+03
    0.29219E+00    0.72443E+03
    0.29810E+00    0.69945E+03
    0.30412E+00    0.67595E+03
    0.31026E+00    0.65207E+03
    0.31653E+00    0.62671E+03
    0.32292E+00    0.59984E+03
