#           k/h    P           
    0.10000E-03    0.49617E+03
    0.10202E-03    0.50593E+03
    0.10408E-03    0.51589E+03
    0.10618E-03    0.52605E+03
    0.10833E-03    0.53640E+03
    0.11052E-03    0.54696E+03
    0.11275E-03    0.55773E+03
    0.11503E-03    0.56870E+03
    0.11735E-03    0.57989E+03
    0.11972E-03    0.59131E+03
    0.12214E-03    0.60294E+03
    0.12461E-03    0.61481E+03
    0.12712E-03    0.62691E+03
    0.12969E-03    0.63924E+03
    0.13231E-03    0.65182E+03
    0.13499E-03    0.66465E+03
    0.13771E-03    0.67772E+03
    0.14049E-03    0.69106E+03
    0.14333E-03    0.70465E+03
    0.14623E-03    0.71851E+03
    0.14918E-03    0.73265E+03
    0.15220E-03    0.74706E+03
    0.15527E-03    0.76175E+03
    0.15841E-03    0.77673E+03
    0.16161E-03    0.79201E+03
    0.16487E-03    0.80758E+03
    0.16820E-03    0.82346E+03
    0.17160E-03    0.83965E+03
    0.17507E-03    0.85616E+03
    0.17860E-03    0.87300E+03
    0.18221E-03    0.89016E+03
    0.18589E-03    0.90765E+03
    0.18965E-03    0.92549E+03
    0.19348E-03    0.94368E+03
    0.19739E-03    0.96223E+03
    0.20138E-03    0.98114E+03
    0.20544E-03    0.10004E+04
    0.20959E-03    0.10201E+04
    0.21383E-03    0.10401E+04
    0.21815E-03    0.10605E+04
    0.22255E-03    0.10814E+04
    0.22705E-03    0.11026E+04
    0.23164E-03    0.11243E+04
    0.23632E-03    0.11463E+04
    0.24109E-03    0.11688E+04
    0.24596E-03    0.11918E+04
    0.25093E-03    0.12152E+04
    0.25600E-03    0.12390E+04
    0.26117E-03    0.12633E+04
    0.26645E-03    0.12881E+04
    0.27183E-03    0.13134E+04
    0.27732E-03    0.13391E+04
    0.28292E-03    0.13654E+04
    0.28864E-03    0.13921E+04
    0.29447E-03    0.14194E+04
    0.30042E-03    0.14472E+04
    0.30649E-03    0.14756E+04
    0.31268E-03    0.15045E+04
    0.31899E-03    0.15339E+04
    0.32544E-03    0.15640E+04
    0.33201E-03    0.15946E+04
    0.33872E-03    0.16258E+04
    0.34556E-03    0.16576E+04
    0.35254E-03    0.16900E+04
    0.35966E-03    0.17231E+04
    0.36693E-03    0.17568E+04
    0.37434E-03    0.17911E+04
    0.38190E-03    0.18261E+04
    0.38962E-03    0.18618E+04
    0.39749E-03    0.18981E+04
    0.40552E-03    0.19352E+04
    0.41371E-03    0.19729E+04
    0.42207E-03    0.20114E+04
    0.43060E-03    0.20506E+04
    0.43929E-03    0.20906E+04
    0.44817E-03    0.21313E+04
    0.45722E-03    0.21729E+04
    0.46646E-03    0.22152E+04
    0.47588E-03    0.22583E+04
    0.48550E-03    0.23022E+04
    0.49530E-03    0.23470E+04
    0.50531E-03    0.23926E+04
    0.51552E-03    0.24391E+04
    0.52593E-03    0.24864E+04
    0.53656E-03    0.25347E+04
    0.54739E-03    0.25838E+04
    0.55845E-03    0.26339E+04
    0.56973E-03    0.26849E+04
    0.58124E-03    0.27369E+04
    0.59299E-03    0.27899E+04
    0.60496E-03    0.28439E+04
    0.61719E-03    0.28988E+04
    0.62965E-03    0.29548E+04
    0.64237E-03    0.30119E+04
    0.65535E-03    0.30700E+04
    0.66859E-03    0.31291E+04
    0.68210E-03    0.31894E+04
    0.69588E-03    0.32508E+04
    0.70993E-03    0.33133E+04
    0.72427E-03    0.33770E+04
    0.73891E-03    0.34418E+04
    0.75383E-03    0.35079E+04
    0.76906E-03    0.35751E+04
    0.78460E-03    0.36436E+04
    0.80045E-03    0.37133E+04
    0.81662E-03    0.37843E+04
    0.83311E-03    0.38566E+04
    0.84994E-03    0.39302E+04
    0.86711E-03    0.40051E+04
    0.88463E-03    0.40814E+04
    0.90250E-03    0.41591E+04
    0.92073E-03    0.42381E+04
    0.93933E-03    0.43185E+04
    0.95831E-03    0.44004E+04
    0.97767E-03    0.44838E+04
    0.99742E-03    0.45686E+04
    0.10176E-02    0.46549E+04
    0.10381E-02    0.47428E+04
    0.10591E-02    0.48323E+04
    0.10805E-02    0.49233E+04
    0.11023E-02    0.50160E+04
    0.11246E-02    0.51104E+04
    0.11473E-02    0.52064E+04
    0.11705E-02    0.53042E+04
    0.11941E-02    0.54037E+04
    0.12182E-02    0.55049E+04
    0.12429E-02    0.56079E+04
    0.12680E-02    0.57127E+04
    0.12936E-02    0.58194E+04
    0.13197E-02    0.59279E+04
    0.13464E-02    0.60383E+04
    0.13736E-02    0.61506E+04
    0.14013E-02    0.62648E+04
    0.14296E-02    0.63809E+04
    0.14585E-02    0.64991E+04
    0.14880E-02    0.66192E+04
    0.15180E-02    0.67414E+04
    0.15487E-02    0.68656E+04
    0.15800E-02    0.69919E+04
    0.16119E-02    0.71203E+04
    0.16445E-02    0.72508E+04
    0.16777E-02    0.73835E+04
    0.17116E-02    0.75183E+04
    0.17462E-02    0.76553E+04
    0.17814E-02    0.77945E+04
    0.18174E-02    0.79360E+04
    0.18541E-02    0.80797E+04
    0.18916E-02    0.82257E+04
    0.19298E-02    0.83739E+04
    0.19688E-02    0.85245E+04
    0.20086E-02    0.86774E+04
    0.20491E-02    0.88327E+04
    0.20905E-02    0.89903E+04
    0.21328E-02    0.91503E+04
    0.21758E-02    0.93127E+04
    0.22198E-02    0.94775E+04
    0.22646E-02    0.96447E+04
    0.23104E-02    0.98144E+04
    0.23571E-02    0.99865E+04
    0.24047E-02    0.10161E+05
    0.24533E-02    0.10338E+05
    0.25028E-02    0.10518E+05
    0.25534E-02    0.10700E+05
    0.26050E-02    0.10884E+05
    0.26576E-02    0.11071E+05
    0.27113E-02    0.11261E+05
    0.27660E-02    0.11452E+05
    0.28219E-02    0.11647E+05
    0.28789E-02    0.11844E+05
    0.29371E-02    0.12043E+05
    0.29964E-02    0.12245E+05
    0.30569E-02    0.12450E+05
    0.31187E-02    0.12656E+05
    0.31817E-02    0.12866E+05
    0.32460E-02    0.13077E+05
    0.33115E-02    0.13291E+05
    0.33784E-02    0.13508E+05
    0.34467E-02    0.13727E+05
    0.35163E-02    0.13948E+05
    0.35874E-02    0.14172E+05
