#           k/h    P           
    0.10000E-03    0.43089E+03
    0.10202E-03    0.43976E+03
    0.10408E-03    0.44881E+03
    0.10618E-03    0.45805E+03
    0.10833E-03    0.46748E+03
    0.11052E-03    0.47710E+03
    0.11275E-03    0.48692E+03
    0.11503E-03    0.49694E+03
    0.11735E-03    0.50716E+03
    0.11972E-03    0.51760E+03
    0.12214E-03    0.52825E+03
    0.12461E-03    0.53912E+03
    0.12712E-03    0.55021E+03
    0.12969E-03    0.56153E+03
    0.13231E-03    0.57308E+03
    0.13499E-03    0.58487E+03
    0.13771E-03    0.59690E+03
    0.14049E-03    0.60918E+03
    0.14333E-03    0.62171E+03
    0.14623E-03    0.63449E+03
    0.14918E-03    0.64754E+03
    0.15220E-03    0.66086E+03
    0.15527E-03    0.67445E+03
    0.15841E-03    0.68832E+03
    0.16161E-03    0.70247E+03
    0.16487E-03    0.71691E+03
    0.16820E-03    0.73165E+03
    0.17160E-03    0.74669E+03
    0.17507E-03    0.76204E+03
    0.17860E-03    0.77770E+03
    0.18221E-03    0.79369E+03
    0.18589E-03    0.81000E+03
    0.18965E-03    0.82664E+03
    0.19348E-03    0.84363E+03
    0.19739E-03    0.86096E+03
    0.20138E-03    0.87865E+03
    0.20544E-03    0.89669E+03
    0.20959E-03    0.91511E+03
    0.21383E-03    0.93390E+03
    0.21815E-03    0.95308E+03
    0.22255E-03    0.97265E+03
    0.22705E-03    0.99262E+03
    0.23164E-03    0.10130E+04
    0.23632E-03    0.10338E+04
    0.24109E-03    0.10550E+04
    0.24596E-03    0.10766E+04
    0.25093E-03    0.10987E+04
    0.25600E-03    0.11213E+04
    0.26117E-03    0.11443E+04
    0.26645E-03    0.11677E+04
    0.27183E-03    0.11917E+04
    0.27732E-03    0.12161E+04
    0.28292E-03    0.12410E+04
    0.28864E-03    0.12664E+04
    0.29447E-03    0.12924E+04
    0.30042E-03    0.13189E+04
    0.30649E-03    0.13459E+04
    0.31268E-03    0.13734E+04
    0.31899E-03    0.14015E+04
    0.32544E-03    0.14302E+04
    0.33201E-03    0.14595E+04
    0.33872E-03    0.14893E+04
    0.34556E-03    0.15198E+04
    0.35254E-03    0.15508E+04
    0.35966E-03    0.15825E+04
    0.36693E-03    0.16149E+04
    0.37434E-03    0.16478E+04
    0.38190E-03    0.16815E+04
    0.38962E-03    0.17158E+04
    0.39749E-03    0.17508E+04
    0.40552E-03    0.17865E+04
    0.41371E-03    0.18229E+04
    0.42207E-03    0.18601E+04
    0.43060E-03    0.18980E+04
    0.43929E-03    0.19367E+04
    0.44817E-03    0.19761E+04
    0.45722E-03    0.20163E+04
    0.46646E-03    0.20573E+04
    0.47588E-03    0.20991E+04
    0.48550E-03    0.21418E+04
    0.49530E-03    0.21853E+04
    0.50531E-03    0.22297E+04
    0.51552E-03    0.22749E+04
    0.52593E-03    0.23211E+04
    0.53656E-03    0.23681E+04
    0.54739E-03    0.24161E+04
    0.55845E-03    0.24650E+04
    0.56973E-03    0.25149E+04
    0.58124E-03    0.25657E+04
    0.59299E-03    0.26176E+04
    0.60496E-03    0.26705E+04
    0.61719E-03    0.27244E+04
    0.62965E-03    0.27793E+04
    0.64237E-03    0.28353E+04
    0.65535E-03    0.28924E+04
    0.66859E-03    0.29507E+04
    0.68210E-03    0.30100E+04
    0.69588E-03    0.30705E+04
    0.70993E-03    0.31322E+04
    0.72427E-03    0.31950E+04
    0.73891E-03    0.32591E+04
    0.75383E-03    0.33243E+04
    0.76906E-03    0.33909E+04
    0.78460E-03    0.34587E+04
    0.80045E-03    0.35277E+04
    0.81662E-03    0.35981E+04
    0.83311E-03    0.36699E+04
    0.84994E-03    0.37430E+04
    0.86711E-03    0.38174E+04
    0.88463E-03    0.38933E+04
    0.90250E-03    0.39706E+04
    0.92073E-03    0.40493E+04
    0.93933E-03    0.41295E+04
    0.95831E-03    0.42112E+04
    0.97767E-03    0.42944E+04
    0.99742E-03    0.43791E+04
    0.10176E-02    0.44654E+04
    0.10381E-02    0.45533E+04
    0.10591E-02    0.46428E+04
    0.10805E-02    0.47340E+04
    0.11023E-02    0.48268E+04
    0.11246E-02    0.49212E+04
    0.11473E-02    0.50174E+04
    0.11705E-02    0.51153E+04
    0.11941E-02    0.52149E+04
    0.12182E-02    0.53164E+04
    0.12429E-02    0.54196E+04
    0.12680E-02    0.55246E+04
    0.12936E-02    0.56315E+04
    0.13197E-02    0.57403E+04
    0.13464E-02    0.58510E+04
    0.13736E-02    0.59636E+04
    0.14013E-02    0.60781E+04
    0.14296E-02    0.61946E+04
    0.14585E-02    0.63131E+04
    0.14880E-02    0.64336E+04
    0.15180E-02    0.65561E+04
