#           k/h    P           
    0.10000E-03    0.90123E+03
    0.10202E-03    0.91776E+03
    0.10408E-03    0.93459E+03
    0.10618E-03    0.95173E+03
    0.10833E-03    0.96919E+03
    0.11052E-03    0.98696E+03
    0.11275E-03    0.10051E+04
    0.11503E-03    0.10235E+04
    0.11735E-03    0.10423E+04
    0.11972E-03    0.10614E+04
    0.12214E-03    0.10808E+04
    0.12461E-03    0.11006E+04
    0.12712E-03    0.11208E+04
    0.12969E-03    0.11414E+04
    0.13231E-03    0.11623E+04
    0.13499E-03    0.11836E+04
    0.13771E-03    0.12053E+04
    0.14049E-03    0.12274E+04
    0.14333E-03    0.12499E+04
    0.14623E-03    0.12728E+04
    0.14918E-03    0.12961E+04
    0.15220E-03    0.13199E+04
    0.15527E-03    0.13441E+04
    0.15841E-03    0.13687E+04
    0.16161E-03    0.13938E+04
    0.16487E-03    0.14193E+04
    0.16820E-03    0.14453E+04
    0.17160E-03    0.14718E+04
    0.17507E-03    0.14987E+04
    0.17860E-03    0.15262E+04
    0.18221E-03    0.15541E+04
    0.18589E-03    0.15826E+04
    0.18965E-03    0.16116E+04
    0.19348E-03    0.16411E+04
    0.19739E-03    0.16711E+04
    0.20138E-03    0.17017E+04
    0.20544E-03    0.17329E+04
    0.20959E-03    0.17646E+04
    0.21383E-03    0.17969E+04
    0.21815E-03    0.18297E+04
    0.22255E-03    0.18632E+04
    0.22705E-03    0.18973E+04
    0.23164E-03    0.19320E+04
    0.23632E-03    0.19673E+04
    0.24109E-03    0.20033E+04
    0.24596E-03    0.20399E+04
    0.25093E-03    0.20772E+04
    0.25600E-03    0.21152E+04
    0.26117E-03    0.21538E+04
    0.26645E-03    0.21932E+04
    0.27183E-03    0.22332E+04
    0.27732E-03    0.22740E+04
    0.28292E-03    0.23155E+04
    0.28864E-03    0.23578E+04
    0.29447E-03    0.24008E+04
    0.30042E-03    0.24446E+04
    0.30649E-03    0.24892E+04
    0.31268E-03    0.25346E+04
    0.31899E-03    0.25809E+04
    0.32544E-03    0.26279E+04
    0.33201E-03    0.26758E+04
    0.33872E-03    0.27246E+04
    0.34556E-03    0.27742E+04
    0.35254E-03    0.28247E+04
    0.35966E-03    0.28761E+04
    0.36693E-03    0.29285E+04
    0.37434E-03    0.29818E+04
    0.38190E-03    0.30360E+04
    0.38962E-03    0.30912E+04
    0.39749E-03    0.31474E+04
    0.40552E-03    0.32046E+04
    0.41371E-03    0.32628E+04
    0.42207E-03    0.33220E+04
    0.43060E-03    0.33823E+04
    0.43929E-03    0.34436E+04
    0.44817E-03    0.35061E+04
    0.45722E-03    0.35696E+04
    0.46646E-03    0.36343E+04
    0.47588E-03    0.37001E+04
    0.48550E-03    0.37671E+04
    0.49530E-03    0.38352E+04
    0.50531E-03    0.39046E+04
    0.51552E-03    0.39751E+04
    0.52593E-03    0.40469E+04
    0.53656E-03    0.41200E+04
    0.54739E-03    0.41943E+04
    0.55845E-03    0.42699E+04
    0.56973E-03    0.43469E+04
    0.58124E-03    0.44251E+04
    0.59299E-03    0.45048E+04
    0.60496E-03    0.45858E+04
    0.61719E-03    0.46682E+04
    0.62965E-03    0.47520E+04
    0.64237E-03    0.48373E+04
    0.65535E-03    0.49240E+04
    0.66859E-03    0.50123E+04
    0.68210E-03    0.51020E+04
    0.69588E-03    0.51933E+04
    0.70993E-03    0.52861E+04
    0.72427E-03    0.53805E+04
    0.73891E-03    0.54765E+04
    0.75383E-03    0.55741E+04
    0.76906E-03    0.56734E+04
    0.78460E-03    0.57743E+04
    0.80045E-03    0.58770E+04
    0.81662E-03    0.59813E+04
    0.83311E-03    0.60874E+04
    0.84994E-03    0.61953E+04
    0.86711E-03    0.63049E+04
    0.88463E-03    0.64164E+04
    0.90250E-03    0.65297E+04
    0.92073E-03    0.66449E+04
    0.93933E-03    0.67620E+04
    0.95831E-03    0.68809E+04
    0.97767E-03    0.70018E+04
    0.99742E-03    0.71247E+04
    0.10176E-02    0.72496E+04
    0.10381E-02    0.73765E+04
    0.10591E-02    0.75054E+04
    0.10805E-02    0.76365E+04
    0.11023E-02    0.77697E+04
    0.11246E-02    0.79049E+04
    0.11473E-02    0.80424E+04
    0.11705E-02    0.81820E+04
    0.11941E-02    0.83239E+04
    0.12182E-02    0.84680E+04
    0.12429E-02    0.86144E+04
    0.12680E-02    0.87630E+04
    0.12936E-02    0.89140E+04
    0.13197E-02    0.90673E+04
    0.13464E-02    0.92229E+04
    0.13736E-02    0.93810E+04
    0.14013E-02    0.95414E+04
    0.14296E-02    0.97043E+04
    0.14585E-02    0.98696E+04
    0.14880E-02    0.10037E+05
    0.15180E-02    0.10208E+05
    0.15487E-02    0.10381E+05
    0.15800E-02    0.10556E+05
    0.16119E-02    0.10734E+05
    0.16445E-02    0.10914E+05
    0.16777E-02    0.11097E+05
    0.17116E-02    0.11283E+05
    0.17462E-02    0.11471E+05
    0.17814E-02    0.11662E+05
    0.18174E-02    0.11856E+05
    0.18541E-02    0.12052E+05
    0.18916E-02    0.12251E+05
    0.19298E-02    0.12453E+05
    0.19688E-02    0.12657E+05
    0.20086E-02    0.12864E+05
    0.20491E-02    0.13074E+05
    0.20905E-02    0.13287E+05
    0.21328E-02    0.13502E+05
    0.21758E-02    0.13720E+05
    0.22198E-02    0.13941E+05
    0.22646E-02    0.14164E+05
    0.23104E-02    0.14391E+05
    0.23571E-02    0.14620E+05
    0.24047E-02    0.14851E+05
    0.24533E-02    0.15086E+05
    0.25028E-02    0.15323E+05
    0.25534E-02    0.15563E+05
    0.26050E-02    0.15806E+05
    0.26576E-02    0.16051E+05
    0.27113E-02    0.16299E+05
    0.27660E-02    0.16550E+05
    0.28219E-02    0.16803E+05
    0.28789E-02    0.17059E+05
    0.29371E-02    0.17318E+05
    0.29964E-02    0.17579E+05
    0.30569E-02    0.17843E+05
    0.31187E-02    0.18109E+05
    0.31817E-02    0.18378E+05
    0.32460E-02    0.18649E+05
    0.33115E-02    0.18922E+05
    0.33784E-02    0.19198E+05
    0.34467E-02    0.19476E+05
    0.35163E-02    0.19757E+05
    0.35874E-02    0.20040E+05
    0.36598E-02    0.20325E+05
    0.37338E-02    0.20612E+05
    0.38092E-02    0.20900E+05
    0.38861E-02    0.21190E+05
    0.39646E-02    0.21482E+05
    0.40447E-02    0.21775E+05
    0.41264E-02    0.22072E+05
