#           k/h    P           
    0.10000E-03    0.58605E+03
    0.10202E-03    0.59677E+03
    0.10408E-03    0.60769E+03
    0.10618E-03    0.61880E+03
    0.10833E-03    0.63012E+03
    0.11052E-03    0.64165E+03
    0.11275E-03    0.65338E+03
    0.11503E-03    0.66533E+03
    0.11735E-03    0.67750E+03
    0.11972E-03    0.68989E+03
    0.12214E-03    0.70251E+03
    0.12461E-03    0.71536E+03
    0.12712E-03    0.72844E+03
    0.12969E-03    0.74176E+03
    0.13231E-03    0.75532E+03
    0.13499E-03    0.76913E+03
    0.13771E-03    0.78320E+03
    0.14049E-03    0.79752E+03
    0.14333E-03    0.81210E+03
    0.14623E-03    0.82694E+03
    0.14918E-03    0.84206E+03
    0.15220E-03    0.85745E+03
    0.15527E-03    0.87313E+03
    0.15841E-03    0.88909E+03
    0.16161E-03    0.90534E+03
    0.16487E-03    0.92188E+03
    0.16820E-03    0.93873E+03
    0.17160E-03    0.95589E+03
    0.17507E-03    0.97335E+03
    0.17860E-03    0.99114E+03
    0.18221E-03    0.10092E+04
    0.18589E-03    0.10277E+04
    0.18965E-03    0.10465E+04
    0.19348E-03    0.10656E+04
    0.19739E-03    0.10850E+04
    0.20138E-03    0.11049E+04
    0.20544E-03    0.11250E+04
    0.20959E-03    0.11456E+04
    0.21383E-03    0.11665E+04
    0.21815E-03    0.11878E+04
    0.22255E-03    0.12095E+04
    0.22705E-03    0.12316E+04
    0.23164E-03    0.12540E+04
    0.23632E-03    0.12769E+04
    0.24109E-03    0.13002E+04
    0.24596E-03    0.13239E+04
    0.25093E-03    0.13481E+04
    0.25600E-03    0.13727E+04
    0.26117E-03    0.13977E+04
    0.26645E-03    0.14232E+04
    0.27183E-03    0.14492E+04
    0.27732E-03    0.14756E+04
    0.28292E-03    0.15025E+04
    0.28864E-03    0.15299E+04
    0.29447E-03    0.15578E+04
    0.30042E-03    0.15861E+04
    0.30649E-03    0.16150E+04
    0.31268E-03    0.16444E+04
    0.31899E-03    0.16744E+04
    0.32544E-03    0.17049E+04
    0.33201E-03    0.17359E+04
    0.33872E-03    0.17675E+04
    0.34556E-03    0.17997E+04
    0.35254E-03    0.18324E+04
    0.35966E-03    0.18657E+04
    0.36693E-03    0.18996E+04
    0.37434E-03    0.19342E+04
    0.38190E-03    0.19693E+04
    0.38962E-03    0.20051E+04
    0.39749E-03    0.20415E+04
    0.40552E-03    0.20786E+04
    0.41371E-03    0.21163E+04
    0.42207E-03    0.21547E+04
    0.43060E-03    0.21938E+04
    0.43929E-03    0.22336E+04
    0.44817E-03    0.22741E+04
    0.45722E-03    0.23153E+04
    0.46646E-03    0.23573E+04
    0.47588E-03    0.24000E+04
    0.48550E-03    0.24434E+04
    0.49530E-03    0.24876E+04
    0.50531E-03    0.25326E+04
    0.51552E-03    0.25784E+04
    0.52593E-03    0.26250E+04
    0.53656E-03    0.26724E+04
    0.54739E-03    0.27207E+04
    0.55845E-03    0.27698E+04
    0.56973E-03    0.28197E+04
    0.58124E-03    0.28706E+04
    0.59299E-03    0.29223E+04
    0.60496E-03    0.29749E+04
    0.61719E-03    0.30285E+04
    0.62965E-03    0.30829E+04
    0.64237E-03    0.31384E+04
    0.65535E-03    0.31948E+04
    0.66859E-03    0.32521E+04
    0.68210E-03    0.33105E+04
    0.69588E-03    0.33698E+04
    0.70993E-03    0.34302E+04
    0.72427E-03    0.34917E+04
    0.73891E-03    0.35541E+04
    0.75383E-03    0.36177E+04
    0.76906E-03    0.36823E+04
    0.78460E-03    0.37481E+04
    0.80045E-03    0.38149E+04
    0.81662E-03    0.38829E+04
    0.83311E-03    0.39521E+04
    0.84994E-03    0.40224E+04
    0.86711E-03    0.40939E+04
    0.88463E-03    0.41666E+04
    0.90250E-03    0.42406E+04
    0.92073E-03    0.43157E+04
    0.93933E-03    0.43922E+04
    0.95831E-03    0.44699E+04
    0.97767E-03    0.45488E+04
    0.99742E-03    0.46291E+04
    0.10176E-02    0.47108E+04
    0.10381E-02    0.47937E+04
    0.10591E-02    0.48781E+04
    0.10805E-02    0.49638E+04
    0.11023E-02    0.50509E+04
    0.11246E-02    0.51394E+04
    0.11473E-02    0.52294E+04
    0.11705E-02    0.53208E+04
    0.11941E-02    0.54137E+04
    0.12182E-02    0.55080E+04
    0.12429E-02    0.56039E+04
    0.12680E-02    0.57013E+04
    0.12936E-02    0.58002E+04
    0.13197E-02    0.59007E+04
    0.13464E-02    0.60028E+04
    0.13736E-02    0.61064E+04
    0.14013E-02    0.62117E+04
    0.14296E-02    0.63186E+04
    0.14585E-02    0.64271E+04
    0.14880E-02    0.65373E+04
    0.15180E-02    0.66492E+04
    0.15487E-02    0.67628E+04
    0.15800E-02    0.68780E+04
    0.16119E-02    0.69950E+04
    0.16445E-02    0.71138E+04
    0.16777E-02    0.72343E+04
    0.17116E-02    0.73565E+04
    0.17462E-02    0.74806E+04
    0.17814E-02    0.76064E+04
    0.18174E-02    0.77341E+04
    0.18541E-02    0.78636E+04
    0.18916E-02    0.79949E+04
    0.19298E-02    0.81281E+04
    0.19688E-02    0.82631E+04
    0.20086E-02    0.84000E+04
    0.20491E-02    0.85387E+04
    0.20905E-02    0.86794E+04
    0.21328E-02    0.88219E+04
    0.21758E-02    0.89664E+04
    0.22198E-02    0.91128E+04
    0.22646E-02    0.92610E+04
    0.23104E-02    0.94112E+04
    0.23571E-02    0.95634E+04
    0.24047E-02    0.97174E+04
    0.24533E-02    0.98734E+04
    0.25028E-02    0.10031E+05
    0.25534E-02    0.10191E+05
    0.26050E-02    0.10353E+05
    0.26576E-02    0.10517E+05
    0.27113E-02    0.10682E+05
    0.27660E-02    0.10850E+05
    0.28219E-02    0.11019E+05
    0.28789E-02    0.11191E+05
    0.29371E-02    0.11364E+05
    0.29964E-02    0.11539E+05
    0.30569E-02    0.11716E+05
    0.31187E-02    0.11895E+05
    0.31817E-02    0.12076E+05
    0.32460E-02    0.12258E+05
    0.33115E-02    0.12443E+05
    0.33784E-02    0.12629E+05
    0.34467E-02    0.12817E+05
    0.35163E-02    0.13006E+05
    0.35874E-02    0.13198E+05
    0.36598E-02    0.13391E+05
    0.37338E-02    0.13586E+05
    0.38092E-02    0.13782E+05
    0.38861E-02    0.13980E+05
    0.39646E-02    0.14179E+05
    0.40447E-02    0.14380E+05
    0.41264E-02    0.14583E+05
    0.42098E-02    0.14787E+05
    0.42948E-02    0.14992E+05
    0.43816E-02    0.15198E+05
    0.44701E-02    0.15406E+05
    0.45604E-02    0.15615E+05
    0.46525E-02    0.15825E+05
    0.47465E-02    0.16036E+05
    0.48424E-02    0.16249E+05
    0.49402E-02    0.16462E+05
    0.50400E-02    0.16676E+05
    0.51419E-02    0.16891E+05
    0.52457E-02    0.17106E+05
    0.53517E-02    0.17322E+05
    0.54598E-02    0.17539E+05
    0.55701E-02    0.17756E+05
    0.56826E-02    0.17974E+05
    0.57974E-02    0.18192E+05
    0.59145E-02    0.18410E+05
    0.60340E-02    0.18628E+05
    0.61559E-02    0.18846E+05
    0.62803E-02    0.19064E+05
    0.64072E-02    0.19281E+05
    0.65366E-02    0.19499E+05
    0.66686E-02    0.19715E+05
    0.68033E-02    0.19931E+05
    0.69408E-02    0.20146E+05
    0.70810E-02    0.20361E+05
    0.72240E-02    0.20574E+05
    0.73700E-02    0.20786E+05
    0.75189E-02    0.20997E+05
    0.76708E-02    0.21206E+05
    0.78257E-02    0.21413E+05
    0.79838E-02    0.21619E+05
    0.81451E-02    0.21822E+05
    0.83096E-02    0.22023E+05
    0.84775E-02    0.22222E+05
    0.86488E-02    0.22419E+05
    0.88235E-02    0.22612E+05
    0.90017E-02    0.22803E+05
    0.91836E-02    0.22990E+05
    0.93691E-02    0.23175E+05
    0.95583E-02    0.23355E+05
    0.97514E-02    0.23532E+05
    0.99484E-02    0.23705E+05
    0.10149E-01    0.23873E+05
    0.10354E-01    0.24037E+05
    0.10564E-01    0.24196E+05
    0.10777E-01    0.24351E+05
    0.10995E-01    0.24500E+05
    0.11217E-01    0.24644E+05
    0.11443E-01    0.24782E+05
    0.11675E-01    0.24914E+05
    0.11910E-01    0.25040E+05
    0.12151E-01    0.25160E+05
    0.12397E-01    0.25273E+05
    0.12647E-01    0.25379E+05
    0.12902E-01    0.25478E+05
    0.13163E-01    0.25569E+05
    0.13429E-01    0.25653E+05
    0.13700E-01    0.25728E+05
    0.13977E-01    0.25796E+05
    0.14259E-01    0.25854E+05
    0.14547E-01    0.25904E+05
    0.14841E-01    0.25945E+05
    0.15141E-01    0.25977E+05
    0.15447E-01    0.25999E+05
    0.15759E-01    0.26011E+05
    0.16077E-01    0.26013E+05
    0.16402E-01    0.26005E+05
    0.16734E-01    0.25986E+05
    0.17072E-01    0.25957E+05
    0.17416E-01    0.25917E+05
    0.17768E-01    0.25865E+05
    0.18127E-01    0.25803E+05
    0.18493E-01    0.25729E+05
    0.18867E-01    0.25643E+05
    0.19248E-01    0.25546E+05
    0.19637E-01    0.25436E+05
    0.20034E-01    0.25315E+05
    0.20438E-01    0.25183E+05
    0.20851E-01    0.25038E+05
    0.21272E-01    0.24881E+05
    0.21702E-01    0.24712E+05
    0.22141E-01    0.24532E+05
    0.22588E-01    0.24339E+05
    0.23044E-01    0.24136E+05
    0.23510E-01    0.23920E+05
    0.23985E-01    0.23694E+05
    0.24469E-01    0.23456E+05
    0.24964E-01    0.23208E+05
    0.25468E-01    0.22950E+05
    0.25982E-01    0.22681E+05
    0.26507E-01    0.22403E+05
    0.27043E-01    0.22116E+05
    0.27589E-01    0.21820E+05
    0.28146E-01    0.21516E+05
    0.28715E-01    0.21205E+05
    0.29295E-01    0.20887E+05
    0.29887E-01    0.20563E+05
    0.30490E-01    0.20233E+05
    0.31106E-01    0.19899E+05
    0.31735E-01    0.19561E+05
    0.32376E-01    0.19220E+05
    0.33030E-01    0.18877E+05
    0.33697E-01    0.18532E+05
    0.34378E-01    0.18187E+05
    0.35072E-01    0.17842E+05
    0.35781E-01    0.17498E+05
    0.36504E-01    0.17157E+05
    0.37241E-01    0.16818E+05
    0.37993E-01    0.16484E+05
    0.38761E-01    0.16155E+05
    0.39544E-01    0.15831E+05
    0.40343E-01    0.15514E+05
    0.41158E-01    0.15204E+05
    0.41989E-01    0.14901E+05
    0.42838E-01    0.14605E+05
    0.43703E-01    0.14318E+05
    0.44586E-01    0.14039E+05
    0.45486E-01    0.13770E+05
    0.46405E-01    0.13511E+05
    0.47343E-01    0.13264E+05
    0.48299E-01    0.13029E+05
    0.49275E-01    0.12805E+05
    0.50270E-01    0.12591E+05
    0.51286E-01    0.12387E+05
    0.52322E-01    0.12191E+05
    0.53379E-01    0.12003E+05
    0.54457E-01    0.11821E+05
    0.55557E-01    0.11646E+05
    0.56680E-01    0.11477E+05
    0.57825E-01    0.11312E+05
    0.58993E-01    0.11152E+05
    0.60184E-01    0.10993E+05
    0.61400E-01    0.10836E+05
    0.62641E-01    0.10679E+05
    0.63906E-01    0.10519E+05
    0.65197E-01    0.10356E+05
    0.66514E-01    0.10188E+05
    0.67858E-01    0.10013E+05
    0.69229E-01    0.98298E+04
    0.70627E-01    0.96379E+04
    0.72054E-01    0.94363E+04
    0.73510E-01    0.92245E+04
    0.74994E-01    0.90023E+04
    0.76509E-01    0.87703E+04
    0.78055E-01    0.85291E+04
    0.79632E-01    0.82797E+04
    0.81241E-01    0.80239E+04
    0.82882E-01    0.77633E+04
    0.84556E-01    0.75000E+04
    0.86264E-01    0.72360E+04
    0.88007E-01    0.69735E+04
    0.89785E-01    0.67148E+04
    0.91598E-01    0.64621E+04
    0.93449E-01    0.62178E+04
    0.95337E-01    0.59843E+04
    0.97263E-01    0.57634E+04
    0.99227E-01    0.55572E+04
    0.10123E+00    0.53672E+04
    0.10328E+00    0.51945E+04
    0.10536E+00    0.50392E+04
    0.10749E+00    0.49010E+04
    0.10966E+00    0.47786E+04
