#           k/h    P           
    0.10000E-03    0.48799E+03
    0.10202E-03    0.49738E+03
    0.10408E-03    0.50696E+03
    0.10618E-03    0.51672E+03
    0.10833E-03    0.52666E+03
    0.11052E-03    0.53680E+03
    0.11275E-03    0.54713E+03
    0.11503E-03    0.55766E+03
    0.11735E-03    0.56840E+03
    0.11972E-03    0.57934E+03
    0.12214E-03    0.59049E+03
    0.12461E-03    0.60185E+03
    0.12712E-03    0.61343E+03
    0.12969E-03    0.62524E+03
    0.13231E-03    0.63727E+03
    0.13499E-03    0.64953E+03
    0.13771E-03    0.66203E+03
    0.14049E-03    0.67477E+03
    0.14333E-03    0.68775E+03
    0.14623E-03    0.70098E+03
    0.14918E-03    0.71446E+03
    0.15220E-03    0.72821E+03
    0.15527E-03    0.74222E+03
    0.15841E-03    0.75649E+03
    0.16161E-03    0.77104E+03
    0.16487E-03    0.78587E+03
    0.16820E-03    0.80098E+03
    0.17160E-03    0.81639E+03
    0.17507E-03    0.83208E+03
    0.17860E-03    0.84808E+03
    0.18221E-03    0.86439E+03
    0.18589E-03    0.88100E+03
    0.18965E-03    0.89794E+03
    0.19348E-03    0.91520E+03
    0.19739E-03    0.93279E+03
    0.20138E-03    0.95071E+03
    0.20544E-03    0.96898E+03
    0.20959E-03    0.98760E+03
    0.21383E-03    0.10066E+04
    0.21815E-03    0.10259E+04
    0.22255E-03    0.10456E+04
    0.22705E-03    0.10657E+04
    0.23164E-03    0.10862E+04
    0.23632E-03    0.11070E+04
    0.24109E-03    0.11283E+04
    0.24596E-03    0.11499E+04
    0.25093E-03    0.11720E+04
    0.25600E-03    0.11945E+04
    0.26117E-03    0.12174E+04
    0.26645E-03    0.12408E+04
    0.27183E-03    0.12646E+04
    0.27732E-03    0.12888E+04
    0.28292E-03    0.13135E+04
    0.28864E-03    0.13387E+04
    0.29447E-03    0.13644E+04
    0.30042E-03    0.13905E+04
    0.30649E-03    0.14172E+04
    0.31268E-03    0.14443E+04
    0.31899E-03    0.14720E+04
    0.32544E-03    0.15002E+04
    0.33201E-03    0.15289E+04
    0.33872E-03    0.15582E+04
    0.34556E-03    0.15880E+04
    0.35254E-03    0.16184E+04
    0.35966E-03    0.16493E+04
    0.36693E-03    0.16809E+04
    0.37434E-03    0.17130E+04
    0.38190E-03    0.17457E+04
    0.38962E-03    0.17791E+04
    0.39749E-03    0.18130E+04
    0.40552E-03    0.18477E+04
    0.41371E-03    0.18829E+04
    0.42207E-03    0.19189E+04
    0.43060E-03    0.19555E+04
    0.43929E-03    0.19927E+04
    0.44817E-03    0.20307E+04
    0.45722E-03    0.20694E+04
    0.46646E-03    0.21088E+04
    0.47588E-03    0.21490E+04
    0.48550E-03    0.21898E+04
    0.49530E-03    0.22315E+04
    0.50531E-03    0.22739E+04
    0.51552E-03    0.23171E+04
    0.52593E-03    0.23611E+04
    0.53656E-03    0.24059E+04
    0.54739E-03    0.24516E+04
    0.55845E-03    0.24981E+04
    0.56973E-03    0.25454E+04
    0.58124E-03    0.25936E+04
    0.59299E-03    0.26427E+04
    0.60496E-03    0.26927E+04
    0.61719E-03    0.27436E+04
    0.62965E-03    0.27955E+04
    0.64237E-03    0.28483E+04
    0.65535E-03    0.29020E+04
    0.66859E-03    0.29567E+04
    0.68210E-03    0.30125E+04
    0.69588E-03    0.30692E+04
    0.70993E-03    0.31269E+04
    0.72427E-03    0.31857E+04
    0.73891E-03    0.32456E+04
    0.75383E-03    0.33065E+04
    0.76906E-03    0.33685E+04
    0.78460E-03    0.34316E+04
    0.80045E-03    0.34958E+04
    0.81662E-03    0.35612E+04
    0.83311E-03    0.36278E+04
    0.84994E-03    0.36955E+04
    0.86711E-03    0.37644E+04
    0.88463E-03    0.38346E+04
    0.90250E-03    0.39059E+04
    0.92073E-03    0.39785E+04
    0.93933E-03    0.40524E+04
    0.95831E-03    0.41276E+04
    0.97767E-03    0.42041E+04
    0.99742E-03    0.42819E+04
    0.10176E-02    0.43611E+04
    0.10381E-02    0.44416E+04
    0.10591E-02    0.45236E+04
    0.10805E-02    0.46069E+04
    0.11023E-02    0.46918E+04
    0.11246E-02    0.47781E+04
    0.11473E-02    0.48659E+04
    0.11705E-02    0.49553E+04
    0.11941E-02    0.50461E+04
    0.12182E-02    0.51386E+04
    0.12429E-02    0.52326E+04
    0.12680E-02    0.53282E+04
    0.12936E-02    0.54255E+04
    0.13197E-02    0.55244E+04
    0.13464E-02    0.56249E+04
    0.13736E-02    0.57272E+04
    0.14013E-02    0.58311E+04
    0.14296E-02    0.59368E+04
    0.14585E-02    0.60442E+04
    0.14880E-02    0.61534E+04
    0.15180E-02    0.62644E+04
    0.15487E-02    0.63771E+04
    0.15800E-02    0.64918E+04
    0.16119E-02    0.66082E+04
    0.16445E-02    0.67265E+04
    0.16777E-02    0.68468E+04
    0.17116E-02    0.69689E+04
    0.17462E-02    0.70929E+04
    0.17814E-02    0.72189E+04
    0.18174E-02    0.73468E+04
    0.18541E-02    0.74767E+04
    0.18916E-02    0.76086E+04
    0.19298E-02    0.77425E+04
    0.19688E-02    0.78784E+04
    0.20086E-02    0.80163E+04
    0.20491E-02    0.81563E+04
    0.20905E-02    0.82984E+04
    0.21328E-02    0.84425E+04
    0.21758E-02    0.85887E+04
    0.22198E-02    0.87370E+04
    0.22646E-02    0.88874E+04
    0.23104E-02    0.90400E+04
    0.23571E-02    0.91946E+04
    0.24047E-02    0.93514E+04
    0.24533E-02    0.95103E+04
    0.25028E-02    0.96713E+04
    0.25534E-02    0.98345E+04
    0.26050E-02    0.99998E+04
    0.26576E-02    0.10167E+05
    0.27113E-02    0.10337E+05
    0.27660E-02    0.10509E+05
    0.28219E-02    0.10682E+05
    0.28789E-02    0.10858E+05
    0.29371E-02    0.11037E+05
    0.29964E-02    0.11217E+05
    0.30569E-02    0.11399E+05
    0.31187E-02    0.11584E+05
    0.31817E-02    0.11770E+05
    0.32460E-02    0.11959E+05
    0.33115E-02    0.12149E+05
    0.33784E-02    0.12342E+05
    0.34467E-02    0.12537E+05
    0.35163E-02    0.12733E+05
    0.35874E-02    0.12932E+05
    0.36598E-02    0.13132E+05
    0.37338E-02    0.13335E+05
    0.38092E-02    0.13539E+05
    0.38861E-02    0.13745E+05
    0.39646E-02    0.13953E+05
    0.40447E-02    0.14162E+05
    0.41264E-02    0.14374E+05
    0.42098E-02    0.14587E+05
    0.42948E-02    0.14801E+05
    0.43816E-02    0.15017E+05
    0.44701E-02    0.15234E+05
    0.45604E-02    0.15453E+05
    0.46525E-02    0.15674E+05
    0.47465E-02    0.15895E+05
    0.48424E-02    0.16118E+05
    0.49402E-02    0.16342E+05
    0.50400E-02    0.16566E+05
    0.51419E-02    0.16792E+05
    0.52457E-02    0.17019E+05
    0.53517E-02    0.17246E+05
    0.54598E-02    0.17475E+05
    0.55701E-02    0.17703E+05
    0.56826E-02    0.17933E+05
    0.57974E-02    0.18162E+05
    0.59145E-02    0.18392E+05
    0.60340E-02    0.18622E+05
    0.61559E-02    0.18852E+05
    0.62803E-02    0.19082E+05
    0.64072E-02    0.19312E+05
    0.65366E-02    0.19541E+05
    0.66686E-02    0.19770E+05
    0.68033E-02    0.19998E+05
    0.69408E-02    0.20226E+05
    0.70810E-02    0.20452E+05
    0.72240E-02    0.20677E+05
    0.73700E-02    0.20901E+05
    0.75189E-02    0.21124E+05
    0.76708E-02    0.21344E+05
    0.78257E-02    0.21563E+05
    0.79838E-02    0.21780E+05
    0.81451E-02    0.21995E+05
    0.83096E-02    0.22207E+05
    0.84775E-02    0.22416E+05
    0.86488E-02    0.22622E+05
    0.88235E-02    0.22825E+05
    0.90017E-02    0.23025E+05
    0.91836E-02    0.23220E+05
    0.93691E-02    0.23412E+05
    0.95583E-02    0.23599E+05
    0.97514E-02    0.23782E+05
    0.99484E-02    0.23960E+05
    0.10149E-01    0.24132E+05
    0.10354E-01    0.24300E+05
    0.10564E-01    0.24462E+05
    0.10777E-01    0.24618E+05
    0.10995E-01    0.24767E+05
    0.11217E-01    0.24911E+05
    0.11443E-01    0.25047E+05
    0.11675E-01    0.25177E+05
    0.11910E-01    0.25299E+05
    0.12151E-01    0.25414E+05
    0.12397E-01    0.25521E+05
    0.12647E-01    0.25620E+05
    0.12902E-01    0.25710E+05
    0.13163E-01    0.25792E+05
    0.13429E-01    0.25865E+05
    0.13700E-01    0.25929E+05
    0.13977E-01    0.25984E+05
    0.14259E-01    0.26028E+05
    0.14547E-01    0.26063E+05
    0.14841E-01    0.26088E+05
    0.15141E-01    0.26103E+05
    0.15447E-01    0.26106E+05
    0.15759E-01    0.26099E+05
    0.16077E-01    0.26081E+05
    0.16402E-01    0.26051E+05
    0.16734E-01    0.26010E+05
    0.17072E-01    0.25957E+05
    0.17416E-01    0.25893E+05
    0.17768E-01    0.25816E+05
    0.18127E-01    0.25727E+05
    0.18493E-01    0.25627E+05
    0.18867E-01    0.25513E+05
    0.19248E-01    0.25387E+05
    0.19637E-01    0.25249E+05
    0.20034E-01    0.25098E+05
    0.20438E-01    0.24934E+05
    0.20851E-01    0.24758E+05
    0.21272E-01    0.24570E+05
    0.21702E-01    0.24369E+05
    0.22141E-01    0.24156E+05
    0.22588E-01    0.23930E+05
    0.23044E-01    0.23693E+05
    0.23510E-01    0.23445E+05
    0.23985E-01    0.23185E+05
    0.24469E-01    0.22914E+05
    0.24964E-01    0.22632E+05
    0.25468E-01    0.22340E+05
    0.25982E-01    0.22038E+05
    0.26507E-01    0.21727E+05
    0.27043E-01    0.21407E+05
    0.27589E-01    0.21079E+05
    0.28146E-01    0.20744E+05
    0.28715E-01    0.20401E+05
    0.29295E-01    0.20053E+05
    0.29887E-01    0.19699E+05
    0.30490E-01    0.19341E+05
    0.31106E-01    0.18979E+05
    0.31735E-01    0.18614E+05
    0.32376E-01    0.18247E+05
    0.33030E-01    0.17880E+05
    0.33697E-01    0.17512E+05
    0.34378E-01    0.17146E+05
    0.35072E-01    0.16782E+05
    0.35781E-01    0.16420E+05
    0.36504E-01    0.16062E+05
    0.37241E-01    0.15709E+05
    0.37993E-01    0.15363E+05
    0.38761E-01    0.15023E+05
    0.39544E-01    0.14692E+05
    0.40343E-01    0.14368E+05
    0.41158E-01    0.14055E+05
    0.41989E-01    0.13750E+05
    0.42838E-01    0.13456E+05
    0.43703E-01    0.13172E+05
    0.44586E-01    0.12899E+05
    0.45486E-01    0.12639E+05
    0.46405E-01    0.12391E+05
    0.47343E-01    0.12156E+05
    0.48299E-01    0.11936E+05
    0.49275E-01    0.11730E+05
    0.50270E-01    0.11536E+05
    0.51286E-01    0.11355E+05
    0.52322E-01    0.11186E+05
    0.53379E-01    0.11027E+05
    0.54457E-01    0.10877E+05
    0.55557E-01    0.10735E+05
    0.56680E-01    0.10600E+05
    0.57825E-01    0.10470E+05
    0.58993E-01    0.10345E+05
    0.60184E-01    0.10221E+05
    0.61400E-01    0.10100E+05
    0.62641E-01    0.99773E+04
    0.63906E-01    0.98532E+04
    0.65197E-01    0.97256E+04
    0.66514E-01    0.95929E+04
    0.67858E-01    0.94532E+04
    0.69229E-01    0.93049E+04
    0.70627E-01    0.91463E+04
    0.72054E-01    0.89763E+04
    0.73510E-01    0.87937E+04
    0.74994E-01    0.85978E+04
    0.76509E-01    0.83884E+04
    0.78055E-01    0.81659E+04
    0.79632E-01    0.79311E+04
    0.81241E-01    0.76856E+04
    0.82882E-01    0.74314E+04
    0.84556E-01    0.71710E+04
    0.86264E-01    0.69072E+04
    0.88007E-01    0.66428E+04
    0.89785E-01    0.63809E+04
    0.91598E-01    0.61245E+04
    0.93449E-01    0.58765E+04
    0.95337E-01    0.56399E+04
    0.97263E-01    0.54171E+04
    0.99227E-01    0.52103E+04
    0.10123E+00    0.50213E+04
    0.10328E+00    0.48516E+04
    0.10536E+00    0.47016E+04
    0.10749E+00    0.45712E+04
    0.10966E+00    0.44599E+04
    0.11188E+00    0.43657E+04
    0.11414E+00    0.42864E+04
    0.11644E+00    0.42189E+04
    0.11880E+00    0.41595E+04
    0.12120E+00    0.41043E+04
    0.12365E+00    0.40492E+04
    0.12614E+00    0.39900E+04
    0.12869E+00    0.39232E+04
    0.13129E+00    0.38459E+04
    0.13394E+00    0.37562E+04
    0.13665E+00    0.36532E+04
    0.13941E+00    0.35371E+04
    0.14223E+00    0.34091E+04
    0.14510E+00    0.32715E+04
    0.14803E+00    0.31272E+04
    0.15102E+00    0.29805E+04
    0.15407E+00    0.28358E+04
    0.15718E+00    0.26983E+04
    0.16036E+00    0.25723E+04
    0.16360E+00    0.24611E+04
    0.16690E+00    0.23661E+04
    0.17028E+00    0.22873E+04
    0.17371E+00    0.22232E+04
    0.17722E+00    0.21715E+04
