#           k/h    P           
    0.10000E-03    0.56393E+03
    0.10202E-03    0.57483E+03
    0.10408E-03    0.58595E+03
    0.10618E-03    0.59728E+03
    0.10833E-03    0.60883E+03
    0.11052E-03    0.62060E+03
    0.11275E-03    0.63260E+03
    0.11503E-03    0.64483E+03
    0.11735E-03    0.65730E+03
    0.11972E-03    0.67001E+03
    0.12214E-03    0.68296E+03
    0.12461E-03    0.69616E+03
    0.12712E-03    0.70962E+03
    0.12969E-03    0.72334E+03
    0.13231E-03    0.73732E+03
    0.13499E-03    0.75157E+03
    0.13771E-03    0.76610E+03
    0.14049E-03    0.78091E+03
    0.14333E-03    0.79600E+03
    0.14623E-03    0.81138E+03
    0.14918E-03    0.82706E+03
    0.15220E-03    0.84304E+03
    0.15527E-03    0.85933E+03
    0.15841E-03    0.87594E+03
    0.16161E-03    0.89286E+03
    0.16487E-03    0.91011E+03
    0.16820E-03    0.92769E+03
    0.17160E-03    0.94561E+03
    0.17507E-03    0.96387E+03
    0.17860E-03    0.98249E+03
    0.18221E-03    0.10015E+04
    0.18589E-03    0.10208E+04
    0.18965E-03    0.10405E+04
    0.19348E-03    0.10606E+04
    0.19739E-03    0.10811E+04
    0.20138E-03    0.11019E+04
    0.20544E-03    0.11232E+04
    0.20959E-03    0.11449E+04
    0.21383E-03    0.11670E+04
    0.21815E-03    0.11895E+04
    0.22255E-03    0.12125E+04
    0.22705E-03    0.12358E+04
    0.23164E-03    0.12597E+04
    0.23632E-03    0.12840E+04
    0.24109E-03    0.13087E+04
    0.24596E-03    0.13340E+04
    0.25093E-03    0.13597E+04
    0.25600E-03    0.13859E+04
    0.26117E-03    0.14126E+04
    0.26645E-03    0.14398E+04
    0.27183E-03    0.14676E+04
    0.27732E-03    0.14958E+04
    0.28292E-03    0.15247E+04
    0.28864E-03    0.15540E+04
    0.29447E-03    0.15839E+04
    0.30042E-03    0.16144E+04
    0.30649E-03    0.16455E+04
    0.31268E-03    0.16772E+04
    0.31899E-03    0.17094E+04
    0.32544E-03    0.17423E+04
    0.33201E-03    0.17758E+04
    0.33872E-03    0.18100E+04
    0.34556E-03    0.18447E+04
    0.35254E-03    0.18802E+04
    0.35966E-03    0.19163E+04
    0.36693E-03    0.19531E+04
    0.37434E-03    0.19906E+04
    0.38190E-03    0.20288E+04
    0.38962E-03    0.20677E+04
    0.39749E-03    0.21074E+04
    0.40552E-03    0.21478E+04
    0.41371E-03    0.21890E+04
    0.42207E-03    0.22309E+04
    0.43060E-03    0.22737E+04
    0.43929E-03    0.23172E+04
    0.44817E-03    0.23615E+04
    0.45722E-03    0.24067E+04
    0.46646E-03    0.24528E+04
    0.47588E-03    0.24996E+04
    0.48550E-03    0.25474E+04
    0.49530E-03    0.25961E+04
    0.50531E-03    0.26456E+04
    0.51552E-03    0.26961E+04
    0.52593E-03    0.27475E+04
    0.53656E-03    0.27999E+04
    0.54739E-03    0.28533E+04
    0.55845E-03    0.29076E+04
    0.56973E-03    0.29629E+04
    0.58124E-03    0.30193E+04
    0.59299E-03    0.30767E+04
    0.60496E-03    0.31351E+04
    0.61719E-03    0.31947E+04
    0.62965E-03    0.32553E+04
    0.64237E-03    0.33170E+04
    0.65535E-03    0.33798E+04
    0.66859E-03    0.34438E+04
    0.68210E-03    0.35090E+04
    0.69588E-03    0.35754E+04
    0.70993E-03    0.36429E+04
    0.72427E-03    0.37117E+04
    0.73891E-03    0.37817E+04
    0.75383E-03    0.38530E+04
    0.76906E-03    0.39255E+04
    0.78460E-03    0.39994E+04
    0.80045E-03    0.40746E+04
    0.81662E-03    0.41511E+04
    0.83311E-03    0.42290E+04
    0.84994E-03    0.43083E+04
    0.86711E-03    0.43889E+04
    0.88463E-03    0.44710E+04
    0.90250E-03    0.45546E+04
    0.92073E-03    0.46396E+04
    0.93933E-03    0.47261E+04
    0.95831E-03    0.48142E+04
    0.97767E-03    0.49037E+04
    0.99742E-03    0.49948E+04
    0.10176E-02    0.50875E+04
    0.10381E-02    0.51818E+04
    0.10591E-02    0.52778E+04
    0.10805E-02    0.53753E+04
    0.11023E-02    0.54746E+04
    0.11246E-02    0.55755E+04
    0.11473E-02    0.56781E+04
    0.11705E-02    0.57825E+04
    0.11941E-02    0.58886E+04
    0.12182E-02    0.59965E+04
    0.12429E-02    0.61062E+04
    0.12680E-02    0.62178E+04
    0.12936E-02    0.63312E+04
    0.13197E-02    0.64464E+04
    0.13464E-02    0.65635E+04
    0.13736E-02    0.66826E+04
    0.14013E-02    0.68036E+04
    0.14296E-02    0.69265E+04
    0.14585E-02    0.70514E+04
    0.14880E-02    0.71783E+04
    0.15180E-02    0.73072E+04
    0.15487E-02    0.74382E+04
    0.15800E-02    0.75712E+04
    0.16119E-02    0.77063E+04
    0.16445E-02    0.78435E+04
    0.16777E-02    0.79827E+04
    0.17116E-02    0.81242E+04
    0.17462E-02    0.82677E+04
    0.17814E-02    0.84135E+04
    0.18174E-02    0.85614E+04
    0.18541E-02    0.87115E+04
    0.18916E-02    0.88638E+04
    0.19298E-02    0.90184E+04
    0.19688E-02    0.91752E+04
    0.20086E-02    0.93342E+04
    0.20491E-02    0.94955E+04
    0.20905E-02    0.96591E+04
    0.21328E-02    0.98250E+04
    0.21758E-02    0.99931E+04
    0.22198E-02    0.10164E+05
    0.22646E-02    0.10336E+05
    0.23104E-02    0.10511E+05
    0.23571E-02    0.10689E+05
    0.24047E-02    0.10869E+05
    0.24533E-02    0.11051E+05
    0.25028E-02    0.11235E+05
    0.25534E-02    0.11422E+05
    0.26050E-02    0.11611E+05
    0.26576E-02    0.11802E+05
    0.27113E-02    0.11996E+05
    0.27660E-02    0.12192E+05
    0.28219E-02    0.12390E+05
    0.28789E-02    0.12591E+05
    0.29371E-02    0.12793E+05
    0.29964E-02    0.12998E+05
    0.30569E-02    0.13206E+05
    0.31187E-02    0.13415E+05
    0.31817E-02    0.13627E+05
    0.32460E-02    0.13841E+05
    0.33115E-02    0.14057E+05
    0.33784E-02    0.14275E+05
    0.34467E-02    0.14496E+05
    0.35163E-02    0.14718E+05
    0.35874E-02    0.14942E+05
    0.36598E-02    0.15169E+05
    0.37338E-02    0.15397E+05
    0.38092E-02    0.15627E+05
    0.38861E-02    0.15860E+05
    0.39646E-02    0.16093E+05
    0.40447E-02    0.16329E+05
    0.41264E-02    0.16566E+05
    0.42098E-02    0.16805E+05
    0.42948E-02    0.17046E+05
    0.43816E-02    0.17288E+05
    0.44701E-02    0.17532E+05
    0.45604E-02    0.17777E+05
    0.46525E-02    0.18023E+05
    0.47465E-02    0.18270E+05
    0.48424E-02    0.18519E+05
    0.49402E-02    0.18768E+05
    0.50400E-02    0.19018E+05
    0.51419E-02    0.19270E+05
    0.52457E-02    0.19522E+05
    0.53517E-02    0.19774E+05
    0.54598E-02    0.20027E+05
    0.55701E-02    0.20281E+05
    0.56826E-02    0.20535E+05
    0.57974E-02    0.20789E+05
    0.59145E-02    0.21042E+05
    0.60340E-02    0.21296E+05
    0.61559E-02    0.21550E+05
    0.62803E-02    0.21803E+05
    0.64072E-02    0.22055E+05
