#           k/h    P           
    0.10000E-03    0.36070E+03
    0.10202E-03    0.36809E+03
    0.10408E-03    0.37562E+03
    0.10618E-03    0.38331E+03
    0.10833E-03    0.39115E+03
    0.11052E-03    0.39916E+03
    0.11275E-03    0.40733E+03
    0.11503E-03    0.41566E+03
    0.11735E-03    0.42417E+03
    0.11972E-03    0.43285E+03
    0.12214E-03    0.44171E+03
    0.12461E-03    0.45074E+03
    0.12712E-03    0.45997E+03
    0.12969E-03    0.46938E+03
    0.13231E-03    0.47898E+03
    0.13499E-03    0.48878E+03
    0.13771E-03    0.49878E+03
    0.14049E-03    0.50899E+03
    0.14333E-03    0.51940E+03
    0.14623E-03    0.53002E+03
    0.14918E-03    0.54086E+03
    0.15220E-03    0.55193E+03
    0.15527E-03    0.56322E+03
    0.15841E-03    0.57474E+03
    0.16161E-03    0.58649E+03
    0.16487E-03    0.59848E+03
    0.16820E-03    0.61072E+03
    0.17160E-03    0.62321E+03
    0.17507E-03    0.63595E+03
    0.17860E-03    0.64896E+03
    0.18221E-03    0.66222E+03
    0.18589E-03    0.67576E+03
    0.18965E-03    0.68958E+03
    0.19348E-03    0.70367E+03
    0.19739E-03    0.71805E+03
    0.20138E-03    0.73273E+03
    0.20544E-03    0.74770E+03
    0.20959E-03    0.76298E+03
    0.21383E-03    0.77857E+03
    0.21815E-03    0.79448E+03
    0.22255E-03    0.81071E+03
    0.22705E-03    0.82727E+03
    0.23164E-03    0.84416E+03
    0.23632E-03    0.86140E+03
    0.24109E-03    0.87900E+03
    0.24596E-03    0.89694E+03
    0.25093E-03    0.91525E+03
    0.25600E-03    0.93394E+03
    0.26117E-03    0.95300E+03
    0.26645E-03    0.97245E+03
    0.27183E-03    0.99229E+03
    0.27732E-03    0.10125E+04
    0.28292E-03    0.10332E+04
    0.28864E-03    0.10543E+04
    0.29447E-03    0.10758E+04
    0.30042E-03    0.10977E+04
    0.30649E-03    0.11201E+04
    0.31268E-03    0.11429E+04
    0.31899E-03    0.11662E+04
    0.32544E-03    0.11900E+04
    0.33201E-03    0.12142E+04
    0.33872E-03    0.12389E+04
    0.34556E-03    0.12642E+04
    0.35254E-03    0.12899E+04
    0.35966E-03    0.13162E+04
    0.36693E-03    0.13429E+04
    0.37434E-03    0.13703E+04
    0.38190E-03    0.13981E+04
    0.38962E-03    0.14266E+04
    0.39749E-03    0.14556E+04
    0.40552E-03    0.14852E+04
    0.41371E-03    0.15153E+04
    0.42207E-03    0.15461E+04
    0.43060E-03    0.15775E+04
    0.43929E-03    0.16095E+04
    0.44817E-03    0.16422E+04
    0.45722E-03    0.16755E+04
    0.46646E-03    0.17095E+04
    0.47588E-03    0.17441E+04
    0.48550E-03    0.17795E+04
    0.49530E-03    0.18155E+04
    0.50531E-03    0.18523E+04
    0.51552E-03    0.18898E+04
    0.52593E-03    0.19280E+04
    0.53656E-03    0.19670E+04
    0.54739E-03    0.20068E+04
    0.55845E-03    0.20473E+04
    0.56973E-03    0.20887E+04
    0.58124E-03    0.21308E+04
    0.59299E-03    0.21738E+04
    0.60496E-03    0.22177E+04
    0.61719E-03    0.22624E+04
    0.62965E-03    0.23079E+04
    0.64237E-03    0.23544E+04
    0.65535E-03    0.24018E+04
    0.66859E-03    0.24501E+04
    0.68210E-03    0.24993E+04
    0.69588E-03    0.25495E+04
    0.70993E-03    0.26007E+04
    0.72427E-03    0.26528E+04
    0.73891E-03    0.27060E+04
    0.75383E-03    0.27602E+04
    0.76906E-03    0.28155E+04
    0.78460E-03    0.28718E+04
    0.80045E-03    0.29292E+04
    0.81662E-03    0.29877E+04
    0.83311E-03    0.30473E+04
    0.84994E-03    0.31080E+04
    0.86711E-03    0.31700E+04
    0.88463E-03    0.32330E+04
    0.90250E-03    0.32973E+04
    0.92073E-03    0.33628E+04
    0.93933E-03    0.34296E+04
    0.95831E-03    0.34976E+04
    0.97767E-03    0.35669E+04
    0.99742E-03    0.36374E+04
    0.10176E-02    0.37093E+04
    0.10381E-02    0.37825E+04
    0.10591E-02    0.38570E+04
    0.10805E-02    0.39328E+04
    0.11023E-02    0.40100E+04
    0.11246E-02    0.40885E+04
    0.11473E-02    0.41683E+04
    0.11705E-02    0.42496E+04
    0.11941E-02    0.43322E+04
    0.12182E-02    0.44163E+04
    0.12429E-02    0.45018E+04
    0.12680E-02    0.45888E+04
    0.12936E-02    0.46773E+04
    0.13197E-02    0.47673E+04
    0.13464E-02    0.48588E+04
    0.13736E-02    0.49518E+04
    0.14013E-02    0.50464E+04
    0.14296E-02    0.51425E+04
    0.14585E-02    0.52403E+04
    0.14880E-02    0.53396E+04
    0.15180E-02    0.54405E+04
    0.15487E-02    0.55431E+04
    0.15800E-02    0.56474E+04
    0.16119E-02    0.57533E+04
    0.16445E-02    0.58609E+04
    0.16777E-02    0.59702E+04
    0.17116E-02    0.60812E+04
    0.17462E-02    0.61939E+04
    0.17814E-02    0.63084E+04
    0.18174E-02    0.64246E+04
    0.18541E-02    0.65426E+04
    0.18916E-02    0.66624E+04
    0.19298E-02    0.67839E+04
    0.19688E-02    0.69073E+04
    0.20086E-02    0.70325E+04
    0.20491E-02    0.71596E+04
    0.20905E-02    0.72885E+04
    0.21328E-02    0.74192E+04
    0.21758E-02    0.75518E+04
    0.22198E-02    0.76862E+04
    0.22646E-02    0.78226E+04
    0.23104E-02    0.79608E+04
    0.23571E-02    0.81009E+04
    0.24047E-02    0.82429E+04
    0.24533E-02    0.83868E+04
    0.25028E-02    0.85326E+04
    0.25534E-02    0.86803E+04
    0.26050E-02    0.88299E+04
    0.26576E-02    0.89814E+04
    0.27113E-02    0.91348E+04
    0.27660E-02    0.92901E+04
    0.28219E-02    0.94474E+04
    0.28789E-02    0.96065E+04
    0.29371E-02    0.97675E+04
    0.29964E-02    0.99304E+04
    0.30569E-02    0.10095E+05
    0.31187E-02    0.10262E+05
    0.31817E-02    0.10430E+05
    0.32460E-02    0.10601E+05
    0.33115E-02    0.10773E+05
    0.33784E-02    0.10947E+05
    0.34467E-02    0.11123E+05
    0.35163E-02    0.11300E+05
    0.35874E-02    0.11480E+05
    0.36598E-02    0.11661E+05
    0.37338E-02    0.11844E+05
    0.38092E-02    0.12028E+05
    0.38861E-02    0.12215E+05
    0.39646E-02    0.12402E+05
    0.40447E-02    0.12592E+05
    0.41264E-02    0.12783E+05
    0.42098E-02    0.12976E+05
    0.42948E-02    0.13170E+05
    0.43816E-02    0.13365E+05
    0.44701E-02    0.13562E+05
    0.45604E-02    0.13761E+05
    0.46525E-02    0.13960E+05
    0.47465E-02    0.14161E+05
    0.48424E-02    0.14364E+05
    0.49402E-02    0.14567E+05
    0.50400E-02    0.14771E+05
    0.51419E-02    0.14977E+05
    0.52457E-02    0.15184E+05
    0.53517E-02    0.15391E+05
    0.54598E-02    0.15599E+05
    0.55701E-02    0.15809E+05
    0.56826E-02    0.16019E+05
    0.57974E-02    0.16229E+05
    0.59145E-02    0.16440E+05
    0.60340E-02    0.16652E+05
    0.61559E-02    0.16864E+05
    0.62803E-02    0.17076E+05
    0.64072E-02    0.17288E+05
    0.65366E-02    0.17501E+05
    0.66686E-02    0.17713E+05
    0.68033E-02    0.17926E+05
    0.69408E-02    0.18138E+05
    0.70810E-02    0.18350E+05
    0.72240E-02    0.18561E+05
    0.73700E-02    0.18772E+05
    0.75189E-02    0.18982E+05
    0.76708E-02    0.19191E+05
    0.78257E-02    0.19400E+05
    0.79838E-02    0.19607E+05
    0.81451E-02    0.19813E+05
    0.83096E-02    0.20018E+05
    0.84775E-02    0.20222E+05
    0.86488E-02    0.20425E+05
    0.88235E-02    0.20626E+05
    0.90017E-02    0.20825E+05
    0.91836E-02    0.21023E+05
    0.93691E-02    0.21219E+05
    0.95583E-02    0.21414E+05
    0.97514E-02    0.21606E+05
    0.99484E-02    0.21796E+05
    0.10149E-01    0.21984E+05
    0.10354E-01    0.22170E+05
    0.10564E-01    0.22352E+05
    0.10777E-01    0.22532E+05
    0.10995E-01    0.22709E+05
    0.11217E-01    0.22882E+05
    0.11443E-01    0.23052E+05
    0.11675E-01    0.23218E+05
    0.11910E-01    0.23380E+05
    0.12151E-01    0.23538E+05
    0.12397E-01    0.23691E+05
    0.12647E-01    0.23840E+05
    0.12902E-01    0.23984E+05
    0.13163E-01    0.24122E+05
    0.13429E-01    0.24254E+05
    0.13700E-01    0.24381E+05
    0.13977E-01    0.24501E+05
    0.14259E-01    0.24615E+05
    0.14547E-01    0.24721E+05
    0.14841E-01    0.24821E+05
    0.15141E-01    0.24913E+05
    0.15447E-01    0.24997E+05
    0.15759E-01    0.25072E+05
    0.16077E-01    0.25139E+05
    0.16402E-01    0.25198E+05
    0.16734E-01    0.25247E+05
    0.17072E-01    0.25286E+05
    0.17416E-01    0.25316E+05
    0.17768E-01    0.25335E+05
    0.18127E-01    0.25343E+05
    0.18493E-01    0.25341E+05
    0.18867E-01    0.25328E+05
    0.19248E-01    0.25304E+05
    0.19637E-01    0.25268E+05
    0.20034E-01    0.25220E+05
    0.20438E-01    0.25161E+05
    0.20851E-01    0.25089E+05
    0.21272E-01    0.25005E+05
    0.21702E-01    0.24908E+05
    0.22141E-01    0.24799E+05
    0.22588E-01    0.24677E+05
    0.23044E-01    0.24543E+05
    0.23510E-01    0.24396E+05
    0.23985E-01    0.24236E+05
    0.24469E-01    0.24064E+05
    0.24964E-01    0.23881E+05
    0.25468E-01    0.23685E+05
    0.25982E-01    0.23478E+05
    0.26507E-01    0.23259E+05
    0.27043E-01    0.23030E+05
    0.27589E-01    0.22791E+05
    0.28146E-01    0.22541E+05
    0.28715E-01    0.22283E+05
    0.29295E-01    0.22015E+05
    0.29887E-01    0.21740E+05
    0.30490E-01    0.21458E+05
    0.31106E-01    0.21169E+05
    0.31735E-01    0.20875E+05
    0.32376E-01    0.20576E+05
    0.33030E-01    0.20273E+05
    0.33697E-01    0.19967E+05
    0.34378E-01    0.19659E+05
    0.35072E-01    0.19350E+05
    0.35781E-01    0.19041E+05
    0.36504E-01    0.18733E+05
    0.37241E-01    0.18427E+05
    0.37993E-01    0.18125E+05
    0.38761E-01    0.17826E+05
    0.39544E-01    0.17533E+05
    0.40343E-01    0.17245E+05
    0.41158E-01    0.16963E+05
    0.41989E-01    0.16687E+05
    0.42838E-01    0.16418E+05
    0.43703E-01    0.16157E+05
    0.44586E-01    0.15905E+05
    0.45486E-01    0.15664E+05
    0.46405E-01    0.15434E+05
    0.47343E-01    0.15216E+05
    0.48299E-01    0.15009E+05
    0.49275E-01    0.14812E+05
    0.50270E-01    0.14625E+05
    0.51286E-01    0.14445E+05
    0.52322E-01    0.14272E+05
    0.53379E-01    0.14106E+05
    0.54457E-01    0.13947E+05
    0.55557E-01    0.13793E+05
    0.56680E-01    0.13643E+05
    0.57825E-01    0.13496E+05
    0.58993E-01    0.13349E+05
    0.60184E-01    0.13202E+05
    0.61400E-01    0.13052E+05
    0.62641E-01    0.12898E+05
    0.63906E-01    0.12737E+05
    0.65197E-01    0.12567E+05
    0.66514E-01    0.12388E+05
    0.67858E-01    0.12196E+05
    0.69229E-01    0.11992E+05
    0.70627E-01    0.11773E+05
    0.72054E-01    0.11540E+05
    0.73510E-01    0.11291E+05
    0.74994E-01    0.11029E+05
    0.76509E-01    0.10752E+05
    0.78055E-01    0.10464E+05
    0.79632E-01    0.10166E+05
    0.81241E-01    0.98597E+04
    0.82882E-01    0.95483E+04
    0.84556E-01    0.92346E+04
    0.86264E-01    0.89212E+04
    0.88007E-01    0.86114E+04
    0.89785E-01    0.83082E+04
    0.91598E-01    0.80149E+04
    0.93449E-01    0.77347E+04
    0.95337E-01    0.74704E+04
    0.97263E-01    0.72245E+04
    0.99227E-01    0.69991E+04
    0.10123E+00    0.67956E+04
    0.10328E+00    0.66138E+04
    0.10536E+00    0.64534E+04
    0.10749E+00    0.63127E+04
    0.10966E+00    0.61886E+04
    0.11188E+00    0.60782E+04
    0.11414E+00    0.59774E+04
    0.11644E+00    0.58823E+04
    0.11880E+00    0.57886E+04
    0.12120E+00    0.56922E+04
    0.12365E+00    0.55893E+04
    0.12614E+00    0.54765E+04
    0.12869E+00    0.53510E+04
    0.13129E+00    0.52112E+04
    0.13394E+00    0.50569E+04
    0.13665E+00    0.48892E+04
    0.13941E+00    0.47106E+04
    0.14223E+00    0.45248E+04
    0.14510E+00    0.43360E+04
    0.14803E+00    0.41490E+04
    0.15102E+00    0.39686E+04
    0.15407E+00    0.37993E+04
    0.15718E+00    0.36451E+04
    0.16036E+00    0.35086E+04
    0.16360E+00    0.33910E+04
    0.16690E+00    0.32914E+04
    0.17028E+00    0.32072E+04
    0.17371E+00    0.31346E+04
    0.17722E+00    0.30692E+04
    0.18080E+00    0.30061E+04
    0.18446E+00    0.29409E+04
    0.18818E+00    0.28693E+04
    0.19198E+00    0.27883E+04
    0.19586E+00    0.26968E+04
    0.19982E+00    0.25960E+04
    0.20386E+00    0.24887E+04
    0.20797E+00    0.23793E+04
    0.21218E+00    0.22723E+04
    0.21646E+00    0.21719E+04
    0.22083E+00    0.20813E+04
    0.22530E+00    0.20024E+04
    0.22985E+00    0.19351E+04
    0.23449E+00    0.18776E+04
    0.23923E+00    0.18268E+04
    0.24406E+00    0.17789E+04
    0.24899E+00    0.17299E+04
    0.25402E+00    0.16766E+04
    0.25915E+00    0.16177E+04
    0.26439E+00    0.15543E+04
    0.26973E+00    0.14886E+04
    0.27518E+00    0.14237E+04
    0.28074E+00    0.13622E+04
    0.28641E+00    0.13066E+04
    0.29219E+00    0.12579E+04
    0.29810E+00    0.12152E+04
    0.30412E+00    0.11763E+04
    0.31026E+00    0.11388E+04
    0.31653E+00    0.11005E+04
    0.32292E+00    0.10602E+04
    0.32945E+00    0.10180E+04
    0.33610E+00    0.97540E+03
    0.34289E+00    0.93425E+03
    0.34982E+00    0.89598E+03
    0.35689E+00    0.86126E+03
    0.36409E+00    0.82971E+03
    0.37145E+00    0.80011E+03
    0.37895E+00    0.77108E+03
    0.38661E+00    0.74181E+03
    0.39442E+00    0.71210E+03
    0.40239E+00    0.68266E+03
    0.41052E+00    0.65449E+03
    0.41881E+00    0.62808E+03
    0.42727E+00    0.60356E+03
    0.43590E+00    0.58045E+03
    0.44471E+00    0.55800E+03
    0.45369E+00    0.53587E+03
    0.46286E+00    0.51402E+03
    0.47221E+00    0.49279E+03
    0.48174E+00    0.47262E+03
    0.49148E+00    0.45355E+03
    0.50141E+00    0.43543E+03
    0.51153E+00    0.41794E+03
    0.52187E+00    0.40089E+03
    0.53241E+00    0.38433E+03
    0.54317E+00    0.36840E+03
    0.55414E+00    0.35323E+03
    0.56533E+00    0.33873E+03
    0.57675E+00    0.32478E+03
    0.58840E+00    0.31132E+03
    0.60029E+00    0.29835E+03
    0.61242E+00    0.28589E+03
    0.62479E+00    0.27392E+03
    0.63741E+00    0.26245E+03
    0.65029E+00    0.25143E+03
    0.66342E+00    0.24086E+03
    0.67683E+00    0.23072E+03
    0.69050E+00    0.22099E+03
    0.70445E+00    0.21165E+03
    0.71868E+00    0.20269E+03
    0.73320E+00    0.19410E+03
    0.74801E+00    0.18585E+03
    0.76312E+00    0.17793E+03
    0.77854E+00    0.17034E+03
    0.79426E+00    0.16305E+03
    0.81031E+00    0.15607E+03
    0.82668E+00    0.14937E+03
    0.84338E+00    0.14295E+03
    0.86041E+00    0.13679E+03
    0.87780E+00    0.13089E+03
    0.89553E+00    0.12524E+03
    0.91362E+00    0.11982E+03
    0.93208E+00    0.11463E+03
    0.95091E+00    0.10966E+03
    0.97011E+00    0.10490E+03
    0.98971E+00    0.10034E+03
    0.10097E+01    0.95973E+02
    0.10301E+01    0.91793E+02
    0.10509E+01    0.87790E+02
    0.10721E+01    0.83958E+02
    0.10938E+01    0.80289E+02
    0.11159E+01    0.76778E+02
    0.11384E+01    0.73416E+02
    0.11614E+01    0.70199E+02
    0.11849E+01    0.67121E+02
    0.12088E+01    0.64174E+02
    0.12333E+01    0.61355E+02
    0.12582E+01    0.58657E+02
    0.12836E+01    0.56076E+02
    0.13095E+01    0.53606E+02
    0.13360E+01    0.51244E+02
    0.13630E+01    0.48983E+02
    0.13905E+01    0.46821E+02
    0.14186E+01    0.44753E+02
    0.14472E+01    0.42775E+02
    0.14765E+01    0.40883E+02
    0.15063E+01    0.39074E+02
    0.15367E+01    0.37343E+02
    0.15678E+01    0.35688E+02
    0.15994E+01    0.34105E+02
    0.16318E+01    0.32592E+02
    0.16647E+01    0.31145E+02
    0.16984E+01    0.29761E+02
    0.17327E+01    0.28438E+02
    0.17677E+01    0.27173E+02
    0.18034E+01    0.25964E+02
    0.18398E+01    0.24807E+02
    0.18770E+01    0.23702E+02
    0.19149E+01    0.22645E+02
    0.19536E+01    0.21635E+02
    0.19930E+01    0.20670E+02
    0.20333E+01    0.19747E+02
    0.20744E+01    0.18864E+02
    0.21163E+01    0.18021E+02
    0.21590E+01    0.17215E+02
    0.22026E+01    0.16445E+02
    0.22471E+01    0.15709E+02
    0.22925E+01    0.15005E+02
    0.23388E+01    0.14332E+02
    0.23861E+01    0.13690E+02
    0.24343E+01    0.13075E+02
    0.24835E+01    0.12488E+02
    0.25336E+01    0.11928E+02
    0.25848E+01    0.11392E+02
    0.26370E+01    0.10879E+02
    0.26903E+01    0.10390E+02
    0.27447E+01    0.99222E+01
    0.28001E+01    0.94754E+01
    0.28567E+01    0.90484E+01
    0.29144E+01    0.86405E+01
    0.29733E+01    0.82507E+01
    0.30333E+01    0.78783E+01
    0.30946E+01    0.75225E+01
    0.31571E+01    0.71826E+01
    0.32209E+01    0.68578E+01
    0.32860E+01    0.65476E+01
    0.33523E+01    0.62512E+01
    0.34201E+01    0.59680E+01
    0.34892E+01    0.56975E+01
    0.35596E+01    0.54392E+01
    0.36316E+01    0.51923E+01
    0.37049E+01    0.49566E+01
    0.37798E+01    0.47314E+01
    0.38561E+01    0.45163E+01
    0.39340E+01    0.43108E+01
    0.40135E+01    0.41146E+01
    0.40946E+01    0.39271E+01
    0.41773E+01    0.37481E+01
    0.42617E+01    0.35771E+01
    0.43478E+01    0.34138E+01
    0.44356E+01    0.32579E+01
    0.45252E+01    0.31090E+01
    0.46166E+01    0.29668E+01
    0.47099E+01    0.28310E+01
    0.48050E+01    0.27013E+01
    0.49021E+01    0.25774E+01
    0.50011E+01    0.24592E+01
    0.51021E+01    0.23463E+01
    0.52052E+01    0.22385E+01
    0.53104E+01    0.21356E+01
    0.54176E+01    0.20373E+01
    0.55271E+01    0.19435E+01
    0.56387E+01    0.18539E+01
    0.57526E+01    0.17684E+01
    0.58689E+01    0.16867E+01
    0.59874E+01    0.16088E+01
    0.61084E+01    0.15344E+01
    0.62318E+01    0.14634E+01
    0.63577E+01    0.13957E+01
    0.64861E+01    0.13310E+01
    0.66171E+01    0.12692E+01
    0.67508E+01    0.12103E+01
    0.68872E+01    0.11541E+01
    0.70263E+01    0.11004E+01
    0.71682E+01    0.10492E+01
    0.73130E+01    0.10004E+01
    0.74608E+01    0.95375E+00
    0.76115E+01    0.90925E+00
    0.77653E+01    0.86679E+00
    0.79221E+01    0.82627E+00
    0.80822E+01    0.78760E+00
    0.82454E+01    0.75070E+00
    0.84120E+01    0.71550E+00
    0.85819E+01    0.68191E+00
    0.87553E+01    0.64986E+00
    0.89322E+01    0.61930E+00
    0.91126E+01    0.59016E+00
    0.92967E+01    0.56237E+00
    0.94845E+01    0.53588E+00
    0.96761E+01    0.51062E+00
    0.98716E+01    0.48655E+00
    0.10071E+02    0.46361E+00
