#           k/h    P           
    0.10000E-03    0.64002E+03
    0.10202E-03    0.65203E+03
    0.10408E-03    0.66426E+03
    0.10618E-03    0.67672E+03
    0.10833E-03    0.68942E+03
    0.11052E-03    0.70235E+03
    0.11275E-03    0.71553E+03
    0.11503E-03    0.72895E+03
    0.11735E-03    0.74263E+03
    0.11972E-03    0.75656E+03
    0.12214E-03    0.77075E+03
    0.12461E-03    0.78521E+03
    0.12712E-03    0.79994E+03
    0.12969E-03    0.81494E+03
    0.13231E-03    0.83022E+03
    0.13499E-03    0.84579E+03
    0.13771E-03    0.86166E+03
    0.14049E-03    0.87781E+03
    0.14333E-03    0.89428E+03
    0.14623E-03    0.91104E+03
    0.14918E-03    0.92813E+03
    0.15220E-03    0.94553E+03
    0.15527E-03    0.96325E+03
    0.15841E-03    0.98131E+03
    0.16161E-03    0.99971E+03
    0.16487E-03    0.10184E+04
    0.16820E-03    0.10375E+04
    0.17160E-03    0.10570E+04
    0.17507E-03    0.10768E+04
    0.17860E-03    0.10970E+04
    0.18221E-03    0.11175E+04
    0.18589E-03    0.11385E+04
    0.18965E-03    0.11598E+04
    0.19348E-03    0.11815E+04
    0.19739E-03    0.12036E+04
    0.20138E-03    0.12262E+04
    0.20544E-03    0.12492E+04
    0.20959E-03    0.12725E+04
    0.21383E-03    0.12964E+04
    0.21815E-03    0.13206E+04
    0.22255E-03    0.13454E+04
    0.22705E-03    0.13705E+04
    0.23164E-03    0.13962E+04
    0.23632E-03    0.14223E+04
    0.24109E-03    0.14489E+04
    0.24596E-03    0.14760E+04
    0.25093E-03    0.15037E+04
    0.25600E-03    0.15318E+04
    0.26117E-03    0.15604E+04
    0.26645E-03    0.15896E+04
    0.27183E-03    0.16193E+04
    0.27732E-03    0.16496E+04
    0.28292E-03    0.16804E+04
    0.28864E-03    0.17118E+04
    0.29447E-03    0.17438E+04
    0.30042E-03    0.17764E+04
    0.30649E-03    0.18095E+04
    0.31268E-03    0.18433E+04
    0.31899E-03    0.18777E+04
    0.32544E-03    0.19128E+04
    0.33201E-03    0.19484E+04
    0.33872E-03    0.19848E+04
    0.34556E-03    0.20218E+04
    0.35254E-03    0.20595E+04
    0.35966E-03    0.20979E+04
    0.36693E-03    0.21370E+04
    0.37434E-03    0.21768E+04
    0.38190E-03    0.22173E+04
    0.38962E-03    0.22586E+04
    0.39749E-03    0.23006E+04
    0.40552E-03    0.23434E+04
    0.41371E-03    0.23870E+04
    0.42207E-03    0.24314E+04
    0.43060E-03    0.24766E+04
    0.43929E-03    0.25226E+04
    0.44817E-03    0.25694E+04
    0.45722E-03    0.26171E+04
    0.46646E-03    0.26657E+04
    0.47588E-03    0.27151E+04
    0.48550E-03    0.27655E+04
    0.49530E-03    0.28167E+04
    0.50531E-03    0.28689E+04
    0.51552E-03    0.29220E+04
    0.52593E-03    0.29760E+04
    0.53656E-03    0.30311E+04
    0.54739E-03    0.30871E+04
    0.55845E-03    0.31441E+04
    0.56973E-03    0.32022E+04
    0.58124E-03    0.32613E+04
    0.59299E-03    0.33214E+04
    0.60496E-03    0.33826E+04
    0.61719E-03    0.34449E+04
    0.62965E-03    0.35083E+04
    0.64237E-03    0.35729E+04
    0.65535E-03    0.36386E+04
    0.66859E-03    0.37054E+04
    0.68210E-03    0.37734E+04
    0.69588E-03    0.38426E+04
    0.70993E-03    0.39130E+04
    0.72427E-03    0.39847E+04
    0.73891E-03    0.40576E+04
    0.75383E-03    0.41318E+04
    0.76906E-03    0.42072E+04
    0.78460E-03    0.42840E+04
    0.80045E-03    0.43621E+04
    0.81662E-03    0.44416E+04
    0.83311E-03    0.45224E+04
    0.84994E-03    0.46046E+04
    0.86711E-03    0.46882E+04
    0.88463E-03    0.47733E+04
    0.90250E-03    0.48598E+04
    0.92073E-03    0.49478E+04
    0.93933E-03    0.50372E+04
    0.95831E-03    0.51282E+04
    0.97767E-03    0.52207E+04
    0.99742E-03    0.53148E+04
    0.10176E-02    0.54104E+04
    0.10381E-02    0.55076E+04
    0.10591E-02    0.56065E+04
    0.10805E-02    0.57070E+04
    0.11023E-02    0.58091E+04
    0.11246E-02    0.59130E+04
    0.11473E-02    0.60185E+04
    0.11705E-02    0.61257E+04
    0.11941E-02    0.62347E+04
    0.12182E-02    0.63455E+04
    0.12429E-02    0.64580E+04
    0.12680E-02    0.65723E+04
    0.12936E-02    0.66885E+04
    0.13197E-02    0.68065E+04
    0.13464E-02    0.69263E+04
    0.13736E-02    0.70481E+04
    0.14013E-02    0.71717E+04
    0.14296E-02    0.72973E+04
    0.14585E-02    0.74248E+04
    0.14880E-02    0.75543E+04
    0.15180E-02    0.76858E+04
    0.15487E-02    0.78192E+04
    0.15800E-02    0.79547E+04
    0.16119E-02    0.80922E+04
    0.16445E-02    0.82317E+04
    0.16777E-02    0.83733E+04
    0.17116E-02    0.85170E+04
    0.17462E-02    0.86628E+04
    0.17814E-02    0.88107E+04
    0.18174E-02    0.89607E+04
    0.18541E-02    0.91128E+04
    0.18916E-02    0.92671E+04
    0.19298E-02    0.94236E+04
    0.19688E-02    0.95822E+04
    0.20086E-02    0.97430E+04
    0.20491E-02    0.99060E+04
    0.20905E-02    0.10071E+05
    0.21328E-02    0.10239E+05
    0.21758E-02    0.10408E+05
    0.22198E-02    0.10580E+05
    0.22646E-02    0.10754E+05
    0.23104E-02    0.10930E+05
    0.23571E-02    0.11109E+05
    0.24047E-02    0.11289E+05
    0.24533E-02    0.11472E+05
    0.25028E-02    0.11658E+05
    0.25534E-02    0.11845E+05
    0.26050E-02    0.12035E+05
    0.26576E-02    0.12226E+05
    0.27113E-02    0.12420E+05
    0.27660E-02    0.12616E+05
    0.28219E-02    0.12815E+05
    0.28789E-02    0.13015E+05
    0.29371E-02    0.13218E+05
    0.29964E-02    0.13423E+05
    0.30569E-02    0.13629E+05
    0.31187E-02    0.13838E+05
    0.31817E-02    0.14049E+05
    0.32460E-02    0.14262E+05
    0.33115E-02    0.14477E+05
    0.33784E-02    0.14694E+05
    0.34467E-02    0.14913E+05
    0.35163E-02    0.15134E+05
    0.35874E-02    0.15357E+05
    0.36598E-02    0.15581E+05
    0.37338E-02    0.15808E+05
    0.38092E-02    0.16036E+05
    0.38861E-02    0.16265E+05
    0.39646E-02    0.16497E+05
    0.40447E-02    0.16729E+05
    0.41264E-02    0.16964E+05
    0.42098E-02    0.17200E+05
    0.42948E-02    0.17437E+05
    0.43816E-02    0.17675E+05
    0.44701E-02    0.17915E+05
    0.45604E-02    0.18156E+05
    0.46525E-02    0.18398E+05
    0.47465E-02    0.18641E+05
    0.48424E-02    0.18885E+05
    0.49402E-02    0.19130E+05
    0.50400E-02    0.19375E+05
    0.51419E-02    0.19622E+05
    0.52457E-02    0.19868E+05
    0.53517E-02    0.20115E+05
    0.54598E-02    0.20363E+05
    0.55701E-02    0.20610E+05
    0.56826E-02    0.20858E+05
    0.57974E-02    0.21105E+05
    0.59145E-02    0.21353E+05
    0.60340E-02    0.21600E+05
    0.61559E-02    0.21846E+05
    0.62803E-02    0.22092E+05
    0.64072E-02    0.22338E+05
    0.65366E-02    0.22582E+05
    0.66686E-02    0.22825E+05
    0.68033E-02    0.23067E+05
    0.69408E-02    0.23308E+05
    0.70810E-02    0.23547E+05
    0.72240E-02    0.23784E+05
    0.73700E-02    0.24019E+05
    0.75189E-02    0.24253E+05
    0.76708E-02    0.24484E+05
    0.78257E-02    0.24712E+05
    0.79838E-02    0.24938E+05
    0.81451E-02    0.25160E+05
    0.83096E-02    0.25380E+05
    0.84775E-02    0.25596E+05
    0.86488E-02    0.25809E+05
    0.88235E-02    0.26017E+05
    0.90017E-02    0.26222E+05
    0.91836E-02    0.26422E+05
    0.93691E-02    0.26618E+05
    0.95583E-02    0.26809E+05
    0.97514E-02    0.26995E+05
    0.99484E-02    0.27175E+05
    0.10149E-01    0.27350E+05
    0.10354E-01    0.27519E+05
    0.10564E-01    0.27682E+05
    0.10777E-01    0.27839E+05
    0.10995E-01    0.27988E+05
    0.11217E-01    0.28131E+05
    0.11443E-01    0.28266E+05
    0.11675E-01    0.28394E+05
    0.11910E-01    0.28514E+05
    0.12151E-01    0.28625E+05
    0.12397E-01    0.28728E+05
    0.12647E-01    0.28823E+05
    0.12902E-01    0.28908E+05
    0.13163E-01    0.28984E+05
    0.13429E-01    0.29050E+05
    0.13700E-01    0.29106E+05
    0.13977E-01    0.29151E+05
    0.14259E-01    0.29186E+05
    0.14547E-01    0.29211E+05
    0.14841E-01    0.29224E+05
    0.15141E-01    0.29225E+05
    0.15447E-01    0.29215E+05
    0.15759E-01    0.29193E+05
    0.16077E-01    0.29158E+05
    0.16402E-01    0.29111E+05
    0.16734E-01    0.29052E+05
    0.17072E-01    0.28979E+05
    0.17416E-01    0.28893E+05
    0.17768E-01    0.28794E+05
    0.18127E-01    0.28682E+05
    0.18493E-01    0.28556E+05
    0.18867E-01    0.28416E+05
    0.19248E-01    0.28263E+05
    0.19637E-01    0.28096E+05
    0.20034E-01    0.27915E+05
    0.20438E-01    0.27720E+05
    0.20851E-01    0.27511E+05
    0.21272E-01    0.27289E+05
    0.21702E-01    0.27053E+05
    0.22141E-01    0.26804E+05
    0.22588E-01    0.26542E+05
    0.23044E-01    0.26266E+05
    0.23510E-01    0.25978E+05
    0.23985E-01    0.25678E+05
    0.24469E-01    0.25366E+05
    0.24964E-01    0.25043E+05
    0.25468E-01    0.24708E+05
    0.25982E-01    0.24363E+05
    0.26507E-01    0.24009E+05
    0.27043E-01    0.23645E+05
    0.27589E-01    0.23273E+05
    0.28146E-01    0.22893E+05
    0.28715E-01    0.22507E+05
    0.29295E-01    0.22114E+05
