#           k/h    P           
    0.10000E-03    0.97603E+03
    0.10202E-03    0.99432E+03
    0.10408E-03    0.10130E+04
    0.10618E-03    0.10319E+04
    0.10833E-03    0.10513E+04
    0.11052E-03    0.10710E+04
    0.11275E-03    0.10910E+04
    0.11503E-03    0.11115E+04
    0.11735E-03    0.11323E+04
    0.11972E-03    0.11535E+04
    0.12214E-03    0.11751E+04
    0.12461E-03    0.11971E+04
    0.12712E-03    0.12196E+04
    0.12969E-03    0.12424E+04
    0.13231E-03    0.12657E+04
    0.13499E-03    0.12894E+04
    0.13771E-03    0.13135E+04
    0.14049E-03    0.13381E+04
    0.14333E-03    0.13632E+04
    0.14623E-03    0.13887E+04
    0.14918E-03    0.14147E+04
    0.15220E-03    0.14412E+04
    0.15527E-03    0.14682E+04
    0.15841E-03    0.14956E+04
    0.16161E-03    0.15236E+04
    0.16487E-03    0.15522E+04
    0.16820E-03    0.15812E+04
    0.17160E-03    0.16108E+04
    0.17507E-03    0.16409E+04
    0.17860E-03    0.16716E+04
    0.18221E-03    0.17029E+04
    0.18589E-03    0.17347E+04
    0.18965E-03    0.17672E+04
    0.19348E-03    0.18002E+04
    0.19739E-03    0.18339E+04
    0.20138E-03    0.18682E+04
    0.20544E-03    0.19031E+04
    0.20959E-03    0.19387E+04
    0.21383E-03    0.19749E+04
    0.21815E-03    0.20118E+04
    0.22255E-03    0.20494E+04
    0.22705E-03    0.20877E+04
    0.23164E-03    0.21266E+04
    0.23632E-03    0.21664E+04
    0.24109E-03    0.22068E+04
    0.24596E-03    0.22480E+04
    0.25093E-03    0.22899E+04
    0.25600E-03    0.23327E+04
    0.26117E-03    0.23762E+04
    0.26645E-03    0.24205E+04
    0.27183E-03    0.24656E+04
    0.27732E-03    0.25116E+04
    0.28292E-03    0.25584E+04
    0.28864E-03    0.26061E+04
    0.29447E-03    0.26547E+04
    0.30042E-03    0.27041E+04
    0.30649E-03    0.27544E+04
    0.31268E-03    0.28057E+04
    0.31899E-03    0.28579E+04
    0.32544E-03    0.29111E+04
    0.33201E-03    0.29652E+04
    0.33872E-03    0.30204E+04
    0.34556E-03    0.30765E+04
    0.35254E-03    0.31337E+04
    0.35966E-03    0.31919E+04
    0.36693E-03    0.32511E+04
    0.37434E-03    0.33115E+04
    0.38190E-03    0.33729E+04
    0.38962E-03    0.34355E+04
    0.39749E-03    0.34991E+04
    0.40552E-03    0.35640E+04
    0.41371E-03    0.36300E+04
    0.42207E-03    0.36972E+04
    0.43060E-03    0.37656E+04
    0.43929E-03    0.38352E+04
    0.44817E-03    0.39061E+04
    0.45722E-03    0.39783E+04
    0.46646E-03    0.40518E+04
    0.47588E-03    0.41265E+04
    0.48550E-03    0.42026E+04
    0.49530E-03    0.42801E+04
    0.50531E-03    0.43590E+04
    0.51552E-03    0.44392E+04
    0.52593E-03    0.45209E+04
    0.53656E-03    0.46040E+04
    0.54739E-03    0.46886E+04
    0.55845E-03    0.47747E+04
    0.56973E-03    0.48623E+04
    0.58124E-03    0.49514E+04
    0.59299E-03    0.50422E+04
    0.60496E-03    0.51345E+04
    0.61719E-03    0.52284E+04
    0.62965E-03    0.53239E+04
    0.64237E-03    0.54211E+04
    0.65535E-03    0.55200E+04
    0.66859E-03    0.56206E+04
    0.68210E-03    0.57230E+04
    0.69588E-03    0.58271E+04
    0.70993E-03    0.59330E+04
    0.72427E-03    0.60407E+04
