#           k/h    P           
    0.10000E-03    0.48383E+03
    0.10202E-03    0.49346E+03
    0.10408E-03    0.50329E+03
    0.10618E-03    0.51330E+03
    0.10833E-03    0.52352E+03
    0.11052E-03    0.53394E+03
    0.11275E-03    0.54456E+03
    0.11503E-03    0.55540E+03
    0.11735E-03    0.56645E+03
    0.11972E-03    0.57773E+03
    0.12214E-03    0.58922E+03
    0.12461E-03    0.60095E+03
    0.12712E-03    0.61290E+03
    0.12969E-03    0.62510E+03
    0.13231E-03    0.63754E+03
    0.13499E-03    0.65022E+03
    0.13771E-03    0.66316E+03
    0.14049E-03    0.67635E+03
    0.14333E-03    0.68980E+03
    0.14623E-03    0.70352E+03
    0.14918E-03    0.71752E+03
    0.15220E-03    0.73179E+03
    0.15527E-03    0.74634E+03
    0.15841E-03    0.76119E+03
    0.16161E-03    0.77632E+03
    0.16487E-03    0.79176E+03
    0.16820E-03    0.80751E+03
    0.17160E-03    0.82356E+03
    0.17507E-03    0.83994E+03
    0.17860E-03    0.85663E+03
    0.18221E-03    0.87366E+03
    0.18589E-03    0.89103E+03
    0.18965E-03    0.90874E+03
    0.19348E-03    0.92680E+03
    0.19739E-03    0.94522E+03
    0.20138E-03    0.96400E+03
    0.20544E-03    0.98316E+03
    0.20959E-03    0.10027E+04
    0.21383E-03    0.10226E+04
    0.21815E-03    0.10429E+04
    0.22255E-03    0.10636E+04
    0.22705E-03    0.10848E+04
    0.23164E-03    0.11063E+04
    0.23632E-03    0.11283E+04
    0.24109E-03    0.11507E+04
    0.24596E-03    0.11735E+04
    0.25093E-03    0.11968E+04
    0.25600E-03    0.12206E+04
    0.26117E-03    0.12448E+04
    0.26645E-03    0.12695E+04
    0.27183E-03    0.12947E+04
    0.27732E-03    0.13203E+04
    0.28292E-03    0.13465E+04
    0.28864E-03    0.13732E+04
    0.29447E-03    0.14004E+04
    0.30042E-03    0.14282E+04
    0.30649E-03    0.14565E+04
    0.31268E-03    0.14854E+04
    0.31899E-03    0.15148E+04
    0.32544E-03    0.15448E+04
    0.33201E-03    0.15754E+04
    0.33872E-03    0.16066E+04
    0.34556E-03    0.16384E+04
    0.35254E-03    0.16708E+04
    0.35966E-03    0.17038E+04
    0.36693E-03    0.17375E+04
    0.37434E-03    0.17719E+04
    0.38190E-03    0.18069E+04
    0.38962E-03    0.18426E+04
    0.39749E-03    0.18790E+04
    0.40552E-03    0.19162E+04
    0.41371E-03    0.19540E+04
    0.42207E-03    0.19926E+04
    0.43060E-03    0.20319E+04
    0.43929E-03    0.20720E+04
    0.44817E-03    0.21128E+04
    0.45722E-03    0.21545E+04
    0.46646E-03    0.21969E+04
    0.47588E-03    0.22402E+04
    0.48550E-03    0.22843E+04
    0.49530E-03    0.23292E+04
    0.50531E-03    0.23751E+04
    0.51552E-03    0.24218E+04
    0.52593E-03    0.24694E+04
    0.53656E-03    0.25179E+04
    0.54739E-03    0.25673E+04
    0.55845E-03    0.26177E+04
    0.56973E-03    0.26690E+04
    0.58124E-03    0.27214E+04
    0.59299E-03    0.27747E+04
    0.60496E-03    0.28290E+04
    0.61719E-03    0.28844E+04
    0.62965E-03    0.29408E+04
    0.64237E-03    0.29983E+04
    0.65535E-03    0.30569E+04
    0.66859E-03    0.31166E+04
    0.68210E-03    0.31774E+04
    0.69588E-03    0.32394E+04
    0.70993E-03    0.33025E+04
    0.72427E-03    0.33668E+04
    0.73891E-03    0.34323E+04
    0.75383E-03    0.34990E+04
    0.76906E-03    0.35670E+04
    0.78460E-03    0.36362E+04
    0.80045E-03    0.37068E+04
    0.81662E-03    0.37786E+04
    0.83311E-03    0.38517E+04
    0.84994E-03    0.39263E+04
    0.86711E-03    0.40021E+04
    0.88463E-03    0.40794E+04
    0.90250E-03    0.41581E+04
    0.92073E-03    0.42382E+04
    0.93933E-03    0.43198E+04
    0.95831E-03    0.44029E+04
    0.97767E-03    0.44875E+04
    0.99742E-03    0.45736E+04
    0.10176E-02    0.46613E+04
    0.10381E-02    0.47506E+04
    0.10591E-02    0.48414E+04
    0.10805E-02    0.49340E+04
    0.11023E-02    0.50282E+04
    0.11246E-02    0.51241E+04
    0.11473E-02    0.52217E+04
    0.11705E-02    0.53211E+04
    0.11941E-02    0.54222E+04
    0.12182E-02    0.55252E+04
    0.12429E-02    0.56300E+04
    0.12680E-02    0.57366E+04
    0.12936E-02    0.58451E+04
    0.13197E-02    0.59555E+04
    0.13464E-02    0.60678E+04
    0.13736E-02    0.61821E+04
    0.14013E-02    0.62984E+04
    0.14296E-02    0.64166E+04
    0.14585E-02    0.65369E+04
    0.14880E-02    0.66593E+04
    0.15180E-02    0.67837E+04
    0.15487E-02    0.69103E+04
    0.15800E-02    0.70390E+04
    0.16119E-02    0.71698E+04
    0.16445E-02    0.73028E+04
    0.16777E-02    0.74380E+04
    0.17116E-02    0.75755E+04
    0.17462E-02    0.77152E+04
    0.17814E-02    0.78572E+04
    0.18174E-02    0.80014E+04
    0.18541E-02    0.81480E+04
    0.18916E-02    0.82970E+04
    0.19298E-02    0.84483E+04
    0.19688E-02    0.86020E+04
    0.20086E-02    0.87581E+04
    0.20491E-02    0.89166E+04
    0.20905E-02    0.90776E+04
    0.21328E-02    0.92410E+04
    0.21758E-02    0.94069E+04
    0.22198E-02    0.95753E+04
    0.22646E-02    0.97462E+04
    0.23104E-02    0.99197E+04
    0.23571E-02    0.10096E+05
    0.24047E-02    0.10274E+05
    0.24533E-02    0.10455E+05
    0.25028E-02    0.10639E+05
    0.25534E-02    0.10825E+05
    0.26050E-02    0.11014E+05
    0.26576E-02    0.11205E+05
    0.27113E-02    0.11399E+05
    0.27660E-02    0.11596E+05
    0.28219E-02    0.11795E+05
    0.28789E-02    0.11997E+05
    0.29371E-02    0.12202E+05
    0.29964E-02    0.12409E+05
    0.30569E-02    0.12618E+05
    0.31187E-02    0.12830E+05
    0.31817E-02    0.13045E+05
    0.32460E-02    0.13263E+05
    0.33115E-02    0.13482E+05
    0.33784E-02    0.13705E+05
    0.34467E-02    0.13930E+05
    0.35163E-02    0.14157E+05
    0.35874E-02    0.14387E+05
    0.36598E-02    0.14620E+05
    0.37338E-02    0.14855E+05
    0.38092E-02    0.15092E+05
    0.38861E-02    0.15332E+05
    0.39646E-02    0.15573E+05
    0.40447E-02    0.15817E+05
    0.41264E-02    0.16062E+05
    0.42098E-02    0.16310E+05
    0.42948E-02    0.16560E+05
    0.43816E-02    0.16814E+05
    0.44701E-02    0.17071E+05
    0.45604E-02    0.17332E+05
    0.46525E-02    0.17594E+05
    0.47465E-02    0.17855E+05
    0.48424E-02    0.18112E+05
    0.49402E-02    0.18365E+05
    0.50400E-02    0.18612E+05
    0.51419E-02    0.18857E+05
    0.52457E-02    0.19102E+05
    0.53517E-02    0.19350E+05
    0.54598E-02    0.19606E+05
    0.55701E-02    0.19869E+05
    0.56826E-02    0.20139E+05
    0.57974E-02    0.20412E+05
    0.59145E-02    0.20687E+05
    0.60340E-02    0.20961E+05
    0.61559E-02    0.21234E+05
    0.62803E-02    0.21506E+05
    0.64072E-02    0.21777E+05
    0.65366E-02    0.22048E+05
    0.66686E-02    0.22318E+05
    0.68033E-02    0.22589E+05
    0.69408E-02    0.22860E+05
    0.70810E-02    0.23130E+05
    0.72240E-02    0.23399E+05
    0.73700E-02    0.23667E+05
    0.75189E-02    0.23934E+05
    0.76708E-02    0.24199E+05
    0.78257E-02    0.24462E+05
    0.79838E-02    0.24724E+05
    0.81451E-02    0.24983E+05
    0.83096E-02    0.25239E+05
    0.84775E-02    0.25493E+05
    0.86488E-02    0.25744E+05
    0.88235E-02    0.25992E+05
    0.90017E-02    0.26236E+05
    0.91836E-02    0.26475E+05
    0.93691E-02    0.26711E+05
    0.95583E-02    0.26942E+05
    0.97514E-02    0.27168E+05
    0.99484E-02    0.27388E+05
    0.10149E-01    0.27604E+05
    0.10354E-01    0.27813E+05
    0.10564E-01    0.28017E+05
    0.10777E-01    0.28213E+05
    0.10995E-01    0.28403E+05
    0.11217E-01    0.28586E+05
    0.11443E-01    0.28762E+05
    0.11675E-01    0.28930E+05
    0.11910E-01    0.29089E+05
    0.12151E-01    0.29240E+05
    0.12397E-01    0.29383E+05
    0.12647E-01    0.29516E+05
    0.12902E-01    0.29640E+05
    0.13163E-01    0.29754E+05
    0.13429E-01    0.29858E+05
    0.13700E-01    0.29952E+05
    0.13977E-01    0.30035E+05
    0.14259E-01    0.30107E+05
    0.14547E-01    0.30167E+05
    0.14841E-01    0.30217E+05
    0.15141E-01    0.30254E+05
    0.15447E-01    0.30279E+05
    0.15759E-01    0.30292E+05
    0.16077E-01    0.30292E+05
    0.16402E-01    0.30279E+05
    0.16734E-01    0.30253E+05
    0.17072E-01    0.30214E+05
    0.17416E-01    0.30161E+05
    0.17768E-01    0.30095E+05
    0.18127E-01    0.30015E+05
