#           k/h    P           
    0.10000E-03    0.54286E+03
    0.10202E-03    0.55399E+03
    0.10408E-03    0.56535E+03
    0.10618E-03    0.57695E+03
    0.10833E-03    0.58878E+03
    0.11052E-03    0.60085E+03
    0.11275E-03    0.61317E+03
    0.11503E-03    0.62574E+03
    0.11735E-03    0.63858E+03
    0.11972E-03    0.65167E+03
    0.12214E-03    0.66503E+03
    0.12461E-03    0.67866E+03
    0.12712E-03    0.69257E+03
    0.12969E-03    0.70677E+03
    0.13231E-03    0.72126E+03
    0.13499E-03    0.73604E+03
    0.13771E-03    0.75113E+03
    0.14049E-03    0.76652E+03
    0.14333E-03    0.78223E+03
    0.14623E-03    0.79826E+03
    0.14918E-03    0.81462E+03
    0.15220E-03    0.83131E+03
    0.15527E-03    0.84834E+03
    0.15841E-03    0.86572E+03
    0.16161E-03    0.88346E+03
    0.16487E-03    0.90155E+03
    0.16820E-03    0.92002E+03
    0.17160E-03    0.93886E+03
    0.17507E-03    0.95809E+03
    0.17860E-03    0.97771E+03
    0.18221E-03    0.99773E+03
    0.18589E-03    0.10182E+04
    0.18965E-03    0.10390E+04
    0.19348E-03    0.10603E+04
    0.19739E-03    0.10820E+04
    0.20138E-03    0.11041E+04
    0.20544E-03    0.11267E+04
    0.20959E-03    0.11497E+04
    0.21383E-03    0.11733E+04
    0.21815E-03    0.11973E+04
    0.22255E-03    0.12218E+04
    0.22705E-03    0.12467E+04
    0.23164E-03    0.12722E+04
    0.23632E-03    0.12982E+04
    0.24109E-03    0.13248E+04
    0.24596E-03    0.13518E+04
    0.25093E-03    0.13795E+04
    0.25600E-03    0.14076E+04
    0.26117E-03    0.14364E+04
    0.26645E-03    0.14657E+04
    0.27183E-03    0.14956E+04
    0.27732E-03    0.15262E+04
    0.28292E-03    0.15573E+04
    0.28864E-03    0.15891E+04
    0.29447E-03    0.16215E+04
    0.30042E-03    0.16546E+04
    0.30649E-03    0.16883E+04
    0.31268E-03    0.17227E+04
    0.31899E-03    0.17578E+04
    0.32544E-03    0.17937E+04
    0.33201E-03    0.18302E+04
    0.33872E-03    0.18675E+04
    0.34556E-03    0.19055E+04
    0.35254E-03    0.19443E+04
