#           k/h    P           
    0.10000E-03    0.59600E+03
    0.10202E-03    0.60780E+03
    0.10408E-03    0.61984E+03
    0.10618E-03    0.63211E+03
    0.10833E-03    0.64463E+03
    0.11052E-03    0.65739E+03
    0.11275E-03    0.67041E+03
    0.11503E-03    0.68368E+03
    0.11735E-03    0.69722E+03
    0.11972E-03    0.71102E+03
    0.12214E-03    0.72510E+03
    0.12461E-03    0.73945E+03
    0.12712E-03    0.75409E+03
    0.12969E-03    0.76902E+03
    0.13231E-03    0.78424E+03
    0.13499E-03    0.79977E+03
    0.13771E-03    0.81560E+03
    0.14049E-03    0.83174E+03
    0.14333E-03    0.84820E+03
    0.14623E-03    0.86498E+03
    0.14918E-03    0.88210E+03
    0.15220E-03    0.89956E+03
    0.15527E-03    0.91736E+03
    0.15841E-03    0.93551E+03
    0.16161E-03    0.95401E+03
    0.16487E-03    0.97289E+03
    0.16820E-03    0.99213E+03
    0.17160E-03    0.10118E+04
    0.17507E-03    0.10318E+04
    0.17860E-03    0.10522E+04
    0.18221E-03    0.10730E+04
    0.18589E-03    0.10942E+04
    0.18965E-03    0.11158E+04
    0.19348E-03    0.11379E+04
    0.19739E-03    0.11604E+04
    0.20138E-03    0.11833E+04
    0.20544E-03    0.12067E+04
    0.20959E-03    0.12306E+04
    0.21383E-03    0.12549E+04
    0.21815E-03    0.12797E+04
    0.22255E-03    0.13050E+04
    0.22705E-03    0.13307E+04
    0.23164E-03    0.13570E+04
    0.23632E-03    0.13838E+04
    0.24109E-03    0.14112E+04
    0.24596E-03    0.14390E+04
    0.25093E-03    0.14674E+04
    0.25600E-03    0.14964E+04
    0.26117E-03    0.15259E+04
    0.26645E-03    0.15560E+04
    0.27183E-03    0.15867E+04
    0.27732E-03    0.16180E+04
    0.28292E-03    0.16500E+04
    0.28864E-03    0.16825E+04
    0.29447E-03    0.17157E+04
    0.30042E-03    0.17495E+04
    0.30649E-03    0.17840E+04
    0.31268E-03    0.18191E+04
    0.31899E-03    0.18549E+04
    0.32544E-03    0.18915E+04
    0.33201E-03    0.19287E+04
    0.33872E-03    0.19667E+04
    0.34556E-03    0.20054E+04
    0.35254E-03    0.20448E+04
    0.35966E-03    0.20851E+04
    0.36693E-03    0.21261E+04
    0.37434E-03    0.21679E+04
    0.38190E-03    0.22105E+04
    0.38962E-03    0.22539E+04
    0.39749E-03    0.22982E+04
    0.40552E-03    0.23433E+04
    0.41371E-03    0.23893E+04
    0.42207E-03    0.24362E+04
    0.43060E-03    0.24839E+04
    0.43929E-03    0.25326E+04
    0.44817E-03    0.25823E+04
    0.45722E-03    0.26329E+04
    0.46646E-03    0.26844E+04
    0.47588E-03    0.27370E+04
    0.48550E-03    0.27905E+04
    0.49530E-03    0.28451E+04
    0.50531E-03    0.29007E+04
    0.51552E-03    0.29574E+04
    0.52593E-03    0.30151E+04
    0.53656E-03    0.30740E+04
    0.54739E-03    0.31339E+04
    0.55845E-03    0.31950E+04
    0.56973E-03    0.32573E+04
    0.58124E-03    0.33207E+04
    0.59299E-03    0.33854E+04
    0.60496E-03    0.34512E+04
    0.61719E-03    0.35183E+04
    0.62965E-03    0.35867E+04
    0.64237E-03    0.36563E+04
    0.65535E-03    0.37272E+04
    0.66859E-03    0.37995E+04
    0.68210E-03    0.38731E+04
    0.69588E-03    0.39481E+04
    0.70993E-03    0.40245E+04
    0.72427E-03    0.41022E+04
    0.73891E-03    0.41815E+04
    0.75383E-03    0.42622E+04
    0.76906E-03    0.43443E+04
    0.78460E-03    0.44280E+04
    0.80045E-03    0.45133E+04
    0.81662E-03    0.46000E+04
    0.83311E-03    0.46884E+04
    0.84994E-03    0.47784E+04
    0.86711E-03    0.48700E+04
    0.88463E-03    0.49633E+04
    0.90250E-03    0.50583E+04
    0.92073E-03    0.51549E+04
    0.93933E-03    0.52534E+04
    0.95831E-03    0.53535E+04
    0.97767E-03    0.54555E+04
    0.99742E-03    0.55593E+04
