#           k/h    P           
    0.10000E-03    0.44262E+03
    0.10202E-03    0.45128E+03
    0.10408E-03    0.46010E+03
    0.10618E-03    0.46910E+03
    0.10833E-03    0.47828E+03
    0.11052E-03    0.48763E+03
    0.11275E-03    0.49716E+03
    0.11503E-03    0.50688E+03
    0.11735E-03    0.51680E+03
    0.11972E-03    0.52690E+03
    0.12214E-03    0.53720E+03
    0.12461E-03    0.54771E+03
    0.12712E-03    0.55841E+03
    0.12969E-03    0.56933E+03
    0.13231E-03    0.58046E+03
    0.13499E-03    0.59181E+03
    0.13771E-03    0.60338E+03
    0.14049E-03    0.61517E+03
    0.14333E-03    0.62720E+03
    0.14623E-03    0.63946E+03
    0.14918E-03    0.65195E+03
    0.15220E-03    0.66470E+03
    0.15527E-03    0.67769E+03
    0.15841E-03    0.69093E+03
    0.16161E-03    0.70443E+03
    0.16487E-03    0.71820E+03
    0.16820E-03    0.73223E+03
    0.17160E-03    0.74654E+03
    0.17507E-03    0.76112E+03
    0.17860E-03    0.77599E+03
    0.18221E-03    0.79115E+03
    0.18589E-03    0.80660E+03
    0.18965E-03    0.82236E+03
    0.19348E-03    0.83842E+03
    0.19739E-03    0.85480E+03
    0.20138E-03    0.87149E+03
    0.20544E-03    0.88851E+03
    0.20959E-03    0.90585E+03
    0.21383E-03    0.92354E+03
    0.21815E-03    0.94157E+03
    0.22255E-03    0.95995E+03
    0.22705E-03    0.97868E+03
    0.23164E-03    0.99778E+03
    0.23632E-03    0.10173E+04
    0.24109E-03    0.10371E+04
    0.24596E-03    0.10573E+04
    0.25093E-03    0.10780E+04
    0.25600E-03    0.10990E+04
    0.26117E-03    0.11204E+04
    0.26645E-03    0.11423E+04
    0.27183E-03    0.11645E+04
    0.27732E-03    0.11873E+04
    0.28292E-03    0.12104E+04
    0.28864E-03    0.12340E+04
    0.29447E-03    0.12580E+04
    0.30042E-03    0.12825E+04
    0.30649E-03    0.13075E+04
    0.31268E-03    0.13330E+04
    0.31899E-03    0.13590E+04
    0.32544E-03    0.13854E+04
    0.33201E-03    0.14124E+04
    0.33872E-03    0.14399E+04
    0.34556E-03    0.14679E+04
    0.35254E-03    0.14964E+04
    0.35966E-03    0.15256E+04
    0.36693E-03    0.15552E+04
    0.37434E-03    0.15855E+04
    0.38190E-03    0.16163E+04
    0.38962E-03    0.16477E+04
    0.39749E-03    0.16797E+04
    0.40552E-03    0.17123E+04
    0.41371E-03    0.17456E+04
    0.42207E-03    0.17794E+04
    0.43060E-03    0.18140E+04
    0.43929E-03    0.18492E+04
    0.44817E-03    0.18850E+04
    0.45722E-03    0.19216E+04
    0.46646E-03    0.19588E+04
    0.47588E-03    0.19968E+04
    0.48550E-03    0.20354E+04
    0.49530E-03    0.20748E+04
    0.50531E-03    0.21150E+04
    0.51552E-03    0.21559E+04
    0.52593E-03    0.21976E+04
    0.53656E-03    0.22400E+04
    0.54739E-03    0.22833E+04
    0.55845E-03    0.23274E+04
    0.56973E-03    0.23723E+04
    0.58124E-03    0.24181E+04
    0.59299E-03    0.24647E+04
    0.60496E-03    0.25122E+04
    0.61719E-03    0.25606E+04
    0.62965E-03    0.26099E+04
    0.64237E-03    0.26601E+04
    0.65535E-03    0.27113E+04
    0.66859E-03    0.27634E+04
    0.68210E-03    0.28165E+04
    0.69588E-03    0.28705E+04
    0.70993E-03    0.29256E+04
    0.72427E-03    0.29817E+04
    0.73891E-03    0.30388E+04
    0.75383E-03    0.30970E+04
    0.76906E-03    0.31562E+04
    0.78460E-03    0.32166E+04
    0.80045E-03    0.32780E+04
    0.81662E-03    0.33406E+04
    0.83311E-03    0.34043E+04
    0.84994E-03    0.34692E+04
    0.86711E-03    0.35352E+04
    0.88463E-03    0.36025E+04
    0.90250E-03    0.36709E+04
    0.92073E-03    0.37406E+04
    0.93933E-03    0.38116E+04
    0.95831E-03    0.38838E+04
    0.97767E-03    0.39574E+04
    0.99742E-03    0.40322E+04
    0.10176E-02    0.41084E+04
    0.10381E-02    0.41859E+04
    0.10591E-02    0.42649E+04
    0.10805E-02    0.43452E+04
    0.11023E-02    0.44269E+04
    0.11246E-02    0.45101E+04
    0.11473E-02    0.45947E+04
    0.11705E-02    0.46808E+04
    0.11941E-02    0.47684E+04
    0.12182E-02    0.48576E+04
    0.12429E-02    0.49482E+04
    0.12680E-02    0.50405E+04
    0.12936E-02    0.51343E+04
    0.13197E-02    0.52297E+04
    0.13464E-02    0.53268E+04
    0.13736E-02    0.54254E+04
    0.14013E-02    0.55258E+04
    0.14296E-02    0.56279E+04
    0.14585E-02    0.57316E+04
    0.14880E-02    0.58371E+04
    0.15180E-02    0.59444E+04
    0.15487E-02    0.60534E+04
    0.15800E-02    0.61642E+04
    0.16119E-02    0.62768E+04
    0.16445E-02    0.63913E+04
    0.16777E-02    0.65076E+04
    0.17116E-02    0.66257E+04
    0.17462E-02    0.67458E+04
    0.17814E-02    0.68678E+04
    0.18174E-02    0.69917E+04
    0.18541E-02    0.71175E+04
    0.18916E-02    0.72453E+04
    0.19298E-02    0.73751E+04
    0.19688E-02    0.75069E+04
    0.20086E-02    0.76407E+04
    0.20491E-02    0.77766E+04
    0.20905E-02    0.79144E+04
    0.21328E-02    0.80544E+04
    0.21758E-02    0.81964E+04
    0.22198E-02    0.83405E+04
    0.22646E-02    0.84867E+04
    0.23104E-02    0.86350E+04
    0.23571E-02    0.87854E+04
    0.24047E-02    0.89380E+04
    0.24533E-02    0.90927E+04
    0.25028E-02    0.92495E+04
    0.25534E-02    0.94085E+04
    0.26050E-02    0.95697E+04
    0.26576E-02    0.97330E+04
    0.27113E-02    0.98985E+04
    0.27660E-02    0.10066E+05
    0.28219E-02    0.10236E+05
    0.28789E-02    0.10408E+05
    0.29371E-02    0.10582E+05
    0.29964E-02    0.10759E+05
    0.30569E-02    0.10937E+05
    0.31187E-02    0.11118E+05
    0.31817E-02    0.11301E+05
    0.32460E-02    0.11486E+05
    0.33115E-02    0.11673E+05
    0.33784E-02    0.11862E+05
    0.34467E-02    0.12053E+05
    0.35163E-02    0.12247E+05
    0.35874E-02    0.12442E+05
    0.36598E-02    0.12640E+05
    0.37338E-02    0.12840E+05
    0.38092E-02    0.13041E+05
    0.38861E-02    0.13245E+05
    0.39646E-02    0.13450E+05
    0.40447E-02    0.13658E+05
    0.41264E-02    0.13867E+05
    0.42098E-02    0.14078E+05
    0.42948E-02    0.14291E+05
    0.43816E-02    0.14506E+05
    0.44701E-02    0.14722E+05
    0.45604E-02    0.14940E+05
    0.46525E-02    0.15160E+05
    0.47465E-02    0.15381E+05
    0.48424E-02    0.15604E+05
    0.49402E-02    0.15828E+05
    0.50400E-02    0.16054E+05
    0.51419E-02    0.16281E+05
    0.52457E-02    0.16509E+05
    0.53517E-02    0.16738E+05
    0.54598E-02    0.16968E+05
    0.55701E-02    0.17199E+05
    0.56826E-02    0.17431E+05
    0.57974E-02    0.17664E+05
    0.59145E-02    0.17898E+05
    0.60340E-02    0.18132E+05
    0.61559E-02    0.18367E+05
    0.62803E-02    0.18602E+05
    0.64072E-02    0.18838E+05
    0.65366E-02    0.19073E+05
    0.66686E-02    0.19309E+05
    0.68033E-02    0.19544E+05
    0.69408E-02    0.19780E+05
    0.70810E-02    0.20014E+05
    0.72240E-02    0.20249E+05
    0.73700E-02    0.20483E+05
    0.75189E-02    0.20716E+05
    0.76708E-02    0.20947E+05
    0.78257E-02    0.21178E+05
    0.79838E-02    0.21408E+05
    0.81451E-02    0.21636E+05
    0.83096E-02    0.21862E+05
    0.84775E-02    0.22087E+05
    0.86488E-02    0.22309E+05
    0.88235E-02    0.22529E+05
    0.90017E-02    0.22747E+05
    0.91836E-02    0.22962E+05
    0.93691E-02    0.23174E+05
    0.95583E-02    0.23383E+05
    0.97514E-02    0.23589E+05
    0.99484E-02    0.23791E+05
    0.10149E-01    0.23989E+05
    0.10354E-01    0.24184E+05
    0.10564E-01    0.24374E+05
    0.10777E-01    0.24559E+05
    0.10995E-01    0.24740E+05
    0.11217E-01    0.24915E+05
    0.11443E-01    0.25086E+05
    0.11675E-01    0.25250E+05
    0.11910E-01    0.25409E+05
    0.12151E-01    0.25561E+05
    0.12397E-01    0.25707E+05
    0.12647E-01    0.25846E+05
    0.12902E-01    0.25979E+05
    0.13163E-01    0.26103E+05
    0.13429E-01    0.26220E+05
    0.13700E-01    0.26329E+05
    0.13977E-01    0.26430E+05
    0.14259E-01    0.26522E+05
    0.14547E-01    0.26606E+05
    0.14841E-01    0.26680E+05
    0.15141E-01    0.26745E+05
    0.15447E-01    0.26799E+05
    0.15759E-01    0.26844E+05
    0.16077E-01    0.26879E+05
    0.16402E-01    0.26902E+05
    0.16734E-01    0.26915E+05
    0.17072E-01    0.26917E+05
    0.17416E-01    0.26907E+05
    0.17768E-01    0.26886E+05
    0.18127E-01    0.26852E+05
    0.18493E-01    0.26807E+05
    0.18867E-01    0.26749E+05
    0.19248E-01    0.26679E+05
    0.19637E-01    0.26596E+05
    0.20034E-01    0.26500E+05
    0.20438E-01    0.26392E+05
    0.20851E-01    0.26271E+05
    0.21272E-01    0.26136E+05
    0.21702E-01    0.25989E+05
    0.22141E-01    0.25828E+05
    0.22588E-01    0.25655E+05
    0.23044E-01    0.25469E+05
    0.23510E-01    0.25270E+05
    0.23985E-01    0.25058E+05
    0.24469E-01    0.24834E+05
    0.24964E-01    0.24598E+05
    0.25468E-01    0.24351E+05
    0.25982E-01    0.24092E+05
    0.26507E-01    0.23822E+05
    0.27043E-01    0.23541E+05
    0.27589E-01    0.23250E+05
    0.28146E-01    0.22950E+05
    0.28715E-01    0.22641E+05
    0.29295E-01    0.22323E+05
    0.29887E-01    0.21999E+05
    0.30490E-01    0.21667E+05
    0.31106E-01    0.21329E+05
    0.31735E-01    0.20986E+05
    0.32376E-01    0.20639E+05
    0.33030E-01    0.20289E+05
    0.33697E-01    0.19936E+05
    0.34378E-01    0.19581E+05
    0.35072E-01    0.19226E+05
    0.35781E-01    0.18871E+05
    0.36504E-01    0.18517E+05
    0.37241E-01    0.18166E+05
    0.37993E-01    0.17819E+05
    0.38761E-01    0.17476E+05
    0.39544E-01    0.17138E+05
    0.40343E-01    0.16807E+05
    0.41158E-01    0.16483E+05
    0.41989E-01    0.16166E+05
    0.42838E-01    0.15857E+05
    0.43703E-01    0.15555E+05
    0.44586E-01    0.15263E+05
    0.45486E-01    0.14980E+05
    0.46405E-01    0.14709E+05
    0.47343E-01    0.14450E+05
    0.48299E-01    0.14204E+05
    0.49275E-01    0.13971E+05
    0.50270E-01    0.13749E+05
    0.51286E-01    0.13537E+05
    0.52322E-01    0.13335E+05
    0.53379E-01    0.13141E+05
    0.54457E-01    0.12955E+05
    0.55557E-01    0.12777E+05
    0.56680E-01    0.12605E+05
    0.57825E-01    0.12440E+05
    0.58993E-01    0.12278E+05
    0.60184E-01    0.12120E+05
    0.61400E-01    0.11963E+05
    0.62641E-01    0.11807E+05
    0.63906E-01    0.11648E+05
    0.65197E-01    0.11485E+05
    0.66514E-01    0.11317E+05
    0.67858E-01    0.11142E+05
    0.69229E-01    0.10957E+05
    0.70627E-01    0.10763E+05
    0.72054E-01    0.10557E+05
    0.73510E-01    0.10339E+05
    0.74994E-01    0.10108E+05
    0.76509E-01    0.98654E+04
    0.78055E-01    0.96109E+04
