#           k/h    P           
    0.10000E-03    0.58238E+03
    0.10202E-03    0.59348E+03
    0.10408E-03    0.60479E+03
    0.10618E-03    0.61632E+03
    0.10833E-03    0.62807E+03
    0.11052E-03    0.64004E+03
    0.11275E-03    0.65224E+03
    0.11503E-03    0.66468E+03
    0.11735E-03    0.67734E+03
    0.11972E-03    0.69025E+03
    0.12214E-03    0.70341E+03
    0.12461E-03    0.71682E+03
    0.12712E-03    0.73048E+03
    0.12969E-03    0.74440E+03
    0.13231E-03    0.75858E+03
    0.13499E-03    0.77304E+03
    0.13771E-03    0.78777E+03
    0.14049E-03    0.80278E+03
    0.14333E-03    0.81807E+03
    0.14623E-03    0.83366E+03
    0.14918E-03    0.84954E+03
    0.15220E-03    0.86572E+03
    0.15527E-03    0.88222E+03
    0.15841E-03    0.89902E+03
    0.16161E-03    0.91614E+03
    0.16487E-03    0.93359E+03
    0.16820E-03    0.95137E+03
    0.17160E-03    0.96949E+03
    0.17507E-03    0.98795E+03
    0.17860E-03    0.10068E+04
    0.18221E-03    0.10259E+04
    0.18589E-03    0.10455E+04
    0.18965E-03    0.10654E+04
    0.19348E-03    0.10856E+04
    0.19739E-03    0.11063E+04
    0.20138E-03    0.11274E+04
    0.20544E-03    0.11488E+04
    0.20959E-03    0.11707E+04
    0.21383E-03    0.11929E+04
    0.21815E-03    0.12156E+04
    0.22255E-03    0.12388E+04
    0.22705E-03    0.12623E+04
    0.23164E-03    0.12863E+04
    0.23632E-03    0.13108E+04
    0.24109E-03    0.13357E+04
    0.24596E-03    0.13611E+04
    0.25093E-03    0.13870E+04
    0.25600E-03    0.14133E+04
    0.26117E-03    0.14402E+04
    0.26645E-03    0.14675E+04
    0.27183E-03    0.14954E+04
    0.27732E-03    0.15238E+04
    0.28292E-03    0.15528E+04
    0.28864E-03    0.15822E+04
    0.29447E-03    0.16123E+04
    0.30042E-03    0.16429E+04
    0.30649E-03    0.16741E+04
    0.31268E-03    0.17058E+04
    0.31899E-03    0.17382E+04
    0.32544E-03    0.17711E+04
    0.33201E-03    0.18047E+04
    0.33872E-03    0.18389E+04
    0.34556E-03    0.18738E+04
    0.35254E-03    0.19093E+04
    0.35966E-03    0.19454E+04
    0.36693E-03    0.19823E+04
    0.37434E-03    0.20198E+04
    0.38190E-03    0.20580E+04
    0.38962E-03    0.20969E+04
    0.39749E-03    0.21366E+04
    0.40552E-03    0.21770E+04
    0.41371E-03    0.22182E+04
