#           k/h    P           
    0.10000E-03    0.83188E+03
    0.10202E-03    0.84802E+03
    0.10408E-03    0.86447E+03
    0.10618E-03    0.88124E+03
    0.10833E-03    0.89833E+03
    0.11052E-03    0.91576E+03
    0.11275E-03    0.93352E+03
    0.11503E-03    0.95162E+03
    0.11735E-03    0.97008E+03
    0.11972E-03    0.98889E+03
    0.12214E-03    0.10081E+04
    0.12461E-03    0.10276E+04
    0.12712E-03    0.10475E+04
    0.12969E-03    0.10678E+04
    0.13231E-03    0.10885E+04
    0.13499E-03    0.11097E+04
    0.13771E-03    0.11312E+04
    0.14049E-03    0.11531E+04
    0.14333E-03    0.11754E+04
    0.14623E-03    0.11982E+04
    0.14918E-03    0.12214E+04
    0.15220E-03    0.12451E+04
    0.15527E-03    0.12692E+04
    0.15841E-03    0.12938E+04
    0.16161E-03    0.13189E+04
    0.16487E-03    0.13444E+04
    0.16820E-03    0.13705E+04
    0.17160E-03    0.13970E+04
    0.17507E-03    0.14241E+04
    0.17860E-03    0.14517E+04
    0.18221E-03    0.14798E+04
    0.18589E-03    0.15084E+04
    0.18965E-03    0.15376E+04
    0.19348E-03    0.15674E+04
    0.19739E-03    0.15977E+04
    0.20138E-03    0.16286E+04
    0.20544E-03    0.16601E+04
    0.20959E-03    0.16923E+04
    0.21383E-03    0.17250E+04
    0.21815E-03    0.17584E+04
    0.22255E-03    0.17924E+04
    0.22705E-03    0.18270E+04
    0.23164E-03    0.18623E+04
    0.23632E-03    0.18983E+04
    0.24109E-03    0.19350E+04
    0.24596E-03    0.19724E+04
    0.25093E-03    0.20105E+04
    0.25600E-03    0.20493E+04
    0.26117E-03    0.20889E+04
    0.26645E-03    0.21292E+04
    0.27183E-03    0.21703E+04
    0.27732E-03    0.22122E+04
    0.28292E-03    0.22549E+04
    0.28864E-03    0.22984E+04
    0.29447E-03    0.23427E+04
    0.30042E-03    0.23878E+04
    0.30649E-03    0.24338E+04
    0.31268E-03    0.24807E+04
    0.31899E-03    0.25285E+04
    0.32544E-03    0.25772E+04
    0.33201E-03    0.26268E+04
    0.33872E-03    0.26773E+04
    0.34556E-03    0.27288E+04
    0.35254E-03    0.27813E+04
    0.35966E-03    0.28348E+04
    0.36693E-03    0.28892E+04
    0.37434E-03    0.29447E+04
    0.38190E-03    0.30013E+04
    0.38962E-03    0.30589E+04
    0.39749E-03    0.31176E+04
    0.40552E-03    0.31773E+04
    0.41371E-03    0.32382E+04
    0.42207E-03    0.33003E+04
    0.43060E-03    0.33635E+04
    0.43929E-03    0.34278E+04
    0.44817E-03    0.34934E+04
    0.45722E-03    0.35602E+04
    0.46646E-03    0.36282E+04
    0.47588E-03    0.36975E+04
    0.48550E-03    0.37681E+04
    0.49530E-03    0.38400E+04
    0.50531E-03    0.39132E+04
    0.51552E-03    0.39877E+04
    0.52593E-03    0.40636E+04
    0.53656E-03    0.41409E+04
    0.54739E-03    0.42196E+04
    0.55845E-03    0.42998E+04
    0.56973E-03    0.43814E+04
    0.58124E-03    0.44646E+04
    0.59299E-03    0.45492E+04
    0.60496E-03    0.46353E+04
    0.61719E-03    0.47231E+04
    0.62965E-03    0.48124E+04
    0.64237E-03    0.49033E+04
    0.65535E-03    0.49958E+04
    0.66859E-03    0.50900E+04
    0.68210E-03    0.51859E+04
    0.69588E-03    0.52835E+04
    0.70993E-03    0.53829E+04
    0.72427E-03    0.54840E+04
    0.73891E-03    0.55869E+04
    0.75383E-03    0.56916E+04
    0.76906E-03    0.57982E+04
    0.78460E-03    0.59066E+04
    0.80045E-03    0.60169E+04
    0.81662E-03    0.61292E+04
    0.83311E-03    0.62434E+04
    0.84994E-03    0.63596E+04
    0.86711E-03    0.64778E+04
    0.88463E-03    0.65981E+04
    0.90250E-03    0.67204E+04
    0.92073E-03    0.68448E+04
    0.93933E-03    0.69713E+04
    0.95831E-03    0.71000E+04
    0.97767E-03    0.72308E+04
    0.99742E-03    0.73639E+04
    0.10176E-02    0.74992E+04
    0.10381E-02    0.76367E+04
    0.10591E-02    0.77766E+04
    0.10805E-02    0.79187E+04
    0.11023E-02    0.80632E+04
    0.11246E-02    0.82101E+04
    0.11473E-02    0.83594E+04
    0.11705E-02    0.85110E+04
