#           k/h    P           
    0.10000E-03    0.47457E+03
    0.10202E-03    0.48323E+03
    0.10408E-03    0.49204E+03
    0.10618E-03    0.50102E+03
    0.10833E-03    0.51016E+03
    0.11052E-03    0.51946E+03
    0.11275E-03    0.52893E+03
    0.11503E-03    0.53858E+03
    0.11735E-03    0.54840E+03
    0.11972E-03    0.55840E+03
    0.12214E-03    0.56859E+03
    0.12461E-03    0.57895E+03
    0.12712E-03    0.58951E+03
    0.12969E-03    0.60026E+03
    0.13231E-03    0.61120E+03
    0.13499E-03    0.62235E+03
    0.13771E-03    0.63369E+03
    0.14049E-03    0.64525E+03
    0.14333E-03    0.65701E+03
    0.14623E-03    0.66899E+03
    0.14918E-03    0.68118E+03
    0.15220E-03    0.69360E+03
    0.15527E-03    0.70624E+03
    0.15841E-03    0.71911E+03
    0.16161E-03    0.73222E+03
    0.16487E-03    0.74556E+03
    0.16820E-03    0.75915E+03
    0.17160E-03    0.77298E+03
    0.17507E-03    0.78707E+03
    0.17860E-03    0.80141E+03
    0.18221E-03    0.81601E+03
    0.18589E-03    0.83087E+03
    0.18965E-03    0.84601E+03
    0.19348E-03    0.86142E+03
    0.19739E-03    0.87711E+03
    0.20138E-03    0.89308E+03
    0.20544E-03    0.90934E+03
    0.20959E-03    0.92590E+03
    0.21383E-03    0.94276E+03
    0.21815E-03    0.95992E+03
    0.22255E-03    0.97740E+03
    0.22705E-03    0.99519E+03
    0.23164E-03    0.10133E+04
    0.23632E-03    0.10317E+04
    0.24109E-03    0.10505E+04
    0.24596E-03    0.10696E+04
    0.25093E-03    0.10891E+04
    0.25600E-03    0.11089E+04
    0.26117E-03    0.11291E+04
    0.26645E-03    0.11496E+04
    0.27183E-03    0.11705E+04
    0.27732E-03    0.11918E+04
    0.28292E-03    0.12134E+04
    0.28864E-03    0.12355E+04
    0.29447E-03    0.12579E+04
    0.30042E-03    0.12808E+04
    0.30649E-03    0.13041E+04
    0.31268E-03    0.13277E+04
    0.31899E-03    0.13519E+04
    0.32544E-03    0.13764E+04
    0.33201E-03    0.14014E+04
    0.33872E-03    0.14268E+04
    0.34556E-03    0.14527E+04
    0.35254E-03    0.14791E+04
    0.35966E-03    0.15059E+04
