#           k/h    P           
    0.10000E-03    0.64073E+03
    0.10202E-03    0.65275E+03
    0.10408E-03    0.66499E+03
    0.10618E-03    0.67747E+03
    0.10833E-03    0.69018E+03
    0.11052E-03    0.70312E+03
    0.11275E-03    0.71631E+03
    0.11503E-03    0.72975E+03
    0.11735E-03    0.74343E+03
    0.11972E-03    0.75738E+03
    0.12214E-03    0.77158E+03
    0.12461E-03    0.78605E+03
    0.12712E-03    0.80079E+03
    0.12969E-03    0.81580E+03
    0.13231E-03    0.83110E+03
    0.13499E-03    0.84668E+03
    0.13771E-03    0.86256E+03
    0.14049E-03    0.87873E+03
    0.14333E-03    0.89520E+03
    0.14623E-03    0.91198E+03
    0.14918E-03    0.92907E+03
    0.15220E-03    0.94649E+03
    0.15527E-03    0.96423E+03
    0.15841E-03    0.98230E+03
    0.16161E-03    0.10007E+04
    0.16487E-03    0.10195E+04
    0.16820E-03    0.10386E+04
    0.17160E-03    0.10580E+04
    0.17507E-03    0.10778E+04
    0.17860E-03    0.10980E+04
    0.18221E-03    0.11186E+04
    0.18589E-03    0.11395E+04
    0.18965E-03    0.11609E+04
    0.19348E-03    0.11826E+04
    0.19739E-03    0.12047E+04
    0.20138E-03    0.12273E+04
    0.20544E-03    0.12503E+04
    0.20959E-03    0.12737E+04
    0.21383E-03    0.12975E+04
    0.21815E-03    0.13218E+04
    0.22255E-03    0.13465E+04
    0.22705E-03    0.13717E+04
    0.23164E-03    0.13974E+04
    0.23632E-03    0.14235E+04
    0.24109E-03    0.14501E+04
    0.24596E-03    0.14772E+04
    0.25093E-03    0.15048E+04
    0.25600E-03    0.15329E+04
    0.26117E-03    0.15616E+04
    0.26645E-03    0.15908E+04
    0.27183E-03    0.16205E+04
    0.27732E-03    0.16507E+04
    0.28292E-03    0.16816E+04
    0.28864E-03    0.17129E+04
    0.29447E-03    0.17449E+04
    0.30042E-03    0.17775E+04
    0.30649E-03    0.18106E+04
    0.31268E-03    0.18444E+04
    0.31899E-03    0.18788E+04
    0.32544E-03    0.19138E+04
    0.33201E-03    0.19494E+04
    0.33872E-03    0.19858E+04
    0.34556E-03    0.20227E+04
    0.35254E-03    0.20604E+04
    0.35966E-03    0.20988E+04
    0.36693E-03    0.21378E+04
    0.37434E-03    0.21776E+04
    0.38190E-03    0.22180E+04
    0.38962E-03    0.22593E+04
    0.39749E-03    0.23012E+04
    0.40552E-03    0.23440E+04
    0.41371E-03    0.23875E+04
    0.42207E-03    0.24318E+04
    0.43060E-03    0.24769E+04
    0.43929E-03    0.25228E+04
    0.44817E-03    0.25696E+04
    0.45722E-03    0.26172E+04
    0.46646E-03    0.26656E+04
    0.47588E-03    0.27150E+04
    0.48550E-03    0.27652E+04
    0.49530E-03    0.28163E+04
    0.50531E-03    0.28683E+04
    0.51552E-03    0.29213E+04
    0.52593E-03    0.29752E+04
    0.53656E-03    0.30301E+04
    0.54739E-03    0.30859E+04
    0.55845E-03    0.31428E+04
    0.56973E-03    0.32006E+04
    0.58124E-03    0.32595E+04
    0.59299E-03    0.33194E+04
    0.60496E-03    0.33804E+04
    0.61719E-03    0.34424E+04
    0.62965E-03    0.35055E+04
    0.64237E-03    0.35698E+04
    0.65535E-03    0.36352E+04
    0.66859E-03    0.37017E+04
    0.68210E-03    0.37693E+04
    0.69588E-03    0.38382E+04
    0.70993E-03    0.39082E+04
    0.72427E-03    0.39795E+04
    0.73891E-03    0.40520E+04
    0.75383E-03    0.41257E+04
    0.76906E-03    0.42007E+04
    0.78460E-03    0.42770E+04
    0.80045E-03    0.43546E+04
    0.81662E-03    0.44335E+04
    0.83311E-03    0.45138E+04
    0.84994E-03    0.45954E+04
    0.86711E-03    0.46784E+04
    0.88463E-03    0.47628E+04
    0.90250E-03    0.48486E+04
    0.92073E-03    0.49358E+04
    0.93933E-03    0.50245E+04
    0.95831E-03    0.51147E+04
    0.97767E-03    0.52063E+04
    0.99742E-03    0.52995E+04
    0.10176E-02    0.53942E+04
    0.10381E-02    0.54904E+04
    0.10591E-02    0.55883E+04
    0.10805E-02    0.56877E+04
    0.11023E-02    0.57887E+04
    0.11246E-02    0.58913E+04
    0.11473E-02    0.59956E+04
