#           k/h    P           
    0.10000E-03    0.63546E+03
    0.10202E-03    0.64737E+03
    0.10408E-03    0.65951E+03
    0.10618E-03    0.67187E+03
    0.10833E-03    0.68447E+03
    0.11052E-03    0.69730E+03
    0.11275E-03    0.71037E+03
    0.11503E-03    0.72368E+03
    0.11735E-03    0.73725E+03
    0.11972E-03    0.75107E+03
    0.12214E-03    0.76514E+03
    0.12461E-03    0.77948E+03
    0.12712E-03    0.79409E+03
    0.12969E-03    0.80897E+03
    0.13231E-03    0.82413E+03
    0.13499E-03    0.83958E+03
    0.13771E-03    0.85531E+03
    0.14049E-03    0.87134E+03
    0.14333E-03    0.88766E+03
    0.14623E-03    0.90429E+03
    0.14918E-03    0.92123E+03
    0.15220E-03    0.93849E+03
    0.15527E-03    0.95607E+03
    0.15841E-03    0.97398E+03
    0.16161E-03    0.99222E+03
    0.16487E-03    0.10108E+04
    0.16820E-03    0.10297E+04
    0.17160E-03    0.10490E+04
    0.17507E-03    0.10687E+04
    0.17860E-03    0.10887E+04
    0.18221E-03    0.11091E+04
    0.18589E-03    0.11298E+04
    0.18965E-03    0.11510E+04
    0.19348E-03    0.11725E+04
    0.19739E-03    0.11945E+04
    0.20138E-03    0.12168E+04
    0.20544E-03    0.12396E+04
    0.20959E-03    0.12628E+04
    0.21383E-03    0.12864E+04
    0.21815E-03    0.13105E+04
    0.22255E-03    0.13350E+04
    0.22705E-03    0.13600E+04
    0.23164E-03    0.13854E+04
    0.23632E-03    0.14113E+04
    0.24109E-03    0.14377E+04
    0.24596E-03    0.14646E+04
    0.25093E-03    0.14919E+04
    0.25600E-03    0.15198E+04
    0.26117E-03    0.15482E+04
    0.26645E-03    0.15771E+04
    0.27183E-03    0.16066E+04
    0.27732E-03    0.16366E+04
    0.28292E-03    0.16672E+04
    0.28864E-03    0.16983E+04
    0.29447E-03    0.17300E+04
    0.30042E-03    0.17623E+04
    0.30649E-03    0.17952E+04
    0.31268E-03    0.18287E+04
    0.31899E-03    0.18628E+04
    0.32544E-03    0.18975E+04
    0.33201E-03    0.19329E+04
    0.33872E-03    0.19689E+04
    0.34556E-03    0.20056E+04
    0.35254E-03    0.20430E+04
    0.35966E-03    0.20811E+04
    0.36693E-03    0.21198E+04
    0.37434E-03    0.21593E+04
    0.38190E-03    0.21995E+04
    0.38962E-03    0.22404E+04
    0.39749E-03    0.22820E+04
    0.40552E-03    0.23245E+04
    0.41371E-03    0.23677E+04
    0.42207E-03    0.24117E+04
    0.43060E-03    0.24565E+04
    0.43929E-03    0.25021E+04
    0.44817E-03    0.25485E+04
    0.45722E-03    0.25958E+04
    0.46646E-03    0.26440E+04
    0.47588E-03    0.26930E+04
    0.48550E-03    0.27429E+04
    0.49530E-03    0.27937E+04
    0.50531E-03    0.28454E+04
    0.51552E-03    0.28981E+04
    0.52593E-03    0.29517E+04
    0.53656E-03    0.30062E+04
    0.54739E-03    0.30618E+04
    0.55845E-03    0.31183E+04
    0.56973E-03    0.31759E+04
    0.58124E-03    0.32345E+04
    0.59299E-03    0.32941E+04
    0.60496E-03    0.33548E+04
    0.61719E-03    0.34166E+04
    0.62965E-03    0.34794E+04
    0.64237E-03    0.35434E+04
    0.65535E-03    0.36085E+04
    0.66859E-03    0.36748E+04
    0.68210E-03    0.37422E+04
    0.69588E-03    0.38109E+04
    0.70993E-03    0.38807E+04
    0.72427E-03    0.39517E+04
    0.73891E-03    0.40240E+04
    0.75383E-03    0.40976E+04
    0.76906E-03    0.41724E+04
    0.78460E-03    0.42486E+04
    0.80045E-03    0.43260E+04
    0.81662E-03    0.44048E+04
    0.83311E-03    0.44850E+04
    0.84994E-03    0.45665E+04
    0.86711E-03    0.46495E+04
    0.88463E-03    0.47338E+04
    0.90250E-03    0.48196E+04
    0.92073E-03    0.49069E+04
    0.93933E-03    0.49957E+04
    0.95831E-03    0.50859E+04
    0.97767E-03    0.51777E+04
    0.99742E-03    0.52710E+04
    0.10176E-02    0.53659E+04
    0.10381E-02    0.54624E+04
    0.10591E-02    0.55605E+04
    0.10805E-02    0.56603E+04
    0.11023E-02    0.57617E+04
    0.11246E-02    0.58648E+04
    0.11473E-02    0.59697E+04
    0.11705E-02    0.60762E+04
    0.11941E-02    0.61846E+04
    0.12182E-02    0.62947E+04
    0.12429E-02    0.64066E+04
    0.12680E-02    0.65204E+04
    0.12936E-02    0.66360E+04
    0.13197E-02    0.67535E+04
    0.13464E-02    0.68728E+04
    0.13736E-02    0.69941E+04
    0.14013E-02    0.71173E+04
    0.14296E-02    0.72424E+04
    0.14585E-02    0.73696E+04
    0.14880E-02    0.74987E+04
    0.15180E-02    0.76298E+04
    0.15487E-02    0.77630E+04
    0.15800E-02    0.78983E+04
    0.16119E-02    0.80356E+04
    0.16445E-02    0.81750E+04
    0.16777E-02    0.83165E+04
    0.17116E-02    0.84602E+04
    0.17462E-02    0.86060E+04
    0.17814E-02    0.87539E+04
    0.18174E-02    0.89041E+04
    0.18541E-02    0.90565E+04
    0.18916E-02    0.92110E+04
    0.19298E-02    0.93678E+04
    0.19688E-02    0.95268E+04
    0.20086E-02    0.96881E+04
    0.20491E-02    0.98517E+04
    0.20905E-02    0.10018E+05
    0.21328E-02    0.10186E+05
    0.21758E-02    0.10356E+05
    0.22198E-02    0.10529E+05
    0.22646E-02    0.10704E+05
    0.23104E-02    0.10881E+05
    0.23571E-02    0.11061E+05
    0.24047E-02    0.11243E+05
    0.24533E-02    0.11427E+05
    0.25028E-02    0.11614E+05
    0.25534E-02    0.11803E+05
    0.26050E-02    0.11994E+05
    0.26576E-02    0.12188E+05
    0.27113E-02    0.12384E+05
    0.27660E-02    0.12582E+05
    0.28219E-02    0.12783E+05
    0.28789E-02    0.12986E+05
    0.29371E-02    0.13191E+05
    0.29964E-02    0.13399E+05
    0.30569E-02    0.13608E+05
    0.31187E-02    0.13820E+05
    0.31817E-02    0.14035E+05
    0.32460E-02    0.14251E+05
    0.33115E-02    0.14470E+05
    0.33784E-02    0.14690E+05
    0.34467E-02    0.14913E+05
    0.35163E-02    0.15138E+05
    0.35874E-02    0.15365E+05
    0.36598E-02    0.15595E+05
    0.37338E-02    0.15826E+05
    0.38092E-02    0.16059E+05
    0.38861E-02    0.16294E+05
    0.39646E-02    0.16531E+05
    0.40447E-02    0.16769E+05
    0.41264E-02    0.17008E+05
    0.42098E-02    0.17250E+05
    0.42948E-02    0.17493E+05
    0.43816E-02    0.17739E+05
    0.44701E-02    0.17988E+05
    0.45604E-02    0.18240E+05
    0.46525E-02    0.18492E+05
    0.47465E-02    0.18743E+05
    0.48424E-02    0.18991E+05
    0.49402E-02    0.19235E+05
    0.50400E-02    0.19474E+05
    0.51419E-02    0.19712E+05
    0.52457E-02    0.19950E+05
    0.53517E-02    0.20192E+05
    0.54598E-02    0.20438E+05
    0.55701E-02    0.20690E+05
    0.56826E-02    0.20946E+05
    0.57974E-02    0.21205E+05
    0.59145E-02    0.21464E+05
    0.60340E-02    0.21722E+05
    0.61559E-02    0.21978E+05
    0.62803E-02    0.22234E+05
    0.64072E-02    0.22488E+05
    0.65366E-02    0.22741E+05
    0.66686E-02    0.22994E+05
    0.68033E-02    0.23246E+05
    0.69408E-02    0.23497E+05
    0.70810E-02    0.23748E+05
    0.72240E-02    0.23997E+05
    0.73700E-02    0.24244E+05
    0.75189E-02    0.24489E+05
    0.76708E-02    0.24732E+05
    0.78257E-02    0.24973E+05
    0.79838E-02    0.25212E+05
    0.81451E-02    0.25448E+05
    0.83096E-02    0.25681E+05
    0.84775E-02    0.25911E+05
    0.86488E-02    0.26138E+05
    0.88235E-02    0.26362E+05
    0.90017E-02    0.26581E+05
    0.91836E-02    0.26797E+05
    0.93691E-02    0.27008E+05
    0.95583E-02    0.27215E+05
    0.97514E-02    0.27417E+05
    0.99484E-02    0.27614E+05
    0.10149E-01    0.27806E+05
    0.10354E-01    0.27992E+05
    0.10564E-01    0.28172E+05
    0.10777E-01    0.28346E+05
    0.10995E-01    0.28514E+05
    0.11217E-01    0.28674E+05
    0.11443E-01    0.28827E+05
    0.11675E-01    0.28973E+05
    0.11910E-01    0.29111E+05
    0.12151E-01    0.29241E+05
    0.12397E-01    0.29363E+05
    0.12647E-01    0.29475E+05
    0.12902E-01    0.29579E+05
    0.13163E-01    0.29673E+05
    0.13429E-01    0.29757E+05
    0.13700E-01    0.29830E+05
    0.13977E-01    0.29894E+05
    0.14259E-01    0.29946E+05
    0.14547E-01    0.29987E+05
    0.14841E-01    0.30016E+05
    0.15141E-01    0.30034E+05
    0.15447E-01    0.30039E+05
    0.15759E-01    0.30031E+05
    0.16077E-01    0.30011E+05
    0.16402E-01    0.29978E+05
    0.16734E-01    0.29932E+05
    0.17072E-01    0.29871E+05
    0.17416E-01    0.29797E+05
    0.17768E-01    0.29709E+05
    0.18127E-01    0.29607E+05
    0.18493E-01    0.29490E+05
    0.18867E-01    0.29359E+05
    0.19248E-01    0.29213E+05
    0.19637E-01    0.29053E+05
    0.20034E-01    0.28877E+05
    0.20438E-01    0.28687E+05
    0.20851E-01    0.28482E+05
    0.21272E-01    0.28262E+05
    0.21702E-01    0.28028E+05
    0.22141E-01    0.27780E+05
    0.22588E-01    0.27517E+05
    0.23044E-01    0.27240E+05
    0.23510E-01    0.26949E+05
    0.23985E-01    0.26645E+05
    0.24469E-01    0.26328E+05
    0.24964E-01    0.25998E+05
    0.25468E-01    0.25656E+05
    0.25982E-01    0.25303E+05
    0.26507E-01    0.24939E+05
    0.27043E-01    0.24564E+05
    0.27589E-01    0.24181E+05
    0.28146E-01    0.23788E+05
    0.28715E-01    0.23388E+05
    0.29295E-01    0.22980E+05
    0.29887E-01    0.22567E+05
    0.30490E-01    0.22148E+05
    0.31106E-01    0.21725E+05
    0.31735E-01    0.21299E+05
    0.32376E-01    0.20870E+05
    0.33030E-01    0.20441E+05
    0.33697E-01    0.20012E+05
    0.34378E-01    0.19584E+05
    0.35072E-01    0.19159E+05
    0.35781E-01    0.18736E+05
    0.36504E-01    0.18318E+05
    0.37241E-01    0.17906E+05
    0.37993E-01    0.17501E+05
    0.38761E-01    0.17103E+05
    0.39544E-01    0.16715E+05
    0.40343E-01    0.16336E+05
    0.41158E-01    0.15968E+05
    0.41989E-01    0.15610E+05
    0.42838E-01    0.15263E+05
    0.43703E-01    0.14928E+05
    0.44586E-01    0.14605E+05
    0.45486E-01    0.14295E+05
    0.46405E-01    0.13999E+05
    0.47343E-01    0.13718E+05
    0.48299E-01    0.13452E+05
    0.49275E-01    0.13202E+05
    0.50270E-01    0.12965E+05
    0.51286E-01    0.12742E+05
    0.52322E-01    0.12531E+05
    0.53379E-01    0.12331E+05
    0.54457E-01    0.12142E+05
    0.55557E-01    0.11961E+05
    0.56680E-01    0.11787E+05
    0.57825E-01    0.11620E+05
    0.58993E-01    0.11458E+05
    0.60184E-01    0.11299E+05
    0.61400E-01    0.11142E+05
    0.62641E-01    0.10985E+05
    0.63906E-01    0.10826E+05
    0.65197E-01    0.10664E+05
    0.66514E-01    0.10498E+05
    0.67858E-01    0.10325E+05
    0.69229E-01    0.10145E+05
    0.70627E-01    0.99549E+04
    0.72054E-01    0.97547E+04
    0.73510E-01    0.95433E+04
    0.74994E-01    0.93202E+04
    0.76509E-01    0.90855E+04
    0.78055E-01    0.88396E+04
    0.79632E-01    0.85835E+04
    0.81241E-01    0.83187E+04
    0.82882E-01    0.80474E+04
    0.84556E-01    0.77718E+04
    0.86264E-01    0.74947E+04
    0.88007E-01    0.72189E+04
    0.89785E-01    0.69471E+04
    0.91598E-01    0.66825E+04
    0.93449E-01    0.64277E+04
    0.95337E-01    0.61854E+04
    0.97263E-01    0.59582E+04
    0.99227E-01    0.57477E+04
    0.10123E+00    0.55557E+04
    0.10328E+00    0.53831E+04
    0.10536E+00    0.52303E+04
    0.10749E+00    0.50967E+04
    0.10966E+00    0.49816E+04
    0.11188E+00    0.48828E+04
    0.11414E+00    0.47981E+04
    0.11644E+00    0.47246E+04
    0.11880E+00    0.46587E+04
    0.12120E+00    0.45967E+04
    0.12365E+00    0.45347E+04
    0.12614E+00    0.44690E+04
    0.12869E+00    0.43961E+04
    0.13129E+00    0.43134E+04
    0.13394E+00    0.42193E+04
    0.13665E+00    0.41131E+04
    0.13941E+00    0.39955E+04
    0.14223E+00    0.38677E+04
    0.14510E+00    0.37323E+04
    0.14803E+00    0.35921E+04
    0.15102E+00    0.34509E+04
    0.15407E+00    0.33127E+04
    0.15718E+00    0.31819E+04
    0.16036E+00    0.30625E+04
    0.16360E+00    0.29573E+04
    0.16690E+00    0.28675E+04
    0.17028E+00    0.27929E+04
    0.17371E+00    0.27315E+04
    0.17722E+00    0.26809E+04
    0.18080E+00    0.26382E+04
    0.18446E+00    0.25999E+04
    0.18818E+00    0.25622E+04
    0.19198E+00    0.25209E+04
    0.19586E+00    0.24727E+04
    0.19982E+00    0.24157E+04
    0.20386E+00    0.23499E+04
    0.20797E+00    0.22775E+04
    0.21218E+00    0.22013E+04
    0.21646E+00    0.21247E+04
    0.22083E+00    0.20509E+04
    0.22530E+00    0.19834E+04
    0.22985E+00    0.19244E+04
    0.23449E+00    0.18747E+04
    0.23923E+00    0.18335E+04
    0.24406E+00    0.17987E+04
    0.24899E+00    0.17676E+04
    0.25402E+00    0.17372E+04
    0.25915E+00    0.17045E+04
    0.26439E+00    0.16674E+04
    0.26973E+00    0.16260E+04
    0.27518E+00    0.15814E+04
    0.28074E+00    0.15359E+04
    0.28641E+00    0.14915E+04
    0.29219E+00    0.14504E+04
    0.29810E+00    0.14142E+04
    0.30412E+00    0.13828E+04
    0.31026E+00    0.13550E+04
    0.31653E+00    0.13292E+04
    0.32292E+00    0.13034E+04
    0.32945E+00    0.12764E+04
    0.33610E+00    0.12475E+04
    0.34289E+00    0.12175E+04
    0.34982E+00    0.11876E+04
    0.35689E+00    0.11591E+04
    0.36409E+00    0.11328E+04
    0.37145E+00    0.11088E+04
    0.37895E+00    0.10867E+04
    0.38661E+00    0.10654E+04
    0.39442E+00    0.10440E+04
    0.40239E+00    0.10222E+04
    0.41052E+00    0.10002E+04
    0.41881E+00    0.97851E+03
    0.42727E+00    0.95775E+03
    0.43590E+00    0.93822E+03
    0.44471E+00    0.91973E+03
    0.45369E+00    0.90186E+03
    0.46286E+00    0.88425E+03
    0.47221E+00    0.86669E+03
    0.48174E+00    0.84936E+03
    0.49148E+00    0.83247E+03
    0.50141E+00    0.81623E+03
    0.51153E+00    0.80059E+03
    0.52187E+00    0.78541E+03
    0.53241E+00    0.77051E+03
    0.54317E+00    0.75583E+03
    0.55414E+00    0.74146E+03
    0.56533E+00    0.72745E+03
    0.57675E+00    0.71383E+03
    0.58840E+00    0.70052E+03
    0.60029E+00    0.68752E+03
    0.61242E+00    0.67480E+03
    0.62479E+00    0.66235E+03
    0.63741E+00    0.65016E+03
    0.65029E+00    0.63821E+03
    0.66342E+00    0.62650E+03
    0.67683E+00    0.61502E+03
    0.69050E+00    0.60376E+03
    0.70445E+00    0.59271E+03
    0.71868E+00    0.58186E+03
    0.73320E+00    0.57121E+03
    0.74801E+00    0.56074E+03
    0.76312E+00    0.55046E+03
    0.77854E+00    0.54036E+03
    0.79426E+00    0.53042E+03
    0.81031E+00    0.52065E+03
    0.82668E+00    0.51103E+03
    0.84338E+00    0.50156E+03
    0.86041E+00    0.49224E+03
    0.87780E+00    0.48305E+03
    0.89553E+00    0.47400E+03
    0.91362E+00    0.46507E+03
    0.93208E+00    0.45627E+03
    0.95091E+00    0.44759E+03
    0.97011E+00    0.43902E+03
    0.98971E+00    0.43057E+03
    0.10097E+01    0.42222E+03
    0.10301E+01    0.41398E+03
    0.10509E+01    0.40585E+03
    0.10721E+01    0.39781E+03
    0.10938E+01    0.38988E+03
    0.11159E+01    0.38204E+03
    0.11384E+01    0.37429E+03
    0.11614E+01    0.36664E+03
    0.11849E+01    0.35907E+03
    0.12088E+01    0.35160E+03
    0.12333E+01    0.34421E+03
    0.12582E+01    0.33691E+03
    0.12836E+01    0.32970E+03
    0.13095E+01    0.32257E+03
    0.13360E+01    0.31552E+03
    0.13630E+01    0.30856E+03
    0.13905E+01    0.30168E+03
    0.14186E+01    0.29489E+03
    0.14472E+01    0.28818E+03
    0.14765E+01    0.28155E+03
    0.15063E+01    0.27500E+03
    0.15367E+01    0.26854E+03
    0.15678E+01    0.26216E+03
    0.15994E+01    0.25587E+03
    0.16318E+01    0.24966E+03
    0.16647E+01    0.24353E+03
    0.16984E+01    0.23749E+03
    0.17327E+01    0.23154E+03
    0.17677E+01    0.22567E+03
    0.18034E+01    0.21989E+03
    0.18398E+01    0.21419E+03
    0.18770E+01    0.20858E+03
    0.19149E+01    0.20307E+03
    0.19536E+01    0.19764E+03
    0.19930E+01    0.19230E+03
    0.20333E+01    0.18705E+03
    0.20744E+01    0.18189E+03
    0.21163E+01    0.17682E+03
    0.21590E+01    0.17185E+03
    0.22026E+01    0.16696E+03
    0.22471E+01    0.16217E+03
    0.22925E+01    0.15747E+03
    0.23388E+01    0.15287E+03
    0.23861E+01    0.14835E+03
    0.24343E+01    0.14393E+03
    0.24835E+01    0.13961E+03
    0.25336E+01    0.13537E+03
    0.25848E+01    0.13123E+03
    0.26370E+01    0.12718E+03
    0.26903E+01    0.12323E+03
    0.27447E+01    0.11936E+03
    0.28001E+01    0.11558E+03
    0.28567E+01    0.11190E+03
    0.29144E+01    0.10831E+03
    0.29733E+01    0.10480E+03
    0.30333E+01    0.10138E+03
    0.30946E+01    0.98052E+02
    0.31571E+01    0.94808E+02
    0.32209E+01    0.91649E+02
    0.32860E+01    0.88575E+02
    0.33523E+01    0.85584E+02
    0.34201E+01    0.82674E+02
    0.34892E+01    0.79846E+02
    0.35596E+01    0.77097E+02
    0.36316E+01    0.74427E+02
    0.37049E+01    0.71834E+02
    0.37798E+01    0.69316E+02
    0.38561E+01    0.66873E+02
    0.39340E+01    0.64502E+02
    0.40135E+01    0.62203E+02
    0.40946E+01    0.59974E+02
    0.41773E+01    0.57814E+02
    0.42617E+01    0.55720E+02
    0.43478E+01    0.53693E+02
    0.44356E+01    0.51730E+02
    0.45252E+01    0.49829E+02
    0.46166E+01    0.47990E+02
    0.47099E+01    0.46211E+02
    0.48050E+01    0.44490E+02
    0.49021E+01    0.42826E+02
    0.50011E+01    0.41217E+02
    0.51021E+01    0.39663E+02
    0.52052E+01    0.38160E+02
    0.53104E+01    0.36710E+02
    0.54176E+01    0.35309E+02
    0.55271E+01    0.33956E+02
    0.56387E+01    0.32650E+02
    0.57526E+01    0.31390E+02
    0.58689E+01    0.30175E+02
    0.59874E+01    0.29002E+02
    0.61084E+01    0.27871E+02
    0.62318E+01    0.26781E+02
    0.63577E+01    0.25731E+02
    0.64861E+01    0.24718E+02
    0.66171E+01    0.23743E+02
    0.67508E+01    0.22803E+02
    0.68872E+01    0.21898E+02
    0.70263E+01    0.21027E+02
    0.71682E+01    0.20188E+02
    0.73130E+01    0.19381E+02
    0.74608E+01    0.18603E+02
    0.76115E+01    0.17855E+02
    0.77653E+01    0.17135E+02
    0.79221E+01    0.16443E+02
    0.80822E+01    0.15776E+02
    0.82454E+01    0.15135E+02
    0.84120E+01    0.14518E+02
    0.85819E+01    0.13925E+02
    0.87553E+01    0.13355E+02
    0.89322E+01    0.12807E+02
    0.91126E+01    0.12281E+02
    0.92967E+01    0.11776E+02
    0.94845E+01    0.11291E+02
    0.96761E+01    0.10825E+02
    0.98716E+01    0.10378E+02
    0.10071E+02    0.99500E+01
