#           k/h    P           
    0.10000E-03    0.24692E+03
    0.10202E-03    0.25196E+03
    0.10408E-03    0.25710E+03
    0.10618E-03    0.26235E+03
    0.10833E-03    0.26771E+03
    0.11052E-03    0.27318E+03
    0.11275E-03    0.27875E+03
    0.11503E-03    0.28444E+03
    0.11735E-03    0.29025E+03
    0.11972E-03    0.29618E+03
    0.12214E-03    0.30222E+03
    0.12461E-03    0.30839E+03
    0.12712E-03    0.31469E+03
    0.12969E-03    0.32111E+03
    0.13231E-03    0.32767E+03
    0.13499E-03    0.33436E+03
    0.13771E-03    0.34118E+03
    0.14049E-03    0.34815E+03
    0.14333E-03    0.35525E+03
    0.14623E-03    0.36251E+03
    0.14918E-03    0.36990E+03
    0.15220E-03    0.37745E+03
    0.15527E-03    0.38516E+03
    0.15841E-03    0.39302E+03
    0.16161E-03    0.40104E+03
    0.16487E-03    0.40922E+03
    0.16820E-03    0.41757E+03
    0.17160E-03    0.42609E+03
    0.17507E-03    0.43479E+03
    0.17860E-03    0.44366E+03
    0.18221E-03    0.45271E+03
    0.18589E-03    0.46195E+03
    0.18965E-03    0.47137E+03
    0.19348E-03    0.48098E+03
    0.19739E-03    0.49080E+03
    0.20138E-03    0.50081E+03
    0.20544E-03    0.51102E+03
    0.20959E-03    0.52144E+03
    0.21383E-03    0.53208E+03
    0.21815E-03    0.54292E+03
    0.22255E-03    0.55399E+03
    0.22705E-03    0.56529E+03
    0.23164E-03    0.57681E+03
    0.23632E-03    0.58857E+03
    0.24109E-03    0.60057E+03
    0.24596E-03    0.61281E+03
    0.25093E-03    0.62530E+03
    0.25600E-03    0.63804E+03
    0.26117E-03    0.65104E+03
    0.26645E-03    0.66431E+03
    0.27183E-03    0.67784E+03
    0.27732E-03    0.69165E+03
    0.28292E-03    0.70573E+03
    0.28864E-03    0.72011E+03
    0.29447E-03    0.73477E+03
    0.30042E-03    0.74973E+03
    0.30649E-03    0.76499E+03
    0.31268E-03    0.78056E+03
    0.31899E-03    0.79645E+03
    0.32544E-03    0.81266E+03
    0.33201E-03    0.82919E+03
    0.33872E-03    0.84606E+03
    0.34556E-03    0.86327E+03
    0.35254E-03    0.88082E+03
    0.35966E-03    0.89873E+03
    0.36693E-03    0.91700E+03
    0.37434E-03    0.93564E+03
    0.38190E-03    0.95465E+03
    0.38962E-03    0.97405E+03
    0.39749E-03    0.99383E+03
    0.40552E-03    0.10140E+04
    0.41371E-03    0.10346E+04
    0.42207E-03    0.10556E+04
    0.43060E-03    0.10770E+04
    0.43929E-03    0.10989E+04
    0.44817E-03    0.11212E+04
    0.45722E-03    0.11439E+04
    0.46646E-03    0.11671E+04
    0.47588E-03    0.11908E+04
    0.48550E-03    0.12149E+04
    0.49530E-03    0.12395E+04
    0.50531E-03    0.12646E+04
