#           k/h    P           
    0.10000E-03    0.27353E+03
    0.10202E-03    0.27926E+03
    0.10408E-03    0.28512E+03
    0.10618E-03    0.29109E+03
    0.10833E-03    0.29719E+03
    0.11052E-03    0.30342E+03
    0.11275E-03    0.30978E+03
    0.11503E-03    0.31627E+03
    0.11735E-03    0.32290E+03
    0.11972E-03    0.32966E+03
    0.12214E-03    0.33657E+03
    0.12461E-03    0.34362E+03
    0.12712E-03    0.35082E+03
    0.12969E-03    0.35817E+03
    0.13231E-03    0.36567E+03
    0.13499E-03    0.37333E+03
    0.13771E-03    0.38116E+03
    0.14049E-03    0.38914E+03
    0.14333E-03    0.39729E+03
    0.14623E-03    0.40561E+03
    0.14918E-03    0.41411E+03
    0.15220E-03    0.42278E+03
    0.15527E-03    0.43164E+03
    0.15841E-03    0.44067E+03
    0.16161E-03    0.44990E+03
    0.16487E-03    0.45932E+03
    0.16820E-03    0.46894E+03
    0.17160E-03    0.47876E+03
    0.17507E-03    0.48878E+03
    0.17860E-03    0.49902E+03
    0.18221E-03    0.50946E+03
    0.18589E-03    0.52013E+03
    0.18965E-03    0.53101E+03
    0.19348E-03    0.54213E+03
    0.19739E-03    0.55347E+03
    0.20138E-03    0.56505E+03
    0.20544E-03    0.57688E+03
    0.20959E-03    0.58895E+03
    0.21383E-03    0.60127E+03
    0.21815E-03    0.61385E+03
    0.22255E-03    0.62669E+03
    0.22705E-03    0.63979E+03
    0.23164E-03    0.65317E+03
    0.23632E-03    0.66683E+03
    0.24109E-03    0.68077E+03
    0.24596E-03    0.69501E+03
    0.25093E-03    0.70953E+03
    0.25600E-03    0.72436E+03
    0.26117E-03    0.73950E+03
    0.26645E-03    0.75495E+03
    0.27183E-03    0.77073E+03
    0.27732E-03    0.78683E+03
    0.28292E-03    0.80326E+03
    0.28864E-03    0.82004E+03
    0.29447E-03    0.83716E+03
    0.30042E-03    0.85464E+03
    0.30649E-03    0.87248E+03
    0.31268E-03    0.89068E+03
    0.31899E-03    0.90927E+03
    0.32544E-03    0.92824E+03
    0.33201E-03    0.94760E+03
    0.33872E-03    0.96736E+03
    0.34556E-03    0.98753E+03
    0.35254E-03    0.10081E+04
    0.35966E-03    0.10291E+04
    0.36693E-03    0.10506E+04
    0.37434E-03    0.10724E+04
    0.38190E-03    0.10948E+04
    0.38962E-03    0.11176E+04
    0.39749E-03    0.11408E+04
    0.40552E-03    0.11646E+04
    0.41371E-03    0.11888E+04
    0.42207E-03    0.12135E+04
    0.43060E-03    0.12388E+04
    0.43929E-03    0.12645E+04
    0.44817E-03    0.12908E+04
    0.45722E-03    0.13176E+04
    0.46646E-03    0.13449E+04
    0.47588E-03    0.13729E+04
    0.48550E-03    0.14013E+04
    0.49530E-03    0.14304E+04
    0.50531E-03    0.14600E+04
    0.51552E-03    0.14903E+04
    0.52593E-03    0.15212E+04
    0.53656E-03    0.15527E+04
    0.54739E-03    0.15848E+04
    0.55845E-03    0.16176E+04
    0.56973E-03    0.16510E+04
    0.58124E-03    0.16852E+04
