#           k/h    P           
    0.10000E-03    0.37050E+03
    0.10202E-03    0.37810E+03
    0.10408E-03    0.38586E+03
    0.10618E-03    0.39378E+03
    0.10833E-03    0.40185E+03
    0.11052E-03    0.41010E+03
    0.11275E-03    0.41851E+03
    0.11503E-03    0.42709E+03
    0.11735E-03    0.43586E+03
    0.11972E-03    0.44480E+03
    0.12214E-03    0.45392E+03
    0.12461E-03    0.46323E+03
    0.12712E-03    0.47273E+03
    0.12969E-03    0.48242E+03
    0.13231E-03    0.49232E+03
    0.13499E-03    0.50241E+03
    0.13771E-03    0.51272E+03
    0.14049E-03    0.52323E+03
    0.14333E-03    0.53396E+03
    0.14623E-03    0.54491E+03
    0.14918E-03    0.55608E+03
    0.15220E-03    0.56748E+03
    0.15527E-03    0.57911E+03
    0.15841E-03    0.59098E+03
    0.16161E-03    0.60310E+03
    0.16487E-03    0.61546E+03
    0.16820E-03    0.62807E+03
    0.17160E-03    0.64094E+03
    0.17507E-03    0.65408E+03
    0.17860E-03    0.66748E+03
    0.18221E-03    0.68116E+03
    0.18589E-03    0.69511E+03
    0.18965E-03    0.70936E+03
    0.19348E-03    0.72389E+03
    0.19739E-03    0.73871E+03
    0.20138E-03    0.75384E+03
    0.20544E-03    0.76928E+03
    0.20959E-03    0.78504E+03
    0.21383E-03    0.80111E+03
    0.21815E-03    0.81751E+03
    0.22255E-03    0.83425E+03
    0.22705E-03    0.85132E+03
    0.23164E-03    0.86875E+03
    0.23632E-03    0.88653E+03
    0.24109E-03    0.90467E+03
    0.24596E-03    0.92318E+03
    0.25093E-03    0.94206E+03
    0.25600E-03    0.96133E+03
    0.26117E-03    0.98099E+03
    0.26645E-03    0.10010E+04
    0.27183E-03    0.10215E+04
    0.27732E-03    0.10424E+04
    0.28292E-03    0.10637E+04
    0.28864E-03    0.10854E+04
    0.29447E-03    0.11076E+04
    0.30042E-03    0.11302E+04
    0.30649E-03    0.11533E+04
    0.31268E-03    0.11769E+04
    0.31899E-03    0.12009E+04
    0.32544E-03    0.12254E+04
    0.33201E-03    0.12504E+04
    0.33872E-03    0.12759E+04
    0.34556E-03    0.13019E+04
    0.35254E-03    0.13285E+04
    0.35966E-03    0.13556E+04
    0.36693E-03    0.13832E+04
    0.37434E-03    0.14114E+04
    0.38190E-03    0.14401E+04
    0.38962E-03    0.14695E+04
    0.39749E-03    0.14994E+04
    0.40552E-03    0.15299E+04
    0.41371E-03    0.15610E+04
    0.42207E-03    0.15928E+04
    0.43060E-03    0.16252E+04
    0.43929E-03    0.16582E+04
    0.44817E-03    0.16919E+04
    0.45722E-03    0.17262E+04
    0.46646E-03    0.17613E+04
    0.47588E-03    0.17970E+04
    0.48550E-03    0.18335E+04
    0.49530E-03    0.18706E+04
    0.50531E-03    0.19086E+04
    0.51552E-03    0.19472E+04
    0.52593E-03    0.19867E+04
    0.53656E-03    0.20269E+04
    0.54739E-03    0.20679E+04
    0.55845E-03    0.21097E+04
    0.56973E-03    0.21523E+04
    0.58124E-03    0.21958E+04
    0.59299E-03    0.22401E+04
    0.60496E-03    0.22853E+04
    0.61719E-03    0.23313E+04
    0.62965E-03    0.23783E+04
    0.64237E-03    0.24262E+04
    0.65535E-03    0.24750E+04
    0.66859E-03    0.25248E+04
    0.68210E-03    0.25755E+04
    0.69588E-03    0.26273E+04
    0.70993E-03    0.26800E+04
    0.72427E-03    0.27337E+04
    0.73891E-03    0.27885E+04
    0.75383E-03    0.28443E+04
    0.76906E-03    0.29012E+04
    0.78460E-03    0.29592E+04
    0.80045E-03    0.30183E+04
    0.81662E-03    0.30785E+04
    0.83311E-03    0.31399E+04
    0.84994E-03    0.32024E+04
    0.86711E-03    0.32662E+04
    0.88463E-03    0.33311E+04
    0.90250E-03    0.33972E+04
    0.92073E-03    0.34646E+04
    0.93933E-03    0.35333E+04
    0.95831E-03    0.36032E+04
    0.97767E-03    0.36745E+04
    0.99742E-03    0.37471E+04
    0.10176E-02    0.38210E+04
    0.10381E-02    0.38963E+04
    0.10591E-02    0.39730E+04
    0.10805E-02    0.40511E+04
    0.11023E-02    0.41306E+04
    0.11246E-02    0.42116E+04
    0.11473E-02    0.42941E+04
    0.11705E-02    0.43780E+04
    0.11941E-02    0.44635E+04
    0.12182E-02    0.45505E+04
    0.12429E-02    0.46391E+04
    0.12680E-02    0.47293E+04
    0.12936E-02    0.48211E+04
    0.13197E-02    0.49145E+04
    0.13464E-02    0.50096E+04
    0.13736E-02    0.51063E+04
    0.14013E-02    0.52047E+04
    0.14296E-02    0.53049E+04
    0.14585E-02    0.54068E+04
    0.14880E-02    0.55105E+04
    0.15180E-02    0.56159E+04
    0.15487E-02    0.57232E+04
    0.15800E-02    0.58322E+04
    0.16119E-02    0.59432E+04
    0.16445E-02    0.60560E+04
    0.16777E-02    0.61707E+04
    0.17116E-02    0.62873E+04
    0.17462E-02    0.64058E+04
    0.17814E-02    0.65263E+04
    0.18174E-02    0.66487E+04
    0.18541E-02    0.67732E+04
    0.18916E-02    0.68996E+04
    0.19298E-02    0.70281E+04
    0.19688E-02    0.71586E+04
    0.20086E-02    0.72912E+04
    0.20491E-02    0.74258E+04
    0.20905E-02    0.75626E+04
    0.21328E-02    0.77015E+04
    0.21758E-02    0.78424E+04
    0.22198E-02    0.79856E+04
    0.22646E-02    0.81309E+04
    0.23104E-02    0.82783E+04
    0.23571E-02    0.84279E+04
    0.24047E-02    0.85798E+04
    0.24533E-02    0.87338E+04
    0.25028E-02    0.88900E+04
    0.25534E-02    0.90485E+04
    0.26050E-02    0.92091E+04
    0.26576E-02    0.93720E+04
    0.27113E-02    0.95372E+04
    0.27660E-02    0.97046E+04
    0.28219E-02    0.98742E+04
    0.28789E-02    0.10046E+05
    0.29371E-02    0.10220E+05
    0.29964E-02    0.10397E+05
    0.30569E-02    0.10575E+05
    0.31187E-02    0.10756E+05
    0.31817E-02    0.10939E+05
    0.32460E-02    0.11124E+05
    0.33115E-02    0.11312E+05
    0.33784E-02    0.11502E+05
    0.34467E-02    0.11693E+05
    0.35163E-02    0.11887E+05
    0.35874E-02    0.12084E+05
    0.36598E-02    0.12282E+05
    0.37338E-02    0.12482E+05
    0.38092E-02    0.12685E+05
    0.38861E-02    0.12890E+05
    0.39646E-02    0.13096E+05
    0.40447E-02    0.13305E+05
    0.41264E-02    0.13516E+05
    0.42098E-02    0.13728E+05
    0.42948E-02    0.13943E+05
    0.43816E-02    0.14159E+05
    0.44701E-02    0.14377E+05
    0.45604E-02    0.14597E+05
    0.46525E-02    0.14818E+05
    0.47465E-02    0.15042E+05
    0.48424E-02    0.15266E+05
    0.49402E-02    0.15493E+05
    0.50400E-02    0.15720E+05
    0.51419E-02    0.15950E+05
    0.52457E-02    0.16180E+05
    0.53517E-02    0.16412E+05
    0.54598E-02    0.16645E+05
    0.55701E-02    0.16879E+05
    0.56826E-02    0.17114E+05
    0.57974E-02    0.17350E+05
    0.59145E-02    0.17586E+05
    0.60340E-02    0.17824E+05
    0.61559E-02    0.18062E+05
    0.62803E-02    0.18300E+05
    0.64072E-02    0.18539E+05
    0.65366E-02    0.18778E+05
    0.66686E-02    0.19018E+05
    0.68033E-02    0.19257E+05
    0.69408E-02    0.19496E+05
    0.70810E-02    0.19735E+05
    0.72240E-02    0.19973E+05
    0.73700E-02    0.20211E+05
    0.75189E-02    0.20448E+05
    0.76708E-02    0.20684E+05
    0.78257E-02    0.20919E+05
    0.79838E-02    0.21153E+05
    0.81451E-02    0.21385E+05
    0.83096E-02    0.21616E+05
    0.84775E-02    0.21845E+05
    0.86488E-02    0.22072E+05
    0.88235E-02    0.22297E+05
    0.90017E-02    0.22520E+05
    0.91836E-02    0.22740E+05
    0.93691E-02    0.22958E+05
    0.95583E-02    0.23172E+05
    0.97514E-02    0.23383E+05
    0.99484E-02    0.23591E+05
    0.10149E-01    0.23796E+05
    0.10354E-01    0.23996E+05
    0.10564E-01    0.24192E+05
    0.10777E-01    0.24384E+05
    0.10995E-01    0.24571E+05
    0.11217E-01    0.24753E+05
    0.11443E-01    0.24929E+05
    0.11675E-01    0.25100E+05
    0.11910E-01    0.25265E+05
    0.12151E-01    0.25423E+05
    0.12397E-01    0.25575E+05
    0.12647E-01    0.25720E+05
    0.12902E-01    0.25857E+05
    0.13163E-01    0.25987E+05
    0.13429E-01    0.26109E+05
    0.13700E-01    0.26222E+05
    0.13977E-01    0.26327E+05
    0.14259E-01    0.26423E+05
    0.14547E-01    0.26509E+05
    0.14841E-01    0.26585E+05
    0.15141E-01    0.26651E+05
    0.15447E-01    0.26706E+05
    0.15759E-01    0.26751E+05
    0.16077E-01    0.26785E+05
    0.16402E-01    0.26807E+05
    0.16734E-01    0.26817E+05
    0.17072E-01    0.26815E+05
    0.17416E-01    0.26801E+05
    0.17768E-01    0.26774E+05
    0.18127E-01    0.26735E+05
    0.18493E-01    0.26682E+05
    0.18867E-01    0.26616E+05
    0.19248E-01    0.26537E+05
    0.19637E-01    0.26444E+05
    0.20034E-01    0.26337E+05
    0.20438E-01    0.26217E+05
    0.20851E-01    0.26083E+05
    0.21272E-01    0.25936E+05
    0.21702E-01    0.25775E+05
    0.22141E-01    0.25600E+05
    0.22588E-01    0.25412E+05
    0.23044E-01    0.25210E+05
    0.23510E-01    0.24996E+05
    0.23985E-01    0.24769E+05
    0.24469E-01    0.24530E+05
    0.24964E-01    0.24278E+05
    0.25468E-01    0.24016E+05
    0.25982E-01    0.23743E+05
    0.26507E-01    0.23459E+05
    0.27043E-01    0.23166E+05
    0.27589E-01    0.22864E+05
    0.28146E-01    0.22554E+05
    0.28715E-01    0.22237E+05
    0.29295E-01    0.21913E+05
    0.29887E-01    0.21584E+05
    0.30490E-01    0.21250E+05
    0.31106E-01    0.20913E+05
