#           k/h    P           
    0.10000E-03    0.31514E+03
    0.10202E-03    0.32132E+03
    0.10408E-03    0.32762E+03
    0.10618E-03    0.33405E+03
    0.10833E-03    0.34060E+03
    0.11052E-03    0.34728E+03
    0.11275E-03    0.35410E+03
    0.11503E-03    0.36104E+03
    0.11735E-03    0.36813E+03
    0.11972E-03    0.37535E+03
    0.12214E-03    0.38271E+03
    0.12461E-03    0.39022E+03
    0.12712E-03    0.39787E+03
    0.12969E-03    0.40567E+03
    0.13231E-03    0.41363E+03
    0.13499E-03    0.42174E+03
    0.13771E-03    0.43001E+03
    0.14049E-03    0.43845E+03
    0.14333E-03    0.44704E+03
    0.14623E-03    0.45581E+03
    0.14918E-03    0.46475E+03
    0.15220E-03    0.47386E+03
    0.15527E-03    0.48315E+03
    0.15841E-03    0.49262E+03
    0.16161E-03    0.50228E+03
    0.16487E-03    0.51213E+03
    0.16820E-03    0.52217E+03
    0.17160E-03    0.53240E+03
    0.17507E-03    0.54284E+03
    0.17860E-03    0.55348E+03
    0.18221E-03    0.56432E+03
    0.18589E-03    0.57538E+03
    0.18965E-03    0.58666E+03
    0.19348E-03    0.59815E+03
    0.19739E-03    0.60987E+03
    0.20138E-03    0.62182E+03
    0.20544E-03    0.63400E+03
    0.20959E-03    0.64642E+03
    0.21383E-03    0.65908E+03
    0.21815E-03    0.67199E+03
    0.22255E-03    0.68515E+03
    0.22705E-03    0.69857E+03
    0.23164E-03    0.71225E+03
    0.23632E-03    0.72619E+03
    0.24109E-03    0.74041E+03
    0.24596E-03    0.75490E+03
    0.25093E-03    0.76967E+03
    0.25600E-03    0.78474E+03
    0.26117E-03    0.80009E+03
    0.26645E-03    0.81575E+03
    0.27183E-03    0.83170E+03
    0.27732E-03    0.84797E+03
    0.28292E-03    0.86455E+03
    0.28864E-03    0.88146E+03
    0.29447E-03    0.89869E+03
    0.30042E-03    0.91626E+03
    0.30649E-03    0.93417E+03
    0.31268E-03    0.95242E+03
    0.31899E-03    0.97103E+03
    0.32544E-03    0.99000E+03
    0.33201E-03    0.10093E+04
    0.33872E-03    0.10290E+04
    0.34556E-03    0.10491E+04
    0.35254E-03    0.10696E+04
    0.35966E-03    0.10905E+04
    0.36693E-03    0.11118E+04
    0.37434E-03    0.11335E+04
    0.38190E-03    0.11556E+04
    0.38962E-03    0.11781E+04
    0.39749E-03    0.12010E+04
    0.40552E-03    0.12245E+04
    0.41371E-03    0.12483E+04
    0.42207E-03    0.12726E+04
    0.43060E-03    0.12974E+04
    0.43929E-03    0.13226E+04
