#           k/h    P           
    0.10000E-03    0.33314E+03
    0.10202E-03    0.33992E+03
    0.10408E-03    0.34684E+03
    0.10618E-03    0.35389E+03
    0.10833E-03    0.36109E+03
    0.11052E-03    0.36844E+03
    0.11275E-03    0.37593E+03
    0.11503E-03    0.38358E+03
    0.11735E-03    0.39138E+03
    0.11972E-03    0.39935E+03
    0.12214E-03    0.40747E+03
    0.12461E-03    0.41576E+03
    0.12712E-03    0.42421E+03
    0.12969E-03    0.43284E+03
    0.13231E-03    0.44164E+03
    0.13499E-03    0.45063E+03
    0.13771E-03    0.45979E+03
    0.14049E-03    0.46914E+03
    0.14333E-03    0.47868E+03
    0.14623E-03    0.48842E+03
    0.14918E-03    0.49835E+03
    0.15220E-03    0.50848E+03
    0.15527E-03    0.51882E+03
    0.15841E-03    0.52936E+03
    0.16161E-03    0.54013E+03
    0.16487E-03    0.55111E+03
    0.16820E-03    0.56231E+03
    0.17160E-03    0.57374E+03
    0.17507E-03    0.58540E+03
    0.17860E-03    0.59730E+03
    0.18221E-03    0.60943E+03
    0.18589E-03    0.62182E+03
    0.18965E-03    0.63445E+03
    0.19348E-03    0.64734E+03
    0.19739E-03    0.66050E+03
    0.20138E-03    0.67391E+03
    0.20544E-03    0.68760E+03
    0.20959E-03    0.70157E+03
    0.21383E-03    0.71582E+03
    0.21815E-03    0.73035E+03
    0.22255E-03    0.74518E+03
    0.22705E-03    0.76031E+03
    0.23164E-03    0.77575E+03
    0.23632E-03    0.79150E+03
    0.24109E-03    0.80756E+03
    0.24596E-03    0.82395E+03
    0.25093E-03    0.84067E+03
    0.25600E-03    0.85773E+03
    0.26117E-03    0.87513E+03
    0.26645E-03    0.89288E+03
    0.27183E-03    0.91099E+03
    0.27732E-03    0.92946E+03
    0.28292E-03    0.94831E+03
    0.28864E-03    0.96753E+03
    0.29447E-03    0.98714E+03
    0.30042E-03    0.10071E+04
    0.30649E-03    0.10276E+04
    0.31268E-03    0.10484E+04
    0.31899E-03    0.10696E+04
    0.32544E-03    0.10913E+04
    0.33201E-03    0.11134E+04
    0.33872E-03    0.11359E+04
    0.34556E-03    0.11589E+04
    0.35254E-03    0.11823E+04
    0.35966E-03    0.12063E+04
    0.36693E-03    0.12307E+04
    0.37434E-03    0.12555E+04
    0.38190E-03    0.12809E+04
    0.38962E-03    0.13068E+04
    0.39749E-03    0.13332E+04
    0.40552E-03    0.13601E+04
    0.41371E-03    0.13876E+04
    0.42207E-03    0.14156E+04
    0.43060E-03    0.14442E+04
    0.43929E-03    0.14733E+04
    0.44817E-03    0.15030E+04
    0.45722E-03    0.15333E+04
