#           k/h    P           
    0.10000E-03    0.63546E+03
    0.10202E-03    0.64737E+03
    0.10408E-03    0.65951E+03
    0.10618E-03    0.67187E+03
    0.10833E-03    0.68447E+03
    0.11052E-03    0.69730E+03
    0.11275E-03    0.71037E+03
    0.11503E-03    0.72368E+03
    0.11735E-03    0.73725E+03
    0.11972E-03    0.75107E+03
    0.12214E-03    0.76514E+03
    0.12461E-03    0.77948E+03
    0.12712E-03    0.79409E+03
    0.12969E-03    0.80897E+03
    0.13231E-03    0.82413E+03
    0.13499E-03    0.83958E+03
    0.13771E-03    0.85531E+03
    0.14049E-03    0.87134E+03
    0.14333E-03    0.88766E+03
    0.14623E-03    0.90429E+03
    0.14918E-03    0.92123E+03
    0.15220E-03    0.93849E+03
    0.15527E-03    0.95607E+03
    0.15841E-03    0.97398E+03
    0.16161E-03    0.99222E+03
    0.16487E-03    0.10108E+04
    0.16820E-03    0.10297E+04
    0.17160E-03    0.10490E+04
    0.17507E-03    0.10687E+04
    0.17860E-03    0.10887E+04
    0.18221E-03    0.11091E+04
    0.18589E-03    0.11298E+04
    0.18965E-03    0.11510E+04
    0.19348E-03    0.11725E+04
    0.19739E-03    0.11945E+04
    0.20138E-03    0.12168E+04
    0.20544E-03    0.12396E+04
    0.20959E-03    0.12628E+04
    0.21383E-03    0.12864E+04
    0.21815E-03    0.13105E+04
    0.22255E-03    0.13350E+04
    0.22705E-03    0.13600E+04
    0.23164E-03    0.13854E+04
    0.23632E-03    0.14113E+04
    0.24109E-03    0.14377E+04
    0.24596E-03    0.14646E+04
    0.25093E-03    0.14919E+04
    0.25600E-03    0.15198E+04
    0.26117E-03    0.15482E+04
    0.26645E-03    0.15771E+04
    0.27183E-03    0.16066E+04
    0.27732E-03    0.16366E+04
    0.28292E-03    0.16672E+04
    0.28864E-03    0.16983E+04
    0.29447E-03    0.17300E+04
    0.30042E-03    0.17623E+04
    0.30649E-03    0.17952E+04
    0.31268E-03    0.18287E+04
    0.31899E-03    0.18628E+04
    0.32544E-03    0.18975E+04
    0.33201E-03    0.19329E+04
    0.33872E-03    0.19689E+04
    0.34556E-03    0.20056E+04
    0.35254E-03    0.20430E+04
    0.35966E-03    0.20811E+04
    0.36693E-03    0.21198E+04
    0.37434E-03    0.21593E+04
    0.38190E-03    0.21995E+04
    0.38962E-03    0.22404E+04
    0.39749E-03    0.22820E+04
    0.40552E-03    0.23245E+04
    0.41371E-03    0.23677E+04
    0.42207E-03    0.24117E+04
    0.43060E-03    0.24565E+04
    0.43929E-03    0.25021E+04
    0.44817E-03    0.25485E+04
    0.45722E-03    0.25958E+04
    0.46646E-03    0.26440E+04
    0.47588E-03    0.26930E+04
    0.48550E-03    0.27429E+04
    0.49530E-03    0.27937E+04
    0.50531E-03    0.28454E+04
    0.51552E-03    0.28981E+04
    0.52593E-03    0.29517E+04
    0.53656E-03    0.30062E+04
    0.54739E-03    0.30618E+04
    0.55845E-03    0.31183E+04
    0.56973E-03    0.31759E+04
    0.58124E-03    0.32345E+04
    0.59299E-03    0.32941E+04
    0.60496E-03    0.33548E+04
    0.61719E-03    0.34166E+04
    0.62965E-03    0.34794E+04
    0.64237E-03    0.35434E+04
    0.65535E-03    0.36085E+04
    0.66859E-03    0.36748E+04
    0.68210E-03    0.37422E+04
    0.69588E-03    0.38109E+04
    0.70993E-03    0.38807E+04
    0.72427E-03    0.39517E+04
    0.73891E-03    0.40240E+04
    0.75383E-03    0.40976E+04
    0.76906E-03    0.41724E+04
    0.78460E-03    0.42486E+04
    0.80045E-03    0.43260E+04
    0.81662E-03    0.44048E+04
    0.83311E-03    0.44850E+04
    0.84994E-03    0.45665E+04
    0.86711E-03    0.46495E+04
    0.88463E-03    0.47338E+04
    0.90250E-03    0.48196E+04
    0.92073E-03    0.49069E+04
    0.93933E-03    0.49957E+04
    0.95831E-03    0.50859E+04
    0.97767E-03    0.51777E+04
    0.99742E-03    0.52710E+04
    0.10176E-02    0.53659E+04
    0.10381E-02    0.54624E+04
    0.10591E-02    0.55604E+04
    0.10805E-02    0.56601E+04
    0.11023E-02    0.57615E+04
    0.11246E-02    0.58645E+04
    0.11473E-02    0.59692E+04
    0.11705E-02    0.60757E+04
    0.11941E-02    0.61838E+04
    0.12182E-02    0.62937E+04
    0.12429E-02    0.64054E+04
    0.12680E-02    0.65189E+04
    0.12936E-02    0.66342E+04
    0.13197E-02    0.67514E+04
    0.13464E-02    0.68704E+04
    0.13736E-02    0.69913E+04
    0.14013E-02    0.71140E+04
    0.14296E-02    0.72387E+04
    0.14585E-02    0.73653E+04
    0.14880E-02    0.74939E+04
    0.15180E-02    0.76245E+04
    0.15487E-02    0.77570E+04
    0.15800E-02    0.78916E+04
    0.16119E-02    0.80282E+04
    0.16445E-02    0.81668E+04
    0.16777E-02    0.83075E+04
    0.17116E-02    0.84503E+04
    0.17462E-02    0.85952E+04
    0.17814E-02    0.87421E+04
    0.18174E-02    0.88912E+04
    0.18541E-02    0.90425E+04
    0.18916E-02    0.91959E+04
    0.19298E-02    0.93514E+04
    0.19688E-02    0.95091E+04
    0.20086E-02    0.96690E+04
    0.20491E-02    0.98311E+04
    0.20905E-02    0.99954E+04
    0.21328E-02    0.10162E+05
    0.21758E-02    0.10331E+05
    0.22198E-02    0.10502E+05
    0.22646E-02    0.10675E+05
    0.23104E-02    0.10850E+05
    0.23571E-02    0.11028E+05
    0.24047E-02    0.11208E+05
    0.24533E-02    0.11390E+05
    0.25028E-02    0.11574E+05
    0.25534E-02    0.11761E+05
    0.26050E-02    0.11950E+05
    0.26576E-02    0.12141E+05
    0.27113E-02    0.12334E+05
    0.27660E-02    0.12530E+05
    0.28219E-02    0.12727E+05
    0.28789E-02    0.12927E+05
    0.29371E-02    0.13129E+05
    0.29964E-02    0.13333E+05
    0.30569E-02    0.13540E+05
    0.31187E-02    0.13748E+05
    0.31817E-02    0.13958E+05
    0.32460E-02    0.14171E+05
    0.33115E-02    0.14386E+05
    0.33784E-02    0.14602E+05
    0.34467E-02    0.14821E+05
    0.35163E-02    0.15041E+05
    0.35874E-02    0.15264E+05
    0.36598E-02    0.15488E+05
    0.37338E-02    0.15714E+05
    0.38092E-02    0.15942E+05
    0.38861E-02    0.16172E+05
    0.39646E-02    0.16404E+05
    0.40447E-02    0.16637E+05
    0.41264E-02    0.16871E+05
    0.42098E-02    0.17107E+05
    0.42948E-02    0.17345E+05
    0.43816E-02    0.17584E+05
    0.44701E-02    0.17824E+05
    0.45604E-02    0.18065E+05
    0.46525E-02    0.18308E+05
    0.47465E-02    0.18552E+05
    0.48424E-02    0.18797E+05
    0.49402E-02    0.19042E+05
    0.50400E-02    0.19289E+05
    0.51419E-02    0.19536E+05
    0.52457E-02    0.19784E+05
    0.53517E-02    0.20032E+05
    0.54598E-02    0.20281E+05
    0.55701E-02    0.20530E+05
    0.56826E-02    0.20779E+05
    0.57974E-02    0.21028E+05
    0.59145E-02    0.21278E+05
    0.60340E-02    0.21527E+05
    0.61559E-02    0.21775E+05
    0.62803E-02    0.22024E+05
    0.64072E-02    0.22271E+05
    0.65366E-02    0.22518E+05
    0.66686E-02    0.22764E+05
    0.68033E-02    0.23009E+05
    0.69408E-02    0.23252E+05
    0.70810E-02    0.23494E+05
    0.72240E-02    0.23735E+05
    0.73700E-02    0.23974E+05
    0.75189E-02    0.24210E+05
    0.76708E-02    0.24445E+05
    0.78257E-02    0.24677E+05
    0.79838E-02    0.24907E+05
    0.81451E-02    0.25134E+05
    0.83096E-02    0.25358E+05
    0.84775E-02    0.25579E+05
    0.86488E-02    0.25796E+05
    0.88235E-02    0.26010E+05
    0.90017E-02    0.26220E+05
    0.91836E-02    0.26426E+05
    0.93691E-02    0.26627E+05
    0.95583E-02    0.26824E+05
    0.97514E-02    0.27016E+05
    0.99484E-02    0.27202E+05
    0.10149E-01    0.27384E+05
    0.10354E-01    0.27560E+05
    0.10564E-01    0.27729E+05
    0.10777E-01    0.27893E+05
    0.10995E-01    0.28050E+05
    0.11217E-01    0.28200E+05
    0.11443E-01    0.28343E+05
    0.11675E-01    0.28479E+05
    0.11910E-01    0.28607E+05
    0.12151E-01    0.28727E+05
    0.12397E-01    0.28839E+05
    0.12647E-01    0.28942E+05
    0.12902E-01    0.29036E+05
    0.13163E-01    0.29121E+05
    0.13429E-01    0.29197E+05
    0.13700E-01    0.29262E+05
    0.13977E-01    0.29318E+05
    0.14259E-01    0.29363E+05
    0.14547E-01    0.29398E+05
    0.14841E-01    0.29421E+05
    0.15141E-01    0.29433E+05
    0.15447E-01    0.29434E+05
    0.15759E-01    0.29423E+05
    0.16077E-01    0.29399E+05
    0.16402E-01    0.29364E+05
    0.16734E-01    0.29315E+05
    0.17072E-01    0.29254E+05
    0.17416E-01    0.29180E+05
    0.17768E-01    0.29093E+05
    0.18127E-01    0.28992E+05
    0.18493E-01    0.28877E+05
    0.18867E-01    0.28749E+05
    0.19248E-01    0.28607E+05
    0.19637E-01    0.28451E+05
    0.20034E-01    0.28282E+05
    0.20438E-01    0.28098E+05
    0.20851E-01    0.27900E+05
    0.21272E-01    0.27688E+05
    0.21702E-01    0.27463E+05
    0.22141E-01    0.27224E+05
    0.22588E-01    0.26971E+05
    0.23044E-01    0.26705E+05
    0.23510E-01    0.26426E+05
    0.23985E-01    0.26134E+05
    0.24469E-01    0.25830E+05
    0.24964E-01    0.25513E+05
    0.25468E-01    0.25186E+05
    0.25982E-01    0.24847E+05
    0.26507E-01    0.24497E+05
    0.27043E-01    0.24138E+05
    0.27589E-01    0.23769E+05
    0.28146E-01    0.23392E+05
    0.28715E-01    0.23007E+05
    0.29295E-01    0.22616E+05
    0.29887E-01    0.22218E+05
    0.30490E-01    0.21814E+05
    0.31106E-01    0.21407E+05
    0.31735E-01    0.20996E+05
    0.32376E-01    0.20584E+05
    0.33030E-01    0.20169E+05
    0.33697E-01    0.19755E+05
    0.34378E-01    0.19342E+05
    0.35072E-01    0.18930E+05
    0.35781E-01    0.18522E+05
    0.36504E-01    0.18117E+05
    0.37241E-01    0.17717E+05
    0.37993E-01    0.17324E+05
    0.38761E-01    0.16939E+05
    0.39544E-01    0.16561E+05
    0.40343E-01    0.16193E+05
    0.41158E-01    0.15835E+05
    0.41989E-01    0.15487E+05
    0.42838E-01    0.15149E+05
    0.43703E-01    0.14823E+05
    0.44586E-01    0.14508E+05
    0.45486E-01    0.14205E+05
    0.46405E-01    0.13916E+05
    0.47343E-01    0.13642E+05
    0.48299E-01    0.13382E+05
    0.49275E-01    0.13137E+05
    0.50270E-01    0.12906E+05
    0.51286E-01    0.12688E+05
    0.52322E-01    0.12481E+05
    0.53379E-01    0.12285E+05
    0.54457E-01    0.12099E+05
    0.55557E-01    0.11921E+05
    0.56680E-01    0.11750E+05
    0.57825E-01    0.11585E+05
    0.58993E-01    0.11425E+05
    0.60184E-01    0.11267E+05
    0.61400E-01    0.11110E+05
    0.62641E-01    0.10953E+05
    0.63906E-01    0.10794E+05
    0.65197E-01    0.10631E+05
    0.66514E-01    0.10463E+05
    0.67858E-01    0.10287E+05
    0.69229E-01    0.10103E+05
    0.70627E-01    0.99093E+04
    0.72054E-01    0.97041E+04
    0.73510E-01    0.94869E+04
    0.74994E-01    0.92570E+04
    0.76509E-01    0.90146E+04
    0.78055E-01    0.87602E+04
    0.79632E-01    0.84947E+04
    0.81241E-01    0.82198E+04
    0.82882E-01    0.79376E+04
    0.84556E-01    0.76505E+04
    0.86264E-01    0.73614E+04
    0.88007E-01    0.70731E+04
    0.89785E-01    0.67886E+04
    0.91598E-01    0.65110E+04
    0.93449E-01    0.62431E+04
    0.95337E-01    0.59878E+04
    0.97263E-01    0.57477E+04
    0.99227E-01    0.55246E+04
    0.10123E+00    0.53202E+04
    0.10328E+00    0.51357E+04
    0.10536E+00    0.49714E+04
    0.10749E+00    0.48268E+04
    0.10966E+00    0.47011E+04
    0.11188E+00    0.45922E+04
    0.11414E+00    0.44977E+04
    0.11644E+00    0.44146E+04
    0.11880E+00    0.43391E+04
    0.12120E+00    0.42677E+04
    0.12365E+00    0.41961E+04
    0.12614E+00    0.41206E+04
    0.12869E+00    0.40379E+04
    0.13129E+00    0.39450E+04
    0.13394E+00    0.38405E+04
    0.13665E+00    0.37238E+04
    0.13941E+00    0.35956E+04
    0.14223E+00    0.34573E+04
    0.14510E+00    0.33113E+04
    0.14803E+00    0.31607E+04
    0.15102E+00    0.30093E+04
    0.15407E+00    0.28611E+04
    0.15718E+00    0.27208E+04
    0.16036E+00    0.25922E+04
    0.16360E+00    0.24783E+04
    0.16690E+00    0.23805E+04
    0.17028E+00    0.22983E+04
    0.17371E+00    0.22299E+04
    0.17722E+00    0.21728E+04
    0.18080E+00    0.21238E+04
    0.18446E+00    0.20795E+04
    0.18818E+00    0.20360E+04
    0.19198E+00    0.19892E+04
    0.19586E+00    0.19355E+04
    0.19982E+00    0.18731E+04
    0.20386E+00    0.18023E+04
    0.20797E+00    0.17250E+04
    0.21218E+00    0.16442E+04
    0.21646E+00    0.15632E+04
    0.22083E+00    0.14854E+04
    0.22530E+00    0.14140E+04
    0.22985E+00    0.13516E+04
    0.23449E+00    0.12988E+04
    0.23923E+00    0.12549E+04
    0.24406E+00    0.12178E+04
    0.24899E+00    0.11848E+04
    0.25402E+00    0.11526E+04
    0.25915E+00    0.11183E+04
    0.26439E+00    0.10800E+04
    0.26973E+00    0.10373E+04
    0.27518E+00    0.99168E+03
    0.28074E+00    0.94519E+03
    0.28641E+00    0.90006E+03
    0.29219E+00    0.85852E+03
    0.29810E+00    0.82210E+03
    0.30412E+00    0.79087E+03
    0.31026E+00    0.76355E+03
    0.31653E+00    0.73837E+03
    0.32292E+00    0.71353E+03
    0.32945E+00    0.68750E+03
    0.33610E+00    0.65969E+03
    0.34289E+00    0.63079E+03
    0.34982E+00    0.60214E+03
    0.35689E+00    0.57503E+03
    0.36409E+00    0.55036E+03
    0.37145E+00    0.52834E+03
    0.37895E+00    0.50834E+03
    0.38661E+00    0.48934E+03
    0.39442E+00    0.47042E+03
    0.40239E+00    0.45106E+03
    0.41052E+00    0.43154E+03
    0.41881E+00    0.41248E+03
    0.42727E+00    0.39447E+03
    0.43590E+00    0.37787E+03
    0.44471E+00    0.36251E+03
    0.45369E+00    0.34791E+03
    0.46286E+00    0.33366E+03
    0.47221E+00    0.31950E+03
    0.48174E+00    0.30561E+03
    0.49148E+00    0.29227E+03
    0.50141E+00    0.27970E+03
    0.51153E+00    0.26788E+03
    0.52187E+00    0.25662E+03
    0.53241E+00    0.24572E+03
    0.54317E+00    0.23509E+03
    0.55414E+00    0.22482E+03
    0.56533E+00    0.21501E+03
    0.57675E+00    0.20569E+03
    0.58840E+00    0.19676E+03
    0.60029E+00    0.18821E+03
    0.61242E+00    0.18001E+03
    0.62479E+00    0.17215E+03
    0.63741E+00    0.16461E+03
    0.65029E+00    0.15737E+03
    0.66342E+00    0.15044E+03
    0.67683E+00    0.14379E+03
    0.69050E+00    0.13742E+03
    0.70445E+00    0.13132E+03
    0.71868E+00    0.12547E+03
    0.73320E+00    0.11987E+03
    0.74801E+00    0.11451E+03
    0.76312E+00    0.10939E+03
    0.77854E+00    0.10448E+03
    0.79426E+00    0.99783E+02
    0.81031E+00    0.95291E+02
    0.82668E+00    0.90993E+02
    0.84338E+00    0.86881E+02
    0.86041E+00    0.82948E+02
    0.87780E+00    0.79186E+02
    0.89553E+00    0.75588E+02
    0.91362E+00    0.72147E+02
    0.93208E+00    0.68857E+02
    0.95091E+00    0.65711E+02
    0.97011E+00    0.62703E+02
    0.98971E+00    0.59827E+02
    0.10097E+01    0.57079E+02
    0.10301E+01    0.54452E+02
    0.10509E+01    0.51942E+02
    0.10721E+01    0.49543E+02
    0.10938E+01    0.47251E+02
    0.11159E+01    0.45062E+02
    0.11384E+01    0.42971E+02
    0.11614E+01    0.40973E+02
    0.11849E+01    0.39066E+02
    0.12088E+01    0.37244E+02
    0.12333E+01    0.35505E+02
    0.12582E+01    0.33844E+02
    0.12836E+01    0.32259E+02
    0.13095E+01    0.30745E+02
    0.13360E+01    0.29301E+02
    0.13630E+01    0.27922E+02
    0.13905E+01    0.26606E+02
    0.14186E+01    0.25350E+02
    0.14472E+01    0.24152E+02
    0.14765E+01    0.23009E+02
    0.15063E+01    0.21918E+02
    0.15367E+01    0.20878E+02
    0.15678E+01    0.19886E+02
    0.15994E+01    0.18939E+02
    0.16318E+01    0.18037E+02
    0.16647E+01    0.17176E+02
    0.16984E+01    0.16355E+02
    0.17327E+01    0.15573E+02
    0.17677E+01    0.14827E+02
    0.18034E+01    0.14115E+02
    0.18398E+01    0.13437E+02
    0.18770E+01    0.12791E+02
    0.19149E+01    0.12175E+02
    0.19536E+01    0.11588E+02
    0.19930E+01    0.11029E+02
    0.20333E+01    0.10496E+02
    0.20744E+01    0.99881E+01
    0.21163E+01    0.95042E+01
    0.21590E+01    0.90433E+01
    0.22026E+01    0.86042E+01
    0.22471E+01    0.81859E+01
    0.22925E+01    0.77875E+01
    0.23388E+01    0.74081E+01
    0.23861E+01    0.70468E+01
    0.24343E+01    0.67027E+01
    0.24835E+01    0.63750E+01
    0.25336E+01    0.60630E+01
    0.25848E+01    0.57660E+01
    0.26370E+01    0.54832E+01
    0.26903E+01    0.52141E+01
    0.27447E+01    0.49578E+01
    0.28001E+01    0.47139E+01
    0.28567E+01    0.44818E+01
    0.29144E+01    0.42608E+01
    0.29733E+01    0.40506E+01
    0.30333E+01    0.38505E+01
    0.30946E+01    0.36601E+01
    0.31571E+01    0.34790E+01
    0.32209E+01    0.33066E+01
    0.32860E+01    0.31427E+01
    0.33523E+01    0.29867E+01
    0.34201E+01    0.28383E+01
    0.34892E+01    0.26971E+01
    0.35596E+01    0.25629E+01
    0.36316E+01    0.24352E+01
    0.37049E+01    0.23138E+01
    0.37798E+01    0.21983E+01
    0.38561E+01    0.20885E+01
    0.39340E+01    0.19841E+01
    0.40135E+01    0.18848E+01
    0.40946E+01    0.17904E+01
    0.41773E+01    0.17006E+01
    0.42617E+01    0.16153E+01
    0.43478E+01    0.15342E+01
    0.44356E+01    0.14571E+01
    0.45252E+01    0.13838E+01
    0.46166E+01    0.13141E+01
    0.47099E+01    0.12479E+01
    0.48050E+01    0.11850E+01
    0.49021E+01    0.11252E+01
    0.50011E+01    0.10684E+01
    0.51021E+01    0.10144E+01
    0.52052E+01    0.96307E+00
    0.53104E+01    0.91432E+00
    0.54176E+01    0.86799E+00
    0.55271E+01    0.82399E+00
    0.56387E+01    0.78218E+00
    0.57526E+01    0.74246E+00
    0.58689E+01    0.70473E+00
    0.59874E+01    0.66889E+00
    0.61084E+01    0.63485E+00
    0.62318E+01    0.60251E+00
    0.63577E+01    0.57181E+00
    0.64861E+01    0.54265E+00
    0.66171E+01    0.51495E+00
    0.67508E+01    0.48865E+00
    0.68872E+01    0.46368E+00
    0.70263E+01    0.43997E+00
    0.71682E+01    0.41746E+00
    0.73130E+01    0.39608E+00
    0.74608E+01    0.37579E+00
    0.76115E+01    0.35652E+00
    0.77653E+01    0.33822E+00
    0.79221E+01    0.32085E+00
    0.80822E+01    0.30436E+00
    0.82454E+01    0.28871E+00
    0.84120E+01    0.27384E+00
    0.85819E+01    0.25974E+00
    0.87553E+01    0.24635E+00
    0.89322E+01    0.23364E+00
    0.91126E+01    0.22158E+00
    0.92967E+01    0.21014E+00
    0.94845E+01    0.19929E+00
    0.96761E+01    0.18899E+00
    0.98716E+01    0.17922E+00
    0.10071E+02    0.16996E+00
