#           k/h    P           
    0.10000E-03    0.42178E+03
    0.10202E-03    0.42999E+03
    0.10408E-03    0.43837E+03
    0.10618E-03    0.44690E+03
    0.10833E-03    0.45560E+03
    0.11052E-03    0.46447E+03
    0.11275E-03    0.47351E+03
    0.11503E-03    0.48273E+03
    0.11735E-03    0.49213E+03
    0.11972E-03    0.50170E+03
    0.12214E-03    0.51147E+03
    0.12461E-03    0.52143E+03
    0.12712E-03    0.53157E+03
    0.12969E-03    0.54192E+03
    0.13231E-03    0.55247E+03
    0.13499E-03    0.56322E+03
    0.13771E-03    0.57418E+03
    0.14049E-03    0.58535E+03
    0.14333E-03    0.59674E+03
    0.14623E-03    0.60835E+03
    0.14918E-03    0.62019E+03
    0.15220E-03    0.63226E+03
    0.15527E-03    0.64456E+03
    0.15841E-03    0.65710E+03
    0.16161E-03    0.66988E+03
    0.16487E-03    0.68291E+03
    0.16820E-03    0.69620E+03
    0.17160E-03    0.70974E+03
    0.17507E-03    0.72354E+03
    0.17860E-03    0.73761E+03
    0.18221E-03    0.75196E+03
    0.18589E-03    0.76658E+03
    0.18965E-03    0.78149E+03
    0.19348E-03    0.79668E+03
    0.19739E-03    0.81217E+03
    0.20138E-03    0.82796E+03
    0.20544E-03    0.84405E+03
    0.20959E-03    0.86046E+03
    0.21383E-03    0.87718E+03
    0.21815E-03    0.89423E+03
    0.22255E-03    0.91161E+03
    0.22705E-03    0.92932E+03
    0.23164E-03    0.94737E+03
    0.23632E-03    0.96578E+03
    0.24109E-03    0.98453E+03
    0.24596E-03    0.10037E+04
    0.25093E-03    0.10231E+04
    0.25600E-03    0.10430E+04
    0.26117E-03    0.10633E+04
    0.26645E-03    0.10839E+04
    0.27183E-03    0.11049E+04
    0.27732E-03    0.11264E+04
    0.28292E-03    0.11482E+04
    0.28864E-03    0.11705E+04
    0.29447E-03    0.11932E+04
    0.30042E-03    0.12164E+04
    0.30649E-03    0.12399E+04
    0.31268E-03    0.12640E+04
    0.31899E-03    0.12885E+04
    0.32544E-03    0.13135E+04
    0.33201E-03    0.13389E+04
    0.33872E-03    0.13648E+04
    0.34556E-03    0.13913E+04
    0.35254E-03    0.14182E+04
    0.35966E-03    0.14457E+04
    0.36693E-03    0.14737E+04
    0.37434E-03    0.15022E+04
    0.38190E-03    0.15312E+04
    0.38962E-03    0.15609E+04
    0.39749E-03    0.15910E+04
    0.40552E-03    0.16218E+04
    0.41371E-03    0.16531E+04
    0.42207E-03    0.16851E+04
    0.43060E-03    0.17176E+04
    0.43929E-03    0.17508E+04
    0.44817E-03    0.17846E+04
    0.45722E-03    0.18190E+04
    0.46646E-03    0.18541E+04
    0.47588E-03    0.18898E+04
    0.48550E-03    0.19262E+04
    0.49530E-03    0.19634E+04
    0.50531E-03    0.20012E+04
