#           k/h    P           
    0.10000E-03    0.53034E+03
    0.10202E-03    0.54093E+03
    0.10408E-03    0.55174E+03
    0.10618E-03    0.56276E+03
    0.10833E-03    0.57400E+03
    0.11052E-03    0.58546E+03
    0.11275E-03    0.59716E+03
    0.11503E-03    0.60908E+03
    0.11735E-03    0.62125E+03
    0.11972E-03    0.63366E+03
    0.12214E-03    0.64631E+03
    0.12461E-03    0.65922E+03
    0.12712E-03    0.67238E+03
    0.12969E-03    0.68581E+03
    0.13231E-03    0.69950E+03
    0.13499E-03    0.71347E+03
    0.13771E-03    0.72772E+03
    0.14049E-03    0.74224E+03
    0.14333E-03    0.75706E+03
    0.14623E-03    0.77218E+03
    0.14918E-03    0.78759E+03
    0.15220E-03    0.80331E+03
    0.15527E-03    0.81934E+03
    0.15841E-03    0.83570E+03
    0.16161E-03    0.85237E+03
    0.16487E-03    0.86938E+03
    0.16820E-03    0.88673E+03
    0.17160E-03    0.90442E+03
    0.17507E-03    0.92247E+03
    0.17860E-03    0.94087E+03
    0.18221E-03    0.95964E+03
    0.18589E-03    0.97878E+03
    0.18965E-03    0.99830E+03
    0.19348E-03    0.10182E+04
    0.19739E-03    0.10385E+04
    0.20138E-03    0.10592E+04
    0.20544E-03    0.10803E+04
    0.20959E-03    0.11019E+04
    0.21383E-03    0.11238E+04
    0.21815E-03    0.11462E+04
    0.22255E-03    0.11691E+04
    0.22705E-03    0.11924E+04
    0.23164E-03    0.12161E+04
    0.23632E-03    0.12403E+04
    0.24109E-03    0.12650E+04
    0.24596E-03    0.12902E+04
    0.25093E-03    0.13159E+04
    0.25600E-03    0.13421E+04
    0.26117E-03    0.13688E+04
    0.26645E-03    0.13961E+04
    0.27183E-03    0.14239E+04
    0.27732E-03    0.14522E+04
    0.28292E-03    0.14811E+04
    0.28864E-03    0.15105E+04
    0.29447E-03    0.15405E+04
    0.30042E-03    0.15712E+04
    0.30649E-03    0.16024E+04
    0.31268E-03    0.16342E+04
    0.31899E-03    0.16667E+04
    0.32544E-03    0.16998E+04
    0.33201E-03    0.17335E+04
    0.33872E-03    0.17680E+04
    0.34556E-03    0.18030E+04
    0.35254E-03    0.18388E+04
    0.35966E-03    0.18753E+04
    0.36693E-03    0.19125E+04
    0.37434E-03    0.19504E+04
    0.38190E-03    0.19890E+04
    0.38962E-03    0.20284E+04
    0.39749E-03    0.20686E+04
    0.40552E-03    0.21095E+04
    0.41371E-03    0.21513E+04
    0.42207E-03    0.21938E+04
    0.43060E-03    0.22372E+04
    0.43929E-03    0.22814E+04
    0.44817E-03    0.23265E+04
    0.45722E-03    0.23724E+04
    0.46646E-03    0.24192E+04
    0.47588E-03    0.24670E+04
    0.48550E-03    0.25156E+04
    0.49530E-03    0.25652E+04
    0.50531E-03    0.26157E+04
    0.51552E-03    0.26672E+04
    0.52593E-03    0.27197E+04
    0.53656E-03    0.27732E+04
    0.54739E-03    0.28277E+04
    0.55845E-03    0.28833E+04
    0.56973E-03    0.29399E+04
    0.58124E-03    0.29976E+04
    0.59299E-03    0.30564E+04
    0.60496E-03    0.31163E+04
    0.61719E-03    0.31773E+04
    0.62965E-03    0.32395E+04
    0.64237E-03    0.33028E+04
    0.65535E-03    0.33673E+04
    0.66859E-03    0.34331E+04
    0.68210E-03    0.35001E+04
    0.69588E-03    0.35683E+04
    0.70993E-03    0.36378E+04
    0.72427E-03    0.37086E+04
    0.73891E-03    0.37808E+04
    0.75383E-03    0.38542E+04
    0.76906E-03    0.39290E+04
    0.78460E-03    0.40052E+04
    0.80045E-03    0.40828E+04
    0.81662E-03    0.41619E+04
    0.83311E-03    0.42423E+04
    0.84994E-03    0.43243E+04
    0.86711E-03    0.44077E+04
    0.88463E-03    0.44927E+04
    0.90250E-03    0.45792E+04
    0.92073E-03    0.46672E+04
    0.93933E-03    0.47569E+04
    0.95831E-03    0.48481E+04
    0.97767E-03    0.49410E+04
    0.99742E-03    0.50356E+04
    0.10176E-02    0.51318E+04
    0.10381E-02    0.52297E+04
    0.10591E-02    0.53293E+04
    0.10805E-02    0.54306E+04
    0.11023E-02    0.55337E+04
    0.11246E-02    0.56385E+04
    0.11473E-02    0.57452E+04
    0.11705E-02    0.58536E+04
    0.11941E-02    0.59639E+04
    0.12182E-02    0.60760E+04
    0.12429E-02    0.61900E+04
    0.12680E-02    0.63059E+04
    0.12936E-02    0.64238E+04
    0.13197E-02    0.65435E+04
    0.13464E-02    0.66653E+04
    0.13736E-02    0.67890E+04
    0.14013E-02    0.69147E+04
    0.14296E-02    0.70425E+04
    0.14585E-02    0.71723E+04
    0.14880E-02    0.73041E+04
    0.15180E-02    0.74381E+04
    0.15487E-02    0.75741E+04
    0.15800E-02    0.77123E+04
    0.16119E-02    0.78526E+04
    0.16445E-02    0.79951E+04
    0.16777E-02    0.81397E+04
    0.17116E-02    0.82865E+04
    0.17462E-02    0.84356E+04
    0.17814E-02    0.85868E+04
    0.18174E-02    0.87403E+04
    0.18541E-02    0.88960E+04
    0.18916E-02    0.90539E+04
    0.19298E-02    0.92142E+04
    0.19688E-02    0.93767E+04
    0.20086E-02    0.95415E+04
    0.20491E-02    0.97085E+04
    0.20905E-02    0.98779E+04
    0.21328E-02    0.10050E+05
    0.21758E-02    0.10224E+05
    0.22198E-02    0.10400E+05
    0.22646E-02    0.10578E+05
    0.23104E-02    0.10759E+05
    0.23571E-02    0.10943E+05
    0.24047E-02    0.11128E+05
    0.24533E-02    0.11316E+05
    0.25028E-02    0.11506E+05
    0.25534E-02    0.11698E+05
    0.26050E-02    0.11893E+05
    0.26576E-02    0.12090E+05
    0.27113E-02    0.12289E+05
    0.27660E-02    0.12491E+05
    0.28219E-02    0.12694E+05
    0.28789E-02    0.12900E+05
    0.29371E-02    0.13108E+05
    0.29964E-02    0.13319E+05
    0.30569E-02    0.13531E+05
    0.31187E-02    0.13745E+05
    0.31817E-02    0.13962E+05
    0.32460E-02    0.14180E+05
    0.33115E-02    0.14401E+05
    0.33784E-02    0.14623E+05
    0.34467E-02    0.14848E+05
    0.35163E-02    0.15074E+05
    0.35874E-02    0.15302E+05
    0.36598E-02    0.15532E+05
    0.37338E-02    0.15764E+05
    0.38092E-02    0.15997E+05
    0.38861E-02    0.16232E+05
    0.39646E-02    0.16468E+05
    0.40447E-02    0.16706E+05
    0.41264E-02    0.16945E+05
    0.42098E-02    0.17186E+05
    0.42948E-02    0.17428E+05
    0.43816E-02    0.17671E+05
    0.44701E-02    0.17915E+05
    0.45604E-02    0.18160E+05
    0.46525E-02    0.18406E+05
    0.47465E-02    0.18652E+05
    0.48424E-02    0.18900E+05
    0.49402E-02    0.19148E+05
    0.50400E-02    0.19396E+05
    0.51419E-02    0.19645E+05
    0.52457E-02    0.19894E+05
    0.53517E-02    0.20143E+05
    0.54598E-02    0.20392E+05
    0.55701E-02    0.20641E+05
    0.56826E-02    0.20890E+05
    0.57974E-02    0.21138E+05
    0.59145E-02    0.21386E+05
    0.60340E-02    0.21632E+05
    0.61559E-02    0.21878E+05
    0.62803E-02    0.22123E+05
    0.64072E-02    0.22367E+05
    0.65366E-02    0.22609E+05
    0.66686E-02    0.22850E+05
    0.68033E-02    0.23089E+05
    0.69408E-02    0.23326E+05
    0.70810E-02    0.23560E+05
    0.72240E-02    0.23793E+05
    0.73700E-02    0.24023E+05
    0.75189E-02    0.24250E+05
    0.76708E-02    0.24474E+05
    0.78257E-02    0.24694E+05
    0.79838E-02    0.24912E+05
    0.81451E-02    0.25125E+05
    0.83096E-02    0.25334E+05
    0.84775E-02    0.25540E+05
    0.86488E-02    0.25740E+05
    0.88235E-02    0.25936E+05
    0.90017E-02    0.26126E+05
    0.91836E-02    0.26311E+05
    0.93691E-02    0.26490E+05
    0.95583E-02    0.26663E+05
    0.97514E-02    0.26830E+05
    0.99484E-02    0.26990E+05
    0.10149E-01    0.27143E+05
    0.10354E-01    0.27289E+05
    0.10564E-01    0.27428E+05
    0.10777E-01    0.27559E+05
    0.10995E-01    0.27681E+05
    0.11217E-01    0.27796E+05
    0.11443E-01    0.27902E+05
    0.11675E-01    0.27999E+05
    0.11910E-01    0.28087E+05
    0.12151E-01    0.28166E+05
    0.12397E-01    0.28235E+05
    0.12647E-01    0.28294E+05
    0.12902E-01    0.28343E+05
    0.13163E-01    0.28382E+05
    0.13429E-01    0.28411E+05
    0.13700E-01    0.28428E+05
    0.13977E-01    0.28435E+05
    0.14259E-01    0.28431E+05
    0.14547E-01    0.28415E+05
    0.14841E-01    0.28388E+05
    0.15141E-01    0.28350E+05
    0.15447E-01    0.28299E+05
    0.15759E-01    0.28237E+05
    0.16077E-01    0.28162E+05
    0.16402E-01    0.28075E+05
    0.16734E-01    0.27976E+05
    0.17072E-01    0.27865E+05
    0.17416E-01    0.27740E+05
    0.17768E-01    0.27603E+05
    0.18127E-01    0.27454E+05
    0.18493E-01    0.27292E+05
    0.18867E-01    0.27117E+05
    0.19248E-01    0.26930E+05
    0.19637E-01    0.26730E+05
    0.20034E-01    0.26517E+05
    0.20438E-01    0.26293E+05
    0.20851E-01    0.26056E+05
    0.21272E-01    0.25807E+05
    0.21702E-01    0.25546E+05
    0.22141E-01    0.25275E+05
    0.22588E-01    0.24992E+05
    0.23044E-01    0.24698E+05
    0.23510E-01    0.24394E+05
    0.23985E-01    0.24081E+05
    0.24469E-01    0.23758E+05
    0.24964E-01    0.23426E+05
    0.25468E-01    0.23087E+05
    0.25982E-01    0.22739E+05
    0.26507E-01    0.22385E+05
    0.27043E-01    0.22025E+05
    0.27589E-01    0.21659E+05
    0.28146E-01    0.21288E+05
    0.28715E-01    0.20914E+05
    0.29295E-01    0.20537E+05
    0.29887E-01    0.20158E+05
    0.30490E-01    0.19777E+05
    0.31106E-01    0.19397E+05
    0.31735E-01    0.19018E+05
    0.32376E-01    0.18641E+05
    0.33030E-01    0.18267E+05
    0.33697E-01    0.17896E+05
    0.34378E-01    0.17531E+05
    0.35072E-01    0.17171E+05
    0.35781E-01    0.16819E+05
    0.36504E-01    0.16475E+05
    0.37241E-01    0.16140E+05
    0.37993E-01    0.15814E+05
    0.38761E-01    0.15499E+05
    0.39544E-01    0.15194E+05
    0.40343E-01    0.14900E+05
    0.41158E-01    0.14617E+05
    0.41989E-01    0.14347E+05
    0.42838E-01    0.14089E+05
    0.43703E-01    0.13846E+05
    0.44586E-01    0.13618E+05
    0.45486E-01    0.13404E+05
    0.46405E-01    0.13205E+05
    0.47343E-01    0.13019E+05
    0.48299E-01    0.12846E+05
    0.49275E-01    0.12683E+05
    0.50270E-01    0.12531E+05
    0.51286E-01    0.12386E+05
    0.52322E-01    0.12249E+05
    0.53379E-01    0.12117E+05
    0.54457E-01    0.11988E+05
    0.55557E-01    0.11862E+05
    0.56680E-01    0.11737E+05
    0.57825E-01    0.11611E+05
    0.58993E-01    0.11482E+05
    0.60184E-01    0.11349E+05
    0.61400E-01    0.11209E+05
    0.62641E-01    0.11062E+05
    0.63906E-01    0.10904E+05
    0.65197E-01    0.10735E+05
    0.66514E-01    0.10552E+05
    0.67858E-01    0.10354E+05
    0.69229E-01    0.10140E+05
    0.70627E-01    0.99104E+04
    0.72054E-01    0.96651E+04
    0.73510E-01    0.94050E+04
    0.74994E-01    0.91318E+04
    0.76509E-01    0.88479E+04
    0.78055E-01    0.85560E+04
    0.79632E-01    0.82594E+04
    0.81241E-01    0.79613E+04
    0.82882E-01    0.76654E+04
    0.84556E-01    0.73750E+04
    0.86264E-01    0.70935E+04
    0.88007E-01    0.68242E+04
    0.89785E-01    0.65700E+04
    0.91598E-01    0.63335E+04
    0.93449E-01    0.61168E+04
    0.95337E-01    0.59216E+04
    0.97263E-01    0.57488E+04
    0.99227E-01    0.55983E+04
    0.10123E+00    0.54693E+04
    0.10328E+00    0.53601E+04
    0.10536E+00    0.52675E+04
    0.10749E+00    0.51884E+04
    0.10966E+00    0.51183E+04
    0.11188E+00    0.50525E+04
    0.11414E+00    0.49862E+04
    0.11644E+00    0.49146E+04
    0.11880E+00    0.48338E+04
    0.12120E+00    0.47402E+04
    0.12365E+00    0.46318E+04
    0.12614E+00    0.45077E+04
    0.12869E+00    0.43681E+04
    0.13129E+00    0.42144E+04
    0.13394E+00    0.40494E+04
    0.13665E+00    0.38766E+04
    0.13941E+00    0.37009E+04
    0.14223E+00    0.35276E+04
    0.14510E+00    0.33625E+04
    0.14803E+00    0.32108E+04
    0.15102E+00    0.30764E+04
    0.15407E+00    0.29612E+04
    0.15718E+00    0.28649E+04
    0.16036E+00    0.27859E+04
    0.16360E+00    0.27212E+04
    0.16690E+00    0.26672E+04
    0.17028E+00    0.26193E+04
    0.17371E+00    0.25726E+04
    0.17722E+00    0.25216E+04
    0.18080E+00    0.24616E+04
    0.18446E+00    0.23901E+04
    0.18818E+00    0.23072E+04
    0.19198E+00    0.22150E+04
    0.19586E+00    0.21169E+04
    0.19982E+00    0.20173E+04
    0.20386E+00    0.19208E+04
    0.20797E+00    0.18319E+04
    0.21218E+00    0.17541E+04
    0.21646E+00    0.16883E+04
    0.22083E+00    0.16340E+04
    0.22530E+00    0.15888E+04
    0.22985E+00    0.15494E+04
    0.23449E+00    0.15114E+04
    0.23923E+00    0.14705E+04
    0.24406E+00    0.14241E+04
    0.24899E+00    0.13719E+04
    0.25402E+00    0.13152E+04
    0.25915E+00    0.12565E+04
    0.26439E+00    0.11989E+04
    0.26973E+00    0.11457E+04
    0.27518E+00    0.10989E+04
    0.28074E+00    0.10588E+04
    0.28641E+00    0.10241E+04
    0.29219E+00    0.99253E+03
    0.29810E+00    0.96147E+03
    0.30412E+00    0.92876E+03
    0.31026E+00    0.89363E+03
    0.31653E+00    0.85668E+03
    0.32292E+00    0.81957E+03
    0.32945E+00    0.78427E+03
    0.33610E+00    0.75206E+03
    0.34289E+00    0.72324E+03
    0.34982E+00    0.69726E+03
    0.35689E+00    0.67275E+03
    0.36409E+00    0.64829E+03
    0.37145E+00    0.62324E+03
    0.37895E+00    0.59778E+03
    0.38661E+00    0.57269E+03
    0.39442E+00    0.54891E+03
    0.40239E+00    0.52691E+03
    0.41052E+00    0.50659E+03
    0.41881E+00    0.48735E+03
    0.42727E+00    0.46853E+03
    0.43590E+00    0.44983E+03
    0.44471E+00    0.43135E+03
    0.45369E+00    0.41355E+03
    0.46286E+00    0.39669E+03
    0.47221E+00    0.38084E+03
    0.48174E+00    0.36576E+03
    0.49148E+00    0.35112E+03
    0.50141E+00    0.33683E+03
    0.51153E+00    0.32295E+03
    0.52187E+00    0.30967E+03
    0.53241E+00    0.29703E+03
    0.54317E+00    0.28491E+03
    0.55414E+00    0.27325E+03
    0.56533E+00    0.26203E+03
