#           k/h    P           
    0.10000E-03    0.68691E+03
    0.10202E-03    0.69968E+03
    0.10408E-03    0.71269E+03
    0.10618E-03    0.72593E+03
    0.10833E-03    0.73942E+03
    0.11052E-03    0.75317E+03
    0.11275E-03    0.76716E+03
    0.11503E-03    0.78142E+03
    0.11735E-03    0.79594E+03
    0.11972E-03    0.81073E+03
    0.12214E-03    0.82580E+03
    0.12461E-03    0.84114E+03
    0.12712E-03    0.85677E+03
    0.12969E-03    0.87269E+03
    0.13231E-03    0.88890E+03
    0.13499E-03    0.90541E+03
    0.13771E-03    0.92223E+03
    0.14049E-03    0.93937E+03
    0.14333E-03    0.95682E+03
    0.14623E-03    0.97459E+03
    0.14918E-03    0.99269E+03
    0.15220E-03    0.10111E+04
    0.15527E-03    0.10299E+04
    0.15841E-03    0.10490E+04
    0.16161E-03    0.10685E+04
    0.16487E-03    0.10883E+04
    0.16820E-03    0.11086E+04
    0.17160E-03    0.11291E+04
    0.17507E-03    0.11501E+04
    0.17860E-03    0.11714E+04
    0.18221E-03    0.11932E+04
    0.18589E-03    0.12153E+04
    0.18965E-03    0.12379E+04
    0.19348E-03    0.12609E+04
    0.19739E-03    0.12843E+04
    0.20138E-03    0.13081E+04
    0.20544E-03    0.13323E+04
    0.20959E-03    0.13571E+04
    0.21383E-03    0.13822E+04
    0.21815E-03    0.14079E+04
    0.22255E-03    0.14340E+04
    0.22705E-03    0.14605E+04
    0.23164E-03    0.14876E+04
    0.23632E-03    0.15152E+04
    0.24109E-03    0.15433E+04
    0.24596E-03    0.15719E+04
    0.25093E-03    0.16010E+04
    0.25600E-03    0.16307E+04
    0.26117E-03    0.16609E+04
    0.26645E-03    0.16916E+04
    0.27183E-03    0.17229E+04
    0.27732E-03    0.17548E+04
    0.28292E-03    0.17873E+04
    0.28864E-03    0.18204E+04
    0.29447E-03    0.18541E+04
    0.30042E-03    0.18884E+04
    0.30649E-03    0.19233E+04
    0.31268E-03    0.19589E+04
    0.31899E-03    0.19951E+04
    0.32544E-03    0.20319E+04
    0.33201E-03    0.20695E+04
    0.33872E-03    0.21077E+04
    0.34556E-03    0.21466E+04
    0.35254E-03    0.21863E+04
    0.35966E-03    0.22266E+04
    0.36693E-03    0.22677E+04
    0.37434E-03    0.23095E+04
    0.38190E-03    0.23521E+04
    0.38962E-03    0.23955E+04
    0.39749E-03    0.24397E+04
    0.40552E-03    0.24846E+04
    0.41371E-03    0.25304E+04
    0.42207E-03    0.25769E+04
    0.43060E-03    0.26244E+04
    0.43929E-03    0.26726E+04
    0.44817E-03    0.27218E+04
    0.45722E-03    0.27718E+04
    0.46646E-03    0.28227E+04
    0.47588E-03    0.28746E+04
    0.48550E-03    0.29273E+04
    0.49530E-03    0.29811E+04
    0.50531E-03    0.30357E+04
    0.51552E-03    0.30914E+04
    0.52593E-03    0.31480E+04
    0.53656E-03    0.32056E+04
    0.54739E-03    0.32643E+04
    0.55845E-03    0.33240E+04
    0.56973E-03    0.33848E+04
    0.58124E-03    0.34466E+04
    0.59299E-03    0.35095E+04
    0.60496E-03    0.35736E+04
    0.61719E-03    0.36387E+04
    0.62965E-03    0.37050E+04
    0.64237E-03    0.37725E+04
    0.65535E-03    0.38412E+04
    0.66859E-03    0.39110E+04
    0.68210E-03    0.39821E+04
    0.69588E-03    0.40543E+04
    0.70993E-03    0.41279E+04
    0.72427E-03    0.42027E+04
    0.73891E-03    0.42788E+04
    0.75383E-03    0.43563E+04
    0.76906E-03    0.44350E+04
    0.78460E-03    0.45151E+04
    0.80045E-03    0.45966E+04
    0.81662E-03    0.46795E+04
    0.83311E-03    0.47638E+04
    0.84994E-03    0.48495E+04
    0.86711E-03    0.49366E+04
    0.88463E-03    0.50253E+04
    0.90250E-03    0.51154E+04
    0.92073E-03    0.52070E+04
