#           k/h    P           
    0.10000E-03    0.55246E+03
    0.10202E-03    0.56310E+03
    0.10408E-03    0.57394E+03
    0.10618E-03    0.58499E+03
    0.10833E-03    0.59625E+03
    0.11052E-03    0.60773E+03
    0.11275E-03    0.61942E+03
    0.11503E-03    0.63135E+03
    0.11735E-03    0.64350E+03
    0.11972E-03    0.65589E+03
    0.12214E-03    0.66851E+03
    0.12461E-03    0.68138E+03
    0.12712E-03    0.69449E+03
    0.12969E-03    0.70786E+03
    0.13231E-03    0.72148E+03
    0.13499E-03    0.73537E+03
    0.13771E-03    0.74952E+03
    0.14049E-03    0.76394E+03
    0.14333E-03    0.77864E+03
    0.14623E-03    0.79362E+03
    0.14918E-03    0.80889E+03
    0.15220E-03    0.82446E+03
    0.15527E-03    0.84032E+03
    0.15841E-03    0.85648E+03
    0.16161E-03    0.87296E+03
    0.16487E-03    0.88975E+03
    0.16820E-03    0.90686E+03
    0.17160E-03    0.92431E+03
    0.17507E-03    0.94208E+03
    0.17860E-03    0.96020E+03
    0.18221E-03    0.97866E+03
    0.18589E-03    0.99748E+03
    0.18965E-03    0.10167E+04
    0.19348E-03    0.10362E+04
    0.19739E-03    0.10561E+04
    0.20138E-03    0.10764E+04
    0.20544E-03    0.10971E+04
    0.20959E-03    0.11182E+04
    0.21383E-03    0.11397E+04
    0.21815E-03    0.11616E+04
    0.22255E-03    0.11839E+04
    0.22705E-03    0.12067E+04
    0.23164E-03    0.12298E+04
    0.23632E-03    0.12535E+04
    0.24109E-03    0.12775E+04
    0.24596E-03    0.13021E+04
    0.25093E-03    0.13271E+04
    0.25600E-03    0.13525E+04
    0.26117E-03    0.13785E+04
    0.26645E-03    0.14050E+04
    0.27183E-03    0.14319E+04
    0.27732E-03    0.14594E+04
    0.28292E-03    0.14874E+04
    0.28864E-03    0.15159E+04
    0.29447E-03    0.15450E+04
    0.30042E-03    0.15746E+04
    0.30649E-03    0.16048E+04
    0.31268E-03    0.16356E+04
    0.31899E-03    0.16669E+04
    0.32544E-03    0.16988E+04
    0.33201E-03    0.17314E+04
    0.33872E-03    0.17645E+04
    0.34556E-03    0.17983E+04
    0.35254E-03    0.18328E+04
    0.35966E-03    0.18678E+04
    0.36693E-03    0.19036E+04
    0.37434E-03    0.19400E+04
    0.38190E-03    0.19771E+04
    0.38962E-03    0.20149E+04
    0.39749E-03    0.20534E+04
    0.40552E-03    0.20926E+04
    0.41371E-03    0.21326E+04
    0.42207E-03    0.21733E+04
    0.43060E-03    0.22148E+04
    0.43929E-03    0.22571E+04
    0.44817E-03    0.23002E+04
    0.45722E-03    0.23440E+04
    0.46646E-03    0.23887E+04
    0.47588E-03    0.24342E+04
    0.48550E-03    0.24806E+04
    0.49530E-03    0.25278E+04
    0.50531E-03    0.25760E+04
    0.51552E-03    0.26250E+04
    0.52593E-03    0.26749E+04
    0.53656E-03    0.27257E+04
    0.54739E-03    0.27775E+04
    0.55845E-03    0.28303E+04
    0.56973E-03    0.28840E+04
    0.58124E-03    0.29387E+04
    0.59299E-03    0.29944E+04
    0.60496E-03    0.30512E+04
    0.61719E-03    0.31090E+04
    0.62965E-03    0.31678E+04
    0.64237E-03    0.32277E+04
    0.65535E-03    0.32888E+04
    0.66859E-03    0.33509E+04
    0.68210E-03    0.34142E+04
    0.69588E-03    0.34786E+04
    0.70993E-03    0.35442E+04
    0.72427E-03    0.36110E+04
    0.73891E-03    0.36790E+04
    0.75383E-03    0.37482E+04
    0.76906E-03    0.38187E+04
    0.78460E-03    0.38904E+04
    0.80045E-03    0.39634E+04
    0.81662E-03    0.40378E+04
    0.83311E-03    0.41134E+04
    0.84994E-03    0.41905E+04
    0.86711E-03    0.42688E+04
    0.88463E-03    0.43486E+04
    0.90250E-03    0.44298E+04
    0.92073E-03    0.45125E+04
    0.93933E-03    0.45965E+04
    0.95831E-03    0.46821E+04
    0.97767E-03    0.47692E+04
    0.99742E-03    0.48578E+04
    0.10176E-02    0.49479E+04
    0.10381E-02    0.50396E+04
    0.10591E-02    0.51329E+04
    0.10805E-02    0.52278E+04
    0.11023E-02    0.53243E+04
    0.11246E-02    0.54225E+04
    0.11473E-02    0.55224E+04
    0.11705E-02    0.56240E+04
    0.11941E-02    0.57273E+04
    0.12182E-02    0.58324E+04
    0.12429E-02    0.59392E+04
    0.12680E-02    0.60478E+04
    0.12936E-02    0.61583E+04
    0.13197E-02    0.62706E+04
    0.13464E-02    0.63847E+04
    0.13736E-02    0.65007E+04
    0.14013E-02    0.66187E+04
    0.14296E-02    0.67385E+04
    0.14585E-02    0.68604E+04
    0.14880E-02    0.69842E+04
    0.15180E-02    0.71100E+04
    0.15487E-02    0.72378E+04
    0.15800E-02    0.73676E+04
    0.16119E-02    0.74995E+04
    0.16445E-02    0.76335E+04
    0.16777E-02    0.77696E+04
    0.17116E-02    0.79078E+04
    0.17462E-02    0.80482E+04
    0.17814E-02    0.81907E+04
    0.18174E-02    0.83354E+04
    0.18541E-02    0.84823E+04
    0.18916E-02    0.86314E+04
    0.19298E-02    0.87827E+04
    0.19688E-02    0.89363E+04
    0.20086E-02    0.90921E+04
    0.20491E-02    0.92502E+04
    0.20905E-02    0.94107E+04
    0.21328E-02    0.95734E+04
    0.21758E-02    0.97384E+04
    0.22198E-02    0.99058E+04
    0.22646E-02    0.10075E+05
    0.23104E-02    0.10248E+05
    0.23571E-02    0.10422E+05
    0.24047E-02    0.10599E+05
    0.24533E-02    0.10778E+05
    0.25028E-02    0.10959E+05
    0.25534E-02    0.11143E+05
    0.26050E-02    0.11330E+05
    0.26576E-02    0.11518E+05
    0.27113E-02    0.11709E+05
    0.27660E-02    0.11903E+05
    0.28219E-02    0.12099E+05
    0.28789E-02    0.12297E+05
    0.29371E-02    0.12497E+05
    0.29964E-02    0.12700E+05
    0.30569E-02    0.12906E+05
    0.31187E-02    0.13113E+05
    0.31817E-02    0.13323E+05
    0.32460E-02    0.13535E+05
    0.33115E-02    0.13750E+05
    0.33784E-02    0.13967E+05
    0.34467E-02    0.14186E+05
    0.35163E-02    0.14407E+05
    0.35874E-02    0.14631E+05
    0.36598E-02    0.14856E+05
    0.37338E-02    0.15084E+05
    0.38092E-02    0.15314E+05
    0.38861E-02    0.15546E+05
    0.39646E-02    0.15780E+05
    0.40447E-02    0.16016E+05
    0.41264E-02    0.16254E+05
    0.42098E-02    0.16493E+05
    0.42948E-02    0.16735E+05
    0.43816E-02    0.16978E+05
    0.44701E-02    0.17223E+05
    0.45604E-02    0.17470E+05
    0.46525E-02    0.17718E+05
    0.47465E-02    0.17967E+05
    0.48424E-02    0.18218E+05
    0.49402E-02    0.18471E+05
    0.50400E-02    0.18724E+05
    0.51419E-02    0.18979E+05
    0.52457E-02    0.19235E+05
    0.53517E-02    0.19492E+05
    0.54598E-02    0.19750E+05
    0.55701E-02    0.20008E+05
    0.56826E-02    0.20267E+05
    0.57974E-02    0.20527E+05
    0.59145E-02    0.20787E+05
    0.60340E-02    0.21048E+05
    0.61559E-02    0.21308E+05
    0.62803E-02    0.21569E+05
    0.64072E-02    0.21829E+05
    0.65366E-02    0.22090E+05
    0.66686E-02    0.22349E+05
    0.68033E-02    0.22609E+05
    0.69408E-02    0.22867E+05
    0.70810E-02    0.23125E+05
    0.72240E-02    0.23381E+05
    0.73700E-02    0.23637E+05
    0.75189E-02    0.23890E+05
    0.76708E-02    0.24143E+05
    0.78257E-02    0.24393E+05
    0.79838E-02    0.24641E+05
    0.81451E-02    0.24887E+05
    0.83096E-02    0.25131E+05
    0.84775E-02    0.25372E+05
    0.86488E-02    0.25610E+05
    0.88235E-02    0.25845E+05
    0.90017E-02    0.26076E+05
    0.91836E-02    0.26304E+05
    0.93691E-02    0.26527E+05
    0.95583E-02    0.26747E+05
    0.97514E-02    0.26962E+05
    0.99484E-02    0.27173E+05
    0.10149E-01    0.27378E+05
    0.10354E-01    0.27578E+05
    0.10564E-01    0.27773E+05
    0.10777E-01    0.27962E+05
    0.10995E-01    0.28144E+05
    0.11217E-01    0.28320E+05
    0.11443E-01    0.28490E+05
    0.11675E-01    0.28652E+05
    0.11910E-01    0.28806E+05
    0.12151E-01    0.28953E+05
    0.12397E-01    0.29092E+05
    0.12647E-01    0.29223E+05
    0.12902E-01    0.29344E+05
    0.13163E-01    0.29457E+05
    0.13429E-01    0.29560E+05
    0.13700E-01    0.29654E+05
    0.13977E-01    0.29737E+05
    0.14259E-01    0.29811E+05
    0.14547E-01    0.29873E+05
    0.14841E-01    0.29924E+05
    0.15141E-01    0.29964E+05
    0.15447E-01    0.29993E+05
    0.15759E-01    0.30010E+05
    0.16077E-01    0.30014E+05
    0.16402E-01    0.30006E+05
    0.16734E-01    0.29985E+05
    0.17072E-01    0.29951E+05
    0.17416E-01    0.29904E+05
    0.17768E-01    0.29844E+05
    0.18127E-01    0.29770E+05
    0.18493E-01    0.29682E+05
    0.18867E-01    0.29580E+05
    0.19248E-01    0.29465E+05
    0.19637E-01    0.29335E+05
    0.20034E-01    0.29192E+05
    0.20438E-01    0.29034E+05
    0.20851E-01    0.28862E+05
    0.21272E-01    0.28676E+05
    0.21702E-01    0.28476E+05
    0.22141E-01    0.28263E+05
    0.22588E-01    0.28036E+05
    0.23044E-01    0.27795E+05
    0.23510E-01    0.27542E+05
    0.23985E-01    0.27276E+05
    0.24469E-01    0.26998E+05
    0.24964E-01    0.26708E+05
    0.25468E-01    0.26406E+05
    0.25982E-01    0.26094E+05
    0.26507E-01    0.25772E+05
