#           k/h    P           
    0.10000E-03    0.55703E+03
    0.10202E-03    0.56805E+03
    0.10408E-03    0.57929E+03
    0.10618E-03    0.59075E+03
    0.10833E-03    0.60243E+03
    0.11052E-03    0.61435E+03
    0.11275E-03    0.62651E+03
    0.11503E-03    0.63890E+03
    0.11735E-03    0.65154E+03
    0.11972E-03    0.66442E+03
    0.12214E-03    0.67756E+03
    0.12461E-03    0.69096E+03
    0.12712E-03    0.70463E+03
    0.12969E-03    0.71856E+03
    0.13231E-03    0.73277E+03
    0.13499E-03    0.74726E+03
    0.13771E-03    0.76204E+03
    0.14049E-03    0.77711E+03
    0.14333E-03    0.79247E+03
    0.14623E-03    0.80814E+03
    0.14918E-03    0.82411E+03
    0.15220E-03    0.84040E+03
    0.15527E-03    0.85702E+03
    0.15841E-03    0.87395E+03
    0.16161E-03    0.89123E+03
    0.16487E-03    0.90884E+03
    0.16820E-03    0.92680E+03
    0.17160E-03    0.94511E+03
    0.17507E-03    0.96378E+03
    0.17860E-03    0.98282E+03
    0.18221E-03    0.10022E+04
    0.18589E-03    0.10220E+04
    0.18965E-03    0.10422E+04
    0.19348E-03    0.10628E+04
    0.19739E-03    0.10838E+04
    0.20138E-03    0.11052E+04
    0.20544E-03    0.11270E+04
    0.20959E-03    0.11492E+04
    0.21383E-03    0.11719E+04
    0.21815E-03    0.11951E+04
    0.22255E-03    0.12186E+04
    0.22705E-03    0.12427E+04
    0.23164E-03    0.12672E+04
    0.23632E-03    0.12922E+04
    0.24109E-03    0.13177E+04
    0.24596E-03    0.13436E+04
    0.25093E-03    0.13701E+04
    0.25600E-03    0.13971E+04
    0.26117E-03    0.14247E+04
    0.26645E-03    0.14527E+04
    0.27183E-03    0.14814E+04
    0.27732E-03    0.15105E+04
    0.28292E-03    0.15403E+04
    0.28864E-03    0.15706E+04
    0.29447E-03    0.16015E+04
    0.30042E-03    0.16330E+04
    0.30649E-03    0.16652E+04
    0.31268E-03    0.16979E+04
    0.31899E-03    0.17313E+04
    0.32544E-03    0.17653E+04
    0.33201E-03    0.18000E+04
    0.33872E-03    0.18354E+04
    0.34556E-03    0.18714E+04
    0.35254E-03    0.19082E+04
    0.35966E-03    0.19456E+04
    0.36693E-03    0.19838E+04
    0.37434E-03    0.20227E+04
    0.38190E-03    0.20624E+04
    0.38962E-03    0.21028E+04
    0.39749E-03    0.21440E+04
    0.40552E-03    0.21860E+04
    0.41371E-03    0.22289E+04
    0.42207E-03    0.22725E+04
    0.43060E-03    0.23169E+04
    0.43929E-03    0.23622E+04
    0.44817E-03    0.24084E+04
    0.45722E-03    0.24555E+04
    0.46646E-03    0.25034E+04
    0.47588E-03    0.25523E+04
    0.48550E-03    0.26021E+04
    0.49530E-03    0.26528E+04
    0.50531E-03    0.27045E+04
    0.51552E-03    0.27572E+04
    0.52593E-03    0.28109E+04
    0.53656E-03    0.28656E+04
    0.54739E-03    0.29213E+04
    0.55845E-03    0.29780E+04
    0.56973E-03    0.30359E+04
    0.58124E-03    0.30948E+04
    0.59299E-03    0.31548E+04
    0.60496E-03    0.32159E+04
    0.61719E-03    0.32782E+04
    0.62965E-03    0.33416E+04
    0.64237E-03    0.34062E+04
    0.65535E-03    0.34720E+04
    0.66859E-03    0.35391E+04
    0.68210E-03    0.36073E+04
    0.69588E-03    0.36768E+04
    0.70993E-03    0.37476E+04
    0.72427E-03    0.38197E+04
    0.73891E-03    0.38931E+04
    0.75383E-03    0.39679E+04
    0.76906E-03    0.40440E+04
    0.78460E-03    0.41215E+04
    0.80045E-03    0.42004E+04
    0.81662E-03    0.42807E+04
    0.83311E-03    0.43625E+04
    0.84994E-03    0.44457E+04
    0.86711E-03    0.45304E+04
    0.88463E-03    0.46167E+04
    0.90250E-03    0.47045E+04
    0.92073E-03    0.47938E+04
    0.93933E-03    0.48847E+04
    0.95831E-03    0.49772E+04
    0.97767E-03    0.50714E+04
    0.99742E-03    0.51672E+04
