#           k/h    P           
    0.10000E-03    0.37009E+03
    0.10202E-03    0.37741E+03
    0.10408E-03    0.38487E+03
    0.10618E-03    0.39249E+03
    0.10833E-03    0.40025E+03
    0.11052E-03    0.40817E+03
    0.11275E-03    0.41624E+03
    0.11503E-03    0.42447E+03
    0.11735E-03    0.43287E+03
    0.11972E-03    0.44143E+03
    0.12214E-03    0.45016E+03
    0.12461E-03    0.45906E+03
    0.12712E-03    0.46814E+03
    0.12969E-03    0.47740E+03
    0.13231E-03    0.48684E+03
    0.13499E-03    0.49647E+03
    0.13771E-03    0.50628E+03
    0.14049E-03    0.51629E+03
    0.14333E-03    0.52650E+03
    0.14623E-03    0.53691E+03
    0.14918E-03    0.54752E+03
    0.15220E-03    0.55835E+03
    0.15527E-03    0.56939E+03
    0.15841E-03    0.58064E+03
    0.16161E-03    0.59212E+03
    0.16487E-03    0.60382E+03
    0.16820E-03    0.61576E+03
    0.17160E-03    0.62793E+03
    0.17507E-03    0.64034E+03
    0.17860E-03    0.65299E+03
    0.18221E-03    0.66589E+03
    0.18589E-03    0.67905E+03
    0.18965E-03    0.69247E+03
    0.19348E-03    0.70615E+03
    0.19739E-03    0.72010E+03
    0.20138E-03    0.73432E+03
    0.20544E-03    0.74883E+03
    0.20959E-03    0.76361E+03
    0.21383E-03    0.77869E+03
    0.21815E-03    0.79407E+03
    0.22255E-03    0.80975E+03
    0.22705E-03    0.82574E+03
    0.23164E-03    0.84204E+03
    0.23632E-03    0.85866E+03
    0.24109E-03    0.87561E+03
    0.24596E-03    0.89289E+03
    0.25093E-03    0.91050E+03
    0.25600E-03    0.92847E+03
    0.26117E-03    0.94679E+03
    0.26645E-03    0.96546E+03
    0.27183E-03    0.98450E+03
    0.27732E-03    0.10039E+04
    0.28292E-03    0.10237E+04
    0.28864E-03    0.10439E+04
    0.29447E-03    0.10645E+04
    0.30042E-03    0.10854E+04
    0.30649E-03    0.11068E+04
    0.31268E-03    0.11286E+04
    0.31899E-03    0.11509E+04
    0.32544E-03    0.11735E+04
    0.33201E-03    0.11966E+04
    0.33872E-03    0.12202E+04
    0.34556E-03    0.12442E+04
    0.35254E-03    0.12687E+04
    0.35966E-03    0.12937E+04
    0.36693E-03    0.13191E+04
    0.37434E-03    0.13451E+04
    0.38190E-03    0.13715E+04
    0.38962E-03    0.13985E+04
    0.39749E-03    0.14259E+04
    0.40552E-03    0.14540E+04
    0.41371E-03    0.14825E+04
    0.42207E-03    0.15116E+04
    0.43060E-03    0.15413E+04
    0.43929E-03    0.15715E+04
    0.44817E-03    0.16024E+04
    0.45722E-03    0.16338E+04
    0.46646E-03    0.16658E+04
    0.47588E-03    0.16984E+04
    0.48550E-03    0.17317E+04
    0.49530E-03    0.17656E+04
    0.50531E-03    0.18002E+04
    0.51552E-03    0.18354E+04
    0.52593E-03    0.18713E+04
    0.53656E-03    0.19079E+04
    0.54739E-03    0.19452E+04
    0.55845E-03    0.19831E+04
    0.56973E-03    0.20219E+04
    0.58124E-03    0.20613E+04
    0.59299E-03    0.21015E+04
    0.60496E-03    0.21425E+04
    0.61719E-03    0.21842E+04
    0.62965E-03    0.22268E+04
    0.64237E-03    0.22701E+04
    0.65535E-03    0.23143E+04
    0.66859E-03    0.23592E+04
    0.68210E-03    0.24051E+04
    0.69588E-03    0.24518E+04
    0.70993E-03    0.24993E+04
    0.72427E-03    0.25478E+04
    0.73891E-03    0.25972E+04
    0.75383E-03    0.26474E+04
    0.76906E-03    0.26987E+04
    0.78460E-03    0.27508E+04
