#           k/h    P           
    0.10000E-03    0.71820E+03
    0.10202E-03    0.73150E+03
    0.10408E-03    0.74505E+03
    0.10618E-03    0.75885E+03
    0.10833E-03    0.77290E+03
    0.11052E-03    0.78721E+03
    0.11275E-03    0.80179E+03
    0.11503E-03    0.81664E+03
    0.11735E-03    0.83176E+03
    0.11972E-03    0.84716E+03
    0.12214E-03    0.86284E+03
    0.12461E-03    0.87882E+03
    0.12712E-03    0.89509E+03
    0.12969E-03    0.91166E+03
    0.13231E-03    0.92853E+03
    0.13499E-03    0.94572E+03
    0.13771E-03    0.96323E+03
    0.14049E-03    0.98106E+03
    0.14333E-03    0.99922E+03
    0.14623E-03    0.10177E+04
    0.14918E-03    0.10365E+04
    0.15220E-03    0.10557E+04
    0.15527E-03    0.10753E+04
    0.15841E-03    0.10952E+04
    0.16161E-03    0.11154E+04
    0.16487E-03    0.11361E+04
    0.16820E-03    0.11571E+04
    0.17160E-03    0.11785E+04
    0.17507E-03    0.12003E+04
    0.17860E-03    0.12225E+04
    0.18221E-03    0.12451E+04
    0.18589E-03    0.12681E+04
    0.18965E-03    0.12916E+04
    0.19348E-03    0.13154E+04
    0.19739E-03    0.13398E+04
    0.20138E-03    0.13645E+04
    0.20544E-03    0.13898E+04
    0.20959E-03    0.14154E+04
    0.21383E-03    0.14416E+04
    0.21815E-03    0.14682E+04
    0.22255E-03    0.14954E+04
    0.22705E-03    0.15230E+04
    0.23164E-03    0.15511E+04
    0.23632E-03    0.15798E+04
    0.24109E-03    0.16090E+04
    0.24596E-03    0.16387E+04
    0.25093E-03    0.16689E+04
    0.25600E-03    0.16997E+04
    0.26117E-03    0.17311E+04
    0.26645E-03    0.17630E+04
    0.27183E-03    0.17956E+04
    0.27732E-03    0.18287E+04
    0.28292E-03    0.18624E+04
    0.28864E-03    0.18968E+04
    0.29447E-03    0.19317E+04
    0.30042E-03    0.19673E+04
    0.30649E-03    0.20036E+04
    0.31268E-03    0.20405E+04
    0.31899E-03    0.20781E+04
    0.32544E-03    0.21164E+04
    0.33201E-03    0.21553E+04
    0.33872E-03    0.21950E+04
    0.34556E-03    0.22354E+04
    0.35254E-03    0.22766E+04
    0.35966E-03    0.23184E+04
    0.36693E-03    0.23611E+04
    0.37434E-03    0.24045E+04
    0.38190E-03    0.24487E+04
    0.38962E-03    0.24936E+04
    0.39749E-03    0.25394E+04
    0.40552E-03    0.25861E+04
    0.41371E-03    0.26335E+04
    0.42207E-03    0.26818E+04
    0.43060E-03    0.27310E+04
    0.43929E-03    0.27811E+04
    0.44817E-03    0.28321E+04
    0.45722E-03    0.28839E+04
    0.46646E-03    0.29367E+04
    0.47588E-03    0.29905E+04
    0.48550E-03    0.30452E+04
    0.49530E-03    0.31009E+04
    0.50531E-03    0.31576E+04
    0.51552E-03    0.32152E+04
    0.52593E-03    0.32740E+04
    0.53656E-03    0.33337E+04
    0.54739E-03    0.33945E+04
    0.55845E-03    0.34564E+04
    0.56973E-03    0.35194E+04
    0.58124E-03    0.35834E+04
    0.59299E-03    0.36486E+04
    0.60496E-03    0.37150E+04
    0.61719E-03    0.37825E+04
    0.62965E-03    0.38512E+04
    0.64237E-03    0.39211E+04
    0.65535E-03    0.39922E+04
    0.66859E-03    0.40646E+04
    0.68210E-03    0.41382E+04
    0.69588E-03    0.42131E+04
    0.70993E-03    0.42893E+04
    0.72427E-03    0.43668E+04
    0.73891E-03    0.44456E+04
    0.75383E-03    0.45258E+04
    0.76906E-03    0.46073E+04
    0.78460E-03    0.46903E+04
    0.80045E-03    0.47747E+04
    0.81662E-03    0.48605E+04
    0.83311E-03    0.49477E+04
    0.84994E-03    0.50365E+04
    0.86711E-03    0.51267E+04
    0.88463E-03    0.52185E+04
    0.90250E-03    0.53118E+04
    0.92073E-03    0.54066E+04
    0.93933E-03    0.55031E+04
    0.95831E-03    0.56011E+04
    0.97767E-03    0.57008E+04
    0.99742E-03    0.58022E+04
    0.10176E-02    0.59052E+04
    0.10381E-02    0.60099E+04
    0.10591E-02    0.61165E+04
    0.10805E-02    0.62248E+04
    0.11023E-02    0.63349E+04
    0.11246E-02    0.64469E+04
    0.11473E-02    0.65607E+04
    0.11705E-02    0.66764E+04
    0.11941E-02    0.67941E+04
    0.12182E-02    0.69137E+04
    0.12429E-02    0.70353E+04
    0.12680E-02    0.71588E+04
    0.12936E-02    0.72844E+04
    0.13197E-02    0.74120E+04
    0.13464E-02    0.75417E+04
    0.13736E-02    0.76734E+04
    0.14013E-02    0.78073E+04
    0.14296E-02    0.79433E+04
    0.14585E-02    0.80815E+04
    0.14880E-02    0.82218E+04
    0.15180E-02    0.83644E+04
    0.15487E-02    0.85092E+04
    0.15800E-02    0.86562E+04
    0.16119E-02    0.88055E+04
    0.16445E-02    0.89571E+04
    0.16777E-02    0.91110E+04
    0.17116E-02    0.92673E+04
    0.17462E-02    0.94259E+04
    0.17814E-02    0.95869E+04
    0.18174E-02    0.97503E+04
    0.18541E-02    0.99161E+04
    0.18916E-02    0.10084E+05
    0.19298E-02    0.10255E+05
    0.19688E-02    0.10428E+05
    0.20086E-02    0.10604E+05
    0.20491E-02    0.10782E+05
    0.20905E-02    0.10962E+05
    0.21328E-02    0.11146E+05
    0.21758E-02    0.11331E+05
    0.22198E-02    0.11519E+05
    0.22646E-02    0.11710E+05
    0.23104E-02    0.11903E+05
    0.23571E-02    0.12099E+05
    0.24047E-02    0.12298E+05
    0.24533E-02    0.12499E+05
    0.25028E-02    0.12702E+05
    0.25534E-02    0.12908E+05
    0.26050E-02    0.13117E+05
    0.26576E-02    0.13328E+05
    0.27113E-02    0.13542E+05
    0.27660E-02    0.13759E+05
    0.28219E-02    0.13978E+05
    0.28789E-02    0.14199E+05
    0.29371E-02    0.14423E+05
    0.29964E-02    0.14650E+05
    0.30569E-02    0.14879E+05
    0.31187E-02    0.15110E+05
    0.31817E-02    0.15344E+05
    0.32460E-02    0.15581E+05
    0.33115E-02    0.15819E+05
    0.33784E-02    0.16061E+05
    0.34467E-02    0.16304E+05
    0.35163E-02    0.16550E+05
    0.35874E-02    0.16798E+05
    0.36598E-02    0.17049E+05
    0.37338E-02    0.17302E+05
    0.38092E-02    0.17556E+05
    0.38861E-02    0.17813E+05
    0.39646E-02    0.18072E+05
    0.40447E-02    0.18332E+05
    0.41264E-02    0.18594E+05
    0.42098E-02    0.18858E+05
    0.42948E-02    0.19124E+05
    0.43816E-02    0.19394E+05
    0.44701E-02    0.19667E+05
    0.45604E-02    0.19942E+05
    0.46525E-02    0.20217E+05
    0.47465E-02    0.20490E+05
    0.48424E-02    0.20759E+05
    0.49402E-02    0.21023E+05
    0.50400E-02    0.21282E+05
    0.51419E-02    0.21541E+05
    0.52457E-02    0.21800E+05
    0.53517E-02    0.22064E+05
    0.54598E-02    0.22335E+05
    0.55701E-02    0.22611E+05
    0.56826E-02    0.22891E+05
    0.57974E-02    0.23173E+05
    0.59145E-02    0.23456E+05
    0.60340E-02    0.23737E+05
    0.61559E-02    0.24016E+05
    0.62803E-02    0.24293E+05
    0.64072E-02    0.24569E+05
    0.65366E-02    0.24845E+05
    0.66686E-02    0.25119E+05
    0.68033E-02    0.25393E+05
    0.69408E-02    0.25666E+05
    0.70810E-02    0.25937E+05
    0.72240E-02    0.26207E+05
    0.73700E-02    0.26474E+05
    0.75189E-02    0.26740E+05
    0.76708E-02    0.27002E+05
    0.78257E-02    0.27262E+05
    0.79838E-02    0.27519E+05
    0.81451E-02    0.27772E+05
    0.83096E-02    0.28023E+05
    0.84775E-02    0.28269E+05
    0.86488E-02    0.28512E+05
    0.88235E-02    0.28750E+05
    0.90017E-02    0.28984E+05
    0.91836E-02    0.29213E+05
    0.93691E-02    0.29437E+05
    0.95583E-02    0.29655E+05
    0.97514E-02    0.29867E+05
    0.99484E-02    0.30074E+05
    0.10149E-01    0.30274E+05
    0.10354E-01    0.30467E+05
    0.10564E-01    0.30653E+05
    0.10777E-01    0.30831E+05
    0.10995E-01    0.31002E+05
    0.11217E-01    0.31164E+05
    0.11443E-01    0.31318E+05
    0.11675E-01    0.31463E+05
    0.11910E-01    0.31599E+05
    0.12151E-01    0.31724E+05
    0.12397E-01    0.31840E+05
    0.12647E-01    0.31946E+05
    0.12902E-01    0.32040E+05
    0.13163E-01    0.32123E+05
    0.13429E-01    0.32195E+05
    0.13700E-01    0.32254E+05
    0.13977E-01    0.32301E+05
    0.14259E-01    0.32336E+05
    0.14547E-01    0.32357E+05
    0.14841E-01    0.32365E+05
    0.15141E-01    0.32358E+05
    0.15447E-01    0.32338E+05
    0.15759E-01    0.32303E+05
    0.16077E-01    0.32254E+05
    0.16402E-01    0.32189E+05
    0.16734E-01    0.32109E+05
    0.17072E-01    0.32014E+05
    0.17416E-01    0.31904E+05
    0.17768E-01    0.31777E+05
    0.18127E-01    0.31634E+05
    0.18493E-01    0.31476E+05
    0.18867E-01    0.31301E+05
    0.19248E-01    0.31110E+05
    0.19637E-01    0.30903E+05
    0.20034E-01    0.30681E+05
    0.20438E-01    0.30442E+05
    0.20851E-01    0.30187E+05
    0.21272E-01    0.29917E+05
    0.21702E-01    0.29631E+05
    0.22141E-01    0.29331E+05
    0.22588E-01    0.29015E+05
    0.23044E-01    0.28685E+05
    0.23510E-01    0.28342E+05
    0.23985E-01    0.27985E+05
    0.24469E-01    0.27616E+05
